Antibody	Antigen	Difference
AG11-3C06	H3/SP16	-0.04245739
009-10-2F01	H3/SP16	-0.03453242
009-10-1G06	H3/SP16	-0.0229368
051-10-2B05	H3/SP16	-0.03772864
029-09-2A06	H3/SP16	0.02457016
AG2-G02	H3/SP16	-0.029707620000000004
AG13-3G01	H3/SP16	-0.007819199999999998
C7-3-C02	H3/SP16	0.03323867
011-10069-2G04	H3/SP16	-0.011412070000000002
017-10116-3D04	H3/SP16	-0.00907805
042-10-2D01	H3/SP16	0.03134762
56.e.01	H3/SP16	-0.0026463500000000004
K77-2A04	H3/SP16	-0.013321280000000001
3C11	H3/SP16	0.0142849
034-100809-1F05	H3/SP16	-0.030158300000000006
150055-015-1D02	H3/SP16	-0.06319422
31.a.55	H5/QH05	0.047988130000000004
16.ND.92	H5/QH05	-0.0553906
045-09-1G05	H5/QH05	0.41281444
C3-2-3F02	H5/QH05	-0.12420864999999999
240-14-IgA-2F02	H5/QH05	-0.13909999
56.j.01	H5/QH05	-0.05483077
01.ad.01	H5/QH05	-0.13068178000000003
042-100809-2F04	H5/QH05	-0.08932024999999999
AG11-2F01	H5/QH05	-0.10007875
AG11-3C06	H5/QH05	-0.07289725000000001
009-10-2F01	H5/QH05	-0.059545060000000004
009-10-1G06	H5/QH05	-0.14143718
051-10-2B05	H5/QH05	-0.10646185000000001
029-09-2A06	H5/QH05	-0.12176221000000001
AG2-G02	H5/QH05	-0.13616872000000002
AG13-3G01	H5/QH05	-0.11686255999999999
C7-3-C02	H5/QH05	0.26450870000000004
011-10069-2G04	H5/QH05	-0.13935033
017-10116-3D04	H5/QH05	-0.13275876
042-10-2D01	H5/QH05	0.22321398
56.e.01	H5/QH05	0.10657956
K77-2A04	H5/QH05	-0.08230605
3C11	H5/QH05	0.22602796
034-100809-1F05	H5/QH05	-0.04327403
150055-015-1D02	H5/QH05	-0.08914217999999999
31.a.55	H7/SH13	0.002450269999999999
16.ND.92	H7/SH13	-0.03751384
045-09-1G05	H7/SH13	0.9635145600000001
C3-2-3F02	H7/SH13	-0.01940003
240-14-IgA-2F02	H7/SH13	-0.01871596
56.j.01	H7/SH13	-0.016421810000000002
01.ad.01	H7/SH13	0.03386209
042-100809-2F04	H7/SH13	0.16234989
AG11-2F01	H7/SH13	0.0199257
AG11-3C06	H7/SH13	-0.017765749999999997
009-10-2F01	H7/SH13	-0.03169134
009-10-1G06	H7/SH13	-0.03698438
051-10-2B05	H7/SH13	0.07414976000000001
029-09-2A06	H7/SH13	-0.05404409
AG2-G02	H7/SH13	0.023249819999999997
AG13-3G01	H7/SH13	-0.03005097
C7-3-C02	H7/SH13	-0.0031357699999999995
011-10069-2G04	H7/SH13	-0.018875160000000002
017-10116-3D04	H7/SH13	-0.022080879999999997
042-10-2D01	H7/SH13	0.09768067
56.e.01	H7/SH13	-0.01083487
K77-2A04	H7/SH13	-0.00899354
3C11	H7/SH13	0.010525910000000001
034-100809-1F05	H7/SH13	-0.06455580999999999
150055-015-1D02	H7/SH13	-0.09837967
31.a.55	B/Phu13	0.04404733
16.ND.92	B/Phu13	-0.028597169999999998
045-09-1G05	B/Phu13	0.01374003
C3-2-3F02	B/Phu13	-0.01020439
240-14-IgA-2F02	B/Phu13	-0.005520360000000001
56.j.01	B/Phu13	0.0560981
01.ad.01	B/Phu13	9.216299999999997e-4
042-100809-2F04	B/Phu13	-0.01321958
AG11-2F01	B/Phu13	0.0304568
AG11-3C06	B/Phu13	0.4955765200000001
009-10-2F01	B/Phu13	-0.031204910000000002
009-10-1G06	B/Phu13	-0.021904919999999998
051-10-2B05	B/Phu13	-0.08298359
029-09-2A06	B/Phu13	-0.006035969999999998
AG2-G02	B/Phu13	-0.015745959999999996
AG13-3G01	B/Phu13	1.17156541
C7-3-C02	B/Phu13	-0.005370389999999999
011-10069-2G04	B/Phu13	1.2212104099999999
017-10116-3D04	B/Phu13	1.2602384800000002
042-10-2D01	B/Phu13	-0.01420076
56.e.01	B/Phu13	-0.021049109999999996
K77-2A04	B/Phu13	0.80473472
3C11	B/Phu13	-0.0163518
034-100809-1F05	B/Phu13	0.16766363
150055-015-1D02	B/Phu13	0.80119293
31.a.55	B/Lee40	0.033367820000000006
16.ND.92	B/Lee40	-0.02911668
045-09-1G05	B/Lee40	0.01421005
C3-2-3F02	B/Lee40	-0.01652025
240-14-IgA-2F02	B/Lee40	-0.007052059999999999
56.j.01	B/Lee40	0.06180065
01.ad.01	B/Lee40	-0.01192408
042-100809-2F04	B/Lee40	-0.01280239
AG11-2F01	B/Lee40	0.00549317
AG11-3C06	B/Lee40	-0.04074273
009-10-2F01	B/Lee40	-0.02828343
009-10-1G06	B/Lee40	-0.01766962
051-10-2B05	B/Lee40	-0.08971851
029-09-2A06	B/Lee40	-0.06534726
AG2-G02	B/Lee40	-0.02095933
AG13-3G01	B/Lee40	-0.0034392699999999977
C7-3-C02	B/Lee40	-0.017865589999999997
011-10069-2G04	B/Lee40	1.2740252600000002
017-10116-3D04	B/Lee40	1.39909412
042-10-2D01	B/Lee40	-0.012358039999999999
56.e.01	B/Lee40	-0.02681544
K77-2A04	B/Lee40	0.52669526
3C11	B/Lee40	-0.042111220000000005
034-100809-1F05	B/Lee40	0.20825665999999998
150055-015-1D02	B/Lee40	1.0389080400000001
