Conc1	3.33E-08	
Start1	240	
Stop1	479.8	
Kobs	6.26099209825532E-17	
Error Kobs	6937840032126.85	
Koff	0	
Error Koff	0	
364.6	-0.00907325	0	
364.8	-0.0083863	0	
365	-0.00758741	0	
365.2	-0.0072235	0	
365.4	-0.00664081	0	
365.6	-0.00647696	0	
365.8	-0.00621718	0	
366	-0.0057721	0	
366.2	-0.00538919	0	
366.4	-0.00547204	0	
366.6	-0.00508459	0	
366.8	-0.00492881	0	
367	-0.00477732	0	
367.2	-0.00483334	0	
367.4	-0.00493398	0	
367.6	-0.00535616	0	
367.8	-0.0051867	0	
368	-0.00515268	0	
368.2	-0.00528459	0	
368.4	-0.00536001	0	
368.6	-0.00505559	0	
368.8	-0.0044948	0	
369	-0.004409	0	
369.2	-0.00424573	0	
369.4	-0.00452193	0	
369.6	-0.00461276	0	
369.8	-0.00472538	0	
370	-0.00470279	0	
370.2	-0.00435986	0	
370.4	-0.00444752	0	
370.6	-0.0042544	0	
370.8	-0.00456484	0	
371	-0.00469038	0	
371.2	-0.00492072	0	
371.4	-0.00463023	0	
371.6	-0.00457602	0	
371.8	-0.00379452	0	
372	-0.0035966	0	
372.2	-0.00350531	0	
372.4	-0.00300471	0	
372.6	-0.00214282	0	
372.8	-0.00199459	0	
373	-0.00179635	0	
373.2	-0.00142645	0	
373.4	-0.00174502	0	
373.6	-0.00155318	0	
373.8	-0.00126071	0	
374	-0.00104709	0	
374.2	-0.0010793	0	
374.4	-0.0013985	0	
374.6	-0.00185453	0	
374.8	-0.00202987	0	
375	-0.00191183	0	
375.2	-0.00220176	0	
375.4	-0.00188856	0	
375.6	-0.00188005	0	
375.8	-0.00150419	0	
376	-0.00142953	0	
376.2	-0.00096831	0	
376.4	-0.00037134	0	
376.6	-0.00032593	0	
376.8	-0.0002966	0	
377	-0.00001609	0	
377.2	0.00012454	0	
377.4	-0.00016946	0	
377.6	-0.00003998	0	
377.8	-0.00014819	0	
378	-0.00042962	0	
378.2	-0.00096558	0	
378.4	-0.00132364	0	
378.6	-0.0016589	0	
378.8	-0.00164097	0	
379	-0.00196845	0	
379.2	-0.0026244	0	
379.4	-0.00240803	0	
379.6	-0.00285702	0	
379.8	-0.00255753	0	
380	-0.00245052	0	
380.2	-0.00248275	0	
380.4	-0.00262324	0	
380.6	-0.00243748	0	
380.8	-0.00220311	0	
381	-0.00206637	0	
381.2	-0.00186776	0	
381.4	-0.00176713	0	
381.6	-0.00134776	0	
381.8	-0.00101959	0	
382	-0.00074131	0	
382.2	-0.00071211	0	
382.4	-0.00063173	0	
382.6	-0.00057108	0	
382.8	-0.00042217	0	
383	-0.00049904	0	
383.2	-0.00080899	0	
383.4	-0.00077561	0	
383.6	-0.00102953	0	
383.8	-0.00062272	0	
384	-0.00057564	0	
384.2	-0.00070216	0	
384.4	-0.00073816	0	
384.6	-0.00059651	0	
384.8	-0.00031102	0	
385	-0.00018976	0	
385.2	0.00012948	0	
385.4	0.00017276	0	
385.6	0.00052873	0	
385.8	0.00073463	0	
386	0.00090449	0	
386.2	0.00086984	0	
386.4	0.00068789	0	
386.6	0.00058223	0	
386.8	0.00068765	0	
387	0.00076168	0	
387.2	0.00042723	0	
387.4	0.00027987	0	
387.6	0.00022835	0	
387.8	0.00009868	0	
388	0.00008957	0	
388.2	-0.00004588	0	
388.4	-0.00042757	0	
388.6	-0.00048571	0	
388.8	-0.00031009	0	
389	-0.00049682	0	
389.2	-0.00064893	0	
389.4	-0.0008212	0	
389.6	-0.00071	0	
389.8	-0.00057	0	
390	-0.0005286	0	
390.2	-0.0003566	0	
390.4	-0.00025083	0	
390.6	-0.00001967	0	
390.8	0.00034309	0	
391	0.00049993	0	
391.2	0.00026766	0	
391.4	0.00032466	0	
391.6	0.00024009	0	
391.8	0.00004257	0	
392	0.00013257	0	
392.2	0.00000615	0	
392.4	-0.00035622	0	
392.6	-0.00017356	0	
392.8	-0.00032004	0	
393	-0.00042897	0	
393.2	-0.00049301	0	
393.4	-0.00055627	0	
393.6	-0.00068032	0	
393.8	-0.00047948	0	
394	-0.00055163	0	
394.2	-0.00028005	0	
394.4	-0.00050289	0	
394.6	-0.00058527	0	
394.8	-0.00087687	0	
395	-0.00129792	0	
395.2	-0.0011929	0	
395.4	-0.00136177	0	
395.6	-0.00161078	0	
395.8	-0.00178011	0	
396	-0.00138682	0	
396.2	-0.00113359	0	
396.4	-0.00084821	0	
396.6	-0.00049152	0	
396.8	-0.00019086	0	
397	0.00018139	0	
397.2	0.00022557	0	
397.4	0.00016221	0	
397.6	0.00018821	0	
397.8	0.00007855	0	
398	-0.0002935	0	
398.2	-0.00022852	0	
398.4	-0.00064462	0	
398.6	-0.00078244	0	
398.8	-0.00084248	0	
399	-0.00091344	0	
399.2	-0.00080426	0	
399.4	-0.00099751	0	
399.6	-0.00099929	0	
399.8	-0.00085574	0	
400	-0.0006414	0	
400.2	-0.00047769	0	
400.4	-0.00027476	0	
400.6	-0.00021915	0	
400.8	-0.00014007	0	
401	-0.00011232	0	
401.2	-0.00044288	0	
401.4	-0.00070949	0	
401.6	-0.00067594	0	
401.8	-0.00051937	0	
402	-0.00021013	0	
402.2	-0.00009503	0	
402.4	-0.00005207	0	
402.6	0.00023068	0	
402.8	0.00031993	0	
403	0.00031907	0	
403.2	0.00061428	0	
403.4	0.00079541	0	
403.6	0.00073115	0	
403.8	0.000651	0	
404	0.00067092	0	
404.2	0.00082146	0	
404.4	0.00094704	0	
404.6	0.00105978	0	
404.8	0.00108073	0	
405	0.0011746	0	
405.2	0.00103579	0	
405.4	0.00105194	0	
405.6	0.00175928	0	
405.8	0.00220345	0	
406	0.00201213	0	
406.2	0.0018024	0	
406.4	0.0018122	0	
406.6	0.00178352	0	
406.8	0.00173595	0	
407	0.00187943	0	
407.2	0.00197296	0	
407.4	0.00162517	0	
407.6	0.00124097	0	
407.8	0.00137575	0	
408	0.00106745	0	
408.2	0.0009859	0	
408.4	0.00110548	0	
408.6	0.00107516	0	
408.8	0.00086459	0	
409	0.00076042	0	
409.2	0.00082175	0	
409.4	0.00089277	0	
409.6	0.00098818	0	
409.8	0.00074897	0	
410	0.00063947	0	
410.2	0.00073036	0	
410.4	0.00061177	0	
410.6	0.00057618	0	
410.8	0.00034412	0	
411	0.00017763	0	
411.2	0.00023036	0	
411.4	0.00015536	0	
411.6	-0.00008308	0	
411.8	-0.00013128	0	
412	-0.00044314	0	
412.2	-0.00049353	0	
412.4	-0.00071508	0	
412.6	-0.00092385	0	
412.8	-0.00101383	0	
413	-0.00089315	0	
413.2	-0.00069053	0	
413.4	-0.00081388	0	
413.6	-0.00067606	0	
413.8	-0.00036062	0	
414	0.00022805	0	
414.2	0.00036927	0	
414.4	0.00005172	0	
414.6	0.00039254	0	
414.8	0.00014558	0	
415	0.00031634	0	
415.2	0.0004676	0	
415.4	0.00053205	0	
415.6	0.00080438	0	
415.8	0.00077697	0	
416	0.00093862	0	
416.2	0.00035741	0	
416.4	0.00047417	0	
416.6	0.00044702	0	
416.8	0.00051762	0	
417	0.00038764	0	
417.2	0.000302	0	
417.4	0.00038	0	
417.6	0.00067291	0	
417.8	0.00070288	0	
418	0.00050911	0	
418.2	0.0001422	0	
418.4	-0.00022834	0	
418.6	-0.00003123	0	
418.8	-0.00029989	0	
419	-0.00031941	0	
419.2	-0.00005927	0	
419.4	0.00015146	0	
419.6	0.00030229	0	
419.8	-0.00014864	0	
420	0.00012407	0	
420.2	0.00005895	0	
420.4	0.00009466	0	
420.6	0.00017136	0	
420.8	0.00047302	0	
421	0.00057117	0	
421.2	0.00091937	0	
421.4	0.00137273	0	
421.6	0.00170925	0	
421.8	0.00168858	0	
422	0.00150282	0	
422.2	0.00154036	0	
422.4	0.00151685	0	
422.6	0.00160351	0	
422.8	0.0017798	0	
423	0.00168078	0	
423.2	0.00183425	0	
423.4	0.00157075	0	
423.6	0.00116644	0	
423.8	0.00076716	0	
424	0.00075097	0	
424.2	0.00034703	0	
424.4	-0.00001544	0	
424.6	0.000116	0	
424.8	0.00014757	0	
425	0.00032684	0	
425.2	0.00027787	0	
425.4	0.00053559	0	
425.6	0.00021772	0	
425.8	-0.00008446	0	
426	-0.00037969	0	
426.2	-0.00054411	0	
426.4	-0.00053376	0	
426.6	-0.00080924	0	
426.8	-0.0010276	0	
427	-0.00105909	0	
427.2	-0.00109984	0	
427.4	-0.00099565	0	
427.6	-0.00130665	0	
427.8	-0.00102231	0	
428	-0.00112048	0	
428.2	-0.00128355	0	
428.4	-0.00130553	0	
428.6	-0.00089363	0	
428.8	-0.00038734	0	
429	-0.0000404	0	
429.2	0.00004702	0	
429.4	0.00018958	0	
429.6	-0.00015521	0	
429.8	-0.00046102	0	
430	-0.00055756	0	
430.2	-0.00106346	0	
430.4	-0.00134084	0	
430.6	-0.00185557	0	
430.8	-0.0019585	0	
431	-0.00179112	0	
431.2	-0.00157595	0	
431.4	-0.0015492	0	
431.6	-0.00153315	0	
431.8	-0.00136023	0	
432	-0.00161041	0	
432.2	-0.00165222	0	
432.4	-0.00160638	0	
432.6	-0.00122468	0	
432.8	-0.00108556	0	
433	-0.00139789	0	
433.2	-0.00124525	0	
433.4	-0.00144537	0	
433.6	-0.00134838	0	
433.8	-0.0015635	0	
434	-0.00107202	0	
434.2	-0.00130986	0	
434.4	-0.00102038	0	
434.6	-0.00108469	0	
434.8	-0.00086876	0	
435	-0.00067254	0	
435.2	-0.00030398	0	
435.4	-0.00049228	0	
435.6	-0.00027969	0	
435.8	-0.00032939	0	
436	-0.00019939	0	
436.2	-0.00020602	0	
436.4	-0.00038694	0	
436.6	-0.00029777	0	
436.8	-0.00052171	0	
437	-0.00077555	0	
437.2	-0.00054657	0	
437.4	-0.00079151	0	
437.6	-0.00043516	0	
437.8	-0.00046411	0	
438	-0.00015388	0	
438.2	0.00003798	0	
438.4	-0.0000328	0	
438.6	0.00004269	0	
438.8	0.0000512	0	
439	-0.00004416	0	
439.2	0.00002965	0	
439.4	-0.00039261	0	
439.6	-0.00026884	0	
439.8	-0.00030749	0	
440	-0.00012052	0	
440.2	-0.00016137	0	
440.4	-0.00051816	0	
440.6	-0.00034536	0	
440.8	-0.00062071	0	
441	-0.00079887	0	
441.2	-0.00087419	0	
441.4	-0.00079523	0	
441.6	-0.00044794	0	
441.8	-0.0003095	0	
442	-0.00004852	0	
442.2	-0.00000584	0	
442.4	-0.00023776	0	
442.6	-0.00021272	0	
442.8	-0.00068819	0	
443	-0.00063073	0	
443.2	-0.00083342	0	
443.4	-0.00116807	0	
443.6	-0.00103876	0	
443.8	-0.00103973	0	
444	-0.00084216	0	
444.2	-0.00112741	0	
444.4	-0.00101783	0	
444.6	-0.00079976	0	
444.8	-0.0008857	0	
445	-0.0009793	0	
445.2	-0.00087809	0	
