Conc1	1E-07	
Start1	240	
Stop1	479.8	
Kobs	6.26099209825532E-17	
Error Kobs	9656211895993.07	
Koff	0	
Error Koff	0	
276.6	-0.03768219	0	
276.8	-0.03789369	0	
277	-0.03765562	0	
277.2	-0.03773423	0	
277.4	-0.03746574	0	
277.6	-0.03753415	0	
277.8	-0.03757972	0	
278	-0.03782384	0	
278.2	-0.03790929	0	
278.4	-0.03784542	0	
278.6	-0.0378166	0	
278.8	-0.0376999	0	
279	-0.03738133	0	
279.2	-0.03754063	0	
279.4	-0.03761719	0	
279.6	-0.03761057	0	
279.8	-0.03780649	0	
280	-0.03799943	0	
280.2	-0.03839656	0	
280.4	-0.03825675	0	
280.6	-0.03815453	0	
280.8	-0.03830627	0	
281	-0.0380709	0	
281.2	-0.03798893	0	
281.4	-0.03800134	0	
281.6	-0.03809954	0	
281.8	-0.03824884	0	
282	-0.03837016	0	
282.2	-0.03827451	0	
282.4	-0.03799643	0	
282.6	-0.03806515	0	
282.8	-0.03838782	0	
283	-0.03848422	0	
283.2	-0.03872719	0	
283.4	-0.03854817	0	
283.6	-0.03826447	0	
283.8	-0.03854468	0	
284	-0.03846426	0	
284.2	-0.03841472	0	
284.4	-0.03809851	0	
284.6	-0.03777143	0	
284.8	-0.03738777	0	
285	-0.03702925	0	
285.2	-0.03702374	0	
285.4	-0.0371484	0	
285.6	-0.0374023	0	
285.8	-0.03729206	0	
286	-0.03728363	0	
286.2	-0.03716487	0	
286.4	-0.03753096	0	
286.6	-0.03783185	0	
286.8	-0.03787522	0	
287	-0.03801371	0	
287.2	-0.03770176	0	
287.4	-0.03743797	0	
287.6	-0.03770854	0	
287.8	-0.03788042	0	
288	-0.037669	0	
288.2	-0.03791478	0	
288.4	-0.03793433	0	
288.6	-0.03783912	0	
288.8	-0.03790976	0	
289	-0.03818055	0	
289.2	-0.03832435	0	
289.4	-0.03854185	0	
289.6	-0.03852397	0	
289.8	-0.0386351	0	
290	-0.03899733	0	
290.2	-0.03912322	0	
290.4	-0.03949969	0	
290.6	-0.03957126	0	
290.8	-0.03979564	0	
291	-0.03997876	0	
291.2	-0.03980526	0	
291.4	-0.0400962	0	
291.6	-0.04026451	0	
291.8	-0.04026933	0	
292	-0.03995994	0	
292.2	-0.03963275	0	
292.4	-0.03971619	0	
292.6	-0.039381	0	
292.8	-0.03917394	0	
293	-0.03895688	0	
293.2	-0.03852114	0	
293.4	-0.03845154	0	
293.6	-0.03837199	0	
293.8	-0.03897099	0	
294	-0.03931897	0	
294.2	-0.03921791	0	
294.4	-0.03935004	0	
294.6	-0.03950398	0	
294.8	-0.03984305	0	
295	-0.03970024	0	
295.2	-0.04016933	0	
295.4	-0.04052056	0	
295.6	-0.04057525	0	
295.8	-0.04064064	0	
296	-0.04033607	0	
296.2	-0.04040188	0	
296.4	-0.04031298	0	
296.6	-0.03999813	0	
296.8	-0.03992727	0	
297	-0.03988827	0	
297.2	-0.03961627	0	
297.4	-0.0395021	0	
297.6	-0.03965484	0	
297.8	-0.03968179	0	
298	-0.03954005	0	
298.2	-0.03909736	0	
298.4	-0.03907625	0	
298.6	-0.03895317	0	
298.8	-0.03909131	0	
299	-0.03905438	0	
299.2	-0.0394297	0	
299.4	-0.03924546	0	
299.6	-0.03905974	0	
299.8	-0.03904569	0	
300	-0.03920059	0	
300.2	-0.03907576	0	
300.4	-0.03922507	0	
300.6	-0.03961938	0	
300.8	-0.03978365	0	
301	-0.0398825	0	
301.2	-0.03996368	0	
301.4	-0.03997354	0	
301.6	-0.04047683	0	
301.8	-0.04016103	0	
302	-0.04007903	0	
302.2	-0.04009878	0	
302.4	-0.03987804	0	
302.6	-0.03952904	0	
302.8	-0.03971822	0	
303	-0.03974363	0	
303.2	-0.0398516	0	
303.4	-0.03951644	0	
303.6	-0.03933884	0	
303.8	-0.03982621	0	
304	-0.04014812	0	
304.2	-0.04005306	0	
304.4	-0.04042431	0	
304.6	-0.04065434	0	
304.8	-0.04077743	0	
305	-0.04098394	0	
305.2	-0.04127723	0	
305.4	-0.04096952	0	
305.6	-0.0408454	0	
305.8	-0.04031811	0	
306	-0.04033807	0	
306.2	-0.04009513	0	
306.4	-0.03974606	0	
306.6	-0.03967617	0	
306.8	-0.03997206	0	
307	-0.04029536	0	
307.2	-0.04046779	0	
307.4	-0.04042385	0	
307.6	-0.04060535	0	
307.8	-0.04104203	0	
308	-0.04119248	0	
308.2	-0.04079104	0	
308.4	-0.04091628	0	
308.6	-0.04138863	0	
308.8	-0.04155776	0	
309	-0.04204151	0	
309.2	-0.04180943	0	
309.4	-0.04144846	0	
309.6	-0.04088528	0	
309.8	-0.04076785	0	
310	-0.04066211	0	
310.2	-0.04021147	0	
310.4	-0.04012947	0	
310.6	-0.03991917	0	
310.8	-0.04006072	0	
311	-0.04043042	0	
311.2	-0.04012111	0	
311.4	-0.03991527	0	
311.6	-0.03996341	0	
311.8	-0.04017809	0	
312	-0.04024006	0	
312.2	-0.04001655	0	
312.4	-0.04070464	0	
312.6	-0.04104573	0	
312.8	-0.04127425	0	
313	-0.04149662	0	
313.2	-0.04113376	0	
313.4	-0.0410854	0	
313.6	-0.04066328	0	
313.8	-0.04072645	0	
314	-0.04049723	0	
314.2	-0.0404746	0	
314.4	-0.04060838	0	
314.6	-0.04050316	0	
314.8	-0.04058483	0	
315	-0.04060433	0	
315.2	-0.04041052	0	
315.4	-0.04035063	0	
315.6	-0.04057676	0	
315.8	-0.04064765	0	
316	-0.04070202	0	
316.2	-0.04113165	0	
316.4	-0.04154674	0	
316.6	-0.04121922	0	
316.8	-0.04105863	0	
317	-0.04108075	0	
317.2	-0.04107034	0	
317.4	-0.04080615	0	
317.6	-0.04049755	0	
317.8	-0.04036749	0	
318	-0.04034665	0	
318.2	-0.04063188	0	
318.4	-0.04057683	0	
318.6	-0.04056583	0	
318.8	-0.04049985	0	
319	-0.04036826	0	
319.2	-0.04056357	0	
319.4	-0.04058387	0	
319.6	-0.04083296	0	
319.8	-0.04091414	0	
320	-0.0410558	0	
320.2	-0.04120911	0	
320.4	-0.04101508	0	
320.6	-0.04075967	0	
320.8	-0.04057299	0	
321	-0.04066865	0	
321.2	-0.04058975	0	
321.4	-0.04018483	0	
321.6	-0.04017606	0	
321.8	-0.04029668	0	
322	-0.04008503	0	
322.2	-0.04009335	0	
322.4	-0.03979028	0	
322.6	-0.04005269	0	
322.8	-0.04001	0	
323	-0.03995425	0	
323.2	-0.04008365	0	
323.4	-0.04007763	0	
323.6	-0.03973628	0	
323.8	-0.03948046	0	
324	-0.03933412	0	
324.2	-0.03935635	0	
324.4	-0.03966882	0	
324.6	-0.04003149	0	
324.8	-0.03994244	0	
325	-0.04001545	0	
325.2	-0.04000623	0	
325.4	-0.04003479	0	
325.6	-0.04026822	0	
325.8	-0.04033487	0	
326	-0.04029904	0	
326.2	-0.0405485	0	
326.4	-0.04091879	0	
326.6	-0.04144526	0	
326.8	-0.04136145	0	
327	-0.0412993	0	
327.2	-0.04159639	0	
327.4	-0.04184912	0	
327.6	-0.04146414	0	
327.8	-0.04169156	0	
328	-0.04195337	0	
328.2	-0.04222927	0	
328.4	-0.04249629	0	
328.6	-0.04265084	0	
328.8	-0.04250043	0	
329	-0.0424954	0	
329.2	-0.04243737	0	
329.4	-0.04204585	0	
329.6	-0.04208888	0	
329.8	-0.04164613	0	
330	-0.04182023	0	
330.2	-0.04149768	0	
330.4	-0.04175256	0	
330.6	-0.04187495	0	
330.8	-0.04192466	0	
331	-0.04201531	0	
331.2	-0.04242421	0	
331.4	-0.04230833	0	
331.6	-0.04216199	0	
331.8	-0.04243273	0	
332	-0.04235683	0	
332.2	-0.04202808	0	
332.4	-0.04192257	0	
332.6	-0.0418977	0	
332.8	-0.04183859	0	
333	-0.04175792	0	
333.2	-0.04150144	0	
333.4	-0.04126966	0	
333.6	-0.04165391	0	
333.8	-0.04124496	0	
334	-0.04155204	0	
334.2	-0.04133398	0	
334.4	-0.04156911	0	
334.6	-0.04158378	0	
334.8	-0.04177847	0	
335	-0.04168026	0	
335.2	-0.0416381	0	
335.4	-0.04165067	0	
335.6	-0.04175815	0	
335.8	-0.0417398	0	
336	-0.04169007	0	
336.2	-0.04152291	0	
336.4	-0.04168036	0	
336.6	-0.0417067	0	
336.8	-0.04168309	0	
337	-0.04199518	0	
337.2	-0.04184617	0	
337.4	-0.04201608	0	
337.6	-0.04205607	0	
337.8	-0.04214904	0	
338	-0.04250496	0	
338.2	-0.0423712	0	
338.4	-0.04232426	0	
338.6	-0.04225242	0	
338.8	-0.0423479	0	
339	-0.04210463	0	
339.2	-0.04189169	0	
339.4	-0.04181315	0	
339.6	-0.04165905	0	
339.8	-0.04154352	0	
340	-0.04161234	0	
340.2	-0.04137198	0	
340.4	-0.04137068	0	
340.6	-0.04128587	0	
340.8	-0.04113529	0	
341	-0.04136913	0	
341.2	-0.04107505	0	
341.4	-0.04128848	0	
341.6	-0.04170118	0	
341.8	-0.04214321	0	
342	-0.04217508	0	
342.2	-0.04175622	0	
342.4	-0.04189425	0	
342.6	-0.04181113	0	
342.8	-0.04183055	0	
343	-0.04151107	0	
343.2	-0.04131426	0	
343.4	-0.04133837	0	
343.6	-0.04141008	0	
343.8	-0.04141887	0	
344	-0.04167332	0	
344.2	-0.04163405	0	
344.4	-0.04153761	0	
344.6	-0.04163213	0	
344.8	-0.04183282	0	
345	-0.04228722	0	
345.2	-0.04235137	0	
345.4	-0.04263682	0	
345.6	-0.04266373	0	
345.8	-0.04218831	0	
346	-0.04216854	0	
346.2	-0.04221488	0	
346.4	-0.04222208	0	
346.6	-0.04201037	0	
346.8	-0.04165072	0	
347	-0.04180097	0	
347.2	-0.04210115	0	
347.4	-0.04207163	0	
347.6	-0.04196262	0	
347.8	-0.04203609	0	
348	-0.04206626	0	
348.2	-0.04202227	0	
348.4	-0.04205734	0	
348.6	-0.04239614	0	
348.8	-0.04280251	0	
349	-0.04298643	0	
349.2	-0.04306905	0	
349.4	-0.04288069	0	
349.6	-0.04289975	0	
349.8	-0.04282384	0	
350	-0.04299253	0	
350.2	-0.04281948	0	
350.4	-0.04243452	0	
350.6	-0.04246499	0	
350.8	-0.04250757	0	
351	-0.04285527	0	
351.2	-0.04266007	0	
351.4	-0.04263688	0	
351.6	-0.04263474	0	
351.8	-0.04240403	0	
352	-0.04221701	0	
352.2	-0.04242154	0	
352.4	-0.04270378	0	
352.6	-0.04299833	0	
352.8	-0.04313093	0	
353	-0.04321331	0	
353.2	-0.04329851	0	
353.4	-0.04311783	0	
353.6	-0.0433257	0	
353.8	-0.04305304	0	
354	-0.04281108	0	
354.2	-0.04261679	0	
354.4	-0.04244172	0	
354.6	-0.04222794	0	
354.8	-0.04203128	0	
355	-0.04173916	0	
355.2	-0.04145461	0	
355.4	-0.04098998	0	
355.6	-0.04062958	0	
355.8	-0.04038845	0	
356	-0.04040231	0	
356.2	-0.04036911	0	
356.4	-0.04049092	0	
356.6	-0.04077849	0	
356.8	-0.04077987	0	
357	-0.04121804	0	
357.2	-0.04159195	0	
357.4	-0.0422394	0	
357.6	-0.04247463	0	
357.8	-0.04280149	0	
358	-0.0429597	0	
358.2	-0.04314772	0	
358.4	-0.04324229	0	
358.6	-0.04329853	0	
358.8	-0.04337764	0	
359	-0.0432615	0	
359.2	-0.04305235	0	
359.4	-0.04277627	0	
359.6	-0.04277325	0	
359.8	-0.04258501	0	
360	-0.03917526	0	
360.2	-0.03854846	0	
360.4	-0.03767863	0	
360.6	-0.03696361	0	
360.8	-0.03595845	0	
361	-0.03497212	0	
361.2	-0.03382406	0	
361.4	-0.03251707	0	
361.6	-0.03128115	0	
361.8	-0.02969837	0	
362	-0.0288297	0	
362.2	-0.02785155	0	
362.4	-0.02690938	0	
362.6	-0.02614605	0	
362.8	-0.02561322	0	
363	-0.02501691	0	
363.2	-0.0239906	0	
363.4	-0.02347588	0	
363.6	-0.02286481	0	
363.8	-0.02212091	0	
364	-0.02150981	0	
364.2	-0.0209842	0	
364.4	-0.02066759	0	
364.6	-0.02027756	0	
364.8	-0.01987046	0	
365	-0.01911436	0	
365.2	-0.01854734	0	
365.4	-0.01789216	0	
365.6	-0.01736974	0	
365.8	-0.01667758	0	
366	-0.01647759	0	
366.2	-0.01598635	0	
366.4	-0.01558153	0	
366.6	-0.01544372	0	
366.8	-0.01511849	0	
367	-0.0147505	0	
367.2	-0.01421869	0	
367.4	-0.01407987	0	
367.6	-0.01354753	0	
367.8	-0.01306819	0	
368	-0.01275629	0	
368.2	-0.01236106	0	
368.4	-0.01208929	0	
368.6	-0.01145797	0	
368.8	-0.01101147	0	
369	-0.0104348	0	
369.2	-0.01038389	0	
369.4	-0.01001735	0	
369.6	-0.00990574	0	
369.8	-0.01018318	0	
370	-0.01029424	0	
370.2	-0.01028265	0	
370.4	-0.01029294	0	
370.6	-0.01037261	0	
370.8	-0.01045919	0	
371	-0.01028626	0	
371.2	-0.01027387	0	
371.4	-0.01042792	0	
371.6	-0.0108341	0	
371.8	-0.01103463	0	
372	-0.01097732	0	
372.2	-0.01093316	0	
372.4	-0.01060864	0	
372.6	-0.0098686	0	
372.8	-0.00978175	0	
373	-0.00942138	0	
373.2	-0.00927278	0	
373.4	-0.00879003	0	
373.6	-0.00847072	0	
373.8	-0.00881235	0	
374	-0.00876567	0	
374.2	-0.00866488	0	
374.4	-0.00857738	0	
374.6	-0.00819684	0	
374.8	-0.00807124	0	
375	-0.00805299	0	
375.2	-0.00823843	0	
375.4	-0.00838641	0	
375.6	-0.00863424	0	
375.8	-0.00833528	0	
376	-0.00812237	0	
376.2	-0.00776754	0	
376.4	-0.00735045	0	
376.6	-0.00678794	0	
376.8	-0.00705392	0	
377	-0.00643728	0	
377.2	-0.00599885	0	
377.4	-0.00569569	0	
377.6	-0.00575457	0	
377.8	-0.00628971	0	
378	-0.00670793	0	
378.2	-0.00617145	0	
378.4	-0.00620334	0	
378.6	-0.00623991	0	
378.8	-0.00638099	0	
379	-0.00653051	0	
379.2	-0.0066278	0	
379.4	-0.0066413	0	
379.6	-0.00633724	0	
379.8	-0.00608663	0	
380	-0.00608963	0	
380.2	-0.00601003	0	
380.4	-0.00595165	0	
380.6	-0.0061477	0	
380.8	-0.00621208	0	
381	-0.00590502	0	
381.2	-0.00602424	0	
381.4	-0.00644399	0	
381.6	-0.00674018	0	
381.8	-0.00657916	0	
382	-0.00668155	0	
382.2	-0.00612115	0	
382.4	-0.00640087	0	
382.6	-0.00614988	0	
382.8	-0.005997	0	
383	-0.0063131	0	
383.2	-0.00614424	0	
383.4	-0.00593113	0	
383.6	-0.00567527	0	
383.8	-0.00565406	0	
384	-0.00571761	0	
384.2	-0.0056829	0	
384.4	-0.005691	0	
384.6	-0.0060627	0	
384.8	-0.00552065	0	
385	-0.00545979	0	
385.2	-0.00551943	0	
385.4	-0.00562498	0	
385.6	-0.00584912	0	
385.8	-0.00539065	0	
386	-0.00557459	0	
386.2	-0.00531427	0	
386.4	-0.00537018	0	
386.6	-0.0053878	0	
386.8	-0.0056827	0	
387	-0.00605357	0	
387.2	-0.00591212	0	
387.4	-0.00616572	0	
387.6	-0.00628915	0	
387.8	-0.00642131	0	
388	-0.00656962	0	
388.2	-0.00685994	0	
388.4	-0.00705357	0	
388.6	-0.00697238	0	
388.8	-0.00664877	0	
389	-0.00688006	0	
389.2	-0.00675784	0	
389.4	-0.00715512	0	
389.6	-0.00741995	0	
389.8	-0.00726504	0	
390	-0.00711177	0	
390.2	-0.00698632	0	
390.4	-0.00650387	0	
390.6	-0.00610943	0	
390.8	-0.00569574	0	
391	-0.00546281	0	
391.2	-0.00504964	0	
391.4	-0.00482808	0	
391.6	-0.00446048	0	
391.8	-0.00396374	0	
392	-0.00384101	0	
392.2	-0.00406544	0	
392.4	-0.00401791	0	
392.6	-0.00401447	0	
392.8	-0.00404411	0	
393	-0.00410597	0	
393.2	-0.00444736	0	
393.4	-0.00472704	0	
393.6	-0.00527092	0	
393.8	-0.00554677	0	
394	-0.00576418	0	
394.2	-0.00591542	0	
394.4	-0.00563737	0	
394.6	-0.00594218	0	
394.8	-0.00599615	0	
395	-0.00630565	0	
395.2	-0.00607302	0	
395.4	-0.00609005	0	
395.6	-0.00578522	0	
395.8	-0.00551451	0	
396	-0.00544855	0	
396.2	-0.00537597	0	
396.4	-0.00535596	0	
396.6	-0.00496866	0	
396.8	-0.00475701	0	
397	-0.00451231	0	
397.2	-0.00460589	0	
397.4	-0.00438243	0	
397.6	-0.00466668	0	
397.8	-0.0048289	0	
398	-0.0046102	0	
398.2	-0.00452457	0	
398.4	-0.00470669	0	
398.6	-0.00489033	0	
398.8	-0.0050651	0	
399	-0.0053467	0	
399.2	-0.00548856	0	
399.4	-0.0057697	0	
399.6	-0.00557869	0	
399.8	-0.00558761	0	
400	-0.0053886	0	
400.2	-0.00562121	0	
400.4	-0.00571748	0	
400.6	-0.00536789	0	
400.8	-0.00552693	0	
401	-0.00559346	0	
401.2	-0.00578629	0	
401.4	-0.00576203	0	
401.6	-0.00584726	0	
401.8	-0.00590718	0	
402	-0.00535881	0	
402.2	-0.00530027	0	
402.4	-0.00528991	0	
402.6	-0.00509488	0	
402.8	-0.00532321	0	
403	-0.00530544	0	
403.2	-0.00528682	0	
403.4	-0.0049778	0	
403.6	-0.00490186	0	
403.8	-0.00483856	0	
404	-0.0046407	0	
404.2	-0.0045857	0	
404.4	-0.00411484	0	
404.6	-0.0042814	0	
404.8	-0.00447988	0	
405	-0.00496148	0	
405.2	-0.00501638	0	
405.4	-0.00526153	0	
405.6	-0.00542258	0	
405.8	-0.00521051	0	
406	-0.00498395	0	
406.2	-0.00502374	0	
406.4	-0.00513258	0	
406.6	-0.00535698	0	
406.8	-0.00546494	0	
407	-0.00568418	0	
407.2	-0.00570593	0	
407.4	-0.00552703	0	
407.6	-0.00567898	0	
407.8	-0.00564162	0	
408	-0.00541036	0	
408.2	-0.0050462	0	
408.4	-0.00496582	0	
408.6	-0.00528716	0	
408.8	-0.00523192	0	
409	-0.0054376	0	
409.2	-0.00530765	0	
409.4	-0.00525214	0	
409.6	-0.0050899	0	
409.8	-0.00470749	0	
410	-0.00458409	0	
410.2	-0.00478026	0	
410.4	-0.00466373	0	
410.6	-0.00459043	0	
410.8	-0.00414175	0	
411	-0.00409123	0	
411.2	-0.00423739	0	
411.4	-0.00445967	0	
411.6	-0.00481855	0	
411.8	-0.00511315	0	
412	-0.00545593	0	
412.2	-0.00569359	0	
412.4	-0.00592616	0	
412.6	-0.00617238	0	
412.8	-0.00600065	0	
413	-0.00607395	0	
413.2	-0.00616679	0	
413.4	-0.00581043	0	
413.6	-0.00594077	0	
413.8	-0.0058758	0	
414	-0.00603821	0	
414.2	-0.00577559	0	
414.4	-0.00527052	0	
414.6	-0.00505446	0	
414.8	-0.00499117	0	
415	-0.00522249	0	
415.2	-0.00579692	0	
415.4	-0.00585545	0	
415.6	-0.00584828	0	
415.8	-0.00574646	0	
416	-0.0061461	0	
416.2	-0.00597573	0	
416.4	-0.00596285	0	
416.6	-0.00594309	0	
416.8	-0.00573975	0	
417	-0.00589353	0	
417.2	-0.00637053	0	
417.4	-0.0064438	0	
417.6	-0.00679566	0	
417.8	-0.00692689	0	
418	-0.00659042	0	
418.2	-0.00647546	0	
418.4	-0.00666943	0	
418.6	-0.00672597	0	
418.8	-0.00681505	0	
419	-0.00666842	0	
419.2	-0.00694042	0	
419.4	-0.0065739	0	
419.6	-0.00642435	0	
419.8	-0.00647336	0	
420	-0.00677208	0	
420.2	-0.00661546	0	
420.4	-0.00658784	0	
420.6	-0.00633245	0	
420.8	-0.00617392	0	
421	-0.0061493	0	
421.2	-0.00650628	0	
421.4	-0.00617274	0	
421.6	-0.00597572	0	
421.8	-0.00565687	0	
422	-0.00514552	0	
422.2	-0.00553379	0	
422.4	-0.00557908	0	
422.6	-0.00547831	0	
422.8	-0.00537952	0	
423	-0.00513736	0	
423.2	-0.00523564	0	
423.4	-0.00521615	0	
423.6	-0.00557503	0	
423.8	-0.00555618	0	
424	-0.00566972	0	
424.2	-0.00562675	0	
424.4	-0.00566715	0	
424.6	-0.00567521	0	
424.8	-0.00545003	0	
425	-0.00550957	0	
425.2	-0.00551689	0	
425.4	-0.0053703	0	
425.6	-0.00541062	0	
425.8	-0.00536184	0	
426	-0.00551587	0	
426.2	-0.00583228	0	
426.4	-0.00592515	0	
426.6	-0.00574456	0	
426.8	-0.00557833	0	
427	-0.00558778	0	
427.2	-0.00568203	0	
427.4	-0.00594532	0	
427.6	-0.00605136	0	
427.8	-0.00596003	0	
428	-0.0061518	0	
428.2	-0.00634991	0	
428.4	-0.00651922	0	
428.6	-0.00646097	0	
428.8	-0.00647327	0	
429	-0.0061471	0	
429.2	-0.00618019	0	
429.4	-0.00617019	0	
429.6	-0.00602502	0	
429.8	-0.00597158	0	
430	-0.00600738	0	
430.2	-0.00589251	0	
430.4	-0.00595169	0	
430.6	-0.00572141	0	
430.8	-0.00601664	0	
431	-0.00607343	0	
431.2	-0.0059493	0	
431.4	-0.00618248	0	
431.6	-0.00636425	0	
431.8	-0.00680899	0	
432	-0.00707015	0	
432.2	-0.00741437	0	
432.4	-0.00764505	0	
432.6	-0.00781148	0	
432.8	-0.00784603	0	
433	-0.00760081	0	
433.2	-0.00776201	0	
433.4	-0.00757498	0	
433.6	-0.00732201	0	
433.8	-0.00710039	0	
434	-0.0069252	0	
434.2	-0.00645676	0	
434.4	-0.00631437	0	
434.6	-0.00624216	0	
434.8	-0.00616841	0	
435	-0.00610982	0	
435.2	-0.00607062	0	
435.4	-0.00624099	0	
435.6	-0.0062086	0	
435.8	-0.00649031	0	
436	-0.00613284	0	
436.2	-0.00613372	0	
436.4	-0.00620868	0	
436.6	-0.00625971	0	
436.8	-0.00646842	0	
437	-0.00685785	0	
437.2	-0.0070358	0	
437.4	-0.00701894	0	
437.6	-0.00724004	0	
437.8	-0.00705038	0	
438	-0.00693688	0	
438.2	-0.00693787	0	
438.4	-0.00678938	0	
438.6	-0.00676009	0	
438.8	-0.00652732	0	
439	-0.00646597	0	
439.2	-0.00598124	0	
439.4	-0.00564819	0	
439.6	-0.00529884	0	
439.8	-0.00527092	0	
440	-0.00501552	0	
440.2	-0.00493951	0	
440.4	-0.00511933	0	
440.6	-0.00529142	0	
440.8	-0.00552882	0	
441	-0.00584864	0	
441.2	-0.00611132	0	
441.4	-0.00620943	0	
441.6	-0.00623952	0	
441.8	-0.00640215	0	
442	-0.00684054	0	
442.2	-0.00709029	0	
442.4	-0.00691646	0	
442.6	-0.00680614	0	
442.8	-0.00656735	0	
443	-0.00640845	0	
443.2	-0.00640891	0	
