Conc1	2.1E-08	
Start1	300	
Stop1	539.8	
Kobs	0.020728509426292	
Error Kobs	0.000145956936607414	
Koff	0	
Error Koff	0	
315	0.0423848	0.0435116	
315.2	0.04233131	0.04400355	
315.4	0.04238352	0.04449342	
315.6	0.04337963	0.04498123	
315.8	0.04364902	0.04546697	
316	0.04392571	0.04595067	
316.2	0.04515481	0.04643232	
316.4	0.04533734	0.04691195	
316.6	0.04567935	0.04738954	
316.8	0.04609553	0.04786512	
317	0.04708085	0.0483387	
317.2	0.04764021	0.04881027	
317.4	0.04820845	0.04927986	
317.6	0.04816338	0.04974746	
317.8	0.04873837	0.05021309	
318	0.04942375	0.05067676	
318.2	0.05013381	0.05113846	
318.4	0.05033546	0.05159822	
318.6	0.05015078	0.05205604	
318.8	0.05024858	0.05251192	
319	0.05015697	0.05296589	
319.2	0.05011742	0.05341793	
319.4	0.05090077	0.05386807	
319.6	0.05183149	0.0543163	
319.8	0.05234652	0.05476265	
320	0.05306789	0.05520711	
320.2	0.05404601	0.0556497	
320.4	0.0537929	0.05609041	
320.6	0.05469728	0.05652927	
320.8	0.05570399	0.05696628	
321	0.05638849	0.05740144	
321.2	0.05726287	0.05783476	
321.4	0.05763841	0.05826625	
321.6	0.05771142	0.05869593	
321.8	0.05843107	0.05912379	
322	0.05884861	0.05954984	
322.2	0.05910486	0.0599741	
322.4	0.05876074	0.06039656	
322.6	0.05854405	0.06081724	
322.8	0.05856279	0.06123615	
323	0.05864385	0.06165329	
323.2	0.0586113	0.06206866	
323.4	0.05885913	0.06248229	
323.6	0.05928821	0.06289417	
323.8	0.06017978	0.06330431	
324	0.06008503	0.06371272	
324.2	0.06079132	0.0641194	
324.4	0.06119856	0.06452437	
324.6	0.0626061	0.06492763	
324.8	0.06350638	0.06532919	
325	0.06418955	0.06572905	
325.2	0.06558094	0.06612722	
325.4	0.06579802	0.06652372	
325.6	0.0661588	0.06691854	
325.8	0.06649912	0.06731169	
326	0.06693027	0.06770318	
326.2	0.06677646	0.06809303	
326.4	0.06624772	0.06848122	
326.6	0.06636984	0.06886778	
326.8	0.06694858	0.06925271	
327	0.06725358	0.06963601	
327.2	0.06738625	0.07001769	
327.4	0.06747313	0.07039777	
327.6	0.06800823	0.07077624	
327.8	0.06810617	0.07115311	
328	0.06838085	0.07152839	
328.2	0.06945555	0.07190208	
328.4	0.07039579	0.0722742	
328.6	0.07187355	0.07264475	
328.8	0.07251608	0.07301374	
329	0.07317847	0.07338116	
329.2	0.07415864	0.07374704	
329.4	0.07411955	0.07411137	
329.6	0.07406059	0.07447417	
329.8	0.07466952	0.07483543	
330	0.07453215	0.07519517	
330.2	0.07406067	0.07555339	
330.4	0.07412034	0.0759101	
330.6	0.07441189	0.0762653	
330.8	0.07467234	0.076619	
331	0.07441004	0.07697121	
331.2	0.07428783	0.07732194	
331.4	0.07407363	0.07767118	
331.6	0.07462545	0.07801895	
331.8	0.07504541	0.07836525	
332	0.07567873	0.07871009	
332.2	0.07632288	0.07905347	
332.4	0.07717422	0.07939541	
332.6	0.07770678	0.0797359	
332.8	0.07783853	0.08007496	
333	0.07791033	0.08041258	
333.2	0.07828042	0.08074878	
333.4	0.0787801	0.08108356	
333.6	0.07919462	0.08141692	
333.8	0.07990308	0.08174888	
334	0.07963475	0.08207944	
334.2	0.07944673	0.0824086	
334.4	0.07941671	0.08273638	
334.6	0.07903634	0.08306277	
334.8	0.07891813	0.08338778	
335	0.07901134	0.08371142	
335.2	0.07940261	0.08403369	
335.4	0.07944168	0.08435461	
335.6	0.07986073	0.08467417	
335.8	0.08038333	0.08499238	
336	0.08086847	0.08530925	
336.2	0.08157172	0.08562478	
336.4	0.08233021	0.08593898	
336.6	0.08312714	0.08625185	
336.8	0.08368779	0.0865634	
337	0.08451103	0.08687364	
337.2	0.08536455	0.08718257	
337.4	0.08657754	0.08749019	
337.6	0.08689343	0.08779652	
337.8	0.08721167	0.08810155	
338	0.08746373	0.08840529	
338.2	0.08746688	0.08870775	
338.4	0.08776058	0.08900894	
338.6	0.08814283	0.08930886	
338.8	0.08801722	0.08960751	
339	0.08834786	0.08990489	
339.2	0.08825559	0.09020103	
339.4	0.08798171	0.09049591	
339.6	0.08815372	0.09078955	
339.8	0.08822464	0.09108195	
340	0.088519	0.09137311	
340.2	0.08859062	0.09166305	
340.4	0.08912935	0.09195176	
340.6	0.08936763	0.09223926	
340.8	0.08996542	0.09252554	
341	0.09067306	0.09281061	
341.2	0.09094803	0.09309448	
341.4	0.09207866	0.09337715	
341.6	0.09240702	0.09365863	
341.8	0.0932235	0.09393892	
342	0.09389812	0.09421802	
342.2	0.09387295	0.09449595	
342.4	0.0942369	0.09477271	
342.6	0.09417226	0.09504829	
342.8	0.09387672	0.09532272	
343	0.09396767	0.09559598	
343.2	0.09454441	0.0958681	
343.4	0.09466927	0.09613906	
343.6	0.09506668	0.09640888	
343.8	0.09519712	0.09667756	
344	0.09522759	0.09694511	
344.2	0.09544432	0.09721153	
344.4	0.09601013	0.09747682	
344.6	0.09662004	0.09774099	
344.8	0.09750726	0.09800405	
345	0.09793592	0.098266	
345.2	0.09797119	0.09852684	
345.4	0.09838851	0.09878659	
345.6	0.09880682	0.09904523	
345.8	0.09881835	0.09930278	
346	0.09828032	0.09955925	
346.2	0.09821834	0.09981464	
346.4	0.09823361	0.10006894	
346.6	0.09835404	0.10032218	
346.8	0.09894699	0.10057434	
347	0.09909183	0.10082544	
347.2	0.10005912	0.10107548	
347.4	0.10040125	0.10132446	
347.6	0.10142428	0.1015724	
347.8	0.10197757	0.10181928	
348	0.1021653	0.10206513	
348.2	0.1027266	0.10230994	
348.4	0.10358089	0.10255371	
348.6	0.10457324	0.10279646	
348.8	0.10463758	0.10303818	
349	0.10473409	0.10327888	
349.2	0.10442769	0.10351856	
349.4	0.10487915	0.10375724	
349.6	0.10479304	0.1039949	
349.8	0.10450932	0.10423156	
350	0.10463641	0.10446723	
350.2	0.1051778	0.1047019	
350.4	0.10471617	0.10493557	
350.6	0.10484581	0.10516827	
350.8	0.10494743	0.10539998	
351	0.10441003	0.10563071	
351.2	0.10542762	0.10586047	
351.4	0.10587674	0.10608925	
351.6	0.10575814	0.10631708	
351.8	0.10623028	0.10654394	
352	0.10634421	0.10676984	
352.2	0.10677115	0.10699479	
352.4	0.10758193	0.10721879	
352.6	0.10811951	0.10744185	
352.8	0.10742297	0.10766396	
353	0.10854518	0.10788513	
353.2	0.10912523	0.10810538	
353.4	0.11000754	0.10832469	
353.6	0.11070537	0.10854308	
353.8	0.11091215	0.10876054	
354	0.11098519	0.10897709	
354.2	0.11092082	0.10919272	
354.4	0.11075448	0.10940745	
354.6	0.11105848	0.10962126	
354.8	0.11143638	0.10983418	
355	0.11111946	0.1100462	
355.2	0.11137299	0.11025732	
355.4	0.11087211	0.11046755	
355.6	0.11077781	0.11067689	
355.8	0.11133561	0.11088535	
356	0.1113422	0.11109293	
356.2	0.11138785	0.11129963	
356.4	0.11154162	0.11150546	
356.6	0.11159383	0.11171042	
356.8	0.11206636	0.11191452	
357	0.1134724	0.11211775	
357.2	0.113781	0.11232013	
357.4	0.11482896	0.11252166	
357.6	0.11561605	0.11272233	
357.8	0.11490798	0.11292215	
358	0.11501301	0.11312114	
358.2	0.11521879	0.11331928	
358.4	0.11553343	0.11351658	
358.6	0.11585752	0.11371306	
358.8	0.11599877	0.1139087	
359	0.11531675	0.11410352	
359.2	0.11496357	0.11429752	
359.4	0.11479664	0.11449069	
359.6	0.11490116	0.11468306	
359.8	0.11489002	0.11487461	
360	0.1147218	0.11506535	
360.2	0.1141601	0.11525528	
360.4	0.11407502	0.11544442	
360.6	0.11464784	0.11563275	
360.8	0.1151436	0.1158203	
361	0.11577729	0.11600704	
361.2	0.11615471	0.11619301	
361.4	0.11696499	0.11637818	
361.6	0.11756439	0.11656258	
361.8	0.11754605	0.1167462	
362	0.11815949	0.11692904	
362.2	0.11857715	0.11711111	
362.4	0.11911928	0.11729241	
362.6	0.11960089	0.11747294	
362.8	0.11991616	0.11765272	
363	0.11995971	0.11783173	
363.2	0.12009585	0.11800999	
363.4	0.12023923	0.1181875	
363.6	0.12052504	0.11836426	
363.8	0.12057519	0.11854027	
364	0.11991345	0.11871554	
364.2	0.11979387	0.11889007	
364.4	0.11993929	0.11906386	
364.6	0.12044928	0.11923692	
364.8	0.12011223	0.11940925	
365	0.12056638	0.11958085	
365.2	0.12088155	0.11975173	
365.4	0.12082438	0.11992189	
365.6	0.12124386	0.12009133	
365.8	0.12187629	0.12026005	
366	0.12233473	0.12042806	
366.2	0.12204021	0.12059536	
366.4	0.12220471	0.12076196	
366.6	0.12257166	0.12092785	
366.8	0.1229577	0.12109304	
367	0.12330629	0.12125753	
367.2	0.12377406	0.12142134	
367.4	0.12427878	0.12158444	
367.6	0.12452999	0.12174686	
367.8	0.12396062	0.1219086	
368	0.12332906	0.12206965	
368.2	0.12365039	0.12223002	
368.4	0.12335028	0.12238972	
368.6	0.12305521	0.12254874	
368.8	0.12267165	0.12270709	
369	0.12317502	0.12286477	
369.2	0.12378718	0.12302179	
369.4	0.12339087	0.12317815	
369.6	0.12397329	0.12333384	
369.8	0.12405435	0.12348888	
370	0.12433406	0.12364326	
370.2	0.12459269	0.12379699	
370.4	0.12527383	0.12395007	
370.6	0.12624707	0.12410251	
370.8	0.12703336	0.1242543	
371	0.12735858	0.12440545	
371.2	0.12761924	0.12455596	
371.4	0.12741157	0.12470584	
371.6	0.12730687	0.12485509	
371.8	0.12708762	0.1250037	
372	0.12734933	0.12515169	
372.2	0.12747323	0.12529906	
372.4	0.12712303	0.1254458	
372.6	0.12723477	0.12559192	
372.8	0.12732584	0.12573743	
373	0.12748639	0.12588232	
373.2	0.12770048	0.1260266	
373.4	0.12793447	0.12617027	
373.6	0.12851876	0.12631334	
373.8	0.12901383	0.1264558	
374	0.12995986	0.12659766	
374.2	0.13058173	0.12673892	
374.4	0.13114254	0.12687958	
374.6	0.13185081	0.12701965	
374.8	0.13224201	0.12715913	
375	0.13190866	0.12729802	
375.2	0.13181303	0.12743633	
375.4	0.13154971	0.12757405	
375.6	0.13147544	0.12771119	
375.8	0.13147811	0.12784775	
376	0.13090445	0.12798373	
376.2	0.13042323	0.12811914	
376.4	0.13071301	0.12825398	
376.6	0.13010866	0.12838825	
376.8	0.12974739	0.12852196	
377	0.12973965	0.12865509	
377.2	0.13007386	0.12878767	
377.4	0.13077047	0.12891969	
377.6	0.13090153	0.12905115	
377.8	0.13122626	0.12918205	
378	0.1313208	0.12931241	
378.2	0.13185046	0.12944221	
378.4	0.13242116	0.12957146	
378.6	0.13294994	0.12970017	
378.8	0.13359842	0.12982834	
379	0.13330894	0.12995596	
379.2	0.1326326	0.13008305	
379.4	0.13231821	0.1302096	
379.6	0.13219385	0.13033561	
379.8	0.13206155	0.1304611	
380	0.13136709	0.13058605	
380.2	0.13139049	0.13071048	
380.4	0.13164892	0.13083438	
380.6	0.13089145	0.13095776	
380.8	0.13159331	0.13108062	
381	0.13139591	0.13120296	
381.2	0.13139426	0.13132478	
381.4	0.13171498	0.13144609	
381.6	0.13144261	0.13156688	
381.8	0.13196027	0.13168717	
382	0.13241208	0.13180695	
382.2	0.13327751	0.13192622	
382.4	0.13369712	0.13204499	
382.6	0.13467042	0.13216326	
382.8	0.13551872	0.13228103	
383	0.13530571	0.1323983	
383.2	0.13566409	0.13251508	
383.4	0.13670843	0.13263137	
383.6	0.13711073	0.13274716	
383.8	0.13758535	0.13286247	
384	0.13779275	0.13297728	
384.2	0.13766609	0.13309162	
384.4	0.13790809	0.13320547	
384.6	0.13774351	0.13331884	
384.8	0.13794801	0.13343173	
385	0.13694079	0.13354415	
385.2	0.13637568	0.13365609	
385.4	0.13619076	0.13376756	
385.6	0.13499216	0.13387856	
385.8	0.13500251	0.13398909	
386	0.13505573	0.13409915	
386.2	0.13469329	0.13420875	
386.4	0.13500459	0.13431788	
386.6	0.13514361	0.13442656	
386.8	0.13507153	0.13453478	
387	0.13512338	0.13464254	
387.2	0.13650546	0.13474984	
387.4	0.13742191	0.13485669	
387.6	0.13827305	0.13496309	
387.8	0.13926734	0.13506905	
388	0.13951202	0.13517455	
388.2	0.14000707	0.13527961	
388.4	0.14100923	0.13538423	
388.6	0.14101857	0.1354884	
388.8	0.14094794	0.13559214	
389	0.140984	0.13569543	
389.2	0.14038614	0.13579829	
389.4	0.14020747	0.13590072	
389.6	0.13964319	0.13600272	
389.8	0.1398639	0.13610428	
390	0.13969913	0.13620542	
390.2	0.13948773	0.13630612	
390.4	0.14012938	0.13640641	
390.6	0.13994573	0.13650627	
390.8	0.13994785	0.13660571	
391	0.14052229	0.13670473	
391.2	0.14160898	0.13680333	
391.4	0.14159002	0.13690151	
391.6	0.14184984	0.13699928	
391.8	0.141952	0.13709664	
392	0.14186508	0.13719359	
392.2	0.14242779	0.13729012	
392.4	0.14259409	0.13738625	
392.6	0.14267643	0.13748198	
392.8	0.1430176	0.1375773	
393	0.14326021	0.13767222	
393.2	0.14279136	0.13776673	
393.4	0.14273228	0.13786085	
393.6	0.14259016	0.13795457	
393.8	0.14220665	0.1380479	
394	0.14177662	0.13814083	
394.2	0.14232481	0.13823337	
394.4	0.14254368	0.13832552	
394.6	0.14220489	0.13841728	
394.8	0.14180599	0.13850865	
395	0.14206497	0.13859964	
395.2	0.14199044	0.13869024	
395.4	0.14181315	0.13878046	
395.6	0.14189808	0.1388703	
395.8	0.14192573	0.13895976	
396	0.14170606	0.13904885	
396.2	0.14203376	0.13913755	
396.4	0.14279158	0.13922589	
396.6	0.14325103	0.13931385	
396.8	0.14347841	0.13940143	
397	0.14373334	0.13948865	
397.2	0.14386255	0.1395755	
397.4	0.1436467	0.13966199	
397.6	0.14356976	0.13974811	
397.8	0.14336222	0.13983386	
398	0.14337491	0.13991926	
398.2	0.14411019	0.14000429	
398.4	0.14400492	0.14008896	
398.6	0.14362983	0.14017328	
398.8	0.14358447	0.14025724	
399	0.14392149	0.14034085	
399.2	0.14360914	0.1404241	
399.4	0.1433073	0.140507	
399.6	0.1433266	0.14058956	
399.8	0.14346311	0.14067176	
400	0.1432762	0.14075362	
400.2	0.1442472	0.14083513	
400.4	0.14516887	0.1409163	
400.6	0.14515584	0.14099712	
400.8	0.14524231	0.14107761	
401	0.14578715	0.14115775	
401.2	0.14601635	0.14123756	
401.4	0.14614937	0.14131702	
401.6	0.14658238	0.14139616	
401.8	0.14683917	0.14147496	
402	0.147686	0.14155342	
402.2	0.14811301	0.14163156	
402.4	0.14822031	0.14170937	
402.6	0.14824493	0.14178684	
402.8	0.14883077	0.14186399	
403	0.14890426	0.14194082	
403.2	0.14824512	0.14201732	
403.4	0.14816132	0.1420935	
403.6	0.14866205	0.14216935	
403.8	0.14894254	0.14224489	
404	0.14898343	0.14232011	
404.2	0.14947909	0.14239501	
404.4	0.14899833	0.14246959	
404.6	0.14826123	0.14254386	
404.8	0.14784744	0.14261781	
405	0.14750403	0.14269146	
405.2	0.14741434	0.14276479	
405.4	0.1472623	0.14283781	
405.6	0.14750383	0.14291053	
405.8	0.14737703	0.14298293	
406	0.1477661	0.14305504	
406.2	0.14778788	0.14312683	
406.4	0.14793204	0.14319833	
406.6	0.14768564	0.14326952	
406.8	0.14783663	0.14334041	
407	0.1477868	0.14341101	
407.2	0.14765271	0.1434813	
407.4	0.14783843	0.1435513	
407.6	0.14888918	0.143621	
407.8	0.14945302	0.14369041	
408	0.14971563	0.14375953	
408.2	0.14930703	0.14382835	
408.4	0.14903153	0.14389689	
408.6	0.14850596	0.14396513	
408.8	0.14808664	0.14403309	
409	0.14761691	0.14410076	
409.2	0.14787125	0.14416814	
409.4	0.14734163	0.14423524	
409.6	0.14747979	0.14430206	
409.8	0.14765558	0.14436859	
410	0.1472582	0.14443484	
410.2	0.14709098	0.14450082	
410.4	0.14697915	0.14456651	
410.6	0.14691636	0.14463193	
410.8	0.147319	0.14469707	
411	0.14768769	0.14476194	
411.2	0.1481302	0.14482653	
411.4	0.14905946	0.14489085	
411.6	0.14991476	0.1449549	
411.8	0.15034648	0.14501868	
412	0.15071494	0.14508219	
412.2	0.15079266	0.14514543	
412.4	0.15142244	0.14520841	
412.6	0.15117123	0.14527112	
412.8	0.15138537	0.14533356	
413	0.15159353	0.14539574	
413.2	0.15168858	0.14545766	
413.4	0.15162297	0.14551932	
413.6	0.1520861	0.14558071	
413.8	0.15196923	0.14564185	
414	0.15113415	0.14570273	
414.2	0.1515376	0.14576335	
414.4	0.15143624	0.14582372	
414.6	0.15094507	0.14588383	
414.8	0.15085621	0.14594369	
415	0.1507186	0.14600329	
415.2	0.1509673	0.14606265	
415.4	0.1513591	0.14612175	
415.6	0.15121207	0.1461806	
415.8	0.15241194	0.14623921	
416	0.15315873	0.14629757	
416.2	0.15359379	0.14635568	
416.4	0.15413323	0.14641355	
416.6	0.15447765	0.14647117	
416.8	0.15472668	0.14652855	
417	0.15491292	0.14658568	
417.2	0.15518195	0.14664258	
417.4	0.15501538	0.14669923	
417.6	0.15487645	0.14675565	
417.8	0.1547499	0.14681183	
418	0.15472611	0.14686777	
418.2	0.15495672	0.14692347	
418.4	0.15450401	0.14697894	
418.6	0.15419829	0.14703418	
418.8	0.15409729	0.14708918	
419	0.15384045	0.14714395	
419.2	0.15389837	0.14719849	
419.4	0.15399959	0.1472528	
419.6	0.15403589	0.14730688	
419.8	0.15465936	0.14736073	
420	0.15298694	0.14741463	
420.2	0.15145578	0.14680475	
420.4	0.15007794	0.14619741	
420.6	0.14849774	0.14559257	
420.8	0.14712797	0.14499024	
421	0.14548495	0.14439039	
421.2	0.14352815	0.14379303	
421.4	0.14194857	0.14319814	
421.6	0.14058531	0.14260572	
421.8	0.13885611	0.14201574	
422	0.13756921	0.1414282	
422.2	0.13660233	0.1408431	
422.4	0.13567203	0.14026041	
422.6	0.1350265	0.13968014	
422.8	0.13428426	0.13910226	
423	0.1334944	0.13852678	
423.2	0.13255963	0.13795368	
423.4	0.13207561	0.13738295	
423.6	0.13158763	0.13681458	
423.8	0.13070852	0.13624856	
424	0.12991996	0.13568488	
424.2	0.12957895	0.13512354	
424.4	0.12909713	0.13456452	
424.6	0.12815825	0.13400781	
424.8	0.12800877	0.1334534	
425	0.12724582	0.13290129	
425.2	0.12686117	0.13235146	
425.4	0.12622461	0.13180391	
425.6	0.12559249	0.13125862	
425.8	0.12433722	0.13071558	
426	0.12356558	0.1301748	
426.2	0.12280449	0.12963625	
426.4	0.12263813	0.12909993	
426.6	0.12232847	0.12856583	
426.8	0.1214212	0.12803393	
427	0.12043959	0.12750424	
427.2	0.11979916	0.12697674	
427.4	0.11907134	0.12645142	
427.6	0.11804025	0.12592828	
427.8	0.11720682	0.1254073	
428	0.11625342	0.12488847	
428.2	0.11570536	0.1243718	
428.4	0.11406094	0.12385725	
428.6	0.11296821	0.12334484	
428.8	0.11241403	0.12283455	
429	0.11170302	0.12232637	
429.2	0.11098462	0.12182029	
429.4	0.10986267	0.1213163	
429.6	0.1090761	0.1208144	
429.8	0.10805454	0.12031458	
430	0.10727802	0.11981682	
430.2	0.10725644	0.11932113	
430.4	0.10751737	0.11882748	
430.6	0.10714491	0.11833588	
430.8	0.10687965	0.11784631	
431	0.1064055	0.11735876	
431.2	0.10612193	0.11687324	
431.4	0.10570449	0.11638972	
431.6	0.10539435	0.1159082	
431.8	0.10499395	0.11542867	
432	0.10462065	0.11495113	
432.2	0.10420314	0.11447556	
432.4	0.10326707	0.11400197	
432.6	0.10292232	0.11353033	
432.8	0.10218567	0.11306064	
433	0.10180293	0.11259289	
433.2	0.10138746	0.11212708	
433.4	0.10110993	0.1116632	
433.6	0.10071479	0.11120123	
433.8	0.10053905	0.11074118	
434	0.10028814	0.11028303	
434.2	0.10064681	0.10982678	
434.4	0.1006438	0.10937241	
434.6	0.10016358	0.10891992	
434.8	0.10030523	0.10846931	
435	0.09947761	0.10802056	
435.2	0.09951471	0.10757366	
435.4	0.0987902	0.10712862	
435.6	0.09840789	0.10668542	
435.8	0.0974567	0.10624404	
436	0.09732248	0.1058045	
436.2	0.09736535	0.10536677	
436.4	0.09668889	0.10493086	
436.6	0.09591177	0.10449675	
436.8	0.09500903	0.10406443	
437	0.09493586	0.10363391	
437.2	0.09468313	0.10320516	
437.4	0.09457373	0.10277819	
437.6	0.09399956	0.10235298	
437.8	0.09368551	0.10192953	
438	0.09333043	0.10150784	
438.2	0.09315756	0.10108789	
438.4	0.09243425	0.10066968	
438.6	0.09114143	0.10025319	
438.8	0.09013872	0.09983844	
439	0.08926097	0.09942539	
439.2	0.08849539	0.09901406	
439.4	0.08741854	0.09860442	
439.6	0.0870805	0.09819649	
439.8	0.08647649	0.09779023	
440	0.08644192	0.09738566	
440.2	0.0863058	0.09698277	
440.4	0.08537277	0.09658154	
440.6	0.08485288	0.09618197	
440.8	0.08430319	0.09578405	
441	0.08498953	0.09538778	
441.2	0.08487644	0.09499315	
441.4	0.08510468	0.09460015	
441.6	0.08556754	0.09420878	
441.8	0.08594588	0.09381903	
442	0.08624133	0.09343089	
442.2	0.08635383	0.09304435	
442.4	0.08597014	0.09265942	
442.6	0.08521588	0.09227607	
442.8	0.08550964	0.09189432	
443	0.08529148	0.09151414	
443.2	0.08466378	0.09113553	
443.4	0.084381	0.0907585	
443.6	0.08391902	0.09038302	
443.8	0.0836835	0.09000909	
444	0.08332805	0.08963671	
444.2	0.08282495	0.08926588	
444.4	0.08221221	0.08889657	
444.6	0.08257487	0.0885288	
444.8	0.08264278	0.08816254	
445	0.08326089	0.0877978	
445.2	0.08311849	0.08743457	
445.4	0.08359679	0.08707285	
445.6	0.08393871	0.08671261	
445.8	0.08320809	0.08635387	
446	0.08320211	0.08599662	
446.2	0.08276842	0.08564084	
446.4	0.08239194	0.08528653	
446.6	0.0816313	0.08493369	
446.8	0.08131659	0.08458231	
447	0.08020962	0.08423238	
447.2	0.07968201	0.0838839	
447.4	0.07944079	0.08353687	
447.6	0.07872897	0.08319126	
447.8	0.07807173	0.08284709	
448	0.07747314	0.08250434	
448.2	0.07673076	0.08216301	
448.4	0.07638315	0.0818231	
448.6	0.07661237	0.08148458	
448.8	0.0759764	0.08114747	
449	0.07580562	0.08081175	
449.2	0.07540957	0.08047743	
449.4	0.07478093	0.08014448	
449.6	0.07468867	0.07981291	
449.8	0.07409534	0.07948272	
450	0.07426551	0.07915389	
450.2	0.07370479	0.07882642	
450.4	0.07374934	0.07850031	
450.6	0.0732292	0.07817554	
450.8	0.07296622	0.07785212	
451	0.07301673	0.07753004	
451.2	0.07280115	0.07720928	
451.4	0.07212746	0.07688986	
451.6	0.07120528	0.07657176	
451.8	0.07052643	0.07625497	
452	0.07038442	0.0759395	
452.2	0.07011549	0.07562532	
452.4	0.06960212	0.07531245	
452.6	0.06998192	0.07500088	
452.8	0.0696165	0.07469059	
453	0.06940047	0.07438158	
453.2	0.06892133	0.07407386	
453.4	0.06877251	0.07376741	
453.6	0.06885296	0.07346222	
453.8	0.06811088	0.0731583	
454	0.06805886	0.07285564	
454.2	0.06769388	0.07255422	
454.4	0.06763644	0.07225406	
454.6	0.06786605	0.07195513	
454.8	0.0676127	0.07165745	
455	0.06754147	0.07136099	
455.2	0.06720726	0.07106576	
455.4	0.06683808	0.07077175	
455.6	0.06705699	0.07047896	
455.8	0.06703338	0.07018738	
456	0.06712902	0.06989701	
456.2	0.06701561	0.06960784	
456.4	0.06689567	0.06931986	
456.6	0.06756229	0.06903308	
456.8	0.06726344	0.06874748	
457	0.06750885	0.06846306	
457.2	0.06731276	0.06817982	
457.4	0.06657206	0.06789775	
457.6	0.06629139	0.06761685	
457.8	0.0658642	0.06733711	
458	0.06560676	0.06705853	
458.2	0.06530861	0.0667811	
458.4	0.0653099	0.06650482	
458.6	0.06508166	0.06622968	
458.8	0.06434696	0.06595568	
459	0.06434183	0.06568282	
459.2	0.06436649	0.06541108	
459.4	0.06411428	0.06514046	
459.6	0.06438765	0.06487097	
459.8	0.06372667	0.06460259	
460	0.06302245	0.06433532	
460.2	0.06333603	0.06406916	
460.4	0.06338086	0.0638041	
460.6	0.06377152	0.06354013	
460.8	0.06365983	0.06327726	
461	0.06350823	0.06301547	
461.2	0.06300295	0.06275477	
461.4	0.06224193	0.06249515	
461.6	0.06190759	0.0622366	
461.8	0.06039917	0.06197912	
462	0.05961977	0.0617227	
462.2	0.05935418	0.06146735	
462.4	0.05922658	0.06121305	
462.6	0.05819278	0.0609598	
462.8	0.05789602	0.06070761	
463	0.05803307	0.06045645	
463.2	0.05795322	0.06020634	
463.4	0.05737048	0.05995726	
463.6	0.05699729	0.05970921	
463.8	0.05632861	0.05946218	
464	0.05636542	0.05921618	
464.2	0.05692155	0.05897119	
464.4	0.0567283	0.05872722	
464.6	0.05711473	0.05848426	
464.8	0.05682075	0.05824231	
465	0.0566438	0.05800135	
465.2	0.05618111	0.05776139	
465.4	0.05552686	0.05752243	
465.6	0.05533869	0.05728445	
465.8	0.05481059	0.05704746	
466	0.05522031	0.05681144	
466.2	0.05558961	0.05657641	
466.4	0.05538676	0.05634234	
