Conc1	2.26E-08	
Start1	300	
Stop1	539.8	
Kobs	0.0102850491183928	
Error Kobs	0.000137057599954069	
Koff	0	
Error Koff	0	
327	0.12918349	0.13196597	
327.2	0.13023477	0.13270109	
327.4	0.13109828	0.13343326	
327.6	0.13156214	0.1341625	
327.8	0.13184447	0.13488883	
328	0.13210099	0.13561224	
328.2	0.13301516	0.13633276	
328.4	0.13386184	0.1370504	
328.6	0.13413674	0.13776516	
328.8	0.13455178	0.13847706	
329	0.1347827	0.13918611	
329.2	0.13541473	0.13989232	
329.4	0.13550343	0.1405957	
329.6	0.13595116	0.14129626	
329.8	0.13693023	0.14199403	
330	0.13751524	0.14268899	
330.2	0.13825576	0.14338118	
330.4	0.13890486	0.14407059	
330.6	0.13961028	0.14475725	
330.8	0.14082705	0.14544115	
331	0.14226622	0.14612232	
331.2	0.1433566	0.14680076	
331.4	0.14398595	0.14747648	
331.6	0.14510494	0.1481495	
331.8	0.14619104	0.14881982	
332	0.14689949	0.14948746	
332.2	0.14796554	0.15015242	
332.4	0.14861545	0.15081473	
332.6	0.14848064	0.15147438	
332.8	0.14897805	0.15213139	
333	0.14903463	0.15278577	
333.2	0.14938692	0.15343753	
333.4	0.14978517	0.15408668	
333.6	0.15028847	0.15473323	
333.8	0.15030664	0.15537719	
334	0.14995798	0.15601858	
334.2	0.15071799	0.1566574	
334.4	0.15068957	0.15729365	
334.6	0.15153388	0.15792737	
334.8	0.15228114	0.15855854	
335	0.15284849	0.15918719	
335.2	0.15291447	0.15981332	
335.4	0.15407478	0.16043694	
335.6	0.15546113	0.16105807	
335.8	0.15555463	0.16167671	
336	0.15566025	0.16229287	
336.2	0.15627635	0.16290657	
336.4	0.15678681	0.16351781	
336.6	0.15746636	0.1641266	
336.8	0.15823665	0.16473295	
337	0.15891804	0.16533688	
337.2	0.15960625	0.16593839	
337.4	0.16026672	0.16653749	
337.6	0.16084085	0.16713419	
337.8	0.16120217	0.1677285	
338	0.1620313	0.16832043	
338.2	0.16352074	0.16891	
338.4	0.16373626	0.1694972	
338.6	0.16481147	0.17008205	
338.8	0.16569825	0.17066456	
339	0.16605727	0.17124474	
339.2	0.16730605	0.17182259	
339.4	0.16817819	0.17239813	
339.6	0.1687027	0.17297137	
339.8	0.16868496	0.17354231	
340	0.16898924	0.17411097	
340.2	0.16986318	0.17467735	
340.4	0.17065665	0.17524146	
340.6	0.17092936	0.17580331	
340.8	0.17148024	0.17636291	
341	0.17156921	0.17692028	
341.2	0.17177492	0.17747541	
341.4	0.17229176	0.17802832	
341.6	0.17314831	0.17857901	
341.8	0.17324088	0.1791275	
342	0.17355417	0.1796738	
342.2	0.17454629	0.1802179	
342.4	0.17489612	0.18075983	
342.6	0.17598822	0.18129959	
342.8	0.17612463	0.18183719	
343	0.17636015	0.18237263	
343.2	0.17708922	0.18290593	
343.4	0.17756191	0.1834371	
343.6	0.17734561	0.18396614	
343.8	0.17779479	0.18449306	
344	0.17821088	0.18501787	
344.2	0.17888697	0.18554058	
344.4	0.17908141	0.1860612	
344.6	0.1790138	0.18657973	
344.8	0.1798282	0.18709619	
345	0.18027111	0.18761058	
345.2	0.18077436	0.18812291	
345.4	0.18157356	0.18863319	
345.6	0.18286514	0.18914142	
345.8	0.18342086	0.18964762	
346	0.18417895	0.1901518	
346.2	0.18542113	0.19065395	
346.4	0.18622792	0.1911541	
346.6	0.18672758	0.19165224	
346.8	0.18674554	0.19214839	
347	0.18746853	0.19264255	
347.2	0.18786277	0.19313473	
347.4	0.18864894	0.19362494	
347.6	0.18789146	0.19411319	
347.8	0.18838183	0.19459949	
348	0.18882343	0.19508384	
348.2	0.18889537	0.19556625	
348.4	0.18888638	0.19604672	
348.6	0.18907457	0.19652528	
348.8	0.18977633	0.19700191	
349	0.18981781	0.19747664	
349.2	0.19057592	0.19794947	
349.4	0.19170495	0.19842041	
349.6	0.19229575	0.19888946	
349.8	0.19245577	0.19935663	
350	0.19288917	0.19982193	
350.2	0.19364622	0.20028537	
350.4	0.19422584	0.20074695	
350.6	0.19486409	0.20120669	
350.8	0.19552243	0.20166458	
351	0.19580513	0.20212064	
351.2	0.19630886	0.20257488	
351.4	0.1968282	0.20302729	
351.6	0.19574704	0.2034779	
351.8	0.19629305	0.2039267	
352	0.19618797	0.2043737	
352.2	0.19636572	0.20481892	
352.4	0.19687347	0.20526235	
352.6	0.19713585	0.205704	
352.8	0.19705196	0.20614389	
353	0.19690015	0.20658202	
353.2	0.1978074	0.20701839	
353.4	0.19830165	0.20745302	
353.6	0.19834841	0.2078859	
353.8	0.1988115	0.20831705	
354	0.20016382	0.20874648	
354.2	0.20082529	0.20917419	
354.4	0.20153979	0.20960018	
354.6	0.20288723	0.21002447	
354.8	0.20383335	0.21044706	
355	0.2047524	0.21086796	
355.2	0.2058023	0.21128717	
355.4	0.20646428	0.2117047	
355.6	0.20661444	0.21212057	
355.8	0.20763581	0.21253476	
356	0.20759323	0.2129473	
356.2	0.20861946	0.21335819	
356.4	0.20906542	0.21376743	
356.6	0.2094404	0.21417504	
356.8	0.20920604	0.21458101	
357	0.20972514	0.21498535	
357.2	0.21042378	0.21538808	
357.4	0.21032625	0.2157892	
357.6	0.20995931	0.21618871	
357.8	0.2100046	0.21658662	
358	0.20997895	0.21698293	
358.2	0.20952501	0.21737766	
358.4	0.21008165	0.21777081	
358.6	0.21064683	0.21816239	
358.8	0.2111471	0.21855239	
359	0.21129011	0.21894084	
359.2	0.21115127	0.21932773	
359.4	0.21131481	0.21971307	
359.6	0.2115248	0.22009687	
359.8	0.21156452	0.22047913	
360	0.21151365	0.22085987	
360.2	0.21289266	0.22123907	
360.4	0.21348395	0.22161676	
360.6	0.21446372	0.22199294	
360.8	0.21498173	0.22236761	
361	0.21566771	0.22274078	
361.2	0.21596188	0.22311246	
361.4	0.21625127	0.22348265	
361.6	0.2169035	0.22385135	
361.8	0.21734324	0.22421858	
362	0.21704263	0.22458434	
362.2	0.21813405	0.22494864	
362.4	0.21943101	0.22531148	
362.6	0.22025516	0.22567286	
362.8	0.22082212	0.2260328	
363	0.22146426	0.22639129	
363.2	0.22149255	0.22674835	
363.4	0.22191433	0.22710399	
363.6	0.22260229	0.22745819	
363.8	0.22288896	0.22781098	
364	0.22287978	0.22816236	
364.2	0.2235824	0.22851233	
364.4	0.22370898	0.2288609	
364.6	0.22426	0.22920807	
364.8	0.22404307	0.22955385	
365	0.22441548	0.22989825	
365.2	0.22476831	0.23024127	
365.4	0.22493178	0.23058292	
365.6	0.22513085	0.2309232	
365.8	0.22496869	0.23126211	
366	0.22484148	0.23159967	
366.2	0.22596991	0.23193588	
366.4	0.2267493	0.23227074	
366.6	0.22698755	0.23260426	
366.8	0.22687621	0.23293645	
367	0.22731411	0.2332673	
367.2	0.22703071	0.23359684	
367.4	0.22751557	0.23392505	
367.6	0.22782533	0.23425194	
367.8	0.22807049	0.23457753	
368	0.22803293	0.23490182	
368.2	0.22906045	0.2352248	
368.4	0.22962647	0.2355465	
368.6	0.23044796	0.2358669	
368.8	0.23103476	0.23618603	
369	0.23218547	0.23650387	
369.2	0.23291025	0.23682044	
369.4	0.23373874	0.23713575	
369.6	0.23459037	0.23744979	
369.8	0.2353463	0.23776258	
370	0.2361061	0.23807411	
370.2	0.23692119	0.2383844	
370.4	0.23736131	0.23869344	
370.6	0.23768812	0.23900125	
370.8	0.23841533	0.23930782	
371	0.239288	0.23961316	
371.2	0.23971907	0.23991729	
371.4	0.24012447	0.24022019	
371.6	0.23993943	0.24052189	
371.8	0.23985603	0.24082237	
372	0.2398928	0.24112166	
372.2	0.24039966	0.24141974	
372.4	0.24022527	0.24171663	
372.6	0.24041284	0.24201233	
372.8	0.24023212	0.24230685	
373	0.24017272	0.24260019	
373.2	0.24049304	0.24289235	
373.4	0.24073839	0.24318335	
373.6	0.24100866	0.24347318	
373.8	0.24113834	0.24376185	
374	0.24158443	0.24404936	
374.2	0.24187147	0.24433572	
374.4	0.24249388	0.24462094	
374.6	0.24334603	0.24490501	
374.8	0.24415944	0.24518795	
375	0.24385241	0.24546975	
375.2	0.24368097	0.24575043	
375.4	0.24383737	0.24602998	
375.6	0.24326818	0.24630841	
375.8	0.2437739	0.24658573	
376	0.24438568	0.24686193	
376.2	0.24466717	0.24713703	
376.4	0.24509987	0.24741103	
376.6	0.2448286	0.24768394	
376.8	0.24533208	0.24795575	
377	0.24616631	0.24822647	
377.2	0.24684889	0.24849611	
377.4	0.24772646	0.24876467	
377.6	0.24854548	0.24903215	
377.8	0.24903287	0.24929856	
378	0.25018184	0.24956391	
378.2	0.25097007	0.24982819	
378.4	0.25131715	0.25009141	
378.6	0.25149859	0.25035359	
378.8	0.25181499	0.25061471	
379	0.25097185	0.25087478	
379.2	0.25168257	0.25113382	
379.4	0.25206901	0.25139182	
379.6	0.251771	0.25164878	
379.8	0.2523264	0.25190472	
380	0.25264683	0.25215963	
380.2	0.25334722	0.25241352	
380.4	0.2538585	0.25266639	
380.6	0.25343828	0.25291825	
380.8	0.25434803	0.25316911	
381	0.25515201	0.25341896	
381.2	0.25561554	0.2536678	
381.4	0.25650743	0.25391566	
381.6	0.25680484	0.25416252	
381.8	0.25698755	0.25440839	
382	0.25740839	0.25465327	
382.2	0.25722638	0.25489718	
382.4	0.25661194	0.25514011	
382.6	0.25656802	0.25538207	
382.8	0.2564777	0.25562306	
383	0.25585364	0.25586308	
383.2	0.25620417	0.25610214	
383.4	0.25540885	0.25634025	
383.6	0.25541013	0.2565774	
383.8	0.25548037	0.2568136	
384	0.25606672	0.25704886	
384.2	0.25617364	0.25728318	
384.4	0.25607635	0.25751655	
384.6	0.25625201	0.257749	
384.8	0.25708928	0.25798051	
385	0.25803789	0.25821109	
385.2	0.25827919	0.25844075	
385.4	0.25859806	0.2586695	
385.6	0.25931869	0.25889732	
385.8	0.25980657	0.25912424	
386	0.26016771	0.25935024	
386.2	0.2602794	0.25957534	
386.4	0.26099899	0.25979954	
386.6	0.26161823	0.26002285	
386.8	0.26212945	0.26024525	
387	0.26262753	0.26046677	
387.2	0.26299043	0.2606874	
387.4	0.26394452	0.26090715	
387.6	0.2654241	0.26112602	
387.8	0.2658687	0.26134401	
388	0.2665633	0.26156113	
388.2	0.26659758	0.26177738	
388.4	0.26758377	0.26199276	
388.6	0.26788755	0.26220728	
388.8	0.26800897	0.26242094	
389	0.26834922	0.26263375	
389.2	0.26836882	0.2628457	
389.4	0.26890363	0.26305681	
389.6	0.26912603	0.26326707	
389.8	0.26858591	0.26347649	
390	0.26813342	0.26368507	
390.2	0.26785513	0.26389282	
390.4	0.2680206	0.26409973	
390.6	0.267575	0.26430581	
390.8	0.26791599	0.26451107	
391	0.26837661	0.26471551	
391.2	0.26900746	0.26491913	
391.4	0.27033849	0.26512194	
391.6	0.27048003	0.26532393	
391.8	0.27079554	0.26552511	
392	0.27112168	0.26572549	
392.2	0.27149525	0.26592507	
392.4	0.27242864	0.26612384	
392.6	0.27265253	0.26632183	
392.8	0.27351902	0.26651901	
393	0.27423065	0.26671541	
393.2	0.27474828	0.26691103	
393.4	0.27478347	0.26710585	
393.6	0.27488692	0.2672999	
393.8	0.27513668	0.26749318	
394	0.27523484	0.26768567	
394.2	0.27493546	0.2678774	
394.4	0.27502068	0.26806836	
394.6	0.27500619	0.26825856	
394.8	0.27548003	0.26844799	
395	0.2761575	0.26863667	
395.2	0.27645535	0.26882459	
395.4	0.27652042	0.26901176	
395.6	0.27600628	0.26919818	
395.8	0.27614727	0.26938385	
396	0.27615281	0.26956878	
396.2	0.27627387	0.26975296	
396.4	0.27686576	0.26993642	
396.6	0.27710039	0.27011913	
396.8	0.27733082	0.27030112	
397	0.27736781	0.27048237	
397.2	0.27754378	0.2706629	
397.4	0.27789691	0.27084271	
397.6	0.27852229	0.2710218	
397.8	0.27898284	0.27120017	
398	0.27880139	0.27137783	
398.2	0.27864709	0.27155477	
398.4	0.27953867	0.27173101	
398.6	0.28014856	0.27190654	
398.8	0.28042208	0.27208137	
399	0.28061857	0.2722555	
399.2	0.28045577	0.27242893	
399.4	0.28041329	0.27260167	
399.6	0.28054211	0.27277371	
399.8	0.28063682	0.27294507	
400	0.28059466	0.27311574	
400.2	0.28103564	0.27328573	
400.4	0.28144482	0.27345503	
400.6	0.28160228	0.27362366	
400.8	0.2820175	0.27379161	
401	0.28251071	0.2739589	
401.2	0.28347902	0.27412551	
401.4	0.28409447	0.27429145	
401.6	0.28453843	0.27445673	
401.8	0.28514154	0.27462135	
402	0.28514877	0.27478531	
402.2	0.28661388	0.27494861	
402.4	0.28774997	0.27511126	
402.6	0.28800917	0.27527326	
402.8	0.28794988	0.27543461	
403	0.28825038	0.27559531	
403.2	0.28865758	0.27575537	
403.4	0.28883929	0.27591479	
403.6	0.28895585	0.27607357	
403.8	0.28857317	0.27623171	
404	0.2881089	0.27638922	
404.2	0.28827969	0.2765461	
404.4	0.2881121	0.27670236	
404.6	0.28813306	0.27685798	
404.8	0.28839917	0.27701299	
405	0.28854713	0.27716737	
405.2	0.288513	0.27732114	
405.4	0.28814654	0.27747429	
405.6	0.28861051	0.27762682	
405.8	0.28888932	0.27777875	
406	0.28919088	0.27793007	
406.2	0.29066097	0.27808078	
406.4	0.29072871	0.27823089	
406.6	0.29102348	0.27838039	
406.8	0.29076292	0.2785293	
407	0.29116395	0.27867762	
407.2	0.29143898	0.27882533	
407.4	0.29167624	0.27897246	
407.6	0.29172207	0.279119	
407.8	0.29169356	0.27926495	
408	0.29128447	0.27941032	
408.2	0.29151386	0.2795551	
408.4	0.29161306	0.27969931	
408.6	0.29182561	0.27984294	
408.8	0.29243193	0.27998599	
409	0.29259635	0.28012847	
409.2	0.29287479	0.28027038	
409.4	0.29343049	0.28041172	
409.6	0.29409193	0.2805525	
409.8	0.29413828	0.28069271	
410	0.29484734	0.28083236	
410.2	0.29576259	0.28097145	
410.4	0.29567231	0.28110999	
410.6	0.29665276	0.28124797	
410.8	0.29659183	0.2813854	
411	0.29746215	0.28152227	
411.2	0.29791799	0.2816586	
411.4	0.29798093	0.28179439	
411.6	0.29804572	0.28192963	
411.8	0.29859003	0.28206432	
412	0.29850795	0.28219848	
412.2	0.29913698	0.28233211	
412.4	0.29932635	0.28246519	
412.6	0.29987541	0.28259775	
412.8	0.3000608	0.28272977	
413	0.30010233	0.28286126	
413.2	0.29984501	0.28299223	
413.4	0.30004261	0.28312268	
413.6	0.30044029	0.2832526	
413.8	0.30050316	0.283382	
414	0.30049685	0.28351088	
414.2	0.30012886	0.28363925	
414.4	0.30014977	0.2837671	
414.6	0.30105739	0.28389445	
414.8	0.30077708	0.28402128	
415	0.30099961	0.2841476	
415.2	0.30093102	0.28427342	
415.4	0.30068677	0.28439873	
415.6	0.30122963	0.28452355	
415.8	0.30146431	0.28464786	
416	0.30145981	0.28477168	
416.2	0.30142129	0.284895	
416.4	0.30149254	0.28501782	
416.6	0.30179096	0.28514015	
416.8	0.30159845	0.285262	
417	0.30128082	0.28538336	
417.2	0.30116907	0.28550423	
417.4	0.30198149	0.28562461	
417.6	0.30170562	0.28574452	
417.8	0.30094485	0.28586394	
418	0.30042155	0.28598289	
418.2	0.30052372	0.28610136	
418.4	0.30114796	0.28621935	
418.6	0.30180602	0.28633688	
418.8	0.30218546	0.28645393	
419	0.30276471	0.28657051	
419.2	0.30343784	0.28668663	
419.4	0.30414812	0.28680228	
419.6	0.30512306	0.28691747	
419.8	0.30556348	0.2870322	
420	0.3194878	0.28714705	
420.2	0.31830783	0.28655699	
420.4	0.31687005	0.28596814	
420.6	0.31487782	0.28538051	
420.8	0.31323421	0.28479408	
421	0.3115762	0.28420886	
421.2	0.30884971	0.28362484	
421.4	0.30659201	0.28304202	
421.6	0.30430183	0.2824604	
421.8	0.30242413	0.28187997	
422	0.30054755	0.28130074	
422.2	0.29891753	0.28072269	
422.4	0.29696168	0.28014584	
422.6	0.29513463	0.27957017	
422.8	0.29363969	0.27899568	
423	0.29203388	0.27842237	
423.2	0.2900681	0.27785024	
423.4	0.2884711	0.27727929	
423.6	0.28702678	0.27670951	
423.8	0.28523944	0.2761409	
424	0.28424487	0.27557346	
424.2	0.28271224	0.27500719	
424.4	0.28130189	0.27444208	
424.6	0.2797048	0.27387813	
424.8	0.27890219	0.27331533	
425	0.27763341	0.2727537	
425.2	0.27622121	0.27219322	
425.4	0.27563774	0.27163389	
425.6	0.27478834	0.27107571	
425.8	0.27402334	0.27051868	
426	0.27289608	0.26996279	
426.2	0.27156965	0.26940805	
426.4	0.27054847	0.26885444	
426.6	0.26975638	0.26830197	
426.8	0.26910421	0.26775064	
427	0.26797643	0.26720044	
427.2	0.26669771	0.26665137	
427.4	0.26522532	0.26610343	
427.6	0.26362817	0.26555662	
427.8	0.26196628	0.26501093	
428	0.26084343	0.26446636	
428.2	0.25939186	0.2639229	
428.4	0.25783629	0.26338057	
428.6	0.25674617	0.26283935	
428.8	0.25575266	0.26229924	
429	0.25465348	0.26176025	
429.2	0.25375669	0.26122236	
429.4	0.25243987	0.26068557	
429.6	0.25125176	0.26014989	
429.8	0.2503337	0.25961531	
430	0.24920489	0.25908183	
430.2	0.24841561	0.25854944	
430.4	0.2480714	0.25801815	
430.6	0.24810718	0.25748795	
430.8	0.24784387	0.25695884	
431	0.24736161	0.25643081	
431.2	0.2464992	0.25590388	
431.4	0.24582369	0.25537802	
431.6	0.24498886	0.25485324	
431.8	0.24438245	0.25432955	
432	0.24443981	0.25380693	
432.2	0.24399405	0.25328538	
432.4	0.24344682	0.25276491	
432.6	0.2430968	0.2522455	
432.8	0.24238858	0.25172716	
433	0.24155015	0.25120989	
433.2	0.24053837	0.25069368	
433.4	0.23980008	0.25017853	
433.6	0.23949008	0.24966444	
433.8	0.23885882	0.2491514	
434	0.23748683	0.24863942	
434.2	0.23652019	0.2481285	
434.4	0.23552827	0.24761862	
434.6	0.23503535	0.24710979	
434.8	0.23414982	0.246602	
435	0.23306218	0.24609526	
435.2	0.2319955	0.24558956	
435.4	0.23092867	0.2450849	
435.6	0.2297587	0.24458128	
435.8	0.22884452	0.24407869	
436	0.22803306	0.24357713	
436.2	0.22723482	0.24307661	
436.4	0.22670593	0.24257711	
436.6	0.22626655	0.24207864	
436.8	0.22550798	0.24158119	
437	0.22446265	0.24108477	
437.2	0.2241341	0.24058936	
437.4	0.22378863	0.24009498	
437.6	0.22334995	0.23960161	
437.8	0.22248917	0.23910925	
438	0.22183014	0.23861791	
438.2	0.22155474	0.23812757	
438.4	0.22118564	0.23763824	
438.6	0.22151368	0.23714992	
438.8	0.22090833	0.2366626	
439	0.21995421	0.23617629	
439.2	0.21946828	0.23569097	
439.4	0.21845648	0.23520665	
439.6	0.21779168	0.23472332	
439.8	0.21734735	0.23424099	
440	0.21723165	0.23375965	
440.2	0.2170793	0.2332793	
440.4	0.21695969	0.23279993	
440.6	0.21629021	0.23232155	
440.8	0.21520445	0.23184416	
441	0.21427219	0.23136774	
441.2	0.21373363	0.23089231	
441.4	0.21247955	0.23041785	
441.6	0.21210439	0.22994436	
441.8	0.21159295	0.22947185	
442	0.21156471	0.22900031	
442.2	0.21089011	0.22852974	
442.4	0.21012444	0.22806013	
442.6	0.20954872	0.22759149	
442.8	0.20836614	0.22712382	
443	0.20772018	0.2266571	
443.2	0.20757223	0.22619134	
443.4	0.20725741	0.22572654	
443.6	0.20696905	0.2252627	
443.8	0.20651021	0.22479981	
444	0.20615363	0.22433787	
444.2	0.20517947	0.22387688	
444.4	0.20421327	0.22341683	
444.6	0.20300147	0.22295774	
444.8	0.20232537	0.22249958	
445	0.20209064	0.22204237	
445.2	0.20188083	0.22158609	
445.4	0.20110122	0.22113076	
445.6	0.2012058	0.22067636	
445.8	0.20096758	0.22022289	
446	0.2013232	0.21977035	
446.2	0.20035391	0.21931875	
446.4	0.20038127	0.21886807	
446.6	0.20002161	0.21841832	
446.8	0.19986902	0.21796949	
447	0.19973637	0.21752159	
447.2	0.1996418	0.21707461	
447.4	0.19939069	0.21662854	
447.6	0.19858234	0.21618339	
447.8	0.19786127	0.21573916	
448	0.1977196	0.21529584	
448.2	0.19653722	0.21485343	
448.4	0.19554628	0.21441192	
448.6	0.19474575	0.21397133	
448.8	0.19436798	0.21353164	
449	0.19388503	0.21309286	
449.2	0.19319211	0.21265497	
449.4	0.19211782	0.21221799	
449.6	0.19169314	0.2117819	
449.8	0.1912174	0.21134671	
450	0.19096836	0.21091242	
450.2	0.19008533	0.21047901	
450.4	0.18998314	0.2100465	
450.6	0.18963558	0.20961488	
450.8	0.18921668	0.20918414	
451	0.18880738	0.20875429	
451.2	0.18879265	0.20832532	
451.4	0.1890374	0.20789723	
451.6	0.18915631	0.20747003	
451.8	0.18960948	0.2070437	
452	0.18963433	0.20661825	
452.2	0.18904006	0.20619367	
452.4	0.18895135	0.20576996	
452.6	0.18872068	0.20534712	
452.8	0.18844565	0.20492516	
453	0.18832601	0.20450406	
453.2	0.18787356	0.20408382	
453.4	0.18660584	0.20366445	
453.6	0.18635487	0.20324594	
453.8	0.18568335	0.20282829	
454	0.18484695	0.2024115	
454.2	0.18400613	0.20199557	
454.4	0.18332772	0.20158049	
454.6	0.18326502	0.20116626	
454.8	0.18219909	0.20075289	
455	0.18154922	0.20034036	
455.2	0.18113652	0.19992868	
455.4	0.18118135	0.19951785	
455.6	0.18066003	0.19910786	
455.8	0.18016151	0.19869871	
456	0.17943915	0.19829041	
456.2	0.17918336	0.19788294	
456.4	0.17889243	0.19747631	
456.6	0.17838345	0.19707052	
456.8	0.17822338	0.19666556	
457	0.17796564	0.19626143	
457.2	0.17757867	0.19585814	
457.4	0.17731202	0.19545567	
457.6	0.17773794	0.19505403	
457.8	0.17750164	0.19465321	
458	0.17775482	0.19425322	
458.2	0.17872735	0.19385405	
458.4	0.17914779	0.1934557	
458.6	0.1794775	0.19305817	
458.8	0.17933287	0.19266146	
459	0.17944401	0.19226556	
459.2	0.17936391	0.19187047	
459.4	0.17898115	0.1914762	
459.6	0.17811564	0.19108273	
459.8	0.17712748	0.19069008	
460	0.17586297	0.19029823	
460.2	0.17545384	0.18990719	
460.4	0.17423517	0.18951695	
460.6	0.17377618	0.18912751	
460.8	0.17299007	0.18873887	
461	0.17214188	0.18835103	
461.2	0.1719435	0.18796399	
461.4	0.1714761	0.18757775	
461.6	0.17132384	0.18719229	
461.8	0.17093733	0.18680763	
462	0.17097982	0.18642376	
462.2	0.17099532	0.18604068	
462.4	0.17026379	0.18565839	
462.6	0.17007671	0.18527688	
462.8	0.17044796	0.18489615	
463	0.17037443	0.18451621	
463.2	0.16955477	0.18413705	
463.4	0.16891648	0.18375867	
463.6	0.16916042	0.18338106	
463.8	0.1684884	0.18300423	
464	0.16880701	0.18262818	
464.2	0.16950821	0.1822529	
464.4	0.16930351	0.18187839	
464.6	0.16957329	0.18150465	
464.8	0.16965613	0.18113167	
465	0.16979255	0.18075947	
465.2	0.16977594	0.18038802	
465.4	0.1690935	0.18001734	
465.6	0.16886823	0.17964743	
465.8	0.16829985	0.17927827	
466	0.1683515	0.17890987	
466.2	0.16846776	0.17854223	
466.4	0.16842383	0.17817535	
466.6	0.16827879	0.17780921	
