Conc1	1E-07	
Start1	240	
Stop1	479.8	
Kobs	6.26099209825532E-17	
Error Kobs	8828490776180.85	
Koff	0	
Error Koff	0	
312.2	-0.03916517	0	
312.4	-0.03917741	0	
312.6	-0.03935253	0	
312.8	-0.03954241	0	
313	-0.03940272	0	
313.2	-0.03892937	0	
313.4	-0.03907142	0	
313.6	-0.03928699	0	
313.8	-0.03897733	0	
314	-0.03850807	0	
314.2	-0.0384634	0	
314.4	-0.03851714	0	
314.6	-0.03895209	0	
314.8	-0.0390965	0	
315	-0.03894081	0	
315.2	-0.03904038	0	
315.4	-0.0392715	0	
315.6	-0.0395743	0	
315.8	-0.03936542	0	
316	-0.03920317	0	
316.2	-0.03883234	0	
316.4	-0.03877509	0	
316.6	-0.03924325	0	
316.8	-0.03918211	0	
317	-0.03908475	0	
317.2	-0.03933975	0	
317.4	-0.03973764	0	
317.6	-0.03990041	0	
317.8	-0.03967255	0	
318	-0.03968774	0	
318.2	-0.03977805	0	
318.4	-0.04030762	0	
318.6	-0.0406536	0	
318.8	-0.04075039	0	
319	-0.04031226	0	
319.2	-0.04081218	0	
319.4	-0.04118863	0	
319.6	-0.04101606	0	
319.8	-0.04067263	0	
320	-0.0406002	0	
320.2	-0.04039507	0	
320.4	-0.04052935	0	
320.6	-0.04050434	0	
320.8	-0.03999154	0	
321	-0.04009062	0	
321.2	-0.04004309	0	
321.4	-0.04019179	0	
321.6	-0.04006889	0	
321.8	-0.03965643	0	
322	-0.0397757	0	
322.2	-0.03982505	0	
322.4	-0.04033017	0	
322.6	-0.04042048	0	
322.8	-0.04039223	0	
323	-0.04036083	0	
323.2	-0.0406557	0	
323.4	-0.04073249	0	
323.6	-0.04040945	0	
323.8	-0.04004059	0	
324	-0.04021961	0	
324.2	-0.039913	0	
324.4	-0.03955159	0	
324.6	-0.03888183	0	
324.8	-0.03870349	0	
325	-0.03902037	0	
325.2	-0.03867734	0	
325.4	-0.03881861	0	
325.6	-0.03853362	0	
325.8	-0.03870004	0	
326	-0.03947876	0	
326.2	-0.03954921	0	
326.4	-0.0398262	0	
326.6	-0.03960353	0	
326.8	-0.03932654	0	
327	-0.0398736	0	
327.2	-0.03985604	0	
327.4	-0.04006324	0	
327.6	-0.03974675	0	
327.8	-0.03970946	0	
328	-0.04051522	0	
328.2	-0.04017443	0	
328.4	-0.03997444	0	
328.6	-0.03949618	0	
328.8	-0.03958315	0	
329	-0.03973974	0	
329.2	-0.03965603	0	
329.4	-0.03954607	0	
329.6	-0.03959039	0	
329.8	-0.0399606	0	
330	-0.04041433	0	
330.2	-0.04045012	0	
330.4	-0.04015055	0	
330.6	-0.04002458	0	
330.8	-0.04028159	0	
331	-0.04044188	0	
331.2	-0.03997663	0	
331.4	-0.03965406	0	
331.6	-0.03961583	0	
331.8	-0.04041784	0	
332	-0.04096768	0	
332.2	-0.04088948	0	
332.4	-0.04066262	0	
332.6	-0.04080673	0	
332.8	-0.04126303	0	
333	-0.04146181	0	
333.2	-0.04109265	0	
333.4	-0.04098559	0	
333.6	-0.04136333	0	
333.8	-0.04181633	0	
334	-0.04214759	0	
334.2	-0.04171396	0	
334.4	-0.04106714	0	
334.6	-0.04087289	0	
334.8	-0.04066897	0	
335	-0.04033507	0	
335.2	-0.03978413	0	
335.4	-0.03958394	0	
335.6	-0.03990895	0	
335.8	-0.04024679	0	
336	-0.04018839	0	
336.2	-0.04018874	0	
336.4	-0.04023407	0	
336.6	-0.04060682	0	
336.8	-0.04072911	0	
337	-0.04054141	0	
337.2	-0.04045111	0	
337.4	-0.04113581	0	
337.6	-0.04151747	0	
337.8	-0.04165045	0	
338	-0.04154247	0	
338.2	-0.04110367	0	
338.4	-0.04106728	0	
338.6	-0.04122847	0	
338.8	-0.0410667	0	
339	-0.0407935	0	
339.2	-0.04045852	0	
339.4	-0.04080156	0	
339.6	-0.04095206	0	
339.8	-0.04085197	0	
340	-0.04063203	0	
340.2	-0.04083509	0	
340.4	-0.04112471	0	
340.6	-0.04137564	0	
340.8	-0.041314	0	
341	-0.04126504	0	
341.2	-0.04132505	0	
341.4	-0.04194113	0	
341.6	-0.04200866	0	
341.8	-0.04164193	0	
342	-0.04138085	0	
342.2	-0.04138031	0	
342.4	-0.0415755	0	
342.6	-0.04170778	0	
342.8	-0.04144364	0	
343	-0.04172607	0	
343.2	-0.04211071	0	
343.4	-0.04223938	0	
343.6	-0.04207616	0	
343.8	-0.04183193	0	
344	-0.04192205	0	
344.2	-0.04232338	0	
344.4	-0.0424433	0	
344.6	-0.04240581	0	
344.8	-0.04204631	0	
345	-0.04187845	0	
345.2	-0.04206039	0	
345.4	-0.04217943	0	
345.6	-0.04160181	0	
345.8	-0.04119604	0	
346	-0.04119718	0	
346.2	-0.04142827	0	
346.4	-0.04133435	0	
346.6	-0.04107112	0	
346.8	-0.04102157	0	
347	-0.04159722	0	
347.2	-0.04173628	0	
347.4	-0.04168149	0	
347.6	-0.04178322	0	
347.8	-0.04185338	0	
348	-0.04215026	0	
348.2	-0.04225203	0	
348.4	-0.04211435	0	
348.6	-0.04209486	0	
348.8	-0.04236753	0	
349	-0.04239706	0	
349.2	-0.04249824	0	
349.4	-0.04241959	0	
349.6	-0.04215229	0	
349.8	-0.04225951	0	
350	-0.04227164	0	
350.2	-0.04203994	0	
350.4	-0.04183128	0	
350.6	-0.04178309	0	
350.8	-0.04231319	0	
351	-0.04252321	0	
351.2	-0.04223242	0	
351.4	-0.04229564	0	
351.6	-0.04246137	0	
351.8	-0.04260248	0	
352	-0.04256101	0	
352.2	-0.04226901	0	
352.4	-0.04231138	0	
352.6	-0.04284379	0	
352.8	-0.043509	0	
353	-0.04364361	0	
353.2	-0.04357048	0	
353.4	-0.04356178	0	
353.6	-0.04340372	0	
353.8	-0.04340898	0	
354	-0.0434107	0	
354.2	-0.04307029	0	
354.4	-0.04327186	0	
354.6	-0.04345209	0	
354.8	-0.04365305	0	
355	-0.04315966	0	
355.2	-0.04317256	0	
355.4	-0.04304234	0	
355.6	-0.04334395	0	
355.8	-0.04290893	0	
356	-0.04249343	0	
356.2	-0.04231904	0	
356.4	-0.04268331	0	
356.6	-0.04316274	0	
356.8	-0.04331242	0	
357	-0.04283636	0	
357.2	-0.04275898	0	
357.4	-0.04280545	0	
357.6	-0.04273206	0	
357.8	-0.04262604	0	
358	-0.04269221	0	
358.2	-0.04268011	0	
358.4	-0.04300199	0	
358.6	-0.0431122	0	
358.8	-0.04312694	0	
359	-0.04302553	0	
359.2	-0.04327246	0	
359.4	-0.04320078	0	
359.6	-0.04354718	0	
359.8	-0.04324279	0	
360	-0.04506016	0	
360.2	-0.04431097	0	
360.4	-0.04349737	0	
360.6	-0.04229559	0	
360.8	-0.04131326	0	
361	-0.04028252	0	
361.2	-0.03938788	0	
361.4	-0.0388129	0	
361.6	-0.03802166	0	
361.8	-0.03746182	0	
362	-0.03682593	0	
362.2	-0.03624592	0	
362.4	-0.03588562	0	
362.6	-0.03539105	0	
362.8	-0.0349591	0	
363	-0.03465334	0	
363.2	-0.03456833	0	
363.4	-0.0343092	0	
363.6	-0.03350577	0	
363.8	-0.0332893	0	
364	-0.0328822	0	
364.2	-0.03238768	0	
364.4	-0.03192452	0	
364.6	-0.03119023	0	
364.8	-0.0308358	0	
365	-0.03053321	0	
365.2	-0.02983743	0	
365.4	-0.0297072	0	
365.6	-0.02907209	0	
365.8	-0.02866941	0	
366	-0.0282848	0	
366.2	-0.02779818	0	
366.4	-0.02726588	0	
366.6	-0.02660144	0	
366.8	-0.02663457	0	
367	-0.02597593	0	
367.2	-0.02574391	0	
367.4	-0.02575926	0	
367.6	-0.02574708	0	
367.8	-0.02595098	0	
368	-0.0256729	0	
368.2	-0.02590776	0	
368.4	-0.02574336	0	
368.6	-0.02539879	0	
368.8	-0.02501536	0	
369	-0.02485058	0	
369.2	-0.02448329	0	
369.4	-0.02492188	0	
369.6	-0.02483262	0	
369.8	-0.02470244	0	
370	-0.0249929	0	
370.2	-0.02475938	0	
370.4	-0.02472428	0	
370.6	-0.02444809	0	
370.8	-0.02442579	0	
371	-0.02417759	0	
371.2	-0.02473296	0	
371.4	-0.02444967	0	
371.6	-0.02414143	0	
371.8	-0.02430356	0	
372	-0.02412052	0	
372.2	-0.02365681	0	
372.4	-0.02286484	0	
372.6	-0.02261324	0	
372.8	-0.02217109	0	
373	-0.02222678	0	
373.2	-0.02187741	0	
373.4	-0.02183959	0	
373.6	-0.02180337	0	
373.8	-0.0217644	0	
374	-0.02188404	0	
374.2	-0.02198827	0	
374.4	-0.02213723	0	
374.6	-0.02207536	0	
374.8	-0.02241326	0	
375	-0.0222996	0	
375.2	-0.02262063	0	
375.4	-0.02229906	0	
375.6	-0.02264916	0	
375.8	-0.02259135	0	
376	-0.02225764	0	
376.2	-0.02186532	0	
376.4	-0.02182776	0	
376.6	-0.02170419	0	
376.8	-0.02114528	0	
377	-0.02081542	0	
377.2	-0.02038891	0	
377.4	-0.02057285	0	
377.6	-0.02065886	0	
377.8	-0.02041917	0	
378	-0.02038207	0	
378.2	-0.02083004	0	
378.4	-0.02109741	0	
378.6	-0.02082358	0	
378.8	-0.02064708	0	
379	-0.02080054	0	
379.2	-0.02074653	0	
379.4	-0.02051746	0	
379.6	-0.0205336	0	
379.8	-0.02046144	0	
380	-0.02097744	0	
380.2	-0.02072978	0	
380.4	-0.02048781	0	
380.6	-0.02042603	0	
380.8	-0.02099938	0	
381	-0.02131523	0	
381.2	-0.02142909	0	
381.4	-0.02139616	0	
381.6	-0.02137521	0	
381.8	-0.02163088	0	
382	-0.02190238	0	
382.2	-0.02219009	0	
382.4	-0.02213924	0	
382.6	-0.02191498	0	
382.8	-0.02215683	0	
383	-0.02203099	0	
383.2	-0.0216086	0	
383.4	-0.02172108	0	
383.6	-0.02195081	0	
383.8	-0.02202611	0	
384	-0.02175471	0	
384.2	-0.02140655	0	
384.4	-0.02155233	0	
384.6	-0.02203357	0	
384.8	-0.02178547	0	
385	-0.02106794	0	
385.2	-0.02057525	0	
385.4	-0.01998627	0	
385.6	-0.01970004	0	
385.8	-0.01943871	0	
386	-0.01929395	0	
386.2	-0.01943896	0	
386.4	-0.01951872	0	
386.6	-0.01926221	0	
386.8	-0.01918297	0	
387	-0.01922811	0	
387.2	-0.01997304	0	
387.4	-0.02054925	0	
387.6	-0.02080099	0	
387.8	-0.02073522	0	
388	-0.02074194	0	
388.2	-0.02120778	0	
388.4	-0.02126354	0	
388.6	-0.02114338	0	
388.8	-0.02082178	0	
389	-0.02067376	0	
389.2	-0.02045009	0	
389.4	-0.01972387	0	
389.6	-0.01940721	0	
389.8	-0.01964208	0	
390	-0.02013448	0	
390.2	-0.01977829	0	
390.4	-0.01957724	0	
390.6	-0.01964327	0	
390.8	-0.02029961	0	
391	-0.02048843	0	
391.2	-0.02098124	0	
391.4	-0.02105083	0	
391.6	-0.02103898	0	
391.8	-0.02106793	0	
392	-0.02129426	0	
392.2	-0.02183857	0	
392.4	-0.0218613	0	
392.6	-0.02178539	0	
392.8	-0.02138855	0	
393	-0.02111829	0	
393.2	-0.02081622	0	
393.4	-0.02027122	0	
393.6	-0.0202236	0	
393.8	-0.02042717	0	
394	-0.02029373	0	
394.2	-0.02021257	0	
394.4	-0.02051888	0	
394.6	-0.02076041	0	
394.8	-0.02077859	0	
395	-0.02057358	0	
395.2	-0.02087019	0	
395.4	-0.02075014	0	
395.6	-0.02079458	0	
395.8	-0.02095976	0	
396	-0.02114482	0	
396.2	-0.0213062	0	
396.4	-0.02071665	0	
396.6	-0.02037213	0	
396.8	-0.02013821	0	
397	-0.02061939	0	
397.2	-0.02051517	0	
397.4	-0.02007699	0	
397.6	-0.02025134	0	
397.8	-0.02057921	0	
398	-0.02103344	0	
398.2	-0.0214076	0	
398.4	-0.0213264	0	
398.6	-0.02177568	0	
398.8	-0.02191062	0	
399	-0.02165109	0	
399.2	-0.02138621	0	
399.4	-0.02106985	0	
399.6	-0.02125202	0	
399.8	-0.02124202	0	
400	-0.02107159	0	
400.2	-0.02071813	0	
400.4	-0.02060611	0	
400.6	-0.02098284	0	
400.8	-0.02111722	0	
401	-0.02154643	0	
401.2	-0.02130653	0	
401.4	-0.02091041	0	
401.6	-0.02108515	0	
401.8	-0.021176	0	
402	-0.02131083	0	
402.2	-0.02121675	0	
402.4	-0.02103837	0	
402.6	-0.02126637	0	
402.8	-0.02121637	0	
403	-0.02098259	0	
403.2	-0.02109071	0	
403.4	-0.02104739	0	
403.6	-0.02070293	0	
403.8	-0.02058099	0	
404	-0.02035413	0	
404.2	-0.02000672	0	
404.4	-0.02041375	0	
404.6	-0.02048825	0	
404.8	-0.02061665	0	
405	-0.02114546	0	
405.2	-0.02032739	0	
405.4	-0.01997778	0	
405.6	-0.02022115	0	
405.8	-0.02048045	0	
406	-0.02053697	0	
406.2	-0.02011219	0	
406.4	-0.02014435	0	
406.6	-0.02070229	0	
406.8	-0.02106321	0	
407	-0.02085962	0	
407.2	-0.02075968	0	
407.4	-0.02052978	0	
407.6	-0.02066245	0	
407.8	-0.02080414	0	
408	-0.0204902	0	
408.2	-0.0205856	0	
408.4	-0.02081673	0	
408.6	-0.02064549	0	
408.8	-0.02062757	0	
409	-0.02042192	0	
409.2	-0.01997749	0	
409.4	-0.02052801	0	
409.6	-0.02067345	0	
409.8	-0.02046507	0	
410	-0.02050535	0	
410.2	-0.02034521	0	
410.4	-0.020573	0	
410.6	-0.02083506	0	
410.8	-0.02076344	0	
411	-0.02083825	0	
411.2	-0.02104604	0	
411.4	-0.02116306	0	
411.6	-0.02129116	0	
411.8	-0.02124509	0	
412	-0.02135919	0	
412.2	-0.02173336	0	
412.4	-0.02145152	0	
412.6	-0.02173016	0	
412.8	-0.02184319	0	
413	-0.0219016	0	
413.2	-0.0220506	0	
413.4	-0.02203856	0	
413.6	-0.02215239	0	
413.8	-0.02220604	0	
414	-0.02217469	0	
414.2	-0.02225729	0	
414.4	-0.02205053	0	
414.6	-0.02226946	0	
414.8	-0.02205532	0	
415	-0.02196335	0	
415.2	-0.02213845	0	
415.4	-0.02237794	0	
415.6	-0.02252349	0	
415.8	-0.0225998	0	
416	-0.0225032	0	
416.2	-0.02273968	0	
416.4	-0.0227282	0	
416.6	-0.02275441	0	
416.8	-0.02230204	0	
417	-0.02223945	0	
417.2	-0.02234458	0	
417.4	-0.02240207	0	
417.6	-0.02212291	0	
417.8	-0.02151177	0	
418	-0.02132817	0	
418.2	-0.02135914	0	
418.4	-0.02061755	0	
418.6	-0.02064062	0	
418.8	-0.02043982	0	
419	-0.02071576	0	
419.2	-0.0209998	0	
419.4	-0.02118575	0	
419.6	-0.02115921	0	
419.8	-0.02127496	0	
420	-0.02134614	0	
420.2	-0.02154965	0	
420.4	-0.0216687	0	
420.6	-0.02176748	0	
420.8	-0.02240772	0	
421	-0.02288002	0	
421.2	-0.02304353	0	
421.4	-0.02319612	0	
421.6	-0.02303924	0	
421.8	-0.02261986	0	
422	-0.02278559	0	
422.2	-0.02258589	0	
422.4	-0.02277174	0	
422.6	-0.02299983	0	
422.8	-0.0227132	0	
423	-0.02267386	0	
423.2	-0.02270599	0	
423.4	-0.02308361	0	
423.6	-0.02287895	0	
423.8	-0.02241429	0	
424	-0.02229204	0	
424.2	-0.02229053	0	
424.4	-0.02243906	0	
424.6	-0.02258964	0	
424.8	-0.02281099	0	
425	-0.02293519	0	
425.2	-0.02324172	0	
425.4	-0.0230324	0	
425.6	-0.02287278	0	
425.8	-0.02277769	0	
426	-0.023457	0	
426.2	-0.02359308	0	
426.4	-0.023605	0	
426.6	-0.02349967	0	
426.8	-0.02368711	0	
427	-0.02384305	0	
427.2	-0.0239927	0	
427.4	-0.02398826	0	
427.6	-0.02360377	0	
427.8	-0.02373999	0	
428	-0.02341669	0	
428.2	-0.02302643	0	
428.4	-0.02307743	0	
428.6	-0.02282476	0	
428.8	-0.02270664	0	
429	-0.0225481	0	
429.2	-0.02254439	0	
429.4	-0.02244772	0	
429.6	-0.02259488	0	
429.8	-0.02239514	0	
430	-0.02243584	0	
430.2	-0.02271768	0	
430.4	-0.02303718	0	
430.6	-0.02326482	0	
430.8	-0.02332881	0	
431	-0.02328789	0	
431.2	-0.0236569	0	
431.4	-0.02351329	0	
431.6	-0.0235367	0	
431.8	-0.02360688	0	
432	-0.02333568	0	
432.2	-0.02336278	0	
432.4	-0.02301294	0	
432.6	-0.0225069	0	
432.8	-0.02259909	0	
433	-0.02258096	0	
433.2	-0.02267867	0	
433.4	-0.02297537	0	
433.6	-0.02280187	0	
433.8	-0.02275773	0	
434	-0.02305252	0	
434.2	-0.02348085	0	
434.4	-0.02343208	0	
434.6	-0.02344	0	
434.8	-0.02347369	0	
435	-0.02347437	0	
435.2	-0.02369345	0	
435.4	-0.02359715	0	
435.6	-0.02387141	0	
435.8	-0.02370494	0	
436	-0.02347045	0	
436.2	-0.02297057	0	
436.4	-0.02253937	0	
436.6	-0.02232054	0	
436.8	-0.02246932	0	
437	-0.02241222	0	
437.2	-0.02252619	0	
437.4	-0.02273212	0	
437.6	-0.02248168	0	
437.8	-0.02288555	0	
438	-0.02306805	0	
438.2	-0.02330652	0	
438.4	-0.02284755	0	
438.6	-0.02315802	0	
438.8	-0.02348686	0	
439	-0.02356955	0	
439.2	-0.02361065	0	
439.4	-0.02345898	0	
439.6	-0.023525	0	
439.8	-0.02353738	0	
440	-0.02326154	0	
440.2	-0.02317338	0	
440.4	-0.02298354	0	
440.6	-0.02321553	0	
440.8	-0.02362814	0	
441	-0.02382082	0	
441.2	-0.02371177	0	
441.4	-0.0235629	0	
441.6	-0.02394383	0	
441.8	-0.02407529	0	
442	-0.02398686	0	
442.2	-0.02399603	0	
442.4	-0.02364745	0	
442.6	-0.0243379	0	
442.8	-0.02442473	0	
443	-0.02436048	0	
443.2	-0.0244682	0	
443.4	-0.0245407	0	
