Conc1	3.33E-08	
Start1	240	
Stop1	479.8	
Kobs	0.00398938283118634	
Error Kobs	5.22146019654848E-05	
Koff	0	
Error Koff	0	
291	0.09913923	0.11305001	
291.2	0.09967801	0.11344082	
291.4	0.10028318	0.11383125	
291.6	0.10077213	0.11422131	
291.8	0.10141432	0.11461099	
292	0.10178725	0.11500029	
292.2	0.10227615	0.11538922	
292.4	0.10216181	0.11577777	
292.6	0.10254025	0.11616594	
292.8	0.10304489	0.11655375	
293	0.10332711	0.11694117	
293.2	0.10351281	0.11732823	
293.4	0.10378729	0.11771491	
293.6	0.10393616	0.11810122	
293.8	0.10424882	0.11848715	
294	0.10431969	0.11887271	
294.2	0.10471017	0.1192579	
294.4	0.10491897	0.11964272	
294.6	0.10554237	0.12002717	
294.8	0.10572617	0.12041124	
295	0.10584784	0.12079495	
295.2	0.1060016	0.12117828	
295.4	0.10641529	0.12156125	
295.6	0.10669365	0.12194385	
295.8	0.10670156	0.12232607	
296	0.10707381	0.12270793	
296.2	0.10742017	0.12308942	
296.4	0.10777147	0.12347054	
296.6	0.10881884	0.12385129	
296.8	0.10944197	0.12423168	
297	0.1098735	0.1246117	
297.2	0.11041769	0.12499135	
297.4	0.11082663	0.12537063	
297.6	0.11117351	0.12574955	
297.8	0.11164743	0.12612811	
298	0.11193009	0.1265063	
298.2	0.11245871	0.12688412	
298.4	0.11268222	0.12726158	
298.6	0.1128715	0.12763867	
298.8	0.11319134	0.1280154	
299	0.11356074	0.12839177	
299.2	0.11377835	0.12876778	
299.4	0.11401836	0.12914342	
299.6	0.11404827	0.1295187	
299.8	0.11421961	0.12989361	
300	0.11500577	0.13026817	
300.2	0.11524847	0.13064236	
300.4	0.11552229	0.13101619	
300.6	0.11619337	0.13138967	
300.8	0.11636201	0.13176278	
301	0.11664856	0.13213553	
301.2	0.11708829	0.13250792	
301.4	0.11740802	0.13287995	
301.6	0.11773598	0.13325162	
301.8	0.11813584	0.13362294	
302	0.11848027	0.1339939	
302.2	0.11867566	0.13436449	
302.4	0.11866371	0.13473473	
302.6	0.11859851	0.13510462	
302.8	0.11883949	0.13547414	
303	0.11935716	0.13584331	
303.2	0.11938255	0.13621213	
303.4	0.11961976	0.13658058	
303.6	0.11962738	0.13694869	
303.8	0.12014958	0.13731643	
304	0.12057281	0.13768383	
304.2	0.1205836	0.13805086	
304.4	0.12096945	0.13841755	
304.6	0.12162913	0.13878388	
304.8	0.12192124	0.13914985	
305	0.12276079	0.13951547	
305.2	0.12356952	0.13988074	
305.4	0.12415249	0.14024566	
305.6	0.12478718	0.14061023	
305.8	0.12514639	0.14097444	
306	0.12568605	0.1413383	
306.2	0.12587653	0.14170181	
306.4	0.12618273	0.14206497	
306.6	0.12633389	0.14242778	
306.8	0.12717141	0.14279024	
307	0.12753331	0.14315235	
307.2	0.127467	0.14351411	
307.4	0.12784526	0.14387552	
307.6	0.12761909	0.14423659	
307.8	0.1281535	0.1445973	
308	0.12814777	0.14495767	
308.2	0.12832542	0.14531768	
308.4	0.12881164	0.14567735	
308.6	0.12895435	0.14603668	
308.8	0.12951613	0.14639565	
309	0.13003866	0.14675429	
309.2	0.1301498	0.14711257	
309.4	0.13050387	0.14747051	
309.6	0.130955	0.1478281	
309.8	0.13105748	0.14818535	
310	0.13157797	0.14854225	
310.2	0.13204247	0.14889881	
310.4	0.13262965	0.14925503	
310.6	0.13324294	0.1496109	
310.8	0.13407518	0.14996643	
311	0.13421701	0.15032161	
311.2	0.13450925	0.15067645	
311.4	0.13471809	0.15103095	
311.6	0.13475982	0.15138511	
311.8	0.13540627	0.15173893	
312	0.13523686	0.1520924	
312.2	0.13584648	0.15244553	
312.4	0.13593986	0.15279833	
312.6	0.13595055	0.15315078	
312.8	0.13613829	0.15350289	
313	0.13627917	0.15385466	
313.2	0.13611261	0.15420609	
313.4	0.13668464	0.15455719	
313.6	0.1371168	0.15490794	
313.8	0.13733477	0.15525836	
314	0.1379636	0.15560844	
314.2	0.13847821	0.15595818	
314.4	0.13904022	0.15630758	
314.6	0.13943933	0.15665665	
314.8	0.13970483	0.15700537	
315	0.13988457	0.15735377	
315.2	0.14016161	0.15770182	
315.4	0.14044721	0.15804954	
315.6	0.14093541	0.15839693	
315.8	0.14143982	0.15874398	
316	0.14143035	0.15909069	
316.2	0.14192873	0.15943707	
316.4	0.14188222	0.15978312	
316.6	0.1420083	0.16012883	
316.8	0.14204073	0.16047421	
317	0.14232647	0.16081925	
317.2	0.14279066	0.16116396	
317.4	0.14338617	0.16150834	
317.6	0.14384872	0.16185239	
317.8	0.14376249	0.1621961	
318	0.14392335	0.16253949	
318.2	0.14394209	0.16288254	
318.4	0.14427897	0.16322526	
318.6	0.14436081	0.16356765	
318.8	0.14441794	0.16390971	
319	0.14501716	0.16425144	
319.2	0.14509199	0.16459284	
319.4	0.14558144	0.16493391	
319.6	0.14628458	0.16527465	
319.8	0.14688294	0.16561506	
320	0.14724752	0.16595515	
320.2	0.14763896	0.1662949	
320.4	0.14815338	0.16663433	
320.6	0.14876708	0.16697343	
320.8	0.14933498	0.1673122	
321	0.14970552	0.16765065	
321.2	0.15007007	0.16798877	
321.4	0.15024677	0.16832656	
321.6	0.15082079	0.16866403	
321.8	0.15115667	0.16900117	
322	0.15157221	0.16933799	
322.2	0.15180563	0.16967448	
322.4	0.1517622	0.17001064	
322.6	0.15191992	0.17034649	
322.8	0.15206547	0.170682	
323	0.15237169	0.1710172	
323.2	0.15237054	0.17135207	
323.4	0.15262137	0.17168662	
323.6	0.1526918	0.17202084	
323.8	0.15290709	0.17235474	
324	0.1531168	0.17268832	
324.2	0.15349126	0.17302158	
324.4	0.15402742	0.17335452	
324.6	0.15446305	0.17368713	
324.8	0.15444548	0.17401943	
325	0.15462783	0.1743514	
325.2	0.15493745	0.17468306	
325.4	0.15559175	0.17501439	
325.6	0.15610637	0.1753454	
325.8	0.15635089	0.1756761	
326	0.15637367	0.17600647	
326.2	0.15683088	0.17633653	
326.4	0.15715967	0.17666627	
326.6	0.15790619	0.17699568	
326.8	0.15823179	0.17732479	
327	0.15842784	0.17765357	
327.2	0.15888955	0.17798204	
327.4	0.15912211	0.17831019	
327.6	0.15980539	0.17863802	
327.8	0.16059707	0.17896554	
328	0.16115382	0.17929274	
328.2	0.16159478	0.17961962	
328.4	0.16206594	0.17994619	
328.6	0.16233272	0.18027245	
328.8	0.16233779	0.18059839	
329	0.1622817	0.18092401	
329.2	0.16218103	0.18124932	
329.4	0.16192405	0.18157432	
329.6	0.16193766	0.181899	
329.8	0.16187837	0.18222337	
330	0.16217932	0.18254743	
330.2	0.16275565	0.18287117	
330.4	0.16277862	0.1831946	
330.6	0.16304887	0.18351772	
330.8	0.16320434	0.18384053	
331	0.16354559	0.18416303	
331.2	0.16420941	0.18448521	
331.4	0.16492236	0.18480709	
331.6	0.16549181	0.18512865	
331.8	0.16606166	0.1854499	
332	0.16641605	0.18577085	
332.2	0.16627169	0.18609148	
332.4	0.16670718	0.18641181	
332.6	0.16685639	0.18673182	
332.8	0.16677508	0.18705153	
333	0.16650543	0.18737093	
333.2	0.16689779	0.18769001	
333.4	0.16701528	0.1880088	
333.6	0.16770955	0.18832727	
333.8	0.16853188	0.18864544	
334	0.16885186	0.1889633	
334.2	0.16914467	0.18928085	
334.4	0.169354	0.1895981	
334.6	0.16989742	0.18991504	
334.8	0.17023792	0.19023167	
335	0.17081992	0.190548	
335.2	0.17143634	0.19086402	
335.4	0.17188067	0.19117974	
335.6	0.17227179	0.19149516	
335.8	0.17263827	0.19181027	
336	0.17277219	0.19212507	
336.2	0.17292966	0.19243957	
336.4	0.1734901	0.19275377	
336.6	0.17348467	0.19306767	
336.8	0.17362608	0.19338126	
337	0.17350858	0.19369455	
337.2	0.17400093	0.19400754	
337.4	0.17468693	0.19432022	
337.6	0.17549994	0.1946326	
337.8	0.17597924	0.19494469	
338	0.17587528	0.19525647	
338.2	0.17617806	0.19556795	
338.4	0.17632612	0.19587913	
338.6	0.17616009	0.19619001	
338.8	0.17621037	0.19650059	
339	0.17674355	0.19681086	
339.2	0.17710125	0.19712084	
339.4	0.1775533	0.19743053	
339.6	0.17787985	0.19773991	
339.8	0.17823571	0.19804899	
340	0.17874614	0.19835778	
340.2	0.1787369	0.19866626	
340.4	0.17868146	0.19897445	
340.6	0.17833784	0.19928235	
340.8	0.17836112	0.19958994	
341	0.17839887	0.19989724	
341.2	0.17877085	0.20020424	
341.4	0.17951304	0.20051095	
341.6	0.17982053	0.20081736	
341.8	0.17983961	0.20112347	
342	0.18006201	0.20142929	
342.2	0.18041945	0.20173481	
342.4	0.18083174	0.20204004	
342.6	0.18097059	0.20234497	
342.8	0.18195044	0.20264961	
343	0.1830964	0.20295396	
343.2	0.18344186	0.20325801	
343.4	0.18393428	0.20356177	
343.6	0.18452149	0.20386523	
343.8	0.18548375	0.20416841	
344	0.1858443	0.20447129	
344.2	0.18557868	0.20477387	
344.4	0.18573362	0.20507617	
344.6	0.18529437	0.20537817	
344.8	0.18556919	0.20567989	
345	0.18576684	0.20598131	
345.2	0.1857115	0.20628244	
345.4	0.18612569	0.20658328	
345.6	0.18597247	0.20688383	
345.8	0.18596816	0.20718409	
346	0.18634074	0.20748406	
346.2	0.18685246	0.20778374	
346.4	0.18717822	0.20808313	
346.6	0.18741097	0.20838223	
346.8	0.18825306	0.20868105	
347	0.1886799	0.20897957	
347.2	0.18883411	0.20927781	
347.4	0.18954327	0.20957576	
347.6	0.19037623	0.20987342	
347.8	0.19066263	0.21017079	
348	0.190697	0.21046788	
348.2	0.19062808	0.21076468	
348.4	0.1907397	0.2110612	
348.6	0.19087855	0.21135743	
348.8	0.19150409	0.21165337	
349	0.19178805	0.21194903	
349.2	0.19186036	0.2122444	
349.4	0.19214299	0.21253949	
349.6	0.19191615	0.21283429	
349.8	0.19219367	0.2131288	
350	0.19217675	0.21342304	
350.2	0.19263632	0.21371699	
350.4	0.19309921	0.21401065	
350.6	0.19367589	0.21430404	
350.8	0.1943005	0.21459713	
351	0.19455353	0.21488995	
351.2	0.1948358	0.21518248	
351.4	0.19569729	0.21547474	
351.6	0.19632628	0.21576671	
351.8	0.19663143	0.21605839	
352	0.19711051	0.2163498	
352.2	0.19755549	0.21664092	
352.4	0.19815869	0.21693177	
352.6	0.19893246	0.21722233	
352.8	0.19942266	0.21751262	
353	0.19974708	0.21780262	
353.2	0.19991084	0.21809234	
353.4	0.20005061	0.21838178	
353.6	0.20003529	0.21867095	
353.8	0.19997729	0.21895983	
354	0.200028	0.21924844	
354.2	0.20060546	0.21953677	
354.4	0.20080096	0.21982482	
354.6	0.20106311	0.22011259	
354.8	0.2012161	0.22040008	
355	0.20113484	0.2206873	
355.2	0.20146102	0.22097424	
355.4	0.20199876	0.2212609	
355.6	0.20220484	0.22154729	
355.8	0.20250595	0.2218334	
356	0.20304415	0.22211923	
356.2	0.20359606	0.22240479	
356.4	0.20394658	0.22269007	
356.6	0.20426023	0.22297508	
356.8	0.20432088	0.22325981	
357	0.20453801	0.22354427	
357.2	0.20455993	0.22382845	
357.4	0.20488687	0.22411236	
357.6	0.20505561	0.22439599	
357.8	0.20509196	0.22467935	
358	0.20545408	0.22496244	
358.2	0.20578546	0.22524525	
358.4	0.20592955	0.22552779	
358.6	0.20614773	0.22581006	
358.8	0.20622269	0.22609206	
359	0.20630729	0.22637378	
359.2	0.20664039	0.22665523	
359.4	0.20682244	0.22693641	
359.6	0.20730116	0.22721732	
359.8	0.20770701	0.22749796	
360	0.20770701	0.22777835	
360.2	0.20756468	0.22759668	
360.4	0.2074338	0.22741516	
360.6	0.20720945	0.22723378	
360.8	0.20707668	0.22705255	
361	0.20708776	0.22687146	
361.2	0.20704976	0.22669052	
361.4	0.20713666	0.22650972	
361.6	0.20701976	0.22632907	
361.8	0.2072555	0.22614856	
362	0.20749035	0.22596819	
362.2	0.20778154	0.22578797	
362.4	0.20767563	0.22560789	
362.6	0.20751266	0.22542795	
362.8	0.20764063	0.22524816	
363	0.20768394	0.22506851	
363.2	0.20790496	0.22488901	
363.4	0.2081134	0.22470964	
363.6	0.20815877	0.22453042	
363.8	0.20845292	0.22435135	
364	0.20852158	0.22417242	
364.2	0.20886039	0.22399362	
364.4	0.20905016	0.22381498	
364.6	0.20935015	0.22363647	
364.8	0.209404	0.22345811	
365	0.20940703	0.22327989	
365.2	0.2095606	0.22310181	
365.4	0.20940928	0.22292387	
365.6	0.20925338	0.22274608	
365.8	0.20921212	0.22256842	
366	0.2087071	0.22239091	
366.2	0.2084696	0.22221354	
366.4	0.20816192	0.22203631	
366.6	0.20804736	0.22185923	
366.8	0.20818003	0.22168228	
367	0.2078731	0.22150548	
367.2	0.20789333	0.22132881	
367.4	0.20773281	0.22115229	
367.6	0.2076368	0.22097591	
367.8	0.2078837	0.22079967	
368	0.20752976	0.22062357	
368.2	0.20753147	0.22044761	
368.4	0.20789945	0.22027179	
368.6	0.20827007	0.22009611	
368.8	0.2083035	0.21992057	
369	0.20871649	0.21974517	
369.2	0.20894853	0.21956991	
369.4	0.2088751	0.21939479	
369.6	0.20894171	0.21921981	
369.8	0.2085964	0.21904497	
370	0.20797432	0.21887027	
370.2	0.2080576	0.21869571	
370.4	0.20756056	0.21852128	
370.6	0.20729409	0.218347	
370.8	0.20724999	0.21817286	
371	0.20707075	0.21799885	
371.2	0.20694757	0.21782498	
371.4	0.20633754	0.21765126	
371.6	0.20591619	0.21747767	
371.8	0.20585548	0.21730421	
372	0.20581332	0.2171309	
372.2	0.20609092	0.21695773	
372.4	0.20643863	0.21678469	
372.6	0.20691237	0.21661179	
372.8	0.20715922	0.21643903	
373	0.20770321	0.21626641	
373.2	0.20767003	0.21609392	
373.4	0.2076852	0.21592158	
373.6	0.20744334	0.21574937	
373.8	0.20745266	0.21557729	
374	0.20705114	0.21540536	
374.2	0.20724228	0.21523356	
374.4	0.20706397	0.2150619	
374.6	0.20687869	0.21489037	
374.8	0.2069305	0.21471899	
375	0.2066806	0.21454774	
375.2	0.20624964	0.21437662	
375.4	0.20583697	0.21420564	
375.6	0.20556635	0.2140348	
375.8	0.20547442	0.2138641	
376	0.20516451	0.21369353	
376.2	0.20486835	0.21352309	
376.4	0.20486653	0.2133528	
376.6	0.20522176	0.21318264	
376.8	0.20525221	0.21301261	
377	0.20558125	0.21284272	
377.2	0.20536329	0.21267297	
377.4	0.20571701	0.21250335	
377.6	0.2058446	0.21233386	
377.8	0.20607051	0.21216451	
378	0.2060577	0.2119953	
378.2	0.20650681	0.21182622	
378.4	0.20673161	0.21165728	
378.6	0.20668524	0.21148847	
378.8	0.20690401	0.21131979	
379	0.20646361	0.21115126	
379.2	0.20658594	0.21098285	
379.4	0.20623562	0.21081458	
379.6	0.20584092	0.21064644	
379.8	0.20502808	0.21047844	
380	0.20429661	0.21031057	
380.2	0.20411401	0.21014283	
380.4	0.20383216	0.20997523	
380.6	0.20402784	0.20980777	
380.8	0.20354552	0.20964043	
381	0.2036193	0.20947323	
381.2	0.20345573	0.20930616	
381.4	0.20397669	0.20913923	
381.6	0.20372943	0.20897243	
381.8	0.20394973	0.20880576	
382	0.20441065	0.20863923	
382.2	0.20438806	0.20847283	
382.4	0.20490987	0.20830656	
382.6	0.20505061	0.20814042	
382.8	0.20520464	0.20797442	
383	0.20508428	0.20780854	
383.2	0.20532632	0.2076428	
383.4	0.20515254	0.2074772	
383.6	0.20521427	0.20731172	
383.8	0.2049591	0.20714638	
384	0.20531031	0.20698117	
384.2	0.20564751	0.20681609	
384.4	0.20570509	0.20665114	
384.6	0.20604352	0.20648632	
384.8	0.20556293	0.20632164	
385	0.20614728	0.20615709	
385.2	0.20600477	0.20599266	
385.4	0.20639158	0.20582837	
385.6	0.20606965	0.20566421	
385.8	0.20598234	0.20550018	
386	0.20573678	0.20533628	
386.2	0.20545701	0.20517252	
386.4	0.20565704	0.20500888	
386.6	0.20510686	0.20484537	
386.8	0.20462073	0.204682	
387	0.20409117	0.20451875	
387.2	0.20388521	0.20435564	
387.4	0.20383819	0.20419265	
387.6	0.20407608	0.20402979	
387.8	0.20427806	0.20386707	
388	0.20429308	0.20370447	
388.2	0.20420008	0.20354201	
388.4	0.20413156	0.20337967	
388.6	0.20390552	0.20321746	
388.8	0.20351051	0.20305538	
389	0.20357552	0.20289344	
389.2	0.20344219	0.20273162	
389.4	0.20353389	0.20256993	
389.6	0.20326591	0.20240837	
389.8	0.20314522	0.20224693	
390	0.203218	0.20208563	
390.2	0.2030823	0.20192445	
390.4	0.20281395	0.20176341	
390.6	0.20255557	0.20160249	
390.8	0.20231412	0.2014417	
391	0.20215774	0.20128104	
391.2	0.20251568	0.2011205	
391.4	0.2028208	0.2009601	
391.6	0.20295809	0.20079982	
391.8	0.20303518	0.20063967	
392	0.20268828	0.20047965	
392.2	0.20283207	0.20031976	
392.4	0.20262334	0.20015999	
392.6	0.20245695	0.20000035	
392.8	0.20251618	0.19984084	
393	0.20245328	0.19968145	
393.2	0.202734	0.1995222	
393.4	0.20272915	0.19936307	
393.6	0.20249314	0.19920406	
393.8	0.20224355	0.19904519	
394	0.20215316	0.19888643	
394.2	0.20195055	0.19872781	
394.4	0.20190979	0.19856931	
394.6	0.20184137	0.19841094	
394.8	0.20181131	0.1982527	
395	0.20174949	0.19809458	
395.2	0.20194967	0.19793659	
395.4	0.20200213	0.19777872	
395.6	0.2016135	0.19762098	
395.8	0.2016005	0.19746337	
396	0.20146083	0.19730588	
396.2	0.20140348	0.19714852	
396.4	0.20102837	0.19699128	
396.6	0.20115314	0.19683417	
396.8	0.20120376	0.19667718	
397	0.20098796	0.19652032	
397.2	0.20108218	0.19636358	
397.4	0.20122292	0.19620697	
397.6	0.20087215	0.19605049	
397.8	0.20095174	0.19589412	
398	0.20139398	0.19573789	
398.2	0.20155492	0.19558177	
398.4	0.20136314	0.19542579	
398.6	0.20138098	0.19526992	
398.8	0.2014896	0.19511418	
399	0.20131154	0.19495857	
399.2	0.20133636	0.19480308	
399.4	0.20138149	0.19464771	
399.6	0.20127801	0.19449247	
399.8	0.20132707	0.19433735	
400	0.20103049	0.19418235	
400.2	0.20054557	0.19402748	
400.4	0.20044788	0.19387273	
400.6	0.20004384	0.19371811	
400.8	0.20004202	0.19356361	
401	0.20014569	0.19340923	
401.2	0.19992056	0.19325497	
401.4	0.20003088	0.19310084	
401.6	0.19988594	0.19294683	
401.8	0.19994973	0.19279295	
402	0.19977675	0.19263918	
402.2	0.19948123	0.19248554	
402.4	0.19944619	0.19233202	
402.6	0.19968717	0.19217863	
402.8	0.19975634	0.19202535	
403	0.20002883	0.1918722	
403.2	0.20031173	0.19171917	
403.4	0.2004644	0.19156627	
403.6	0.2006889	0.19141348	
403.8	0.20055506	0.19126082	
404	0.20015908	0.19110828	
404.2	0.20025472	0.19095586	
404.4	0.20034058	0.19080356	
404.6	0.2000583	0.19065138	
404.8	0.20027643	0.19049932	
405	0.20033667	0.19034739	
405.2	0.19970472	0.19019558	
405.4	0.19954011	0.19004388	
405.6	0.19905667	0.18989231	
405.8	0.19876016	0.18974086	
406	0.19830695	0.18958953	
406.2	0.19837498	0.18943833	
406.4	0.19824469	0.18928724	
406.6	0.19810127	0.18913627	
