Conc1	3.33E-08	
Start1	240	
Stop1	479.8	
Kobs	0.0016867676463781	
Error Kobs	9.85346487724176E-06	
Koff	0	
Error Koff	0	
276.4	0.40748705	0.41974814	
276.6	0.40926812	0.42173122	
276.8	0.41131842	0.42371111	
277	0.41303808	0.42568781	
277.2	0.41474623	0.42766133	
277.4	0.41661144	0.42963168	
277.6	0.41857415	0.43159885	
277.8	0.42089966	0.43356285	
278	0.42252098	0.4355237	
278.2	0.42444994	0.43748138	
278.4	0.42649763	0.43943592	
278.6	0.42836029	0.44138731	
278.8	0.43041741	0.44333555	
279	0.43269987	0.44528066	
279.2	0.43463746	0.44722264	
279.4	0.43647525	0.4491615	
279.6	0.4380998	0.45109723	
279.8	0.44008132	0.45302984	
280	0.44205172	0.45495935	
280.2	0.44394046	0.45688575	
280.4	0.4458938	0.45880905	
280.6	0.44805154	0.46072925	
280.8	0.45003975	0.46264636	
281	0.45211383	0.46456038	
281.2	0.45407222	0.46647132	
281.4	0.45612027	0.46837919	
281.6	0.45824306	0.47028399	
281.8	0.46006876	0.47218571	
282	0.4618305	0.47408438	
282.2	0.46388106	0.47597999	
282.4	0.46570301	0.47787255	
282.6	0.46756025	0.47976207	
282.8	0.46951184	0.48164854	
283	0.47156983	0.48353197	
283.2	0.47305176	0.48541237	
283.4	0.47473599	0.48728975	
283.6	0.4763092	0.4891641	
283.8	0.47793639	0.49103544	
284	0.4799612	0.49290376	
284.2	0.48175025	0.49476907	
284.4	0.48344098	0.49663139	
284.6	0.48478548	0.4984907	
284.8	0.4862852	0.50034702	
285	0.48836917	0.50220036	
285.2	0.49005507	0.50405071	
285.4	0.491777	0.50589808	
285.6	0.49396655	0.50774247	
285.8	0.49576037	0.5095839	
286	0.49776336	0.51142237	
286.2	0.4997549	0.51325787	
286.4	0.5019514	0.51509042	
286.6	0.50428824	0.51692002	
286.8	0.50637796	0.51874667	
287	0.50848872	0.52057039	
287.2	0.51016251	0.52239116	
287.4	0.51256503	0.52420901	
287.6	0.51447044	0.52602393	
287.8	0.51640394	0.52783593	
288	0.51874256	0.52964501	
288.2	0.52012812	0.53145118	
288.4	0.52165484	0.53325444	
288.6	0.52328054	0.5350548	
288.8	0.52512185	0.53685226	
289	0.52676128	0.53864682	
289.2	0.52806093	0.5404385	
289.4	0.52971623	0.5422273	
289.6	0.53141876	0.54401321	
289.8	0.53282025	0.54579625	
290	0.53412143	0.54757642	
290.2	0.53579519	0.54935372	
290.4	0.53754476	0.55112816	
290.6	0.53904992	0.55289975	
290.8	0.54047175	0.55466848	
291	0.54214954	0.55643437	
291.2	0.54402941	0.55819741	
291.4	0.5461691	0.55995762	
291.6	0.54780381	0.56171499	
291.8	0.54987023	0.56346953	
292	0.55207339	0.56522125	
292.2	0.5537785	0.56697015	
292.4	0.55604411	0.56871623	
292.6	0.55797223	0.5704595	
292.8	0.55986864	0.57219997	
293	0.56143176	0.57393763	
293.2	0.56320061	0.5756725	
293.4	0.56518335	0.57740457	
293.6	0.5666573	0.57913385	
293.8	0.56861947	0.58086036	
294	0.57053155	0.58258408	
294.2	0.57241032	0.58430503	
294.4	0.57424731	0.5860232	
294.6	0.57590296	0.58773861	
294.8	0.57766058	0.58945126	
295	0.57958095	0.59116115	
295.2	0.58139481	0.59286829	
295.4	0.58288704	0.59457269	
295.6	0.58428701	0.59627433	
295.8	0.58594017	0.59797324	
296	0.58748202	0.59966942	
296.2	0.58926111	0.60136286	
296.4	0.59108627	0.60305358	
296.6	0.59276998	0.60474157	
296.8	0.5943648	0.60642685	
297	0.59551187	0.60810941	
297.2	0.59713525	0.60978927	
297.4	0.59876455	0.61146642	
297.6	0.60029707	0.61314088	
297.8	0.60207981	0.61481263	
298	0.60348699	0.6164817	
298.2	0.60493032	0.61814808	
298.4	0.60702403	0.61981177	
298.6	0.60898243	0.62147279	
298.8	0.61075013	0.62313113	
299	0.61235503	0.62478681	
299.2	0.61364201	0.62643982	
299.4	0.61523612	0.62809016	
299.6	0.61657697	0.62973786	
299.8	0.61857056	0.63138289	
300	0.62048751	0.63302528	
300.2	0.62268303	0.63466503	
300.4	0.62456705	0.63630214	
300.6	0.62643442	0.63793661	
300.8	0.62828023	0.63956845	
301	0.62978712	0.64119766	
301.2	0.6314019	0.64282425	
301.4	0.63306736	0.64444823	
301.6	0.63446562	0.64606958	
301.8	0.63597065	0.64768833	
302	0.63744869	0.64930447	
302.2	0.63896494	0.65091801	
302.4	0.6406105	0.65252896	
302.6	0.64198549	0.65413731	
302.8	0.64337662	0.65574307	
303	0.64438539	0.65734624	
303.2	0.6461409	0.65894684	
303.4	0.64795083	0.66054485	
303.6	0.64938846	0.6621403	
303.8	0.65173161	0.66373318	
304	0.65307064	0.66532349	
304.2	0.65495524	0.66691124	
304.4	0.65659621	0.66849644	
304.6	0.65838879	0.67007908	
304.8	0.65987333	0.67165918	
305	0.66139884	0.67323673	
305.2	0.663129	0.67481175	
305.4	0.66494923	0.67638422	
305.6	0.66632361	0.67795417	
305.8	0.66813875	0.67952159	
306	0.66958156	0.68108649	
306.2	0.6708114	0.68264886	
306.4	0.67211666	0.68420873	
306.6	0.67351197	0.68576608	
306.8	0.67496495	0.68732092	
307	0.67672579	0.68887326	
307.2	0.67877601	0.6904231	
307.4	0.68068814	0.69197045	
307.6	0.68242621	0.69351531	
307.8	0.6842779	0.69505768	
308	0.6855511	0.69659756	
308.2	0.68747152	0.69813497	
308.4	0.68896332	0.6996699	
308.6	0.69060743	0.70120236	
308.8	0.69200916	0.70273236	
309	0.69380807	0.70425989	
309.2	0.69558645	0.70578496	
309.4	0.69714256	0.70730758	
309.6	0.69895248	0.70882775	
309.8	0.70062796	0.71034546	
310	0.70221777	0.71186074	
310.2	0.70369025	0.71337358	
310.4	0.70516516	0.71488398	
310.6	0.70699124	0.71639195	
310.8	0.7084164	0.71789749	
311	0.71022111	0.71940061	
311.2	0.71157722	0.72090131	
311.4	0.7133954	0.72239959	
311.6	0.71455401	0.72389546	
311.8	0.7155339	0.72538892	
312	0.71698125	0.72687998	
312.2	0.71779199	0.72836864	
312.4	0.71851828	0.7298549	
312.6	0.71960519	0.73133877	
312.8	0.7210748	0.73282025	
313	0.72278765	0.73429935	
313.2	0.7241094	0.73577606	
313.4	0.72543447	0.7372504	
313.6	0.7271676	0.73872237	
313.8	0.72849114	0.74019196	
314	0.73009142	0.74165919	
314.2	0.73178012	0.74312406	
314.4	0.73356665	0.74458656	
314.6	0.73553024	0.74604672	
314.8	0.73692414	0.74750452	
315	0.73856962	0.74895998	
315.2	0.74033973	0.75041309	
315.4	0.74202816	0.75186387	
315.6	0.7432898	0.75331231	
315.8	0.74483285	0.75475841	
316	0.7463819	0.75620219	
316.2	0.74781037	0.75764365	
316.4	0.74944926	0.75908278	
316.6	0.75152245	0.7605196	
316.8	0.75320073	0.76195411	
317	0.75437381	0.7633863	
317.2	0.75537942	0.76481619	
317.4	0.75676572	0.76624378	
317.6	0.75798672	0.76766907	
317.8	0.75925319	0.76909207	
318	0.76041604	0.77051277	
318.2	0.76191244	0.77193119	
318.4	0.76356339	0.77334732	
318.6	0.764863	0.77476118	
318.8	0.76616232	0.77617276	
319	0.76748642	0.77758206	
319.2	0.76922625	0.7789891	
319.4	0.77072941	0.78039387	
319.6	0.77246132	0.78179639	
319.8	0.77411521	0.78319664	
320	0.77578332	0.78459464	
320.2	0.77731564	0.78599039	
320.4	0.77857356	0.78738389	
320.6	0.78029895	0.78877515	
320.8	0.78137132	0.79016417	
321	0.78267737	0.79155095	
321.2	0.78392021	0.7929355	
321.4	0.78541168	0.79431782	
321.6	0.78674314	0.79569792	
321.8	0.78788601	0.79707579	
322	0.78934414	0.79845145	
322.2	0.79100895	0.79982489	
322.4	0.79289178	0.80119612	
322.6	0.79430482	0.80256515	
322.8	0.79589203	0.80393197	
323	0.79736546	0.80529659	
323.2	0.79901977	0.80665901	
323.4	0.80052778	0.80801924	
323.6	0.80193247	0.80937728	
323.8	0.80313027	0.81073313	
324	0.8043133	0.8120868	
324.2	0.80532781	0.81343829	
324.4	0.80684524	0.81478761	
324.6	0.8081096	0.81613475	
324.8	0.80917902	0.81747973	
325	0.81052529	0.81882254	
325.2	0.8118402	0.82016319	
325.4	0.81333205	0.82150168	
325.6	0.81472395	0.82283801	
325.8	0.81601614	0.8241722	
326	0.81818419	0.82550423	
326.2	0.81943345	0.82683413	
326.4	0.82093697	0.82816188	
326.6	0.82239127	0.82948749	
326.8	0.82377483	0.83081097	
327	0.82531802	0.83213232	
327.2	0.82670482	0.83345154	
327.4	0.82782953	0.83476864	
327.6	0.82900885	0.83608362	
327.8	0.83025952	0.83739648	
328	0.83145762	0.83870723	
328.2	0.83309719	0.84001587	
328.4	0.8344288	0.8413224	
328.6	0.83569374	0.84262683	
328.8	0.83719264	0.84392915	
329	0.83821021	0.84522939	
329.2	0.83917306	0.84652752	
329.4	0.84032129	0.84782357	
329.6	0.84167478	0.84911754	
329.8	0.84261583	0.85040942	
330	0.84387404	0.85169921	
330.2	0.84491641	0.85298694	
330.4	0.84656248	0.85427259	
330.6	0.84807815	0.85555617	
330.8	0.84954644	0.85683768	
331	0.85098294	0.85811713	
331.2	0.85183668	0.85939453	
331.4	0.85323876	0.86066986	
331.6	0.85446947	0.86194314	
331.8	0.85593659	0.86321438	
332	0.85761555	0.86448356	
332.2	0.85940216	0.86575071	
332.4	0.8607859	0.86701581	
332.6	0.86251212	0.86827888	
332.8	0.86380446	0.86953991	
333	0.86491655	0.87079891	
333.2	0.86632588	0.87205589	
333.4	0.86772438	0.87331084	
333.6	0.86886042	0.87456377	
333.8	0.86982615	0.87581469	
334	0.87131915	0.87706359	
334.2	0.8727362	0.87831048	
334.4	0.87414949	0.87955537	
334.6	0.87562182	0.88079825	
334.8	0.87721139	0.88203913	
335	0.87821577	0.88327801	
335.2	0.87911528	0.8845149	
335.4	0.8805726	0.88574979	
335.6	0.88164536	0.8869827	
335.8	0.88312071	0.88821362	
336	0.88465352	0.88944257	
336.2	0.88576852	0.89066953	
336.4	0.88697847	0.89189452	
336.6	0.88844769	0.89311754	
336.8	0.88968844	0.89433858	
337	0.89095251	0.89555766	
337.2	0.89203344	0.89677478	
337.4	0.89297493	0.89798994	
337.6	0.89379029	0.89920315	
337.8	0.89477332	0.9004144	
338	0.89612784	0.9016237	
338.2	0.89755797	0.90283106	
338.4	0.8987454	0.90403647	
338.6	0.90034069	0.90523994	
338.8	0.90173969	0.90644147	
339	0.90292616	0.90764107	
339.2	0.90407495	0.90883874	
339.4	0.90538769	0.91003448	
339.6	0.90660583	0.91122829	
339.8	0.90786111	0.91242018	
340	0.90885003	0.91361016	
340.2	0.91012548	0.91479822	
340.4	0.9117299	0.91598436	
340.6	0.91307495	0.9171686	
340.8	0.91474884	0.91835093	
341	0.91626883	0.91953135	
341.2	0.91765926	0.92070988	
341.4	0.91886367	0.92188651	
341.6	0.9202002	0.92306125	
341.8	0.9215118	0.92423409	
342	0.92277105	0.92540505	
342.2	0.92400564	0.92657412	
342.4	0.92515473	0.92774131	
342.6	0.92637751	0.92890662	
342.8	0.92743642	0.93007005	
343	0.92832138	0.93123161	
343.2	0.92917551	0.9323913	
343.4	0.93018965	0.93354913	
343.6	0.9310712	0.93470509	
343.8	0.93208184	0.93585919	
344	0.9331429	0.93701143	
344.2	0.93428397	0.93816182	
344.4	0.93549466	0.93931035	
344.6	0.93631204	0.94045704	
344.8	0.93780927	0.94160188	
345	0.93889829	0.94274487	
345.2	0.94030684	0.94388603	
345.4	0.94150106	0.94502535	
345.6	0.94279084	0.94616284	
345.8	0.94372346	0.94729849	
346	0.94472197	0.94843232	
346.2	0.94574961	0.94956432	
346.4	0.94713394	0.9506945	
346.6	0.94812343	0.95182286	
346.8	0.94988352	0.9529494	
347	0.95103679	0.95407413	
347.2	0.95255393	0.95519705	
347.4	0.95379703	0.95631816	
347.6	0.95488314	0.95743747	
347.8	0.95597847	0.95855498	
348	0.95724802	0.95967068	
348.2	0.95806364	0.96078459	
348.4	0.95921007	0.96189671	
348.6	0.96014576	0.96300703	
348.8	0.96125522	0.96411557	
349	0.9626763	0.96522233	
349.2	0.96392438	0.9663273	
349.4	0.96475406	0.96743049	
349.6	0.96592804	0.96853191	
349.8	0.96687975	0.96963156	
350	0.96802511	0.97072943	
350.2	0.96935944	0.97182554	
350.4	0.97108527	0.97291988	
350.6	0.97245495	0.97401246	
350.8	0.97392495	0.97510329	
351	0.97485491	0.97619235	
351.2	0.97638513	0.97727967	
351.4	0.9772824	0.97836523	
351.6	0.97841219	0.97944904	
351.8	0.97932942	0.98053111	
352	0.9806609	0.98161144	
352.2	0.98153262	0.98269003	
352.4	0.98240242	0.98376689	
352.6	0.98334853	0.98484201	
352.8	0.98424761	0.98591539	
353	0.98544061	0.98698705	
353.2	0.98598642	0.98805699	
353.4	0.986993	0.9891252	
353.6	0.98799738	0.9901917	
353.8	0.9886798	0.99125647	
354	0.98997835	0.99231954	
354.2	0.99097687	0.99338089	
354.4	0.99213083	0.99444053	
354.6	0.99357421	0.99549847	
354.8	0.9944789	0.9965547	
355	0.99556641	0.99760924	
355.2	0.99710088	0.99866207	
355.4	0.99798345	0.99971321	
355.6	0.99941662	1.00076266	
355.8	1.00043737	1.00181042	
356	1.00184537	1.0028565	
356.2	1.00280086	1.00390088	
356.4	1.00394807	1.00494359	
356.6	1.00498418	1.00598462	
356.8	1.00594297	1.00702397	
357	1.00693009	1.00806165	
357.2	1.00774639	1.00909766	
357.4	1.0089757	1.01013201	
357.6	1.01003503	1.01116468	
357.8	1.0112531	1.0121957	
358	1.0127375	1.01322505	
358.2	1.01387535	1.01425275	
358.4	1.0152431	1.01527879	
358.6	1.01644626	1.01630318	
358.8	1.01702138	1.01732593	
359	1.01798542	1.01834702	
359.2	1.0189026	1.01936647	
359.4	1.01933657	1.02038429	
359.6	1.01998689	1.02140046	
359.8	1.02010996	1.02241499	
360	1.02010996	1.02343307	
360.2	1.02033916	1.02308787	
360.4	1.02068483	1.02274279	
360.6	1.02072544	1.02239782	
360.8	1.02053917	1.02205297	
361	1.02044572	1.02170823	
361.2	1.02040374	1.02136361	
361.4	1.02014067	1.02101911	
361.6	1.0199476	1.02067473	
361.8	1.01987895	1.02033046	
362	1.01969734	1.0199863	
362.2	1.01926659	1.01964226	
362.4	1.0189751	1.01929834	
362.6	1.01844303	1.01895454	
362.8	1.01826056	1.01861085	
363	1.01805749	1.01826727	
363.2	1.0177015	1.01792381	
363.4	1.01756711	1.01758047	
363.6	1.01755674	1.01723724	
363.8	1.017313	1.01689413	
364	1.01722381	1.01655114	
364.2	1.01684747	1.01620826	
364.4	1.01627904	1.0158655	
364.6	1.01550502	1.01552285	
364.8	1.01461751	1.01518032	
365	1.01396817	1.0148379	
365.2	1.01346498	1.0144956	
365.4	1.01310358	1.01415341	
365.6	1.01265944	1.01381134	
365.8	1.01263704	1.01346939	
366	1.01213061	1.01312755	
366.2	1.01164195	1.01278582	
366.4	1.01148553	1.01244421	
366.6	1.01110871	1.01210272	
366.8	1.01092807	1.01176134	
367	1.01082823	1.01142008	
367.2	1.01051486	1.01107893	
367.4	1.01049015	1.01073789	
367.6	1.01062184	1.01039697	
367.8	1.01068012	1.01005617	
368	1.01003162	1.00971548	
368.2	1.0097574	1.00937491	
368.4	1.00933846	1.00903445	
368.6	1.0092236	1.00869411	
368.8	1.00852158	1.00835388	
369	1.00808862	1.00801376	
369.2	1.00782828	1.00767376	
369.4	1.0073025	1.00733388	
369.6	1.00676703	1.00699411	
369.8	1.00676711	1.00665445	
370	1.00595837	1.00631491	
370.2	1.00527611	1.00597548	
370.4	1.00505518	1.00563617	
370.6	1.00451805	1.00529697	
370.8	1.00418292	1.00495789	
371	1.00354932	1.00461892	
371.2	1.00297006	1.00428007	
371.4	1.00260971	1.00394133	
371.6	1.00205758	1.0036027	
371.8	1.00186423	1.00326419	
372	1.00110115	1.00292579	
372.2	1.0009089	1.00258751	
372.4	1.00044661	1.00224934	
372.6	0.99998718	1.00191128	
372.8	0.9992202	1.00157334	
373	0.99862708	1.00123552	
373.2	0.99828305	1.0008978	
373.4	0.99775827	1.0005602	
373.6	0.99767526	1.00022272	
373.8	0.99731463	0.99988535	
374	0.99672928	0.99954809	
374.2	0.996631	0.99921094	
374.4	0.99645607	0.99887391	
374.6	0.99603448	0.998537	
374.8	0.99577293	0.99820019	
375	0.99561536	0.9978635	
375.2	0.99564705	0.99752693	
375.4	0.99570663	0.99719046	
375.6	0.99518746	0.99685412	
375.8	0.99530064	0.99651788	
376	0.99459063	0.99618176	
376.2	0.99438597	0.99584575	
376.4	0.99401957	0.99550985	
376.6	0.99352025	0.99517407	
376.8	0.99308409	0.9948384	
377	0.99273893	0.99450285	
377.2	0.99239779	0.9941674	
377.4	0.99196948	0.99383208	
377.6	0.99174026	0.99349686	
377.8	0.9912616	0.99316176	
378	0.99106377	0.99282677	
378.2	0.99063375	0.99249189	
378.4	0.99005339	0.99215712	
378.6	0.99004712	0.99182247	
378.8	0.98989887	0.99148793	
379	0.98988289	0.99115351	
379.2	0.98968433	0.9908192	
379.4	0.98913499	0.990485	
379.6	0.98831398	0.99015091	
379.8	0.98793369	0.98981693	
380	0.98762502	0.98948307	
380.2	0.98740756	0.98914932	
380.4	0.98674505	0.98881569	
380.6	0.98656597	0.98848216	
380.8	0.98614974	0.98814875	
381	0.98594283	0.98781545	
381.2	0.98561653	0.98748226	
381.4	0.98507197	0.98714919	
381.6	0.9846853	0.98681623	
381.8	0.98398487	0.98648338	
382	0.98350039	0.98615064	
382.2	0.98282565	0.98581802	
382.4	0.98229159	0.9854855	
382.6	0.98221206	0.9851531	
382.8	0.98139826	0.98482081	
383	0.98109955	0.98448864	
383.2	0.98068146	0.98415657	
383.4	0.98014229	0.98382462	
383.6	0.97980333	0.98349278	
383.8	0.97999243	0.98316105	
384	0.97991172	0.98282943	
384.2	0.9795986	0.98249793	
384.4	0.97963514	0.98216653	
384.6	0.97968266	0.98183525	
384.8	0.97948652	0.98150408	
385	0.97927552	0.98117302	
385.2	0.97866491	0.98084208	
385.4	0.97786324	0.98051124	
385.6	0.9773687	0.98018052	
385.8	0.97677102	0.97984991	
386	0.97630485	0.97951941	
386.2	0.97593634	0.97918902	
386.4	0.97544902	0.97885874	
386.6	0.97538189	0.97852858	
386.8	0.97461804	0.97819852	
387	0.97460786	0.97786858	
387.2	0.97439464	0.97753875	
387.4	0.97420399	0.97720903	
387.6	0.9742821	0.97687942	
387.8	0.97432083	0.97654992	
388	0.97401566	0.97622053	
388.2	0.97407827	0.97589126	
388.4	0.97420467	0.97556209	
388.6	0.97396493	0.97523304	
388.8	0.97363634	0.9749041	
389	0.97309338	0.97457526	
389.2	0.97253351	0.97424654	
389.4	0.97225798	0.97391793	
389.6	0.972055	0.97358943	
389.8	0.9717124	0.97326105	
390	0.97147433	0.97293277	
390.2	0.97103696	0.9726046	
390.4	0.97030259	0.97227654	
390.6	0.96990553	0.9719486	
390.8	0.96937939	0.97162076	
391	0.96885579	0.97129304	
391.2	0.96867984	0.97096543	
391.4	0.96849561	0.97063792	
391.6	0.96852502	0.97031053	
391.8	0.96799819	0.96998325	
392	0.96790168	0.96965607	
392.2	0.96777557	0.96932901	
392.4	0.96752805	0.96900206	
392.6	0.9672174	0.96867522	
392.8	0.96686181	0.96834849	
393	0.96661458	0.96802187	
393.2	0.96626572	0.96769536	
393.4	0.96593166	0.96736896	
393.6	0.96559361	0.96704267	
393.8	0.96527506	0.96671649	
394	0.96478354	0.96639042	
394.2	0.96439055	0.96606446	
394.4	0.96391521	0.96573861	
394.6	0.96383759	0.96541287	
394.8	0.96359933	0.96508724	
395	0.9632265	0.96476172	
395.2	0.96352515	0.9644363	
395.4	0.96315163	0.964111	
395.6	0.96287954	0.96378581	
395.8	0.9625181	0.96346073	
396	0.96245419	0.96313576	
396.2	0.96155266	0.9628109	
396.4	0.96126105	0.96248614	
396.6	0.96086399	0.9621615	
396.8	0.96051118	0.96183697	
397	0.96003036	0.96151254	
397.2	0.95902821	0.96118823	
397.4	0.95865265	0.96086402	
397.6	0.95840241	0.96053992	
397.8	0.95797787	0.96021594	
398	0.95765312	0.95989206	
398.2	0.95777123	0.95956829	
398.4	0.95747705	0.95924463	
398.6	0.95747642	0.95892108	
398.8	0.95719443	0.95859764	
399	0.95707097	0.95827431	
399.2	0.95739066	0.95795109	
399.4	0.95738819	0.95762797	
399.6	0.95763795	0.95730497	
399.8	0.95754709	0.95698207	
400	0.95725234	0.95665929	
400.2	0.95666113	0.95633661	
400.4	0.9567523	0.95601404	
400.6	0.95626217	0.95569158	
400.8	0.95588086	0.95536923	
401	0.95566809	0.95504698	
401.2	0.95504415	0.95472485	
401.4	0.95470805	0.95440282	
401.6	0.95417529	0.95408091	
401.8	0.95388299	0.9537591	
402	0.95392007	0.9534374	
402.2	0.95333027	0.95311581	
402.4	0.95274607	0.95279433	
402.6	0.95215934	0.95247295	
402.8	0.95169938	0.95215169	
403	0.9512567	0.95183053	
403.2	0.95119403	0.95150948	
403.4	0.9509699	0.95118854	
403.6	0.95049126	0.95086771	
403.8	0.94967728	0.95054698	
404	0.94904083	0.95022636	
404.2	0.9485214	0.94990586	
404.4	0.94801068	0.94958546	
404.6	0.94767439	0.94926516	
404.8	0.94748622	0.94894498	
405	0.94706309	0.9486249	
405.2	0.94647446	0.94830494	
405.4	0.94606188	0.94798508	
405.6	0.94633289	0.94766532	
405.8	0.94669157	0.94734568	
406	0.94644815	0.94702614	
406.2	0.94613461	0.94670671	
406.4	0.94599537	0.94638739	
406.6	0.94587164	0.94606818	
