Conc1	6.05E-08	
Start1	300	
Stop1	539.8	
Kobs	5.88780867363369E-54	
Error Kobs	0.000273452291479055	
Koff	0	
Error Koff	0	
317.6	0.02784776	0.0198892	
317.8	0.02775138	0.02006618	
318	0.02764497	0.02024224	
318.2	0.02754438	0.02041736	
318.4	0.02736824	0.02059156	
318.6	0.02676719	0.02076483	
318.8	0.02689619	0.0209372	
319	0.02708722	0.02110865	
319.2	0.0273967	0.0212792	
319.4	0.02728246	0.02144885	
319.6	0.0277638	0.02161761	
319.8	0.02804453	0.02178547	
320	0.02839606	0.02195245	
320.2	0.02837142	0.02211854	
320.4	0.02832459	0.02228376	
320.6	0.0288442	0.02244811	
320.8	0.02952256	0.02261159	
321	0.02965654	0.0227742	
321.2	0.02994287	0.02293596	
321.4	0.03039521	0.02309687	
321.6	0.0306863	0.02325692	
321.8	0.03044445	0.02341613	
322	0.03034616	0.0235745	
322.2	0.03001122	0.02373204	
322.4	0.02995655	0.02388874	
322.6	0.02988327	0.02404461	
322.8	0.03049426	0.02419967	
323	0.03037788	0.0243539	
323.2	0.03056586	0.02450732	
323.4	0.0305872	0.02465993	
323.6	0.0311901	0.02481174	
323.8	0.03099008	0.02496274	
324	0.03100538	0.02511295	
324.2	0.03092296	0.02526236	
324.4	0.03085498	0.02541099	
324.6	0.03130988	0.02555883	
324.8	0.03172821	0.02570589	
325	0.0316091	0.02585217	
325.2	0.03168743	0.02599768	
325.4	0.03194866	0.02614243	
325.6	0.03195775	0.02628641	
325.8	0.03174104	0.02642963	
326	0.03179147	0.02657209	
326.2	0.03158682	0.0267138	
326.4	0.03175408	0.02685477	
326.6	0.03163825	0.02699499	
326.8	0.0317842	0.02713447	
327	0.03154896	0.02727321	
327.2	0.03161604	0.02741122	
327.4	0.0317358	0.02754851	
327.6	0.0313956	0.02768506	
327.8	0.03098456	0.0278209	
328	0.03089989	0.02795602	
328.2	0.03090519	0.02809043	
328.4	0.03100327	0.02822413	
328.6	0.03091398	0.02835712	
328.8	0.03076288	0.02848941	
329	0.03059191	0.028621	
329.2	0.03048118	0.0287519	
329.4	0.03054457	0.02888211	
329.6	0.03059701	0.02901162	
329.8	0.03041858	0.02914046	
330	0.03071926	0.02926862	
330.2	0.03095832	0.02939609	
330.4	0.03117846	0.0295229	
330.6	0.03137235	0.02964904	
330.8	0.03175506	0.02977451	
331	0.03187195	0.02989932	
331.2	0.0319895	0.03002347	
331.4	0.03231298	0.03014696	
331.6	0.03209555	0.03026981	
331.8	0.03239999	0.030392	
332	0.03282336	0.03051355	
332.2	0.03308566	0.03063446	
332.4	0.03316559	0.03075473	
332.6	0.03296077	0.03087436	
332.8	0.03307013	0.03099337	
333	0.03313128	0.03111174	
333.2	0.03311564	0.03122949	
333.4	0.03322782	0.03134662	
333.6	0.03334614	0.03146313	
333.8	0.03298266	0.03157903	
334	0.03338597	0.03169431	
334.2	0.03351793	0.03180899	
334.4	0.03338257	0.03192306	
334.6	0.03343421	0.03203653	
334.8	0.03316793	0.0321494	
335	0.03332219	0.03226167	
335.2	0.03352554	0.03237335	
335.4	0.03371841	0.03248444	
335.6	0.03322198	0.03259495	
335.8	0.03325826	0.03270487	
336	0.03360412	0.03281421	
336.2	0.03374237	0.03292298	
336.4	0.03386922	0.03303117	
336.6	0.03421774	0.03313879	
336.8	0.03439959	0.03324584	
337	0.03436537	0.03335232	
337.2	0.03433596	0.03345825	
337.4	0.03424705	0.03356361	
337.6	0.03450026	0.03366842	
337.8	0.03456061	0.03377268	
338	0.03491678	0.03387638	
338.2	0.0351775	0.03397954	
338.4	0.03523433	0.03408216	
338.6	0.03542635	0.03418423	
338.8	0.03561554	0.03428576	
339	0.03625071	0.03438676	
339.2	0.03642962	0.03448722	
339.4	0.03618497	0.03458716	
339.6	0.03600407	0.03468656	
339.8	0.03635518	0.03478544	
340	0.03654774	0.0348838	
340.2	0.036514	0.03498165	
340.4	0.03647893	0.03507897	
340.6	0.03660249	0.03517578	
340.8	0.03612339	0.03527208	
341	0.03568993	0.03536787	
341.2	0.03549421	0.03546316	
341.4	0.03535035	0.03555794	
341.6	0.0353373	0.03565222	
341.8	0.03479775	0.03574601	
342	0.03479313	0.0358393	
342.2	0.0350031	0.03593209	
342.4	0.0351577	0.0360244	
342.6	0.03517846	0.03611622	
342.8	0.03545864	0.03620756	
343	0.03571522	0.03629841	
343.2	0.03592098	0.03638879	
343.4	0.03627828	0.03647868	
343.6	0.03657679	0.03656811	
343.8	0.03653153	0.03665706	
344	0.03649385	0.03674554	
344.2	0.03671573	0.03683355	
344.4	0.03705575	0.0369211	
344.6	0.03713069	0.03700819	
344.8	0.03676426	0.03709482	
345	0.03656632	0.03718099	
345.2	0.03608909	0.0372667	
345.4	0.0355612	0.03735196	
345.6	0.03523844	0.03743678	
345.8	0.03518882	0.03752114	
346	0.03569643	0.03760506	
346.2	0.03541006	0.03768854	
346.4	0.03561352	0.03777158	
346.6	0.0355906	0.03785418	
346.8	0.03570235	0.03793634	
347	0.03574828	0.03801807	
347.2	0.03561237	0.03809936	
347.4	0.03583671	0.03818023	
347.6	0.03629259	0.03826067	
347.8	0.03633604	0.03834069	
348	0.03667517	0.03842028	
348.2	0.03723276	0.03849946	
348.4	0.03726554	0.03857822	
348.6	0.03717029	0.03865656	
348.8	0.03691781	0.03873448	
349	0.03694993	0.038812	
349.2	0.03651681	0.03888911	
349.4	0.03630639	0.03896581	
349.6	0.03648887	0.0390421	
349.8	0.03676767	0.03911799	
350	0.03665668	0.03919348	
350.2	0.03647026	0.03926858	
350.4	0.03665974	0.03934327	
350.6	0.03659523	0.03941758	
350.8	0.0365464	0.03949149	
351	0.03638726	0.03956501	
351.2	0.03642006	0.03963814	
351.4	0.03666488	0.03971089	
351.6	0.03689234	0.03978325	
351.8	0.03655879	0.03985523	
352	0.03676769	0.03992683	
352.2	0.03676317	0.03999805	
352.4	0.036362	0.0400689	
352.6	0.03650142	0.04013937	
352.8	0.0363548	0.04020947	
353	0.03629619	0.0402792	
353.2	0.03595021	0.04034856	
353.4	0.03590148	0.04041756	
353.6	0.03607513	0.04048619	
353.8	0.03599479	0.04055446	
354	0.03593438	0.04062237	
354.2	0.03600426	0.04068992	
354.4	0.03597396	0.04075712	
354.6	0.03614598	0.04082396	
354.8	0.03603547	0.04089044	
355	0.03619246	0.04095658	
355.2	0.03632973	0.04102237	
355.4	0.03638116	0.04108781	
355.6	0.03660319	0.0411529	
355.8	0.0366724	0.04121765	
356	0.03703776	0.04128206	
356.2	0.03691241	0.04134613	
356.4	0.03682784	0.04140986	
356.6	0.03691105	0.04147326	
356.8	0.03632515	0.04153632	
357	0.0362889	0.04159904	
357.2	0.03617885	0.04166144	
357.4	0.03588266	0.04172351	
357.6	0.03539026	0.04178524	
357.8	0.03508879	0.04184666	
358	0.03527304	0.04190775	
358.2	0.0352327	0.04196851	
358.4	0.03553446	0.04202896	
358.6	0.03599008	0.04208909	
358.8	0.03649435	0.0421489	
359	0.03738627	0.04220839	
359.2	0.0374365	0.04226757	
359.4	0.03778649	0.04232644	
359.6	0.03789264	0.04238499	
359.8	0.03802769	0.04244324	
360	0.03806426	0.04250118	
360.2	0.03780983	0.04255881	
360.4	0.03764091	0.04261614	
360.6	0.03721024	0.04267317	
360.8	0.03631684	0.0427299	
361	0.03617705	0.04278633	
361.2	0.03558891	0.04284246	
361.4	0.03520278	0.04289829	
361.6	0.03501092	0.04295383	
361.8	0.03494398	0.04300907	
362	0.03499224	0.04306402	
362.2	0.03504257	0.04311869	
362.4	0.0357385	0.04317306	
362.6	0.03627052	0.04322715	
362.8	0.036807	0.04328095	
363	0.03706198	0.04333447	
363.2	0.03709374	0.04338771	
363.4	0.03750336	0.04344066	
363.6	0.03752864	0.04349334	
363.8	0.03741754	0.04354574	
364	0.03753018	0.04359786	
364.2	0.03767704	0.0436497	
364.4	0.03793324	0.04370127	
364.6	0.03795607	0.04375257	
364.8	0.03789779	0.0438036	
365	0.03825612	0.04385436	
365.2	0.03760081	0.04390486	
365.4	0.03768529	0.04395508	
365.6	0.03781445	0.04400504	
365.8	0.0373928	0.04405474	
366	0.03745772	0.04410417	
366.2	0.03782248	0.04415334	
366.4	0.03800509	0.04420226	
366.6	0.0380355	0.04425091	
366.8	0.0380831	0.04429931	
367	0.03809412	0.04434746	
367.2	0.0382398	0.04439535	
367.4	0.0383167	0.04444298	
367.6	0.03801881	0.04449037	
367.8	0.03807942	0.0445375	
368	0.03854752	0.04458439	
368.2	0.03896219	0.04463103	
368.4	0.03927278	0.04467742	
368.6	0.03950384	0.04472357	
368.8	0.03951097	0.04476947	
369	0.03941843	0.04481513	
369.2	0.03900337	0.04486055	
369.4	0.03924796	0.04490573	
369.6	0.03936547	0.04495068	
369.8	0.03892993	0.04499538	
370	0.0389963	0.04503985	
370.2	0.03889627	0.04508408	
370.4	0.03862843	0.04512809	
370.6	0.03861803	0.04517185	
370.8	0.03877156	0.04521539	
371	0.03886845	0.0452587	
371.2	0.03876646	0.04530178	
371.4	0.0384841	0.04534463	
371.6	0.03823756	0.04538726	
371.8	0.03863626	0.04542966	
372	0.03875931	0.04547184	
372.2	0.0391159	0.04551379	
372.4	0.03922494	0.04555552	
372.6	0.03968374	0.04559704	
372.8	0.039626	0.04563833	
373	0.0396693	0.0456794	
373.2	0.03942973	0.04572026	
373.4	0.0393291	0.04576091	
373.6	0.0396261	0.04580134	
373.8	0.03979107	0.04584155	
374	0.04009547	0.04588155	
374.2	0.04011022	0.04592135	
374.4	0.04039513	0.04596093	
374.6	0.04047291	0.0460003	
374.8	0.04048007	0.04603947	
375	0.04014493	0.04607842	
375.2	0.039714	0.04611718	
375.4	0.03979422	0.04615572	
375.6	0.03992721	0.04619407	
375.8	0.04018655	0.04623221	
376	0.04003725	0.04627015	
376.2	0.04026041	0.04630789	
376.4	0.04045233	0.04634543	
376.6	0.04014812	0.04638278	
376.8	0.03970175	0.04641992	
377	0.0397667	0.04645687	
377.2	0.03955872	0.04649363	
377.4	0.03982164	0.04653019	
377.6	0.04059994	0.04656656	
377.8	0.04086345	0.04660273	
378	0.04104243	0.04663872	
378.2	0.04106048	0.04667452	
378.4	0.04124227	0.04671012	
378.6	0.04082561	0.04674554	
378.8	0.04069053	0.04678077	
379	0.04068859	0.04681582	
379.2	0.04061725	0.04685068	
379.4	0.04080497	0.04688535	
379.6	0.04084785	0.04691985	
379.8	0.04069893	0.04695416	
380	0.04067635	0.04698829	
380.2	0.04063602	0.04702224	
380.4	0.04025798	0.04705601	
380.6	0.04018995	0.0470896	
380.8	0.04030822	0.04712302	
381	0.04078182	0.04715626	
381.2	0.04054023	0.04718932	
381.4	0.04109922	0.04722221	
381.6	0.04162596	0.04725493	
381.8	0.04165069	0.04728747	
382	0.04185796	0.04731984	
382.2	0.04187073	0.04735204	
382.4	0.04161531	0.04738407	
382.6	0.04158687	0.04741593	
382.8	0.04170903	0.04744762	
383	0.04164118	0.04747915	
383.2	0.04137594	0.04751051	
383.4	0.04142874	0.0475417	
383.6	0.0415677	0.04757273	
383.8	0.04150542	0.0476036	
384	0.04154297	0.0476343	
384.2	0.04141245	0.04766484	
384.4	0.04123398	0.04769522	
384.6	0.04191622	0.04772544	
384.8	0.04186107	0.0477555	
385	0.0421115	0.0477854	
385.2	0.04211615	0.04781514	
385.4	0.04234767	0.04784473	
385.6	0.04267747	0.04787416	
385.8	0.04250724	0.04790343	
386	0.04244579	0.04793255	
386.2	0.04255983	0.04796152	
386.4	0.04271925	0.04799033	
386.6	0.04317426	0.04801899	
386.8	0.04304527	0.0480475	
387	0.0427926	0.04807586	
387.2	0.04248359	0.04810407	
387.4	0.04238336	0.04813213	
387.6	0.04229628	0.04816004	
387.8	0.04225371	0.04818781	
388	0.04209255	0.04821543	
388.2	0.04215425	0.0482429	
388.4	0.04197747	0.04827023	
388.6	0.04239789	0.04829741	
388.8	0.04250181	0.04832445	
389	0.04301483	0.04835135	
389.2	0.04322091	0.04837811	
389.4	0.0430983	0.04840472	
389.6	0.04304757	0.04843119	
389.8	0.04302132	0.04845753	
390	0.04339437	0.04848372	
390.2	0.0436641	0.04850978	
390.4	0.04404288	0.0485357	
390.6	0.04430463	0.04856148	
390.8	0.04393866	0.04858713	
391	0.04362892	0.04861264	
391.2	0.04321065	0.04863802	
391.4	0.04291655	0.04866326	
391.6	0.04282362	0.04868837	
391.8	0.04273694	0.04871335	
392	0.042476	0.04873819	
392.2	0.04251249	0.0487629	
392.4	0.04240119	0.04878749	
392.6	0.04279741	0.04881194	
392.8	0.04284337	0.04883627	
393	0.04307231	0.04886046	
393.2	0.04304109	0.04888453	
393.4	0.04285177	0.04890847	
393.6	0.04265497	0.04893229	
393.8	0.04304391	0.04895598	
394	0.04322994	0.04897954	
394.2	0.04325054	0.04900298	
394.4	0.04341225	0.0490263	
394.6	0.04320205	0.04904949	
394.8	0.04291653	0.04907256	
395	0.04295002	0.04909551	
395.2	0.04280083	0.04911834	
395.4	0.04290004	0.04914104	
395.6	0.04302051	0.04916363	
395.8	0.04282689	0.0491861	
396	0.04304811	0.04920845	
396.2	0.04309575	0.04923068	
396.4	0.0431034	0.04925279	
396.6	0.0428753	0.04927479	
396.8	0.04252382	0.04929667	
397	0.04303174	0.04931844	
397.2	0.04328612	0.04934009	
397.4	0.0429785	0.04936163	
397.6	0.04293194	0.04938305	
397.8	0.0431217	0.04940436	
398	0.04343764	0.04942556	
398.2	0.04343946	0.04944664	
398.4	0.04316977	0.04946762	
398.6	0.04326781	0.04948848	
398.8	0.04341256	0.04950924	
399	0.04355562	0.04952988	
399.2	0.0432381	0.04955041	
399.4	0.04275131	0.04957084	
399.6	0.04228813	0.04959116	
399.8	0.04203582	0.04961137	
400	0.04204276	0.04963148	
400.2	0.04197557	0.04965147	
400.4	0.04191785	0.04967137	
400.6	0.04176153	0.04969116	
400.8	0.04200592	0.04971084	
401	0.04251757	0.04973042	
401.2	0.04260336	0.0497499	
401.4	0.04243312	0.04976927	
401.6	0.04280611	0.04978854	
401.8	0.04317534	0.04980771	
402	0.04337703	0.04982678	
402.2	0.04352108	0.04984575	
402.4	0.04375922	0.04986462	
402.6	0.04397804	0.04988338	
402.8	0.04396188	0.04990205	
403	0.04377956	0.04992062	
403.2	0.04294346	0.0499391	
403.4	0.04251683	0.04995747	
403.6	0.0427911	0.04997575	
403.8	0.0432507	0.04999393	
404	0.04316263	0.05001202	
404.2	0.04346099	0.05003001	
404.4	0.04365703	0.0500479	
404.6	0.04352569	0.0500657	
404.8	0.04365627	0.05008341	
405	0.04357862	0.05010102	
405.2	0.04374425	0.05011854	
405.4	0.04340827	0.05013597	
405.6	0.04398586	0.05015331	
405.8	0.04398591	0.05017055	
406	0.04398831	0.0501877	
406.2	0.04435395	0.05020477	
406.4	0.04465421	0.05022174	
406.6	0.04454432	0.05023862	
406.8	0.04476559	0.05025542	
407	0.04476627	0.05027212	
407.2	0.0447119	0.05028874	
407.4	0.04489129	0.05030527	
407.6	0.04539312	0.05032171	
407.8	0.04533083	0.05033807	
408	0.04492901	0.05035434	
408.2	0.04465703	0.05037052	
408.4	0.04459699	0.05038662	
408.6	0.04431329	0.05040263	
408.8	0.04422069	0.05041856	
409	0.0438936	0.0504344	
409.2	0.04396247	0.05045016	
409.4	0.04385081	0.05046584	
409.6	0.04423834	0.05048144	
409.8	0.04448244	0.05049695	
410	0.0445305	0.05051238	
410.2	0.04444318	0.05052773	
410.4	0.04449166	0.050543	
410.6	0.04455187	0.05055818	
410.8	0.04486877	0.05057329	
411	0.04471219	0.05058832	
411.2	0.0449204	0.05060327	
411.4	0.04496573	0.05061814	
411.6	0.04506648	0.05063293	
411.8	0.04488472	0.05064764	
412	0.04471915	0.05066228	
412.2	0.04446459	0.05067683	
412.4	0.04463417	0.05069132	
412.6	0.04458603	0.05070572	
412.8	0.04442493	0.05072005	
413	0.04451435	0.0507343	
413.2	0.04475184	0.05074848	
413.4	0.04483099	0.05076258	
413.6	0.04496602	0.05077661	
413.8	0.04515892	0.05079057	
414	0.04448107	0.05080445	
414.2	0.0443104	0.05081825	
414.4	0.0442452	0.05083199	
414.6	0.04426289	0.05084565	
414.8	0.04424787	0.05085924	
415	0.0438617	0.05087276	
415.2	0.04403419	0.05088621	
415.4	0.04393549	0.05089958	
415.6	0.04415512	0.05091289	
415.8	0.04462367	0.05092612	
416	0.04453042	0.05093929	
416.2	0.04510738	0.05095238	
416.4	0.04564311	0.05096541	
416.6	0.0456678	0.05097837	
416.8	0.04598179	0.05099126	
417	0.04620505	0.05100408	
417.2	0.04634315	0.05101683	
417.4	0.04630497	0.05102952	
417.6	0.04635814	0.05104214	
417.8	0.04609003	0.05105469	
418	0.04585264	0.05106718	
418.2	0.04582604	0.0510796	
418.4	0.04561337	0.05109195	
418.6	0.04557603	0.05110424	
418.8	0.04537325	0.05111647	
419	0.04522908	0.05112863	
419.2	0.04543236	0.05114073	
419.4	0.04566924	0.05115276	
419.6	0.04606388	0.05116473	
419.8	0.04629074	0.05117663	
420	0.04124143	0.05118842	
420.2	0.04208143	0.05118842	
420.4	0.04320366	0.05118842	
420.6	0.04430686	0.05118842	
420.8	0.04534834	0.05118842	
421	0.04645063	0.05118842	
421.2	0.0474038	0.05118842	
421.4	0.04806532	0.05118842	
421.6	0.04885547	0.05118842	
421.8	0.04931464	0.05118842	
422	0.04985067	0.05118842	
422.2	0.05034002	0.05118842	
422.4	0.05044944	0.05118842	
422.6	0.05088462	0.05118842	
422.8	0.05115633	0.05118842	
423	0.051785	0.05118842	
423.2	0.05183332	0.05118842	
423.4	0.05209515	0.05118842	
423.6	0.05228834	0.05118842	
423.8	0.05265001	0.05118842	
424	0.05308115	0.05118842	
424.2	0.05336077	0.05118842	
424.4	0.05369256	0.05118842	
424.6	0.05385273	0.05118842	
424.8	0.05405654	0.05118842	
425	0.05397806	0.05118842	
425.2	0.05368241	0.05118842	
425.4	0.05368999	0.05118842	
425.6	0.05352279	0.05118842	
425.8	0.05336951	0.05118842	
426	0.05349612	0.05118842	
426.2	0.05360379	0.05118842	
426.4	0.05342557	0.05118842	
426.6	0.05333507	0.05118842	
426.8	0.05333924	0.05118842	
427	0.05287637	0.05118842	
427.2	0.05263458	0.05118842	
427.4	0.05280766	0.05118842	
427.6	0.05246573	0.05118842	
427.8	0.05266122	0.05118842	
428	0.05246295	0.05118842	
428.2	0.05263592	0.05118842	
428.4	0.05290687	0.05118842	
428.6	0.05306817	0.05118842	
428.8	0.05311783	0.05118842	
429	0.05314422	0.05118842	
429.2	0.05344719	0.05118842	
429.4	0.05371977	0.05118842	
429.6	0.05364552	0.05118842	
429.8	0.05412316	0.05118842	
430	0.0542523	0.05118842	
430.2	0.05417308	0.05118842	
430.4	0.05415552	0.05118842	
430.6	0.05417954	0.05118842	
430.8	0.05427651	0.05118842	
431	0.05419777	0.05118842	
431.2	0.05421595	0.05118842	
431.4	0.05423091	0.05118842	
431.6	0.05385695	0.05118842	
431.8	0.05418995	0.05118842	
432	0.054179	0.05118842	
432.2	0.05446257	0.05118842	
432.4	0.05442938	0.05118842	
432.6	0.05437015	0.05118842	
432.8	0.05442499	0.05118842	
433	0.05453271	0.05118842	
433.2	0.05435979	0.05118842	
433.4	0.05413522	0.05118842	
433.6	0.05406288	0.05118842	
433.8	0.05415827	0.05118842	
434	0.05390387	0.05118842	
434.2	0.05389643	0.05118842	
434.4	0.05386124	0.05118842	
434.6	0.05357041	0.05118842	
434.8	0.05355692	0.05118842	
435	0.05341123	0.05118842	
435.2	0.05335474	0.05118842	
435.4	0.05350758	0.05118842	
435.6	0.05379049	0.05118842	
435.8	0.05410124	0.05118842	
436	0.05426396	0.05118842	
436.2	0.05459331	0.05118842	
436.4	0.05439661	0.05118842	
436.6	0.05418965	0.05118842	
436.8	0.05429188	0.05118842	
437	0.05405349	0.05118842	
437.2	0.05387551	0.05118842	
437.4	0.05391184	0.05118842	
437.6	0.05378544	0.05118842	
437.8	0.05398084	0.05118842	
438	0.05389438	0.05118842	
438.2	0.05395321	0.05118842	
438.4	0.05362685	0.05118842	
438.6	0.05397926	0.05118842	
438.8	0.05428906	0.05118842	
439	0.05459718	0.05118842	
439.2	0.0551901	0.05118842	
439.4	0.0553488	0.05118842	
439.6	0.05536385	0.05118842	
439.8	0.05517083	0.05118842	
440	0.05547603	0.05118842	
440.2	0.05526337	0.05118842	
440.4	0.05474187	0.05118842	
440.6	0.05440146	0.05118842	
440.8	0.05442127	0.05118842	
441	0.05398486	0.05118842	
441.2	0.05388843	0.05118842	
441.4	0.05338533	0.05118842	
441.6	0.05279416	0.05118842	
441.8	0.05277015	0.05118842	
442	0.05266236	0.05118842	
442.2	0.05264009	0.05118842	
442.4	0.05294309	0.05118842	
442.6	0.05324856	0.05118842	
442.8	0.05305271	0.05118842	
443	0.05346074	0.05118842	
443.2	0.05350959	0.05118842	
443.4	0.05329041	0.05118842	
443.6	0.05326638	0.05118842	
443.8	0.05365505	0.05118842	
444	0.05389862	0.05118842	
444.2	0.05366095	0.05118842	
444.4	0.05376126	0.05118842	
444.6	0.05362171	0.05118842	
444.8	0.05378464	0.05118842	
445	0.05396311	0.05118842	
445.2	0.05409222	0.05118842	
445.4	0.05395302	0.05118842	
445.6	0.05410866	0.05118842	
445.8	0.05422769	0.05118842	
446	0.05432864	0.05118842	
446.2	0.05410351	0.05118842	
446.4	0.05415823	0.05118842	
446.6	0.05403974	0.05118842	
446.8	0.05389676	0.05118842	
447	0.05400143	0.05118842	
447.2	0.05365481	0.05118842	
447.4	0.0535261	0.05118842	
447.6	0.05367231	0.05118842	
447.8	0.05372538	0.05118842	
448	0.05320983	0.05118842	
448.2	0.05339936	0.05118842	
448.4	0.05345875	0.05118842	
448.6	0.0533841	0.05118842	
448.8	0.05395345	0.05118842	
449	0.054136	0.05118842	
449.2	0.05438673	0.05118842	
449.4	0.05460118	0.05118842	
449.6	0.05461092	0.05118842	
449.8	0.05461327	0.05118842	
450	0.05493707	0.05118842	
450.2	0.05523463	0.05118842	
450.4	0.05562732	0.05118842	
450.6	0.05587304	0.05118842	
450.8	0.05554531	0.05118842	
451	0.05581092	0.05118842	
451.2	0.05558164	0.05118842	
451.4	0.0556808	0.05118842	
451.6	0.05592987	0.05118842	
451.8	0.05569815	0.05118842	
452	0.05535995	0.05118842	
452.2	0.05579315	0.05118842	
452.4	0.05562292	0.05118842	
452.6	0.05571057	0.05118842	
452.8	0.05573512	0.05118842	
453	0.05569935	0.05118842	
453.2	0.05551985	0.05118842	
453.4	0.05538828	0.05118842	
453.6	0.05531178	0.05118842	
453.8	0.05558853	0.05118842	
454	0.0556558	0.05118842	
454.2	0.05583604	0.05118842	
454.4	0.0556505	0.05118842	
454.6	0.05527916	0.05118842	
454.8	0.05484399	0.05118842	
455	0.05474443	0.05118842	
455.2	0.05431521	0.05118842	
455.4	0.05411754	0.05118842	
455.6	0.05415786	0.05118842	
455.8	0.05374304	0.05118842	
456	0.05383387	0.05118842	
456.2	0.05396211	0.05118842	
456.4	0.05394627	0.05118842	
456.6	0.05400987	0.05118842	
456.8	0.05374187	0.05118842	
457	0.05392975	0.05118842	
457.2	0.05394382	0.05118842	
457.4	0.05451734	0.05118842	
457.6	0.05498404	0.05118842	
457.8	0.05541034	0.05118842	
458	0.05550891	0.05118842	
458.2	0.0558522	0.05118842	
458.4	0.05604382	0.05118842	
458.6	0.05579164	0.05118842	
458.8	0.05550594	0.05118842	
459	0.05542197	0.05118842	
459.2	0.05509079	0.05118842	
459.4	0.05497008	0.05118842	
459.6	0.05495536	0.05118842	
459.8	0.05435033	0.05118842	
460	0.05425245	0.05118842	
460.2	0.0541195	0.05118842	
460.4	0.05399678	0.05118842	
460.6	0.05387001	0.05118842	
460.8	0.05347526	0.05118842	
461	0.05377639	0.05118842	
461.2	0.05383616	0.05118842	
461.4	0.05382832	0.05118842	
461.6	0.0540821	0.05118842	
461.8	0.05442097	0.05118842	
462	0.05437316	0.05118842	
462.2	0.05458075	0.05118842	
462.4	0.05491503	0.05118842	
462.6	0.05464502	0.05118842	
462.8	0.05445483	0.05118842	
463	0.05483541	0.05118842	
463.2	0.05488144	0.05118842	
463.4	0.05502549	0.05118842	
463.6	0.05520739	0.05118842	
463.8	0.05542892	0.05118842	
464	0.05585347	0.05118842	
464.2	0.05614256	0.05118842	
464.4	0.05614149	0.05118842	
464.6	0.05572451	0.05118842	
464.8	0.05544122	0.05118842	
465	0.05524542	0.05118842	
465.2	0.05494883	0.05118842	
465.4	0.05452888	0.05118842	
465.6	0.05457063	0.05118842	
465.8	0.05422568	0.05118842	
466	0.0536156	0.05118842	
466.2	0.05383167	0.05118842	
466.4	0.05396252	0.05118842	
466.6	0.05376575	0.05118842	
