Conc1	3E-07	
Start1	240	
Stop1	479.8	
Kobs	3.13049604912766E-17	
Error Kobs	19124376341656.9	
Koff	0	
Error Koff	0	
269.6	-0.03694596	0	
269.8	-0.03693903	0	
270	-0.03717609	0	
270.2	-0.03732112	0	
270.4	-0.03758427	0	
270.6	-0.03755833	0	
270.8	-0.03754684	0	
271	-0.03771153	0	
271.2	-0.03781138	0	
271.4	-0.03803722	0	
271.6	-0.0380412	0	
271.8	-0.0382111	0	
272	-0.0385609	0	
272.2	-0.03853756	0	
272.4	-0.03864506	0	
272.6	-0.03868819	0	
272.8	-0.03885085	0	
273	-0.03913639	0	
273.2	-0.03922615	0	
273.4	-0.03920805	0	
273.6	-0.03946517	0	
273.8	-0.03938269	0	
274	-0.03940349	0	
274.2	-0.03933935	0	
274.4	-0.03938514	0	
274.6	-0.03936071	0	
274.8	-0.03949819	0	
275	-0.03971001	0	
275.2	-0.0396587	0	
275.4	-0.03980003	0	
275.6	-0.03971321	0	
275.8	-0.03968832	0	
276	-0.03975569	0	
276.2	-0.03985303	0	
276.4	-0.04014691	0	
276.6	-0.04023636	0	
276.8	-0.0404561	0	
277	-0.04085955	0	
277.2	-0.04083407	0	
277.4	-0.04076759	0	
277.6	-0.04092486	0	
277.8	-0.04062252	0	
278	-0.04058365	0	
278.2	-0.04047216	0	
278.4	-0.0405867	0	
278.6	-0.04058096	0	
278.8	-0.04065438	0	
279	-0.0404992	0	
279.2	-0.04051545	0	
279.4	-0.04085816	0	
279.6	-0.04088294	0	
279.8	-0.04085376	0	
280	-0.04110976	0	
280.2	-0.04147022	0	
280.4	-0.04173223	0	
280.6	-0.04187596	0	
280.8	-0.04150054	0	
281	-0.04137014	0	
281.2	-0.04140891	0	
281.4	-0.04145514	0	
281.6	-0.04180707	0	
281.8	-0.04154243	0	
282	-0.04164449	0	
282.2	-0.04149344	0	
282.4	-0.04179523	0	
282.6	-0.0418039	0	
282.8	-0.04213112	0	
283	-0.04237071	0	
283.2	-0.04277926	0	
283.4	-0.04308154	0	
283.6	-0.04318191	0	
283.8	-0.04319799	0	
284	-0.04346137	0	
284.2	-0.04339709	0	
284.4	-0.04327171	0	
284.6	-0.04310284	0	
284.8	-0.0427762	0	
285	-0.04304176	0	
285.2	-0.04351963	0	
285.4	-0.04330255	0	
285.6	-0.04321738	0	
285.8	-0.04282085	0	
286	-0.04244124	0	
286.2	-0.0419521	0	
286.4	-0.04175431	0	
286.6	-0.04145637	0	
286.8	-0.04154404	0	
287	-0.04133806	0	
287.2	-0.04122623	0	
287.4	-0.04119711	0	
287.6	-0.04150734	0	
287.8	-0.04153205	0	
288	-0.04125758	0	
288.2	-0.04130242	0	
288.4	-0.04183281	0	
288.6	-0.04210381	0	
288.8	-0.04251596	0	
289	-0.04241836	0	
289.2	-0.04255806	0	
289.4	-0.04216428	0	
289.6	-0.04213032	0	
289.8	-0.04220773	0	
290	-0.04205902	0	
290.2	-0.04213861	0	
290.4	-0.04206467	0	
290.6	-0.04242868	0	
290.8	-0.0426288	0	
291	-0.04288161	0	
291.2	-0.04308718	0	
291.4	-0.04343816	0	
291.6	-0.04357424	0	
291.8	-0.04356462	0	
292	-0.04361998	0	
292.2	-0.04389635	0	
292.4	-0.04378441	0	
292.6	-0.04356367	0	
292.8	-0.04348569	0	
293	-0.04331643	0	
293.2	-0.0431046	0	
293.4	-0.04282583	0	
293.6	-0.04292816	0	
293.8	-0.04310598	0	
294	-0.04318349	0	
294.2	-0.04323637	0	
294.4	-0.04305926	0	
294.6	-0.04355898	0	
294.8	-0.04360631	0	
295	-0.04391323	0	
295.2	-0.04386461	0	
295.4	-0.04412301	0	
295.6	-0.04454603	0	
295.8	-0.04490194	0	
296	-0.04497044	0	
296.2	-0.04489689	0	
296.4	-0.04475835	0	
296.6	-0.04505312	0	
296.8	-0.04510361	0	
297	-0.04509721	0	
297.2	-0.0446121	0	
297.4	-0.04482842	0	
297.6	-0.04471927	0	
297.8	-0.04455755	0	
298	-0.04441762	0	
298.2	-0.04416947	0	
298.4	-0.04401631	0	
298.6	-0.04407059	0	
298.8	-0.04376079	0	
299	-0.04387226	0	
299.2	-0.04374567	0	
299.4	-0.04413154	0	
299.6	-0.04455266	0	
299.8	-0.04432237	0	
300	-0.04414825	0	
300.2	-0.04402679	0	
300.4	-0.04391247	0	
300.6	-0.04408705	0	
300.8	-0.04406214	0	
301	-0.04400618	0	
301.2	-0.04408844	0	
301.4	-0.04416229	0	
301.6	-0.04392547	0	
301.8	-0.04383891	0	
302	-0.0437723	0	
302.2	-0.04361023	0	
302.4	-0.04367513	0	
302.6	-0.04390753	0	
302.8	-0.04381525	0	
303	-0.04413751	0	
303.2	-0.04435511	0	
303.4	-0.04472362	0	
303.6	-0.0449778	0	
303.8	-0.04517217	0	
304	-0.04536749	0	
304.2	-0.04553231	0	
304.4	-0.0456689	0	
304.6	-0.04569122	0	
304.8	-0.04598418	0	
305	-0.04591939	0	
305.2	-0.0459479	0	
305.4	-0.04576516	0	
305.6	-0.04589546	0	
305.8	-0.04583202	0	
306	-0.04595742	0	
306.2	-0.04576865	0	
306.4	-0.04551338	0	
306.6	-0.04512231	0	
306.8	-0.04446583	0	
307	-0.04431346	0	
307.2	-0.04437681	0	
307.4	-0.04423018	0	
307.6	-0.0443346	0	
307.8	-0.04436709	0	
308	-0.04444643	0	
308.2	-0.04439196	0	
308.4	-0.04427255	0	
308.6	-0.04426301	0	
308.8	-0.04481097	0	
309	-0.04497523	0	
309.2	-0.04504185	0	
309.4	-0.04576526	0	
309.6	-0.04633945	0	
309.8	-0.04631054	0	
310	-0.0463906	0	
310.2	-0.04608351	0	
310.4	-0.0457434	0	
310.6	-0.04587631	0	
310.8	-0.04587624	0	
311	-0.04607664	0	
311.2	-0.04642425	0	
311.4	-0.04645	0	
311.6	-0.04658654	0	
311.8	-0.04667391	0	
312	-0.04689557	0	
312.2	-0.0470239	0	
312.4	-0.04666666	0	
312.6	-0.04693818	0	
312.8	-0.04731504	0	
313	-0.04727646	0	
313.2	-0.04718873	0	
313.4	-0.04711349	0	
313.6	-0.04695611	0	
313.8	-0.04670282	0	
314	-0.04697292	0	
314.2	-0.04698108	0	
314.4	-0.04700031	0	
314.6	-0.04683757	0	
314.8	-0.04664335	0	
315	-0.04672091	0	
315.2	-0.04685051	0	
315.4	-0.04685099	0	
315.6	-0.04700608	0	
315.8	-0.04684393	0	
316	-0.04716338	0	
316.2	-0.04729571	0	
316.4	-0.04716101	0	
316.6	-0.04777812	0	
316.8	-0.04774461	0	
317	-0.04780892	0	
317.2	-0.04775514	0	
317.4	-0.04795812	0	
317.6	-0.04799285	0	
317.8	-0.04827972	0	
318	-0.04866291	0	
318.2	-0.04837461	0	
318.4	-0.04809788	0	
318.6	-0.04779942	0	
318.8	-0.04780872	0	
319	-0.04788771	0	
319.2	-0.04783145	0	
319.4	-0.04800897	0	
319.6	-0.04796405	0	
319.8	-0.04762726	0	
320	-0.04791005	0	
320.2	-0.04747961	0	
320.4	-0.04763761	0	
320.6	-0.04771893	0	
320.8	-0.04798825	0	
321	-0.04809819	0	
321.2	-0.04791481	0	
321.4	-0.04828608	0	
321.6	-0.04782632	0	
321.8	-0.04827988	0	
322	-0.04822456	0	
322.2	-0.04810389	0	
322.4	-0.04817975	0	
322.6	-0.04840855	0	
322.8	-0.04822171	0	
323	-0.04826927	0	
323.2	-0.04833728	0	
323.4	-0.04843439	0	
323.6	-0.04822624	0	
323.8	-0.04826142	0	
324	-0.04809579	0	
324.2	-0.04761274	0	
324.4	-0.04779661	0	
324.6	-0.04773207	0	
324.8	-0.04785432	0	
325	-0.04778021	0	
325.2	-0.04784202	0	
325.4	-0.04804653	0	
325.6	-0.04779212	0	
325.8	-0.04797382	0	
326	-0.04797819	0	
326.2	-0.04815453	0	
326.4	-0.04837948	0	
326.6	-0.04854643	0	
326.8	-0.04841214	0	
327	-0.04873772	0	
327.2	-0.04907347	0	
327.4	-0.04930484	0	
327.6	-0.04960744	0	
327.8	-0.04960666	0	
328	-0.04953332	0	
328.2	-0.04948448	0	
328.4	-0.04941568	0	
328.6	-0.04899218	0	
328.8	-0.04916596	0	
329	-0.04898606	0	
329.2	-0.04896753	0	
329.4	-0.04876838	0	
329.6	-0.0490195	0	
329.8	-0.04896234	0	
330	-0.04897152	0	
330.2	-0.04912303	0	
330.4	-0.04959802	0	
330.6	-0.04941214	0	
330.8	-0.04922701	0	
331	-0.04917938	0	
331.2	-0.0491646	0	
331.4	-0.04921189	0	
331.6	-0.04925066	0	
331.8	-0.04927556	0	
332	-0.04960439	0	
332.2	-0.0493016	0	
332.4	-0.04904551	0	
332.6	-0.04906138	0	
332.8	-0.04927971	0	
333	-0.0490005	0	
333.2	-0.049379	0	
333.4	-0.04928291	0	
333.6	-0.04995214	0	
333.8	-0.04985175	0	
334	-0.05009127	0	
334.2	-0.05035024	0	
334.4	-0.05019929	0	
334.6	-0.04976166	0	
334.8	-0.04956294	0	
335	-0.04938756	0	
335.2	-0.04922052	0	
335.4	-0.04944672	0	
335.6	-0.04962949	0	
335.8	-0.05008683	0	
336	-0.05034385	0	
336.2	-0.05021969	0	
336.4	-0.05038162	0	
336.6	-0.05056063	0	
336.8	-0.05045897	0	
337	-0.05035722	0	
337.2	-0.0502324	0	
337.4	-0.05043964	0	
337.6	-0.0509029	0	
337.8	-0.05062304	0	
338	-0.05063108	0	
338.2	-0.05042703	0	
338.4	-0.05012956	0	
338.6	-0.04984915	0	
338.8	-0.04935512	0	
339	-0.04930644	0	
339.2	-0.04913659	0	
339.4	-0.04936426	0	
339.6	-0.04923585	0	
339.8	-0.04932801	0	
340	-0.04922841	0	
340.2	-0.04933751	0	
340.4	-0.04905199	0	
340.6	-0.0490288	0	
340.8	-0.0489789	0	
341	-0.04900359	0	
341.2	-0.04907882	0	
341.4	-0.04968632	0	
341.6	-0.04974889	0	
341.8	-0.04955963	0	
342	-0.04984607	0	
342.2	-0.04994366	0	
342.4	-0.05003629	0	
342.6	-0.04983526	0	
342.8	-0.04985164	0	
343	-0.05013242	0	
343.2	-0.05030938	0	
343.4	-0.05032549	0	
343.6	-0.05023586	0	
343.8	-0.05045222	0	
344	-0.05060009	0	
344.2	-0.05060223	0	
344.4	-0.05021302	0	
344.6	-0.05021165	0	
344.8	-0.05033633	0	
345	-0.05024971	0	
345.2	-0.05005652	0	
345.4	-0.05014442	0	
345.6	-0.04992758	0	
345.8	-0.04972973	0	
346	-0.05003796	0	
346.2	-0.05002318	0	
346.4	-0.05030576	0	
346.6	-0.05034842	0	
346.8	-0.05050795	0	
347	-0.05072701	0	
347.2	-0.05123053	0	
347.4	-0.05119398	0	
347.6	-0.05164123	0	
347.8	-0.05193763	0	
348	-0.05203087	0	
348.2	-0.05160268	0	
348.4	-0.05149324	0	
348.6	-0.05130137	0	
348.8	-0.0513236	0	
349	-0.05094261	0	
349.2	-0.05063842	0	
349.4	-0.05058383	0	
349.6	-0.05034373	0	
349.8	-0.05020386	0	
350	-0.05047199	0	
350.2	-0.05055197	0	
350.4	-0.05065306	0	
350.6	-0.05042945	0	
350.8	-0.05056516	0	
351	-0.05102755	0	
351.2	-0.05110177	0	
351.4	-0.05120242	0	
351.6	-0.05152177	0	
351.8	-0.05171346	0	
352	-0.0516947	0	
352.2	-0.05155668	0	
352.4	-0.05158443	0	
352.6	-0.05161759	0	
352.8	-0.05167767	0	
353	-0.05162861	0	
353.2	-0.05126046	0	
353.4	-0.05115874	0	
353.6	-0.05106618	0	
353.8	-0.05102431	0	
354	-0.05109583	0	
354.2	-0.05096153	0	
354.4	-0.05069083	0	
354.6	-0.0504623	0	
354.8	-0.05070148	0	
355	-0.05079688	0	
355.2	-0.05048534	0	
355.4	-0.05057532	0	
355.6	-0.05071133	0	
355.8	-0.05106998	0	
356	-0.051031	0	
356.2	-0.05118642	0	
356.4	-0.05129779	0	
356.6	-0.05150815	0	
356.8	-0.05174	0	
357	-0.05181043	0	
357.2	-0.05181439	0	
357.4	-0.05168784	0	
357.6	-0.05187727	0	
357.8	-0.05172761	0	
358	-0.05158205	0	
358.2	-0.05138815	0	
358.4	-0.05126956	0	
358.6	-0.05122384	0	
358.8	-0.05137957	0	
359	-0.05130456	0	
359.2	-0.05122907	0	
359.4	-0.05124238	0	
359.6	-0.05149921	0	
359.8	-0.05179694	0	
360	-0.05683008	0	
360.2	-0.05624297	0	
360.4	-0.05538539	0	
360.6	-0.05421979	0	
360.8	-0.05344358	0	
361	-0.05243807	0	
361.2	-0.05135099	0	
361.4	-0.0506268	0	
361.6	-0.04972883	0	
361.8	-0.04869211	0	
362	-0.04799627	0	
362.2	-0.04723585	0	
362.4	-0.04673941	0	
362.6	-0.04615179	0	
362.8	-0.0460769	0	
363	-0.04557738	0	
363.2	-0.04506205	0	
363.4	-0.04477251	0	
363.6	-0.04443272	0	
363.8	-0.04335424	0	
364	-0.04275316	0	
364.2	-0.04239544	0	
364.4	-0.04160535	0	
364.6	-0.04081167	0	
364.8	-0.04013951	0	
365	-0.0395185	0	
365.2	-0.03907407	0	
365.4	-0.03874097	0	
365.6	-0.03837743	0	
365.8	-0.03810872	0	
366	-0.03791153	0	
366.2	-0.03750571	0	
366.4	-0.03715918	0	
366.6	-0.03684489	0	
366.8	-0.03697841	0	
367	-0.03685247	0	
367.2	-0.03699278	0	
367.4	-0.03701986	0	
367.6	-0.03672774	0	
367.8	-0.0364209	0	
368	-0.03679958	0	
368.2	-0.03687526	0	
368.4	-0.03658468	0	
368.6	-0.03618207	0	
368.8	-0.03568542	0	
369	-0.03542491	0	
369.2	-0.03523183	0	
369.4	-0.03497253	0	
369.6	-0.03431709	0	
369.8	-0.03389773	0	
370	-0.03379264	0	
370.2	-0.03363308	0	
370.4	-0.03332246	0	
370.6	-0.0335596	0	
370.8	-0.033558	0	
371	-0.0335057	0	
371.2	-0.03328818	0	
371.4	-0.03328273	0	
371.6	-0.03347958	0	
371.8	-0.03356614	0	
372	-0.03386407	0	
372.2	-0.03387615	0	
372.4	-0.03338711	0	
372.6	-0.03310667	0	
372.8	-0.03261419	0	
373	-0.0324335	0	
373.2	-0.03225263	0	
373.4	-0.0322153	0	
373.6	-0.03173841	0	
373.8	-0.03178009	0	
374	-0.03183166	0	
374.2	-0.03186714	0	
374.4	-0.03193785	0	
374.6	-0.03221074	0	
374.8	-0.03206936	0	
375	-0.03206192	0	
375.2	-0.03167549	0	
375.4	-0.03214468	0	
375.6	-0.03214789	0	
375.8	-0.03171209	0	
376	-0.03180119	0	
376.2	-0.03150252	0	
376.4	-0.03117595	0	
376.6	-0.03084786	0	
376.8	-0.03058698	0	
377	-0.03049374	0	
377.2	-0.03024396	0	
377.4	-0.03032553	0	
377.6	-0.02998717	0	
377.8	-0.02994372	0	
378	-0.03006207	0	
378.2	-0.03047926	0	
378.4	-0.03081352	0	
378.6	-0.03077068	0	
378.8	-0.03063953	0	
379	-0.03072839	0	
379.2	-0.03098573	0	
379.4	-0.03108646	0	
379.6	-0.03121203	0	
379.8	-0.03140606	0	
380	-0.03157555	0	
380.2	-0.03198141	0	
380.4	-0.03195923	0	
380.6	-0.03176236	0	
380.8	-0.03162809	0	
381	-0.03148602	0	
381.2	-0.03171336	0	
381.4	-0.03204186	0	
381.6	-0.03234348	0	
381.8	-0.0321872	0	
382	-0.0320246	0	
382.2	-0.03214872	0	
382.4	-0.03202676	0	
382.6	-0.03147914	0	
382.8	-0.03156648	0	
383	-0.0317904	0	
383.2	-0.03148426	0	
383.4	-0.03089137	0	
383.6	-0.03084514	0	
383.8	-0.03074431	0	
384	-0.03065056	0	
384.2	-0.03107502	0	
384.4	-0.03080048	0	
384.6	-0.03056642	0	
384.8	-0.03028348	0	
385	-0.0303989	0	
385.2	-0.03078131	0	
385.4	-0.03074934	0	
385.6	-0.03052497	0	
385.8	-0.03048432	0	
386	-0.03073729	0	
386.2	-0.03084597	0	
386.4	-0.03110456	0	
386.6	-0.03129261	0	
386.8	-0.03141988	0	
387	-0.03128229	0	
387.2	-0.03073166	0	
387.4	-0.03073437	0	
387.6	-0.0307359	0	
387.8	-0.03116169	0	
388	-0.03117666	0	
388.2	-0.03140886	0	
388.4	-0.03127002	0	
388.6	-0.03104453	0	
388.8	-0.03091448	0	
389	-0.03098348	0	
389.2	-0.03105308	0	
389.4	-0.03070809	0	
389.6	-0.03094963	0	
389.8	-0.03093836	0	
390	-0.03083077	0	
390.2	-0.0309213	0	
390.4	-0.03113535	0	
390.6	-0.03119137	0	
390.8	-0.03096453	0	
391	-0.03097807	0	
391.2	-0.03113546	0	
391.4	-0.03138395	0	
391.6	-0.03156594	0	
391.8	-0.03170921	0	
392	-0.03125559	0	
392.2	-0.03160151	0	
392.4	-0.03149289	0	
392.6	-0.03172066	0	
392.8	-0.03184364	0	
393	-0.03213543	0	
393.2	-0.0321616	0	
393.4	-0.03209734	0	
393.6	-0.03228503	0	
393.8	-0.03230458	0	
394	-0.03240333	0	
394.2	-0.03271945	0	
394.4	-0.03265199	0	
394.6	-0.03275744	0	
394.8	-0.03249101	0	
395	-0.03261997	0	
395.2	-0.03257214	0	
395.4	-0.03247756	0	
395.6	-0.03236605	0	
395.8	-0.03213674	0	
396	-0.03189491	0	
396.2	-0.03190035	0	
396.4	-0.03186407	0	
396.6	-0.03205421	0	
396.8	-0.0320993	0	
397	-0.03222834	0	
397.2	-0.03193984	0	
397.4	-0.03181984	0	
397.6	-0.03176647	0	
397.8	-0.03183999	0	
398	-0.0317355	0	
398.2	-0.03145635	0	
398.4	-0.03161299	0	
398.6	-0.03171814	0	
398.8	-0.03152609	0	
399	-0.03138008	0	
399.2	-0.03125409	0	
399.4	-0.03122974	0	
399.6	-0.03116769	0	
399.8	-0.03123621	0	
400	-0.03115623	0	
400.2	-0.03094178	0	
400.4	-0.03135633	0	
400.6	-0.03121951	0	
400.8	-0.03121941	0	
401	-0.03130964	0	
401.2	-0.03097635	0	
401.4	-0.03091108	0	
401.6	-0.03101909	0	
401.8	-0.03116432	0	
402	-0.03144851	0	
402.2	-0.03141995	0	
402.4	-0.03165256	0	
402.6	-0.03143786	0	
402.8	-0.03133431	0	
403	-0.03133499	0	
403.2	-0.03131571	0	
403.4	-0.03098162	0	
403.6	-0.03117588	0	
403.8	-0.03123433	0	
404	-0.03143374	0	
404.2	-0.03155756	0	
404.4	-0.03173867	0	
404.6	-0.03173029	0	
404.8	-0.03165144	0	
405	-0.03156101	0	
405.2	-0.03128693	0	
405.4	-0.03140409	0	
405.6	-0.03165775	0	
405.8	-0.03185196	0	
406	-0.03185068	0	
406.2	-0.03201897	0	
406.4	-0.03181771	0	
406.6	-0.03202381	0	
406.8	-0.03218479	0	
407	-0.03260856	0	
407.2	-0.03267381	0	
407.4	-0.03300719	0	
407.6	-0.03342705	0	
407.8	-0.03377755	0	
408	-0.0336666	0	
408.2	-0.03368183	0	
408.4	-0.03330261	0	
408.6	-0.03320937	0	
408.8	-0.03271469	0	
409	-0.03267883	0	
409.2	-0.03264689	0	
409.4	-0.03266432	0	
409.6	-0.03262924	0	
409.8	-0.03261876	0	
410	-0.03262799	0	
410.2	-0.0326849	0	
410.4	-0.03231859	0	
410.6	-0.03265647	0	
410.8	-0.03276156	0	
411	-0.0330202	0	
411.2	-0.03257464	0	
411.4	-0.03264055	0	
411.6	-0.03263911	0	
411.8	-0.03246608	0	
412	-0.03183013	0	
412.2	-0.03176427	0	
412.4	-0.03136222	0	
412.6	-0.03179646	0	
412.8	-0.03204871	0	
413	-0.0319984	0	
413.2	-0.03227884	0	
413.4	-0.03215306	0	
413.6	-0.03235306	0	
413.8	-0.03278755	0	
414	-0.03317077	0	
414.2	-0.03349614	0	
414.4	-0.03368868	0	
414.6	-0.03426761	0	
414.8	-0.03434775	0	
415	-0.0343815	0	
415.2	-0.0340781	0	
415.4	-0.03440097	0	
415.6	-0.03440835	0	
415.8	-0.03406517	0	
416	-0.03405079	0	
416.2	-0.03432546	0	
416.4	-0.03420951	0	
416.6	-0.03437756	0	
416.8	-0.03398065	0	
417	-0.0335066	0	
417.2	-0.03341937	0	
417.4	-0.03313204	0	
417.6	-0.03316683	0	
417.8	-0.03330948	0	
418	-0.03330566	0	
418.2	-0.03324132	0	
418.4	-0.03291816	0	
418.6	-0.03326198	0	
418.8	-0.03330108	0	
419	-0.03289756	0	
419.2	-0.0327602	0	
419.4	-0.03281848	0	
419.6	-0.03306178	0	
419.8	-0.03332915	0	
420	-0.03390234	0	
420.2	-0.03402418	0	
420.4	-0.0340589	0	
420.6	-0.03393708	0	
420.8	-0.03369755	0	
421	-0.0336106	0	
421.2	-0.03347434	0	
421.4	-0.03325668	0	
421.6	-0.03330193	0	
421.8	-0.03331997	0	
422	-0.03328911	0	
422.2	-0.0332623	0	
422.4	-0.03347133	0	
422.6	-0.03378743	0	
422.8	-0.03387901	0	
423	-0.03369039	0	
423.2	-0.03418151	0	
423.4	-0.03455709	0	
423.6	-0.03498012	0	
423.8	-0.03524017	0	
424	-0.03533464	0	
424.2	-0.03514169	0	
424.4	-0.03566793	0	
424.6	-0.03553543	0	
424.8	-0.03570186	0	
425	-0.03538915	0	
425.2	-0.03543052	0	
425.4	-0.03523294	0	
425.6	-0.03576953	0	
425.8	-0.03531766	0	
426	-0.03504421	0	
426.2	-0.03465129	0	
426.4	-0.03428769	0	
426.6	-0.03410108	0	
426.8	-0.03409419	0	
427	-0.03393329	0	
427.2	-0.03395154	0	
427.4	-0.03361886	0	
427.6	-0.0333278	0	
427.8	-0.03309714	0	
428	-0.03293258	0	
428.2	-0.0335203	0	
428.4	-0.03377463	0	
428.6	-0.03371857	0	
428.8	-0.03387283	0	
429	-0.03387031	0	
429.2	-0.03414464	0	
429.4	-0.03430855	0	
429.6	-0.0346565	0	
429.8	-0.03450558	0	
430	-0.03434297	0	
430.2	-0.03451717	0	
430.4	-0.03439452	0	
430.6	-0.0346848	0	
430.8	-0.03497787	0	
431	-0.03466255	0	
431.2	-0.03485641	0	
431.4	-0.03481473	0	
431.6	-0.03464066	0	
431.8	-0.03457416	0	
432	-0.03431579	0	
432.2	-0.03426448	0	
432.4	-0.03373048	0	
432.6	-0.03382496	0	
432.8	-0.03410431	0	
433	-0.03408262	0	
433.2	-0.03397536	0	
433.4	-0.03418449	0	
433.6	-0.03437504	0	
433.8	-0.03453623	0	
434	-0.03426938	0	
434.2	-0.03445712	0	
434.4	-0.03455928	0	
434.6	-0.03501691	0	
434.8	-0.03496631	0	
435	-0.03488094	0	
435.2	-0.03508835	0	
435.4	-0.03468509	0	
435.6	-0.03451318	0	
435.8	-0.03471412	0	
436	-0.03465784	0	
436.2	-0.03474757	0	
436.4	-0.03456849	0	
436.6	-0.03432672	0	
436.8	-0.03475162	0	
437	-0.03466255	0	
437.2	-0.03470398	0	
437.4	-0.03478498	0	
437.6	-0.03529069	0	
437.8	-0.03524624	0	
438	-0.03544225	0	
438.2	-0.03586431	0	
438.4	-0.03634973	0	
438.6	-0.03639014	0	
438.8	-0.03618416	0	
439	-0.03663708	0	
439.2	-0.03655027	0	
439.4	-0.03679668	0	
439.6	-0.03704262	0	
439.8	-0.03707364	0	
440	-0.03673401	0	
440.2	-0.03648493	0	
440.4	-0.03636887	0	
440.6	-0.03631974	0	
440.8	-0.03660034	0	
441	-0.03638451	0	
441.2	-0.03639579	0	
441.4	-0.03636317	0	
441.6	-0.03648587	0	
441.8	-0.03612936	0	
442	-0.0363825	0	
442.2	-0.0359751	0	
442.4	-0.03578191	0	
442.6	-0.03569714	0	
442.8	-0.03583835	0	
443	-0.03625344	0	
443.2	-0.03612093	0	
