Conc1	1.37E-08	
Start1	300	
Stop1	539.8	
Kobs	0.000638062978260801	
Error Kobs	2.40952193682383E-05	
Koff	0	
Error Koff	0	
408.2	0.38351143	0.36837662	
408.4	0.38425083	0.36895637	
408.6	0.38481931	0.36953579	
408.8	0.38533125	0.37011488	
409	0.385924	0.37069363	
409.2	0.3866437	0.37127204	
409.4	0.38726044	0.37185012	
409.6	0.3873505	0.37242787	
409.8	0.38780216	0.37300528	
410	0.38846547	0.37358236	
410.2	0.38891211	0.3741591	
410.4	0.38942346	0.37473551	
410.6	0.38978676	0.37531159	
410.8	0.390495	0.37588733	
411	0.39107941	0.37646274	
411.2	0.39183819	0.37703782	
411.4	0.39228361	0.37761257	
411.6	0.39274498	0.37818698	
411.8	0.39332984	0.37876106	
412	0.39432385	0.37933481	
412.2	0.39511725	0.37990823	
412.4	0.39580208	0.38048131	
412.6	0.39645878	0.38105407	
412.8	0.39716754	0.38162649	
413	0.39802438	0.38219858	
413.2	0.39874679	0.38277035	
413.4	0.39974743	0.38334178	
413.6	0.4001834	0.38391288	
413.8	0.40141558	0.38448365	
414	0.40215756	0.38505409	
414.2	0.4022463	0.3856242	
414.4	0.40311109	0.38619398	
414.6	0.4031493	0.38676343	
414.8	0.40341322	0.38733255	
415	0.40410852	0.38790134	
415.2	0.40429843	0.3884698	
415.4	0.40481185	0.38903794	
415.6	0.40542838	0.38960575	
415.8	0.40632201	0.39017322	
416	0.40736178	0.39074037	
416.2	0.40740682	0.3913072	
416.4	0.4083907	0.39187369	
416.6	0.40846099	0.39243986	
416.8	0.40862059	0.39300569	
417	0.40881079	0.39357121	
417.2	0.40982769	0.39413639	
417.4	0.41069163	0.39470125	
417.6	0.41110136	0.39526578	
417.8	0.4117341	0.39582999	
418	0.41223381	0.39639386	
418.2	0.41262601	0.39695742	
418.4	0.41345972	0.39752064	
418.6	0.41361373	0.39808354	
418.8	0.41449956	0.39864612	
419	0.41557139	0.39920837	
419.2	0.41628522	0.39977029	
419.4	0.41739284	0.40033189	
419.6	0.41819662	0.40089317	
419.8	0.41902945	0.40145412	
420	0.42707164	0.40201483	
420.2	0.42484409	0.40196353	
420.4	0.42223635	0.40191224	
420.6	0.42013491	0.40186095	
420.8	0.41797007	0.40180968	
421	0.41600094	0.4017584	
421.2	0.41401236	0.40170714	
421.4	0.41229563	0.40165588	
421.6	0.41115569	0.40160462	
421.8	0.41020274	0.40155338	
422	0.40950114	0.40150214	
422.2	0.40971986	0.4014509	
422.4	0.40958093	0.40139968	
422.6	0.40869005	0.40134846	
422.8	0.40819157	0.40129724	
423	0.40777126	0.40124604	
423.2	0.40700779	0.40119483	
423.4	0.40612979	0.40114364	
423.6	0.40533911	0.40109245	
423.8	0.40475503	0.40104127	
424	0.40406657	0.4009901	
424.2	0.40348756	0.40093893	
424.4	0.40263982	0.40088777	
424.6	0.40261444	0.40083661	
424.8	0.40229963	0.40078546	
425	0.40206816	0.40073432	
425.2	0.40141297	0.40068319	
425.4	0.40139131	0.40063206	
425.6	0.40127637	0.40058093	
425.8	0.40118313	0.40052982	
426	0.40077864	0.40047871	
426.2	0.40091314	0.40042761	
426.4	0.40074077	0.40037651	
426.6	0.40023477	0.40032542	
426.8	0.39990309	0.40027434	
427	0.39999121	0.40022326	
427.2	0.39931621	0.40017219	
427.4	0.39906649	0.40012113	
427.6	0.39882472	0.40007007	
427.8	0.39898933	0.40001902	
428	0.39862759	0.39996797	
428.2	0.3989881	0.39991694	
428.4	0.39865032	0.3998659	
428.6	0.39866347	0.39981488	
428.8	0.39782445	0.39976386	
429	0.39780693	0.39971285	
429.2	0.39729003	0.39966185	
429.4	0.39756959	0.39961085	
429.6	0.39713036	0.39955985	
429.8	0.39708189	0.39950887	
430	0.39652284	0.39945789	
430.2	0.39571466	0.39940692	
430.4	0.3957976	0.39935595	
430.6	0.39529047	0.39930499	
430.8	0.39461636	0.39925404	
431	0.39448746	0.39920309	
431.2	0.39401801	0.39915215	
431.4	0.39422021	0.39910122	
431.6	0.39408562	0.39905029	
431.8	0.39446479	0.39899937	
432	0.39471175	0.39894846	
432.2	0.39500742	0.39889755	
432.4	0.39478105	0.39884665	
432.6	0.39442713	0.39879575	
432.8	0.39382834	0.39874486	
433	0.3941982	0.39869398	
433.2	0.39368632	0.39864311	
433.4	0.3935111	0.39859224	
433.6	0.3933077	0.39854138	
433.8	0.39323166	0.39849052	
434	0.39233622	0.39843967	
434.2	0.3916248	0.39838883	
434.4	0.39203069	0.39833799	
434.6	0.39100931	0.39828716	
434.8	0.39052159	0.39823634	
435	0.39067271	0.39818552	
435.2	0.39039598	0.39813471	
435.4	0.39061402	0.39808391	
435.6	0.39022995	0.39803311	
435.8	0.39062618	0.39798232	
436	0.39047367	0.39793154	
436.2	0.38990051	0.39788076	
436.4	0.38963528	0.39782999	
436.6	0.38940705	0.39777922	
436.8	0.38928633	0.39772847	
437	0.38947513	0.39767771	
437.2	0.38935932	0.39762697	
437.4	0.38962507	0.39757623	
437.6	0.38974242	0.3975255	
437.8	0.38927809	0.39747477	
438	0.38927614	0.39742405	
438.2	0.38943208	0.39737334	
438.4	0.38920511	0.39732263	
438.6	0.38862649	0.39727193	
438.8	0.38871878	0.39722124	
439	0.38852846	0.39717055	
439.2	0.38802968	0.39711987	
439.4	0.38818896	0.39706919	
439.6	0.38807329	0.39701853	
439.8	0.38767825	0.39696787	
440	0.38761723	0.39691721	
440.2	0.38775676	0.39686656	
440.4	0.38785315	0.39681592	
440.6	0.38785672	0.39676529	
440.8	0.38743879	0.39671466	
441	0.38750015	0.39666403	
441.2	0.38705337	0.39661342	
441.4	0.38717459	0.39656281	
441.6	0.38644909	0.3965122	
441.8	0.38640617	0.39646161	
442	0.3867719	0.39641102	
442.2	0.38593785	0.39636043	
442.4	0.38552333	0.39630986	
442.6	0.38528787	0.39625929	
442.8	0.38552636	0.39620872	
443	0.38530882	0.39615816	
443.2	0.38541308	0.39610761	
443.4	0.38587858	0.39605707	
443.6	0.38625412	0.39600653	
443.8	0.38635111	0.395956	
444	0.38716493	0.39590547	
444.2	0.3869762	0.39585495	
444.4	0.38675916	0.39580444	
444.6	0.3863858	0.39575393	
444.8	0.38611543	0.39570343	
445	0.38613225	0.39565294	
445.2	0.38550011	0.39560245	
445.4	0.38563906	0.39555197	
445.6	0.38521145	0.3955015	
445.8	0.38487608	0.39545103	
446	0.38438541	0.39540057	
446.2	0.3834598	0.39535011	
446.4	0.38284014	0.39529966	
446.6	0.38263369	0.39524922	
446.8	0.38269822	0.39519879	
447	0.38220131	0.39514836	
447.2	0.3816338	0.39509793	
447.4	0.38172226	0.39504752	
447.6	0.3818117	0.39499711	
447.8	0.38222686	0.3949467	
448	0.38252713	0.39489631	
448.2	0.38217157	0.39484592	
448.4	0.3820135	0.39479553	
448.6	0.38176803	0.39474516	
448.8	0.38164722	0.39469478	
449	0.38190372	0.39464442	
449.2	0.38196203	0.39459406	
449.4	0.38223512	0.39454371	
449.6	0.3822198	0.39449336	
449.8	0.38200205	0.39444302	
450	0.38186092	0.39439269	
450.2	0.38168748	0.39434237	
450.4	0.38160919	0.39429205	
450.6	0.38152304	0.39424173	
450.8	0.38110707	0.39419143	
451	0.3808919	0.39414112	
451.2	0.38082774	0.39409083	
451.4	0.38144621	0.39404054	
451.6	0.38181479	0.39399026	
451.8	0.38236541	0.39393999	
452	0.38195273	0.39388972	
452.2	0.38123723	0.39383946	
452.4	0.38125405	0.3937892	
452.6	0.3809194	0.39373895	
452.8	0.38065637	0.39368871	
453	0.38120874	0.39363847	
453.2	0.38053238	0.39358824	
453.4	0.3803453	0.39353802	
453.6	0.38024783	0.3934878	
453.8	0.37962683	0.39343759	
454	0.37994667	0.39338739	
454.2	0.3797352	0.39333719	
454.4	0.3792901	0.393287	
454.6	0.37917981	0.39323681	
454.8	0.37924893	0.39318663	
455	0.37913705	0.39313646	
455.2	0.37899504	0.39308629	
455.4	0.37903354	0.39303613	
455.6	0.37904467	0.39298598	
455.8	0.37897852	0.39293583	
456	0.37868692	0.39288569	
456.2	0.37860465	0.39283556	
456.4	0.37867508	0.39278543	
456.6	0.37824699	0.39273531	
456.8	0.37871398	0.3926852	
457	0.37901316	0.39263509	
457.2	0.37827203	0.39258499	
457.4	0.37886392	0.39253489	
457.6	0.37903256	0.3924848	
457.8	0.37915353	0.39243472	
458	0.38033991	0.39238464	
458.2	0.38026729	0.39233457	
458.4	0.38048818	0.39228451	
458.6	0.38093792	0.39223445	
458.8	0.38038569	0.3921844	
459	0.38006694	0.39213436	
459.2	0.37983848	0.39208432	
459.4	0.37966517	0.39203429	
459.6	0.37939933	0.39198426	
459.8	0.37930321	0.39193424	
460	0.37904736	0.39188423	
460.2	0.37895055	0.39183422	
460.4	0.37885684	0.39178422	
460.6	0.37854563	0.39173423	
460.8	0.37855106	0.39168424	
461	0.37760703	0.39163426	
461.2	0.37745556	0.39158429	
461.4	0.37792781	0.39153432	
461.6	0.37777899	0.39148436	
461.8	0.37789809	0.3914344	
462	0.37819191	0.39138445	
462.2	0.37768828	0.39133451	
462.4	0.37707939	0.39128458	
462.6	0.37725233	0.39123465	
462.8	0.3767133	0.39118472	
463	0.37637189	0.39113481	
463.2	0.37621599	0.3910849	
463.4	0.37619191	0.39103499	
463.6	0.37627597	0.39098509	
463.8	0.37654491	0.3909352	
464	0.37693787	0.39088532	
464.2	0.37761627	0.39083544	
464.4	0.37745818	0.39078557	
464.6	0.37748477	0.3907357	
464.8	0.37756876	0.39068584	
465	0.37766957	0.39063599	
465.2	0.37854054	0.39058614	
465.4	0.3784886	0.3905363	
465.6	0.3782134	0.39048647	
465.8	0.37851033	0.39043664	
466	0.37819711	0.39038682	
466.2	0.37828202	0.390337	
466.4	0.37833729	0.39028719	
466.6	0.3784204	0.39023739	
