Conc1	3.33E-08	
Start1	240	
Stop1	479.8	
Kobs	0.0021033709977881	
Error Kobs	1.27138500522783E-05	
Koff	0	
Error Koff	0	
282.2	0.4077886	0.4335348	
282.4	0.40943228	0.43527142	
282.6	0.41080346	0.43700535	
282.8	0.41228805	0.43873661	
283	0.41404429	0.4404652	
283.2	0.41560727	0.44219112	
283.4	0.41733454	0.44391438	
283.6	0.41855738	0.44563498	
283.8	0.41974697	0.44735292	
284	0.42165043	0.4490682	
284.2	0.42326431	0.45078084	
284.4	0.42486751	0.45249084	
284.6	0.42648749	0.4541982	
284.8	0.42807755	0.45590292	
285	0.43020683	0.45760501	
285.2	0.43268016	0.45930447	
285.4	0.43430458	0.46100131	
285.6	0.43625204	0.46269553	
285.8	0.43799594	0.46438714	
286	0.43986633	0.46607613	
286.2	0.44144548	0.46776252	
286.4	0.44359882	0.4694463	
286.6	0.44508821	0.47112748	
286.8	0.44662001	0.47280607	
287	0.44804368	0.47448207	
287.2	0.44956506	0.47615548	
287.4	0.45081815	0.47782631	
287.6	0.45251131	0.47949456	
287.8	0.45412198	0.48116023	
288	0.45598055	0.48282333	
288.2	0.45761054	0.48448387	
288.4	0.45927853	0.48614184	
288.6	0.46091147	0.48779725	
288.8	0.46237506	0.48945011	
289	0.46445208	0.49110042	
289.2	0.46631583	0.49274818	
289.4	0.46768364	0.49439339	
289.6	0.46943018	0.49603606	
289.8	0.47109186	0.4976762	
290	0.47307733	0.49931381	
290.2	0.47497134	0.50094889	
290.4	0.47687111	0.50258145	
290.6	0.47820224	0.50421148	
290.8	0.47970232	0.505839	
291	0.48093628	0.50746401	
291.2	0.48232463	0.50908651	
291.4	0.48387608	0.5107065	
291.6	0.48565982	0.512324	
291.8	0.48706759	0.51393899	
292	0.48871856	0.5155515	
292.2	0.49022812	0.51716151	
292.4	0.4919795	0.51876904	
292.6	0.4935217	0.52037409	
292.8	0.4949262	0.52197666	
293	0.49707881	0.52357676	
293.2	0.49860205	0.52517438	
293.4	0.49996906	0.52676955	
293.6	0.50163156	0.52836224	
293.8	0.50304241	0.52995248	
294	0.50493451	0.53154027	
294.2	0.50625405	0.5331256	
294.4	0.50775566	0.53470849	
294.6	0.50923398	0.53628893	
294.8	0.5105377	0.53786694	
295	0.51175819	0.53944251	
295.2	0.51353798	0.54101564	
295.4	0.51532843	0.54258635	
295.6	0.51677136	0.54415463	
295.8	0.51839903	0.54572049	
296	0.51991884	0.54728394	
296.2	0.52178582	0.54884497	
296.4	0.52334888	0.55040359	
296.6	0.52513316	0.55195981	
296.8	0.52709832	0.55351362	
297	0.52888356	0.55506504	
297.2	0.5300858	0.55661406	
297.4	0.53142287	0.55816069	
297.6	0.53314736	0.55970493	
297.8	0.53465761	0.56124679	
298	0.53643426	0.56278627	
298.2	0.5377527	0.56432337	
298.4	0.53959694	0.5658581	
298.6	0.54113597	0.56739046	
298.8	0.54253977	0.56892045	
299	0.54409467	0.57044808	
299.2	0.5455792	0.57197336	
299.4	0.54692355	0.57349628	
299.6	0.54844967	0.57501685	
299.8	0.55037874	0.57653507	
300	0.55207624	0.57805095	
300.2	0.55398237	0.57956449	
300.4	0.55539135	0.58107569	
300.6	0.55703063	0.58258456	
300.8	0.55854169	0.5840911	
301	0.55954865	0.58559532	
301.2	0.56116322	0.58709721	
301.4	0.56263077	0.58859678	
301.6	0.56415527	0.59009404	
301.8	0.56538563	0.59158899	
302	0.56685644	0.59308163	
302.2	0.5680546	0.59457197	
302.4	0.5693123	0.59606001	
302.6	0.57048018	0.59754575	
302.8	0.57146678	0.59902919	
303	0.57282979	0.60051035	
303.2	0.57440893	0.60198922	
303.4	0.57615325	0.60346581	
303.6	0.57823859	0.60494011	
303.8	0.58005802	0.60641215	
304	0.58163636	0.60788191	
304.2	0.58334722	0.6093494	
304.4	0.58499438	0.61081462	
304.6	0.58658602	0.61227759	
304.8	0.58850129	0.61373829	
305	0.59029217	0.61519674	
305.2	0.59217718	0.61665294	
305.4	0.593374	0.61810689	
305.6	0.59510354	0.6195586	
305.8	0.5965943	0.62100807	
306	0.59845991	0.6224553	
306.2	0.59977091	0.62390029	
306.4	0.60103869	0.62534305	
306.6	0.60278982	0.62678359	
306.8	0.60426061	0.62822191	
307	0.6061841	0.629658	
307.2	0.60769785	0.63109188	
307.4	0.60888691	0.63252354	
307.6	0.61038263	0.63395299	
307.8	0.61120755	0.63538024	
308	0.61250334	0.63680528	
308.2	0.61368368	0.63822813	
308.4	0.61519468	0.63964877	
308.6	0.61600355	0.64106723	
308.8	0.61737278	0.64248349	
309	0.6187791	0.64389757	
309.2	0.62022452	0.64530947	
309.4	0.62160806	0.64671918	
309.6	0.6234983	0.64812672	
309.8	0.62487233	0.64953209	
310	0.62678064	0.65093529	
310.2	0.6284146	0.65233632	
310.4	0.63020882	0.65373519	
310.6	0.63246862	0.6551319	
310.8	0.63381477	0.65652646	
311	0.63549764	0.65791886	
311.2	0.63671986	0.65930911	
311.4	0.6380071	0.66069722	
311.6	0.63954412	0.66208318	
311.8	0.64062417	0.66346701	
312	0.64249153	0.66484869	
312.2	0.64375008	0.66622825	
312.4	0.64533947	0.66760567	
312.6	0.64631315	0.66898097	
312.8	0.64796266	0.67035415	
313	0.64921224	0.67172521	
313.2	0.65054388	0.67309415	
313.4	0.65159672	0.67446097	
313.6	0.65275826	0.67582569	
313.8	0.65393916	0.6771883	
314	0.65523378	0.67854881	
314.2	0.65645187	0.67990722	
314.4	0.65759438	0.68126353	
314.6	0.65880923	0.68261774	
314.8	0.65978108	0.68396987	
315	0.66117913	0.68531991	
315.2	0.66262694	0.68666786	
315.4	0.66442564	0.68801374	
315.6	0.66651196	0.68935754	
315.8	0.66815612	0.69069926	
316	0.67022663	0.69203891	
316.2	0.6720089	0.69337649	
316.4	0.67378774	0.69471201	
316.6	0.67531409	0.69604547	
316.8	0.67680721	0.69737687	
317	0.67826537	0.69870621	
317.2	0.67960623	0.7000335	
317.4	0.68107159	0.70135875	
317.6	0.68214054	0.70268194	
317.8	0.68316185	0.7040031	
318	0.68425845	0.70532221	
318.2	0.68542639	0.70663929	
318.4	0.68657127	0.70795434	
318.6	0.68784833	0.70926735	
318.8	0.68900407	0.71057834	
319	0.69048886	0.71188731	
319.2	0.69182604	0.71319425	
319.4	0.69303324	0.71449918	
319.6	0.69377639	0.7158021	
319.8	0.69471788	0.717103	
320	0.69631585	0.71840189	
320.2	0.69760743	0.71969878	
320.4	0.69901721	0.72099367	
320.6	0.70010983	0.72228655	
320.8	0.70137122	0.72357745	
321	0.70301443	0.72486635	
321.2	0.70469611	0.72615326	
321.4	0.70651846	0.72743818	
321.6	0.70782855	0.72872112	
321.8	0.70963922	0.73000208	
322	0.7113114	0.73128106	
322.2	0.71249206	0.73255807	
322.4	0.71374632	0.73383311	
322.6	0.71518496	0.73510618	
322.8	0.71659298	0.73637728	
323	0.71818498	0.73764642	
323.2	0.71916658	0.7389136	
323.4	0.72033157	0.74017883	
323.6	0.7214906	0.7414421	
323.8	0.72300902	0.74270343	
324	0.72442109	0.7439628	
324.2	0.72524858	0.74522024	
324.4	0.72676077	0.74647573	
324.6	0.72775607	0.74772928	
324.8	0.72902615	0.7489809	
325	0.73018982	0.75023058	
325.2	0.73145965	0.75147834	
325.4	0.73239847	0.75272417	
325.6	0.73357733	0.75396808	
325.8	0.73492056	0.75521007	
326	0.73593954	0.75645014	
326.2	0.73715633	0.7576883	
326.4	0.73885345	0.75892454	
326.6	0.7405779	0.76015888	
326.8	0.74228389	0.76139131	
327	0.74384545	0.76262184	
327.2	0.74542017	0.76385047	
327.4	0.74695714	0.7650772	
327.6	0.74867099	0.76630204	
327.8	0.7502792	0.76752499	
328	0.7516858	0.76874605	
328.2	0.75316982	0.76996523	
328.4	0.75480717	0.77118252	
328.6	0.75562613	0.77239793	
328.8	0.75656228	0.77361147	
329	0.75721852	0.77482314	
329.2	0.75849074	0.77603293	
329.4	0.75940628	0.77724086	
329.6	0.76064547	0.77844693	
329.8	0.76189179	0.77965113	
330	0.76304263	0.78085347	
330.2	0.76430037	0.78205396	
330.4	0.76544066	0.78325259	
330.6	0.76640824	0.78444937	
330.8	0.76750639	0.78564431	
331	0.76876115	0.7868374	
331.2	0.76996035	0.78802865	
331.4	0.77095909	0.78921806	
331.6	0.77242639	0.79040564	
331.8	0.77391686	0.79159138	
332	0.77537599	0.79277529	
332.2	0.77689729	0.79395737	
332.4	0.77800238	0.79513763	
332.6	0.77919888	0.79631607	
332.8	0.78051699	0.79749269	
333	0.78176148	0.79866749	
333.2	0.78314887	0.79984048	
333.4	0.78443294	0.80101166	
333.6	0.78583136	0.80218103	
333.8	0.78708356	0.80334859	
334	0.78849168	0.80451435	
334.2	0.7898388	0.80567832	
334.4	0.79108883	0.80684048	
334.6	0.79237594	0.80800085	
334.8	0.79381411	0.80915944	
335	0.79537262	0.81031623	
335.2	0.79651994	0.81147124	
335.4	0.79781581	0.81262446	
335.6	0.79941397	0.8137759	
335.8	0.80046471	0.81492557	
336	0.80151399	0.81607346	
336.2	0.80239972	0.81721958	
336.4	0.80361899	0.81836393	
336.6	0.80459741	0.81950652	
336.8	0.80564546	0.82064734	
337	0.80691321	0.8217864	
337.2	0.8078109	0.8229237	
337.4	0.80910484	0.82405925	
337.6	0.80997531	0.82519304	
337.8	0.81108996	0.82632508	
338	0.81233099	0.82745538	
338.2	0.81354359	0.82858393	
338.4	0.81491331	0.82971074	
338.6	0.81622303	0.8308358	
338.8	0.81776527	0.83195914	
339	0.81933814	0.83308074	
339.2	0.82050053	0.8342006	
339.4	0.82200817	0.83531874	
339.6	0.82310993	0.83643515	
339.8	0.82414738	0.83754984	
340	0.82554245	0.83866281	
340.2	0.82691256	0.83977406	
340.4	0.82827125	0.8408836	
340.6	0.82929025	0.84199142	
340.8	0.83038508	0.84309753	
341	0.83130396	0.84420194	
341.2	0.83196286	0.84530464	
341.4	0.83263449	0.84640563	
341.6	0.83316135	0.84750493	
341.8	0.83398169	0.84860253	
342	0.83481359	0.84969844	
342.2	0.83620037	0.85079266	
342.4	0.8374268	0.85188518	
342.6	0.83888649	0.85297602	
342.8	0.84028824	0.85406518	
343	0.84166064	0.85515265	
343.2	0.84307928	0.85623845	
343.4	0.84495922	0.85732257	
343.6	0.84640973	0.85840502	
343.8	0.84830043	0.85948579	
344	0.84962938	0.8605649	
344.2	0.85105689	0.86164234	
344.4	0.8521919	0.86271812	
344.6	0.85323511	0.86379224	
344.8	0.85406513	0.8648647	
345	0.85514651	0.8659355	
345.2	0.85610284	0.86700465	
345.4	0.85678089	0.86807216	
345.6	0.85807305	0.86913801	
345.8	0.85965829	0.87020222	
346	0.86073515	0.87126478	
346.2	0.86217895	0.87232571	
346.4	0.86315338	0.873385	
346.6	0.86397194	0.87444265	
346.8	0.86505979	0.87549867	
347	0.86620952	0.87655306	
347.2	0.86742182	0.87760582	
347.4	0.86847389	0.87865696	
347.6	0.86962348	0.87970647	
347.8	0.87052606	0.88075436	
348	0.87123863	0.88180064	
348.2	0.87235718	0.8828453	
348.4	0.87330163	0.88388835	
348.6	0.87438315	0.88492979	
348.8	0.87555821	0.88596962	
349	0.87678826	0.88700785	
349.2	0.87785519	0.88804447	
349.4	0.8789304	0.88907949	
349.6	0.88042431	0.89011292	
349.8	0.88173018	0.89114475	
350	0.88252555	0.89217499	
350.2	0.88379307	0.89320364	
350.4	0.88465179	0.8942307	
350.6	0.8852864	0.89525617	
350.8	0.88651579	0.89628006	
351	0.88765153	0.89730237	
351.2	0.88868147	0.8983231	
351.4	0.88965981	0.89934226	
351.6	0.89083675	0.90035985	
351.8	0.89203065	0.90137586	
352	0.89348263	0.9023903	
352.2	0.89464736	0.90340318	
352.4	0.89586381	0.9044145	
352.6	0.89725092	0.90542425	
352.8	0.89829147	0.90643245	
353	0.89951359	0.90743909	
353.2	0.90052187	0.90844417	
353.4	0.9016672	0.9094477	
353.6	0.90269871	0.91044969	
353.8	0.90384263	0.91145013	
354	0.90500776	0.91244902	
354.2	0.90634597	0.91344637	
354.4	0.90713345	0.91444219	
354.6	0.90801501	0.91543646	
354.8	0.90893138	0.9164292	
355	0.90991902	0.91742041	
355.2	0.91063312	0.91841009	
355.4	0.91144801	0.91939824	
355.6	0.91232911	0.92038486	
355.8	0.91373536	0.92136996	
356	0.91476396	0.92235354	
356.2	0.91592387	0.92333561	
356.4	0.91706543	0.92431615	
356.6	0.91807514	0.92529519	
356.8	0.91881163	0.92627271	
357	0.91996137	0.92724872	
357.2	0.9208913	0.92822323	
357.4	0.92194203	0.92919623	
357.6	0.92288201	0.93016773	
357.8	0.92392709	0.93113773	
358	0.9251872	0.93210624	
358.2	0.926388	0.93307324	
358.4	0.92726852	0.93403876	
358.6	0.92831016	0.93500279	
358.8	0.92909285	0.93596532	
359	0.93005345	0.93692637	
359.2	0.93090719	0.93788594	
359.4	0.93178072	0.93884403	
359.6	0.93261285	0.93980064	
359.8	0.93362586	0.94075577	
360	0.93362586	0.94170942	
360.2	0.93386202	0.94131335	
360.4	0.9341508	0.94091745	
360.6	0.93442159	0.94052172	
360.8	0.93484565	0.94012615	
361	0.93499475	0.93973074	
361.2	0.9351061	0.9393355	
361.4	0.93506104	0.93894043	
361.6	0.93490695	0.93854553	
361.8	0.93494423	0.93815079	
362	0.93485978	0.93775622	
362.2	0.93487988	0.93736181	
362.4	0.934344	0.93696757	
362.6	0.93418527	0.93657349	
362.8	0.93364867	0.93617958	
363	0.93371407	0.93578584	
363.2	0.93333037	0.93539226	
363.4	0.93295295	0.93499885	
363.6	0.9325198	0.9346056	
363.8	0.93227976	0.93421252	
364	0.93265823	0.9338196	
364.2	0.93230853	0.93342685	
364.4	0.93239185	0.93303427	
364.6	0.9322988	0.93264185	
364.8	0.93206822	0.93224959	
365	0.93158315	0.9318575	
365.2	0.93112917	0.93146557	
365.4	0.93053688	0.93107381	
365.6	0.93019851	0.93068222	
365.8	0.92990509	0.93029078	
366	0.92951472	0.92989952	
366.2	0.92931806	0.92950841	
366.4	0.92873312	0.92911748	
366.6	0.92859209	0.9287267	
366.8	0.92797291	0.92833609	
367	0.92791528	0.92794565	
367.2	0.92734104	0.92755537	
367.4	0.92709088	0.92716525	
367.6	0.92639452	0.9267753	
367.8	0.92588224	0.92638551	
368	0.92589168	0.92599589	
368.2	0.92531196	0.92560643	
368.4	0.92557017	0.92521713	
368.6	0.92549864	0.924828	
368.8	0.92537483	0.92443903	
369	0.92507727	0.92405022	
369.2	0.92492562	0.92366158	
369.4	0.92470122	0.9232731	
369.6	0.9242274	0.92288478	
369.8	0.92401652	0.92249663	
370	0.92392695	0.92210864	
370.2	0.92346598	0.92172082	
370.4	0.92283809	0.92133315	
370.6	0.9229896	0.92094565	
370.8	0.92295464	0.92055832	
371	0.92265392	0.92017114	
371.2	0.92145262	0.91978413	
371.4	0.92073426	0.91939729	
371.6	0.92000671	0.9190106	
371.8	0.91954393	0.91862408	
372	0.91919353	0.91823772	
372.2	0.91873522	0.91785152	
372.4	0.91856292	0.91746548	
372.6	0.91832647	0.91707961	
372.8	0.91775092	0.9166939	
373	0.91712581	0.91630835	
373.2	0.91706533	0.91592297	
373.4	0.91642505	0.91553774	
373.6	0.91594485	0.91515268	
373.8	0.91615382	0.91476778	
374	0.91580377	0.91438304	
374.2	0.91552695	0.91399846	
374.4	0.9153243	0.91361405	
374.6	0.91566786	0.9132298	
374.8	0.91553543	0.91284571	
375	0.91456928	0.91246178	
375.2	0.91395693	0.91207801	
375.4	0.91396628	0.9116944	
375.6	0.91345661	0.91131095	
375.8	0.91295863	0.91092767	
376	0.91245154	0.91054455	
376.2	0.9118591	0.91016159	
376.4	0.91151673	0.90977878	
376.6	0.91106509	0.90939614	
376.8	0.91089947	0.90901367	
377	0.91044888	0.90863135	
377.2	0.91000524	0.90824919	
377.4	0.90968855	0.90786719	
377.6	0.90920367	0.90748536	
377.8	0.9092086	0.90710368	
378	0.90848276	0.90672217	
378.2	0.90829006	0.90634081	
378.4	0.90789932	0.90595962	
378.6	0.90768562	0.90557858	
378.8	0.90754971	0.90519771	
379	0.90712174	0.904817	
379.2	0.90687478	0.90443644	
379.4	0.90644951	0.90405605	
379.6	0.90615027	0.90367582	
379.8	0.90595527	0.90329575	
380	0.90534051	0.90291583	
380.2	0.90479294	0.90253608	
380.4	0.9047265	0.90215649	
380.6	0.90453799	0.90177705	
380.8	0.90421343	0.90139778	
381	0.90331584	0.90101866	
381.2	0.90265916	0.90063971	
381.4	0.90228692	0.90026091	
381.6	0.90162623	0.89988227	
381.8	0.90116887	0.89950379	
382	0.90036178	0.89912548	
382.2	0.90024761	0.89874732	
382.4	0.89992734	0.89836932	
382.6	0.89974676	0.89799148	
382.8	0.89963513	0.89761379	
383	0.89905173	0.89723627	
383.2	0.89832514	0.8968589	
383.4	0.898413	0.8964817	
383.6	0.89828423	0.89610465	
383.8	0.89779917	0.89572776	
384	0.89735929	0.89535103	
384.2	0.8970356	0.89497446	
384.4	0.89684519	0.89459805	
384.6	0.89663039	0.89422179	
384.8	0.89610171	0.89384569	
385	0.89599424	0.89346976	
385.2	0.89578975	0.89309398	
385.4	0.89560785	0.89271835	
385.6	0.89537352	0.89234289	
385.8	0.89469118	0.89196758	
386	0.89459619	0.89159243	
386.2	0.89448551	0.89121744	
386.4	0.89403851	0.89084261	
386.6	0.89389478	0.89046793	
386.8	0.89317878	0.89009341	
387	0.89290692	0.88971905	
387.2	0.89246172	0.88934485	
387.4	0.89245901	0.88897081	
387.6	0.89159611	0.88859692	
387.8	0.8910789	0.88822319	
388	0.8906042	0.88784961	
388.2	0.89027588	0.88747619	
388.4	0.8901015	0.88710293	
388.6	0.88979322	0.88672983	
388.8	0.88935132	0.88635689	
389	0.88918368	0.8859841	
389.2	0.88913701	0.88561146	
389.4	0.88891786	0.88523899	
389.6	0.88867019	0.88486667	
389.8	0.88815918	0.88449451	
390	0.88814945	0.8841225	
390.2	0.88769334	0.88375065	
390.4	0.88704328	0.88337896	
390.6	0.8868325	0.88300742	
390.8	0.88634175	0.88263604	
391	0.88592634	0.88226482	
391.2	0.88507721	0.88189375	
391.4	0.88457946	0.88152284	
391.6	0.88381335	0.88115208	
391.8	0.88374596	0.88078148	
392	0.88385185	0.88041104	
392.2	0.88389445	0.88004075	
392.4	0.8837862	0.87967062	
392.6	0.88362181	0.87930064	
392.8	0.88346468	0.87893082	
393	0.88371048	0.87856115	
393.2	0.8839762	0.87819164	
393.4	0.8838145	0.87782229	
393.6	0.88363019	0.87745309	
393.8	0.88302	0.87708405	
394	0.88265937	0.87671516	
394.2	0.88167133	0.87634642	
394.4	0.8810852	0.87597784	
394.6	0.88039066	0.87560942	
394.8	0.87942296	0.87524115	
395	0.87837672	0.87487304	
395.2	0.87800641	0.87450508	
395.4	0.87764256	0.87413727	
395.6	0.87723187	0.87376962	
395.8	0.87743172	0.87340213	
396	0.87777862	0.87303479	
396.2	0.87752121	0.8726676	
396.4	0.87723607	0.87230057	
396.6	0.87708147	0.87193369	
396.8	0.87709215	0.87156697	
397	0.87726086	0.8712004	
397.2	0.87706207	0.87083399	
397.4	0.87649661	0.87046773	
397.6	0.87592039	0.87010162	
397.8	0.8752705	0.86973567	
398	0.8750704	0.86936987	
398.2	0.87460717	0.86900423	
398.4	0.87415163	0.86863873	
398.6	0.873354	0.8682734	
398.8	0.87284544	0.86790821	
399	0.87239478	0.86754318	
399.2	0.87191076	0.86717831	
399.4	0.87174302	0.86681359	
399.6	0.87164301	0.86644902	
399.8	0.87156171	0.8660846	
400	0.87166478	0.86572034	
400.2	0.87126484	0.86535623	
400.4	0.87070799	0.86499227	
400.6	0.87049922	0.86462847	
400.8	0.87035318	0.86426482	
401	0.86999357	0.86390132	
401.2	0.86946655	0.86353798	
401.4	0.8690202	0.86317478	
401.6	0.8691078	0.86281174	
401.8	0.86891653	0.86244886	
402	0.86891203	0.86208612	
402.2	0.86845594	0.86172354	
402.4	0.86806959	0.86136111	
402.6	0.86744833	0.86099884	
402.8	0.86691808	0.86063671	
403	0.86648357	0.86027474	
403.2	0.8661107	0.85991292	
403.4	0.86600455	0.85955126	
403.6	0.86584562	0.85918974	
403.8	0.86549355	0.85882838	
404	0.86543823	0.85846717	
404.2	0.86451006	0.85810611	
404.4	0.86386699	0.8577452	
404.6	0.86368898	0.85738445	
404.8	0.86354963	0.85702384	
405	0.86330949	0.85666339	
405.2	0.86316335	0.85630309	
405.4	0.86328921	0.85594294	
405.6	0.86348591	0.85558294	
405.8	0.86333002	0.8552231	
406	0.86315654	0.8548634	
406.2	0.86292927	0.85450386	
406.4	0.86271477	0.85414447	
406.6	0.86214646	0.85378523	
