Conc1	1.78E-08	
Start1	300	
Stop1	539.8	
Kobs	0.00131974590883393	
Error Kobs	8.00259665468593E-06	
Koff	0	
Error Koff	0	
321.6	0.18325991	0.18941276	
321.8	0.18433613	0.19105643	
322	0.185646	0.19269817	
322.2	0.18693887	0.19433797	
322.4	0.18869706	0.19597584	
322.6	0.19006527	0.19761179	
322.8	0.19150154	0.19924581	
323	0.19300941	0.2008779	
323.2	0.19522694	0.20250808	
323.4	0.19668191	0.20413633	
323.6	0.19870916	0.20576267	
323.8	0.20048084	0.20738709	
324	0.20218014	0.2090096	
324.2	0.20428366	0.21063021	
324.4	0.20627628	0.2122489	
324.6	0.20805257	0.21386569	
324.8	0.20967723	0.21548058	
325	0.21193368	0.21709356	
325.2	0.21388415	0.21870465	
325.4	0.21591838	0.22031384	
325.6	0.21767597	0.22192113	
325.8	0.21912219	0.22352653	
326	0.22123853	0.22513005	
326.2	0.2226481	0.22673167	
326.4	0.22418693	0.22833141	
326.6	0.22587542	0.22992927	
326.8	0.22729748	0.23152525	
327	0.22886458	0.23311935	
327.2	0.23086346	0.23471157	
327.4	0.23193714	0.23630191	
327.6	0.23365794	0.23789039	
327.8	0.23492355	0.23947699	
328	0.23710343	0.24106173	
328.2	0.23925056	0.2426446	
328.4	0.24117713	0.24422561	
328.6	0.24281087	0.24580476	
328.8	0.24466157	0.24738205	
329	0.24702338	0.24895748	
329.2	0.24895704	0.25053106	
329.4	0.25046381	0.25210278	
329.6	0.25177056	0.25367266	
329.8	0.25320775	0.25524069	
330	0.25479922	0.25680687	
330.2	0.25552821	0.25837121	
330.4	0.25680948	0.2599337	
330.6	0.25771215	0.26149436	
330.8	0.25822399	0.26305318	
331	0.25952887	0.26461017	
331.2	0.26100959	0.26616532	
331.4	0.26150142	0.26771864	
331.6	0.26296039	0.26927013	
331.8	0.26451097	0.2708198	
332	0.26581401	0.27236764	
332.2	0.26693381	0.27391366	
332.4	0.26903178	0.27545786	
332.6	0.27095178	0.27700025	
332.8	0.27281975	0.27854081	
333	0.27453535	0.28007957	
333.2	0.27615294	0.28161651	
333.4	0.27706506	0.28315165	
333.6	0.27894201	0.28468497	
333.8	0.28047521	0.28621649	
334	0.28150662	0.28774621	
334.2	0.28308542	0.28927413	
334.4	0.28512806	0.29080025	
334.6	0.28596492	0.29232457	
334.8	0.28730864	0.2938471	
335	0.2887976	0.29536784	
335.2	0.29010526	0.29688678	
335.4	0.29124574	0.29840394	
335.6	0.29279978	0.29991932	
335.8	0.29465259	0.3014329	
336	0.29592965	0.30294471	
336.2	0.29759994	0.30445474	
336.4	0.29990173	0.30596299	
336.6	0.30110819	0.30746946	
336.8	0.3028896	0.30897416	
337	0.30411373	0.31047709	
337.2	0.30546831	0.31197825	
337.4	0.30720453	0.31347765	
337.6	0.30950241	0.31497528	
337.8	0.31129896	0.31647114	
338	0.31328982	0.31796525	
338.2	0.3154281	0.31945759	
338.4	0.31672494	0.32094818	
338.6	0.31759247	0.32243702	
338.8	0.31901071	0.3239241	
339	0.3202933	0.32540943	
339.2	0.32161303	0.32689301	
339.4	0.3229416	0.32837485	
339.6	0.32404155	0.32985494	
339.8	0.32596133	0.33133329	
340	0.32709034	0.3328099	
340.2	0.32844262	0.33428478	
340.4	0.32962847	0.33575791	
340.6	0.3309496	0.33722931	
340.8	0.33297193	0.33869898	
341	0.3342923	0.34016692	
341.2	0.33614216	0.34163314	
341.4	0.33841186	0.34309762	
341.6	0.34011404	0.34456038	
341.8	0.34267187	0.34602142	
342	0.34414673	0.34748074	
342.2	0.34557037	0.34893835	
342.4	0.3467981	0.35039423	
342.6	0.34854695	0.35184841	
342.8	0.35001039	0.35330087	
343	0.35104619	0.35475162	
343.2	0.35242463	0.35620066	
343.4	0.35382907	0.357648	
343.6	0.35577655	0.35909363	
343.8	0.35736982	0.36053757	
344	0.35833109	0.3619798	
344.2	0.3595173	0.36342033	
344.4	0.36067862	0.36485917	
344.6	0.36236757	0.36629632	
344.8	0.36429926	0.36773177	
345	0.36606175	0.36916554	
345.2	0.36766845	0.37059761	
345.4	0.36936761	0.372028	
345.6	0.37124627	0.37345671	
345.8	0.37365503	0.37488374	
346	0.37485085	0.37630908	
346.2	0.37671034	0.37773275	
346.4	0.37876256	0.37915474	
346.6	0.3805104	0.38057506	
346.8	0.38132	0.3819937	
347	0.38223679	0.38341068	
347.2	0.38373808	0.38482599	
347.4	0.38527372	0.38623963	
347.6	0.38656959	0.38765161	
347.8	0.38673642	0.38906192	
348	0.38750409	0.39047058	
348.2	0.38858447	0.39187758	
348.4	0.389808	0.39328292	
348.6	0.39117872	0.3946866	
348.8	0.39259142	0.39608864	
349	0.3940836	0.39748902	
349.2	0.3951186	0.39888776	
349.4	0.39715375	0.40028485	
349.6	0.39898579	0.40168029	
349.8	0.40073974	0.40307409	
350	0.40215828	0.40446626	
350.2	0.40379998	0.40585678	
350.4	0.40567339	0.40724566	
350.6	0.40666404	0.40863292	
350.8	0.40763039	0.41001853	
351	0.40907684	0.41140252	
351.2	0.41105882	0.41278488	
351.4	0.41274711	0.41416561	
351.6	0.41397887	0.41554471	
351.8	0.41519082	0.4169222	
352	0.41706224	0.41829806	
352.2	0.4188072	0.4196723	
352.4	0.42032437	0.42104492	
352.6	0.42221371	0.42241593	
352.8	0.42382689	0.42378532	
353	0.42552276	0.4251531	
353.2	0.42637152	0.42651927	
353.4	0.42793172	0.42788384	
353.6	0.42915164	0.42924679	
353.8	0.4305198	0.43060815	
354	0.43164798	0.4319679	
354.2	0.43279838	0.43332605	
354.4	0.43400908	0.4346826	
354.6	0.43487144	0.43603755	
354.8	0.43568153	0.43739091	
355	0.43722708	0.43874267	
355.2	0.43883734	0.44009285	
355.4	0.43974437	0.44144143	
355.6	0.44109993	0.44278843	
355.8	0.44258136	0.44413384	
356	0.44424122	0.44547767	
356.2	0.44579497	0.44681992	
356.4	0.44785705	0.44816059	
356.6	0.44925415	0.44949967	
356.8	0.45011716	0.45083719	
357	0.4513857	0.45217312	
357.2	0.45302668	0.45350749	
357.4	0.45456072	0.45484028	
357.6	0.45645973	0.45617151	
357.8	0.45785828	0.45750117	
358	0.45919374	0.45882926	
358.2	0.46008963	0.46015579	
358.4	0.46138396	0.46148076	
358.6	0.46228669	0.46280417	
358.8	0.46336643	0.46412602	
359	0.46496858	0.46544631	
359.2	0.46584459	0.46676506	
359.4	0.46736032	0.46808224	
359.6	0.46899479	0.46939788	
359.8	0.47043177	0.47071197	
360	0.47191379	0.47202451	
360.2	0.47369035	0.47333551	
360.4	0.4753321	0.47464496	
360.6	0.47625575	0.47595288	
360.8	0.47754999	0.47725925	
361	0.4794036	0.47856409	
361.2	0.48137762	0.47986739	
361.4	0.482663	0.48116915	
361.6	0.48443118	0.48246938	
361.8	0.48570218	0.48376809	
362	0.48710908	0.48506526	
362.2	0.48769852	0.48636091	
362.4	0.48884568	0.48765503	
362.6	0.4897348	0.48894763	
362.8	0.49066059	0.4902387	
363	0.49215577	0.49152826	
363.2	0.49353368	0.4928163	
363.4	0.49493989	0.49410282	
363.6	0.49621745	0.49538783	
363.8	0.49750602	0.49667132	
364	0.49914643	0.49795331	
364.2	0.50070083	0.49923378	
364.4	0.50201926	0.50051275	
364.6	0.50382009	0.50179022	
364.8	0.50498394	0.50306617	
365	0.50628562	0.50434063	
365.2	0.50804856	0.50561359	
365.4	0.50972353	0.50688505	
365.6	0.51107651	0.50815501	
365.8	0.51223613	0.50942348	
366	0.51306014	0.51069045	
366.2	0.5136718	0.51195593	
366.4	0.51461942	0.51321992	
366.6	0.51553361	0.51448243	
366.8	0.51649572	0.51574345	
367	0.51812504	0.51700298	
367.2	0.51900285	0.51826103	
367.4	0.51997629	0.5195176	
367.6	0.52143314	0.52077269	
367.8	0.5224727	0.52202631	
368	0.52418196	0.52327845	
368.2	0.52613448	0.52452911	
368.4	0.52723873	0.5257783	
368.6	0.52906123	0.52702603	
368.8	0.53047518	0.52827228	
369	0.53185987	0.52951706	
369.2	0.53410572	0.53076039	
369.4	0.53582181	0.53200224	
369.6	0.5370994	0.53324264	
369.8	0.53847947	0.53448157	
370	0.53961641	0.53571905	
370.2	0.54105737	0.53695507	
370.4	0.54204719	0.53818964	
370.6	0.54326143	0.53942275	
370.8	0.5446476	0.54065441	
371	0.54589436	0.54188462	
371.2	0.54706556	0.54311338	
371.4	0.54817737	0.5443407	
371.6	0.54904292	0.54556657	
371.8	0.55017572	0.546791	
372	0.5516352	0.54801398	
372.2	0.55327066	0.54923553	
372.4	0.55418762	0.55045564	
372.6	0.55591547	0.55167431	
372.8	0.55748304	0.55289155	
373	0.55903968	0.55410736	
373.2	0.56041885	0.55532173	
373.4	0.56178167	0.55653468	
373.6	0.56277673	0.5577462	
373.8	0.56411361	0.55895629	
374	0.56531495	0.56016495	
374.2	0.56690637	0.5613722	
374.4	0.56857325	0.56257802	
374.6	0.57027289	0.56378242	
374.8	0.57171514	0.56498541	
375	0.57285046	0.56618698	
375.2	0.57401539	0.56738713	
375.4	0.57436726	0.56858588	
375.6	0.57523293	0.56978321	
375.8	0.57622726	0.57097913	
376	0.5770708	0.57217364	
376.2	0.57812442	0.57336675	
376.4	0.57927778	0.57455846	
376.6	0.58006755	0.57574876	
376.8	0.58141652	0.57693766	
377	0.58258689	0.57812516	
377.2	0.58305291	0.57931126	
377.4	0.58402235	0.58049597	
377.6	0.584913	0.58167928	
377.8	0.58611023	0.5828612	
378	0.58709786	0.58404172	
378.2	0.58891464	0.58522086	
378.4	0.59039253	0.58639861	
378.6	0.59172113	0.58757497	
378.8	0.59310428	0.58874995	
379	0.59408995	0.58992355	
379.2	0.59555666	0.59109576	
379.4	0.59646295	0.5922666	
379.6	0.59825242	0.59343605	
379.8	0.59965425	0.59460413	
380	0.60093812	0.59577084	
380.2	0.60261354	0.59693617	
380.4	0.60445443	0.59810013	
380.6	0.60570682	0.59926272	
380.8	0.60731847	0.60042394	
381	0.6085149	0.60158379	
381.2	0.60920965	0.60274228	
381.4	0.60986946	0.6038994	
381.6	0.61096517	0.60505517	
381.8	0.61152311	0.60620957	
382	0.61223722	0.60736261	
382.2	0.61359261	0.6085143	
382.4	0.61466148	0.60966463	
382.6	0.61547682	0.6108136	
382.8	0.61642715	0.61196123	
383	0.61719664	0.6131075	
383.2	0.61911483	0.61425242	
383.4	0.62016088	0.615396	
383.6	0.62190019	0.61653823	
383.8	0.62321351	0.61767911	
384	0.62477121	0.61881866	
384.2	0.6267209	0.61995686	
384.4	0.62815567	0.62109372	
384.6	0.62952199	0.62222924	
384.8	0.63127552	0.62336342	
385	0.63244205	0.62449628	
385.2	0.63301974	0.62562779	
385.4	0.63380159	0.62675798	
385.6	0.6348973	0.62788683	
385.8	0.63530569	0.62901436	
386	0.63593509	0.63014056	
386.2	0.63723548	0.63126543	
386.4	0.63816577	0.63238898	
386.6	0.6388583	0.63351121	
386.8	0.64011159	0.63463211	
387	0.64115421	0.6357517	
387.2	0.64249313	0.63686997	
387.4	0.6432444	0.63798692	
387.6	0.64463776	0.63910255	
387.8	0.64553554	0.64021688	
388	0.64699901	0.64132989	
388.2	0.64805177	0.64244159	
388.4	0.64896466	0.64355199	
388.6	0.65009462	0.64466107	
388.8	0.65160134	0.64576885	
389	0.65207141	0.64687533	
389.2	0.65241207	0.6479805	
389.4	0.6535579	0.64908438	
389.6	0.65482776	0.65018695	
389.8	0.65601788	0.65128823	
390	0.65720102	0.6523882	
390.2	0.65826869	0.65348689	
390.4	0.65942535	0.65458428	
390.6	0.66050615	0.65568038	
390.8	0.66166041	0.65677519	
391	0.66305913	0.65786871	
391.2	0.66430704	0.65896094	
391.4	0.6657808	0.66005189	
391.6	0.66684809	0.66114155	
391.8	0.66747744	0.66222994	
392	0.6691984	0.66331703	
392.2	0.67023377	0.66440285	
392.4	0.67110666	0.6654874	
392.6	0.67208354	0.66657066	
392.8	0.67374512	0.66765265	
393	0.67472603	0.66873337	
393.2	0.67622398	0.66981281	
393.4	0.67822188	0.67089099	
393.6	0.67998709	0.67196789	
393.8	0.68099156	0.67304353	
394	0.68175111	0.6741179	
394.2	0.68229052	0.675191	
394.4	0.68346396	0.67626285	
394.6	0.68427618	0.67733343	
394.8	0.68527884	0.67840275	
395	0.68642515	0.67947081	
395.2	0.6873539	0.68053761	
395.4	0.68796335	0.68160316	
395.6	0.68841239	0.68266746	
395.8	0.68898267	0.6837305	
396	0.6898992	0.68479229	
396.2	0.68969464	0.68585283	
396.4	0.68997045	0.68691212	
396.6	0.69071895	0.68797017	
396.8	0.69177202	0.68902697	
397	0.69274046	0.69008252	
397.2	0.69384438	0.69113684	
397.4	0.69480042	0.69218991	
397.6	0.69653391	0.69324174	
397.8	0.69808345	0.69429234	
398	0.69938454	0.69534169	
398.2	0.7002744	0.69638982	
398.4	0.70166561	0.6974367	
398.6	0.70263619	0.69848236	
398.8	0.70412629	0.69952679	
399	0.70588249	0.70056998	
399.2	0.70744797	0.70161195	
399.4	0.70816063	0.70265269	
399.6	0.70973335	0.70369221	
399.8	0.71059019	0.7047305	
400	0.71143761	0.70576757	
400.2	0.71189344	0.70680342	
400.4	0.71323235	0.70783805	
400.6	0.71423333	0.70887147	
400.8	0.715141	0.70990366	
401	0.71586499	0.71093464	
401.2	0.71716288	0.71196441	
401.4	0.71811481	0.71299297	
401.6	0.71973166	0.71402031	
401.8	0.72076687	0.71504644	
402	0.72132915	0.71607137	
402.2	0.72172051	0.71709509	
402.4	0.72232264	0.71811761	
402.6	0.72314343	0.71913892	
402.8	0.72435824	0.72015903	
403	0.72516358	0.72117794	
403.2	0.72562482	0.72219565	
403.4	0.72634944	0.72321216	
403.6	0.72792521	0.72422748	
403.8	0.72868652	0.7252416	
404	0.72948247	0.72625452	
404.2	0.73015368	0.72726626	
404.4	0.73152787	0.7282768	
404.6	0.73268784	0.72928615	
404.8	0.73392342	0.73029432	
405	0.73472367	0.7313013	
405.2	0.73612321	0.73230709	
405.4	0.73685296	0.7333117	
405.6	0.73816756	0.73431513	
405.8	0.7393095	0.73531737	
406	0.74035372	0.73631844	
406.2	0.74093869	0.73731832	
406.4	0.74196952	0.73831703	
406.6	0.74281306	0.73931457	
406.8	0.74356526	0.74031093	
407	0.74442519	0.74130612	
407.2	0.74563076	0.74230013	
407.4	0.7475607	0.74329298	
407.6	0.74866811	0.74428466	
407.8	0.74961209	0.74527517	
408	0.75031246	0.74626451	
408.2	0.75158509	0.74725269	
408.4	0.75321064	0.74823971	
408.6	0.75446459	0.74922556	
408.8	0.75517144	0.75021025	
409	0.7558504	0.75119379	
409.2	0.75689129	0.75217617	
409.4	0.75722633	0.75315739	
409.6	0.75802413	0.75413745	
409.8	0.75842988	0.75511636	
410	0.75868865	0.75609412	
410.2	0.75906039	0.75707073	
410.4	0.75963467	0.75804619	
410.6	0.76030048	0.7590205	
410.8	0.76174846	0.75999367	
411	0.76263936	0.76096568	
411.2	0.76356431	0.76193656	
411.4	0.76493178	0.76290629	
411.6	0.76540454	0.76387488	
411.8	0.76635549	0.76484233	
412	0.76686895	0.76580864	
412.2	0.76795186	0.76677381	
412.4	0.76838988	0.76773785	
412.6	0.7694859	0.76870075	
412.8	0.77050029	0.76966252	
413	0.77132113	0.77062316	
413.2	0.77172044	0.77158266	
413.4	0.77299417	0.77254104	
413.6	0.7738718	0.77349829	
413.8	0.77440821	0.77445441	
414	0.77522148	0.77540941	
414.2	0.77668575	0.77636328	
414.4	0.77796497	0.77731603	
414.6	0.77905223	0.77826765	
414.8	0.78024983	0.77921816	
415	0.78091104	0.78016755	
415.2	0.78158662	0.78111582	
415.4	0.78220773	0.78206298	
415.6	0.78286399	0.78300902	
415.8	0.78392311	0.78395394	
416	0.78456754	0.78489776	
416.2	0.78599091	0.78584046	
416.4	0.78665077	0.78678205	
416.6	0.78834356	0.78772254	
416.8	0.78924746	0.78866191	
417	0.79004796	0.78960019	
417.2	0.79086049	0.79053735	
417.4	0.79257822	0.79147342	
417.6	0.7928961	0.79240838	
417.8	0.79378631	0.79334224	
418	0.79472801	0.794275	
418.2	0.7958342	0.79520667	
418.4	0.79658159	0.79613724	
418.6	0.79714986	0.79706671	
418.8	0.79804411	0.79799509	
419	0.79853141	0.79892237	
419.2	0.79896129	0.79984857	
419.4	0.79961483	0.80077367	
419.6	0.80070248	0.80169768	
419.8	0.80143472	0.80262061	
420	0.80143472	0.80354245	
420.2	0.80116682	0.80333039	
420.4	0.80063183	0.80311838	
420.6	0.8004236	0.80290642	
420.8	0.79999102	0.80269452	
421	0.79976487	0.80248268	
421.2	0.7996952	0.80227089	
421.4	0.79955192	0.80205916	
421.6	0.79944572	0.80184749	
421.8	0.79892955	0.80163587	
422	0.79869377	0.80142431	
422.2	0.79860564	0.8012128	
422.4	0.79865069	0.80100135	
422.6	0.79864288	0.80078995	
422.8	0.79783456	0.80057861	
423	0.79800074	0.80036733	
423.2	0.79787384	0.8001561	
423.4	0.79734609	0.79994493	
423.6	0.79749822	0.79973381	
423.8	0.79728659	0.79952275	
424	0.79704454	0.79931174	
424.2	0.79699544	0.79910079	
424.4	0.79686628	0.7988899	
424.6	0.79741794	0.79867906	
424.8	0.79714934	0.79846828	
425	0.79723118	0.79825755	
425.2	0.79754184	0.79804688	
425.4	0.79747807	0.79783626	
425.6	0.7972793	0.7976257	
425.8	0.79681446	0.7974152	
426	0.79714969	0.79720475	
426.2	0.79701896	0.79699435	
426.4	0.79687936	0.79678401	
426.6	0.79688683	0.79657373	
426.8	0.79666675	0.7963635	
427	0.79703989	0.79615333	
427.2	0.79673074	0.79594322	
427.4	0.79656627	0.79573316	
427.6	0.79637019	0.79552315	
427.8	0.79606178	0.7953132	
428	0.79560113	0.79510331	
428.2	0.79566362	0.79489347	
428.4	0.79583234	0.79468368	
428.6	0.79601297	0.79447395	
428.8	0.79550819	0.79426428	
429	0.79530462	0.79405466	
429.2	0.79567425	0.7938451	
429.4	0.79552226	0.79363559	
429.6	0.79529279	0.79342614	
429.8	0.79535982	0.79321675	
430	0.79549751	0.7930074	
430.2	0.7945848	0.79279812	
430.4	0.79421267	0.79258889	
430.6	0.79399591	0.79237971	
430.8	0.79325824	0.79217059	
431	0.79309788	0.79196153	
431.2	0.79232021	0.79175252	
431.4	0.79190332	0.79154356	
431.6	0.79119312	0.79133466	
431.8	0.79139252	0.79112582	
432	0.79117406	0.79091703	
432.2	0.79102791	0.79070829	
432.4	0.79065967	0.79049961	
432.6	0.79094152	0.79029099	
432.8	0.79055124	0.79008242	
433	0.7905802	0.78987391	
433.2	0.79107768	0.78966545	
433.4	0.79099477	0.78945704	
433.6	0.79094301	0.78924869	
433.8	0.79110698	0.7890404	
434	0.79109685	0.78883216	
434.2	0.7905073	0.78862398	
434.4	0.79076821	0.78841585	
434.6	0.79050884	0.78820777	
434.8	0.7901904	0.78799975	
435	0.7900411	0.78779179	
435.2	0.79025496	0.78758388	
435.4	0.79000532	0.78737603	
435.6	0.78924637	0.78716823	
435.8	0.78876972	0.78696048	
436	0.78742525	0.78675279	
436.2	0.78682885	0.78654516	
436.4	0.78594677	0.78633757	
436.6	0.78571492	0.78613005	
436.8	0.78502698	0.78592258	
437	0.78478206	0.78571516	
437.2	0.7838757	0.7855078	
437.4	0.78371179	0.78530049	
437.6	0.78348666	0.78509324	
437.8	0.78356717	0.78488604	
438	0.78362181	0.7846789	
438.2	0.78354443	0.78447181	
438.4	0.78356957	0.78426478	
438.6	0.78379192	0.7840578	
438.8	0.78423184	0.78385088	
439	0.78438521	0.78364401	
439.2	0.78436858	0.78343719	
439.4	0.78384097	0.78323043	
439.6	0.78380246	0.78302373	
439.8	0.78383477	0.78281708	
440	0.78334624	0.78261048	
440.2	0.78375452	0.78240394	
440.4	0.78330712	0.78219745	
440.6	0.78345678	0.78199102	
440.8	0.78313536	0.78178464	
441	0.78202892	0.78157831	
441.2	0.78134187	0.78137204	
441.4	0.78108767	0.78116583	
441.6	0.78040106	0.78095967	
441.8	0.78030198	0.78075356	
442	0.78015167	0.78054751	
442.2	0.77997495	0.78034151	
442.4	0.77968258	0.78013557	
442.6	0.77974281	0.77992968	
442.8	0.77962484	0.77972384	
443	0.77934148	0.77951806	
443.2	0.77899412	0.77931234	
443.4	0.77922746	0.77910667	
443.6	0.77949354	0.77890105	
443.8	0.77974023	0.77869549	
444	0.77939557	0.77848998	
444.2	0.7797045	0.77828452	
444.4	0.77930534	0.77807912	
444.6	0.77875761	0.77787378	
444.8	0.7781829	0.77766848	
445	0.77739896	0.77746325	
445.2	0.77705749	0.77725806	
445.4	0.77644704	0.77705293	
445.6	0.77620246	0.77684786	
445.8	0.77616915	0.77664284	
446	0.77583516	0.77643787	
446.2	0.77556669	0.77623296	
446.4	0.77548409	0.7760281	
446.6	0.77539206	0.77582329	
446.8	0.77557409	0.77561854	
447	0.77485272	0.77541384	
447.2	0.77427561	0.7752092	
447.4	0.77394434	0.77500461	
447.6	0.77384468	0.77480008	
447.8	0.77364627	0.7745956	
448	0.77297667	0.77439117	
448.2	0.77331599	0.7741868	
448.4	0.7728165	0.77398248	
448.6	0.77235134	0.77377821	
448.8	0.77218101	0.773574	
449	0.77187754	0.77336984	
449.2	0.77183155	0.77316574	
449.4	0.77151954	0.77296169	
449.6	0.7711204	0.77275769	
449.8	0.77090009	0.77255375	
450	0.77153127	0.77234987	
450.2	0.77193299	0.77214603	
450.4	0.77182013	0.77194225	
450.6	0.77163399	0.77173852	
450.8	0.77119631	0.77153485	
451	0.77030826	0.77133123	
451.2	0.77017555	0.77112767	
451.4	0.77037185	0.77092415	
451.6	0.77043599	0.7707207	
451.8	0.77005578	0.77051729	
452	0.76980536	0.77031394	
452.2	0.7697139	0.77011065	
452.4	0.76864426	0.7699074	
452.6	0.76819351	0.76970421	
452.8	0.76828135	0.76950108	
453	0.76849551	0.76929799	
453.2	0.76810833	0.76909497	
453.4	0.76746907	0.76889199	
453.6	0.76723578	0.76868907	
453.8	0.76741197	0.7684862	
454	0.7679449	0.76828339	
454.2	0.76749776	0.76808062	
454.4	0.76718414	0.76787792	
454.6	0.76691309	0.76767526	
454.8	0.7664858	0.76747266	
455	0.7666529	0.76727012	
455.2	0.7666671	0.76706762	
455.4	0.76638309	0.76686518	
455.6	0.76622377	0.7666628	
455.8	0.76592079	0.76646046	
456	0.76569725	0.76625818	
456.2	0.76545844	0.76605596	
456.4	0.76504946	0.76585378	
456.6	0.76534044	0.76565166	
456.8	0.76502832	0.7654496	
457	0.76457653	0.76524758	
457.2	0.76377607	0.76504562	
457.4	0.76361328	0.76484372	
457.6	0.76329615	0.76464186	
457.8	0.76288413	0.76444006	
458	0.76264511	0.76423832	
458.2	0.76265784	0.76403662	
458.4	0.76242058	0.76383498	
458.6	0.76226207	0.7636334	
458.8	0.76177731	0.76343186	
459	0.76154865	0.76323038	
459.2	0.76095357	0.76302895	
459.4	0.76047621	0.76282758	
459.6	0.7611855	0.76262626	
459.8	0.76114506	0.76242499	
460	0.76148799	0.76222378	
460.2	0.76177401	0.76202261	
460.4	0.76144893	0.76182151	
460.6	0.76081524	0.76162045	
460.8	0.75981158	0.76141945	
461	0.75975984	0.7612185	
461.2	0.75957066	0.7610176	
461.4	0.75885106	0.76081676	
461.6	0.75804928	0.76061597	
461.8	0.75792773	0.76041523	
462	0.75804514	0.76021455	
462.2	0.7579658	0.76001391	
462.4	0.75737685	0.75981333	
462.6	0.75739027	0.75961281	
462.8	0.75660672	0.75941234	
463	0.75634155	0.75921192	
463.2	0.75620685	0.75901155	
463.4	0.75623982	0.75881124	
463.6	0.75693487	0.75861097	
463.8	0.75683774	0.75841077	
464	0.75681982	0.75821061	
464.2	0.75632972	0.75801051	
464.4	0.75567095	0.75781046	
464.6	0.75504429	0.75761046	
464.8	0.75467591	0.75741052	
465	0.75440899	0.75721063	
465.2	0.75390367	0.75701079	
465.4	0.75329654	0.756811	
465.6	0.75345538	0.75661127	
465.8	0.75357444	0.75641159	
466	0.75318158	0.75621196	
466.2	0.75257002	0.75601238	
466.4	0.75221929	0.75581286	
466.6	0.75258715	0.75561339	
