Conc1	3E-07	
Start1	240	
Stop1	479.8	
Kobs	0.0021033709977881	
Error Kobs	1.27138500522783E-05	
Koff	0	
Error Koff	0	
271.2	1.66526399	1.65410174	
271.4	1.66911094	1.65825027	
271.6	1.67281089	1.66235527	
271.8	1.67714782	1.6664172	
272	1.68076956	1.6704365	
272.2	1.68471456	1.67441364	
272.4	1.68805598	1.67834904	
272.6	1.69200051	1.68224315	
272.8	1.69554341	1.6860964	
273	1.69890748	1.68990922	
273.2	1.70206199	1.69368203	
273.4	1.70546123	1.69741525	
273.6	1.70889051	1.7011093	
273.8	1.71232813	1.7047646	
274	1.71516929	1.70838154	
274.2	1.71784645	1.71196052	
274.4	1.72135569	1.71550196	
274.6	1.7245734	1.71900623	
274.8	1.7270126	1.72247374	
275	1.72987801	1.72590486	
275.2	1.73265631	1.72929998	
275.4	1.73536174	1.73265947	
275.6	1.7386898	1.73598372	
275.8	1.74181066	1.73927308	
276	1.7445978	1.74252794	
276.2	1.74784538	1.74574863	
276.4	1.75072828	1.74893554	
276.6	1.75361731	1.75208901	
276.8	1.75653959	1.75520938	
277	1.75919214	1.75829702	
277.2	1.7617584	1.76135226	
277.4	1.76455012	1.76437544	
277.6	1.76735317	1.7673669	
277.8	1.76999024	1.77032697	
278	1.77213232	1.77325598	
278.2	1.7746766	1.77615426	
278.4	1.7779982	1.77902213	
278.6	1.7799056	1.7818599	
278.8	1.78205499	1.7846679	
279	1.78393628	1.78744644	
279.2	1.78583777	1.79019582	
279.4	1.78780795	1.79291636	
279.6	1.79036592	1.79560834	
279.8	1.79233883	1.79827209	
280	1.79445302	1.80090788	
280.2	1.79707231	1.80351601	
280.4	1.79904925	1.80609678	
280.6	1.80123887	1.80865047	
280.8	1.80392354	1.81117737	
281	1.80618449	1.81367775	
281.2	1.80851815	1.81615189	
281.4	1.8108891	1.81860008	
281.6	1.813083	1.82102257	
281.8	1.81513781	1.82341965	
282	1.81727701	1.82579158	
282.2	1.81979284	1.82813862	
282.4	1.82212362	1.83046103	
282.6	1.82366061	1.83275907	
282.8	1.82548513	1.835033	
283	1.82665153	1.83728307	
283.2	1.82846916	1.83950953	
283.4	1.83039413	1.84171263	
283.6	1.83217779	1.84389262	
283.8	1.83377746	1.84604973	
284	1.83562136	1.8481842	
284.2	1.83751975	1.85029628	
284.4	1.83951279	1.8523862	
284.6	1.84104488	1.85445419	
284.8	1.84312363	1.85650048	
285	1.84447698	1.8585253	
285.2	1.8458046	1.86052887	
285.4	1.84740678	1.86251142	
285.6	1.84909171	1.86447317	
285.8	1.85114034	1.86641433	
286	1.85334773	1.86833513	
286.2	1.85504308	1.87023577	
286.4	1.8564991	1.87211647	
286.6	1.85798749	1.87397743	
286.8	1.8592103	1.87581887	
287	1.86082345	1.87764099	
287.2	1.86255367	1.87944398	
287.4	1.86412351	1.88122806	
287.6	1.86576111	1.88299342	
287.8	1.86761426	1.88474026	
288	1.86944633	1.88646877	
288.2	1.8711814	1.88817914	
288.4	1.87330316	1.88987156	
288.6	1.87447497	1.89154623	
288.8	1.87620912	1.89320332	
289	1.8775062	1.89484303	
289.2	1.87911506	1.89646553	
289.4	1.88096714	1.89807101	
289.6	1.88230782	1.89965964	
289.8	1.88377948	1.9012316	
290	1.88487105	1.90278707	
290.2	1.88577694	1.90432622	
290.4	1.8871447	1.90584922	
290.6	1.88870842	1.90735623	
290.8	1.88985122	1.90884744	
291	1.89155485	1.910323	
291.2	1.89277992	1.91178307	
291.4	1.89397893	1.91322783	
291.6	1.89540848	1.91465742	
291.8	1.89644591	1.91607202	
292	1.8979539	1.91747177	
292.2	1.89972663	1.91885683	
292.4	1.90074075	1.92022737	
292.6	1.90156998	1.92158352	
292.8	1.90299689	1.92292544	
293	1.90378466	1.92425328	
293.2	1.90448722	1.92556719	
293.4	1.90543059	1.92686731	
293.6	1.90619844	1.92815379	
293.8	1.90741449	1.92942678	
294	1.90839207	1.9306864	
294.2	1.90968896	1.93193281	
294.4	1.91091972	1.93316614	
294.6	1.91202544	1.93438653	
294.8	1.9129505	1.93559411	
295	1.91418128	1.93678902	
295.2	1.91516469	1.9379714	
295.4	1.91637228	1.93914137	
295.6	1.91784863	1.94029906	
295.8	1.91909122	1.94144461	
296	1.92079859	1.94257813	
296.2	1.92198638	1.94369976	
296.4	1.92272611	1.94480963	
296.6	1.92397232	1.94590784	
296.8	1.92503301	1.94699454	
297	1.92575443	1.94806983	
297.2	1.92689692	1.94913384	
297.4	1.92829388	1.95018668	
297.6	1.92937714	1.95122848	
297.8	1.93040781	1.95225934	
298	1.93101836	1.95327939	
298.2	1.93224814	1.95428874	
298.4	1.93315283	1.9552875	
298.6	1.93382784	1.95627577	
298.8	1.93462004	1.95725368	
299	1.93566662	1.95822132	
299.2	1.93648416	1.95917882	
299.4	1.93762388	1.96012626	
299.6	1.93863211	1.96106377	
299.8	1.9395764	1.96199143	
300	1.9403565	1.96290937	
300.2	1.94096776	1.96381767	
300.4	1.94177776	1.96471644	
300.6	1.9427172	1.96560578	
300.8	1.94352756	1.96648579	
301	1.94463501	1.96735657	
301.2	1.94566156	1.96821821	
301.4	1.94686709	1.9690708	
301.6	1.94784888	1.96991446	
301.8	1.94881688	1.97074926	
302	1.94992674	1.9715753	
302.2	1.95112116	1.97239267	
302.4	1.95181175	1.97320147	
302.6	1.95225257	1.97400178	
302.8	1.95329845	1.97479369	
303	1.95395264	1.97557729	
303.2	1.95445122	1.97635267	
303.4	1.95536881	1.97711992	
303.6	1.95616201	1.97787911	
303.8	1.95681619	1.97863034	
304	1.95730547	1.97937369	
304.2	1.95795731	1.98010924	
304.4	1.95847823	1.98083706	
304.6	1.95939469	1.98155726	
304.8	1.96004461	1.98226989	
305	1.96107977	1.98297505	
305.2	1.96226363	1.98367281	
305.4	1.96347886	1.98436325	
305.6	1.96427539	1.98504644	
305.8	1.96537022	1.98572246	
306	1.96634623	1.98639139	
306.2	1.96682113	1.98705331	
306.4	1.96723984	1.98770827	
306.6	1.96800722	1.98835637	
306.8	1.96895526	1.98899766	
307	1.96937823	1.98963223	
307.2	1.97011061	1.99026013	
307.4	1.97086524	1.99088145	
307.6	1.97142018	1.99149625	
307.8	1.97209411	1.9921046	
308	1.97244019	1.99270657	
308.2	1.97292774	1.99330221	
308.4	1.97360622	1.99389161	
308.6	1.97428695	1.99447483	
308.8	1.97514516	1.99505192	
309	1.97622163	1.99562296	
309.2	1.97730825	1.99618801	
309.4	1.97773284	1.99674713	
309.6	1.97840341	1.99730038	
309.8	1.97920437	1.99784783	
310	1.97963643	1.99838953	
310.2	1.9802128	1.99892555	
310.4	1.98096382	1.99945595	
310.6	1.98195349	1.99998078	
310.8	1.9824272	2.0005001	
311	1.98306234	2.00101397	
311.2	1.98388766	2.00152245	
311.4	1.98438161	2.0020256	
311.6	1.98489084	2.00252347	
311.8	1.9855943	2.00301611	
312	1.98600093	2.00350358	
312.2	1.98685811	2.00398594	
312.4	1.98722322	2.00446324	
312.6	1.98770381	2.00493553	
312.8	1.98838425	2.00540286	
313	1.9890102	2.0058653	
313.2	1.98943844	2.00632287	
313.4	1.98985084	2.00677565	
313.6	1.99079731	2.00722368	
313.8	1.99135343	2.007667	
314	1.99188042	2.00810568	
314.2	1.99277387	2.00853975	
314.4	1.99332273	2.00896926	
314.6	1.99387101	2.00939427	
314.8	1.99430474	2.00981482	
315	1.99518415	2.01023096	
315.2	1.99606569	2.01064273	
315.4	1.99670992	2.01105018	
315.6	1.99762376	2.01145335	
315.8	1.99844681	2.0118523	
316	1.99868843	2.01224706	
316.2	1.99920414	2.01263767	
316.4	1.99972825	2.01302419	
316.6	2.00042993	2.01340665	
316.8	2.0007059	2.0137851	
317	2.00147508	2.01415958	
317.2	2.00198558	2.01453013	
317.4	2.00237939	2.01489679	
317.6	2.00263556	2.0152596	
317.8	2.0029013	2.01561861	
318	2.00298581	2.01597385	
318.2	2.00325791	2.01632536	
318.4	2.00362793	2.01667318	
318.6	2.00412696	2.01701736	
318.8	2.00454733	2.01735792	
319	2.00503886	2.01769491	
319.2	2.00572361	2.01802836	
319.4	2.00585703	2.01835832	
319.6	2.0064648	2.01868481	
319.8	2.00664555	2.01900788	
320	2.00662183	2.01932756	
320.2	2.00717649	2.01964388	
320.4	2.00765402	2.01995688	
320.6	2.0075736	2.0202666	
320.8	2.00794533	2.02057307	
321	2.0084832	2.02087633	
321.2	2.00898773	2.0211764	
321.4	2.0094936	2.02147332	
321.6	2.01000124	2.02176713	
321.8	2.01075671	2.02205785	
322	2.01115966	2.02234553	
322.2	2.01207785	2.02263018	
322.4	2.01286653	2.02291185	
322.6	2.01346992	2.02319057	
322.8	2.01432629	2.02346636	
323	2.01470883	2.02373925	
323.2	2.01573191	2.02400928	
323.4	2.01630644	2.02427648	
323.6	2.01695655	2.02454088	
323.8	2.01744577	2.0248025	
324	2.01788942	2.02506138	
324.2	2.01827468	2.02531753	
324.4	2.01848214	2.02557101	
324.6	2.01867744	2.02582182	
324.8	2.01937854	2.02607	
325	2.01972264	2.02631557	
325.2	2.02037008	2.02655857	
325.4	2.02085406	2.02679902	
325.6	2.02105081	2.02703695	
325.8	2.02141229	2.02727238	
326	2.02178917	2.02750534	
326.2	2.02226581	2.02773586	
326.4	2.02220398	2.02796395	
326.6	2.02288984	2.02818966	
326.8	2.02345623	2.02841299	
327	2.02390646	2.02863399	
327.2	2.02455165	2.02885266	
327.4	2.02459321	2.02906904	
327.6	2.02466456	2.02928315	
327.8	2.02534593	2.02949501	
328	2.0254498	2.02970465	
328.2	2.02543377	2.02991208	
328.4	2.02579165	2.03011735	
328.6	2.02625291	2.03032046	
328.8	2.02685577	2.03052143	
329	2.02714763	2.0307203	
329.2	2.02776475	2.03091708	
329.4	2.02821113	2.0311118	
329.6	2.02835955	2.03130448	
329.8	2.0289124	2.03149513	
330	2.02962962	2.03168378	
330.2	2.02953125	2.03187045	
330.4	2.03003545	2.03205517	
330.6	2.03095259	2.03223794	
330.8	2.03137293	2.0324188	
331	2.03181418	2.03259776	
331.2	2.03192534	2.03277484	
331.4	2.03232893	2.03295007	
331.6	2.03279947	2.03312345	
331.8	2.03326931	2.03329502	
332	2.03374603	2.03346479	
332.2	2.0342399	2.03363277	
332.4	2.03475279	2.03379899	
332.6	2.03506743	2.03396347	
332.8	2.0356204	2.03412622	
333	2.03601351	2.03428727	
333.2	2.03640127	2.03444662	
333.4	2.03669354	2.03460431	
333.6	2.03711728	2.03476033	
333.8	2.03744646	2.03491473	
334	2.03768324	2.0350675	
334.2	2.03767795	2.03521867	
334.4	2.03828058	2.03536825	
334.6	2.03822049	2.03551626	
334.8	2.03820459	2.03566272	
335	2.03848022	2.03580764	
335.2	2.03888163	2.03595104	
335.4	2.03884437	2.03609294	
335.6	2.03879912	2.03623335	
335.8	2.03867467	2.03637229	
336	2.0389701	2.03650976	
336.2	2.03907766	2.0366458	
336.4	2.03913631	2.03678041	
336.6	2.03922096	2.0369136	
336.8	2.03967029	2.0370454	
337	2.04001482	2.03717581	
337.2	2.04006793	2.03730486	
337.4	2.04075895	2.03743255	
337.6	2.04131793	2.0375589	
337.8	2.04185348	2.03768393	
338	2.04236985	2.03780764	
338.2	2.04296583	2.03793006	
338.4	2.04362569	2.03805119	
338.6	2.04380957	2.03817106	
338.8	2.04454974	2.03828966	
339	2.0454145	2.03840702	
339.2	2.04597979	2.03852315	
339.4	2.04588442	2.03863805	
339.6	2.04610216	2.03875176	
339.8	2.04663937	2.03886427	
340	2.04733291	2.0389756	
340.2	2.04777728	2.03908576	
340.4	2.04804965	2.03919477	
340.6	2.04818569	2.03930263	
340.8	2.04890741	2.03940936	
341	2.04921671	2.03951497	
341.2	2.04937259	2.03961947	
341.4	2.04999858	2.03972288	
341.6	2.05010046	2.0398252	
341.8	2.05045416	2.03992644	
342	2.05046786	2.04002663	
342.2	2.05073748	2.04012576	
342.4	2.05071367	2.04022386	
342.6	2.05078371	2.04032092	
342.8	2.05118902	2.04041697	
343	2.05163345	2.040512	
343.2	2.05163812	2.04060604	
343.4	2.05170213	2.0406991	
343.6	2.05163486	2.04079117	
343.8	2.05233283	2.04088229	
344	2.05253378	2.04097244	
344.2	2.05277793	2.04106165	
344.4	2.05294641	2.04114992	
344.6	2.05296166	2.04123727	
344.8	2.05349919	2.0413237	
345	2.05338044	2.04140923	
345.2	2.0537861	2.04149385	
345.4	2.05389753	2.04157759	
345.6	2.05410454	2.04166045	
345.8	2.05410521	2.04174244	
346	2.05404631	2.04182357	
346.2	2.05427156	2.04190385	
346.4	2.05463397	2.04198329	
346.6	2.0553007	2.04206189	
346.8	2.05518623	2.04213967	
347	2.05577159	2.04221663	
347.2	2.05608826	2.04229278	
347.4	2.05658962	2.04236814	
347.6	2.05693551	2.0424427	
347.8	2.05761602	2.04251649	
348	2.05774262	2.04258949	
348.2	2.05829017	2.04266174	
348.4	2.05867911	2.04273322	
348.6	2.05892384	2.04280395	
348.8	2.05913866	2.04287395	
349	2.05936387	2.0429432	
349.2	2.0601961	2.04301173	
349.4	2.06042704	2.04307955	
349.6	2.06070016	2.04314665	
349.8	2.06075015	2.04321304	
350	2.06098311	2.04327874	
350.2	2.06155881	2.04334375	
350.4	2.0617126	2.04340808	
350.6	2.06235801	2.04347173	
350.8	2.06222684	2.04353472	
351	2.0626809	2.04359704	
351.2	2.06276966	2.04365871	
351.4	2.06274207	2.04371974	
351.6	2.06315432	2.04378012	
351.8	2.06338912	2.04383987	
352	2.0637834	2.04389899	
352.2	2.06427071	2.04395749	
352.4	2.06433527	2.04401538	
352.6	2.06466782	2.04407266	
352.8	2.06502986	2.04412934	
353	2.06516207	2.04418543	
353.2	2.06578376	2.04424092	
353.4	2.06567721	2.04429584	
353.6	2.06588788	2.04435017	
353.8	2.06604869	2.04440394	
354	2.06635952	2.04445715	
354.2	2.06671339	2.04450979	
354.4	2.06669425	2.04456188	
354.6	2.0668999	2.04461343	
354.8	2.06687089	2.04466444	
355	2.06682229	2.04471491	
355.2	2.06706194	2.04476485	
355.4	2.06711805	2.04481426	
355.6	2.06748075	2.04486316	
355.8	2.06759431	2.04491155	
356	2.06768748	2.04495943	
356.2	2.06788648	2.0450068	
356.4	2.06767937	2.04505368	
356.6	2.06820425	2.04510006	
356.8	2.06838189	2.04514596	
357	2.06868632	2.04519138	
357.2	2.06932826	2.04523632	
357.4	2.06946451	2.04528079	
357.6	2.07003046	2.0453248	
357.8	2.07024913	2.04536834	
358	2.07053347	2.04541142	
358.2	2.07052012	2.04545405	
358.4	2.07050649	2.04549624	
358.6	2.07054767	2.04553798	
358.8	2.07079072	2.04557929	
359	2.07051215	2.04562016	
359.2	2.07042327	2.0456606	
359.4	2.06995556	2.04570062	
359.6	2.06968117	2.04574022	
359.8	2.06939747	2.0457794	
360	2.06939747	2.04581817	
360.2	2.06972366	2.04495773	
360.4	2.07015491	2.04409765	
360.6	2.07015062	2.04323793	
360.8	2.07013591	2.04237857	
361	2.06985673	2.04151958	
361.2	2.06967803	2.04066094	
361.4	2.0695559	2.03980267	
361.6	2.06876676	2.03894476	
361.8	2.06832035	2.03808721	
362	2.06787521	2.03723002	
362.2	2.06705856	2.03637319	
362.4	2.06624556	2.03551672	
362.6	2.06547402	2.03466061	
362.8	2.06450741	2.03380486	
363	2.06309835	2.03294947	
363.2	2.06249104	2.03209444	
363.4	2.06143504	2.03123977	
363.6	2.06074025	2.03038546	
363.8	2.06013793	2.02953151	
364	2.05916112	2.02867792	
364.2	2.05825652	2.02782468	
364.4	2.05727232	2.02697181	
364.6	2.0558678	2.0261193	
364.8	2.05472905	2.02526714	
365	2.05342738	2.02441534	
365.2	2.05203994	2.0235639	
365.4	2.05114181	2.02271282	
365.6	2.04985332	2.02186209	
365.8	2.04937186	2.02101173	
366	2.0485207	2.02016172	
366.2	2.0476194	2.01931207	
366.4	2.04657439	2.01846277	
366.6	2.04532179	2.01761384	
366.8	2.04410688	2.01676526	
367	2.04312436	2.01591703	
367.2	2.04198327	2.01506917	
367.4	2.04028271	2.01422166	
367.6	2.03879786	2.01337451	
367.8	2.03735281	2.01252771	
368	2.03581849	2.01168127	
368.2	2.03450111	2.01083518	
368.4	2.03340765	2.00998946	
368.6	2.03216105	2.00914408	
368.8	2.03080153	2.00829907	
369	2.02945595	2.0074544	
369.2	2.02842169	2.0066101	
369.4	2.02809091	2.00576615	
369.6	2.0271052	2.00492255	
369.8	2.02625002	2.00407931	
370	2.02538256	2.00323642	
370.2	2.02462934	2.00239389	
370.4	2.02342951	2.00155171	
370.6	2.02247698	2.00070989	
370.8	2.02115896	1.99986842	
371	2.02004717	1.9990273	
371.2	2.01829935	1.99818654	
371.4	2.01677999	1.99734613	
371.6	2.01523835	1.99650607	
371.8	2.0144232	1.99566637	
372	2.01315522	1.99482702	
372.2	2.01240276	1.99398803	
372.4	2.01121746	1.99314938	
372.6	2.01008466	1.99231109	
372.8	2.00900708	1.99147316	
373	2.00818766	1.99063557	
373.2	2.00726245	1.98979834	
373.4	2.00630019	1.98896146	
373.6	2.00511457	1.98812493	
373.8	2.00412185	1.98728875	
374	2.00317147	1.98645293	
374.2	2.00251928	1.98561745	
374.4	2.00134205	1.98478233	
374.6	2.00032389	1.98394756	
374.8	1.99917544	1.98311314	
375	1.99825679	1.98227907	
375.2	1.99714414	1.98144535	
375.4	1.99623254	1.98061198	
375.6	1.99496142	1.97977897	
375.8	1.99391126	1.9789463	
376	1.99257504	1.97811398	
376.2	1.99164171	1.97728202	
376.4	1.99037516	1.9764504	
376.6	1.98956666	1.97561913	
376.8	1.98858571	1.97478822	
377	1.98702535	1.97395765	
377.2	1.9859523	1.97312743	
377.4	1.98485067	1.97229756	
377.6	1.98378015	1.97146804	
377.8	1.98243958	1.97063887	
378	1.98126179	1.96981005	
378.2	1.98028225	1.96898157	
378.4	1.97907142	1.96815345	
378.6	1.97793789	1.96732567	
378.8	1.97692636	1.96649824	
379	1.97552192	1.96567116	
379.2	1.97445731	1.96484443	
379.4	1.9732018	1.96401804	
379.6	1.97183673	1.963192	
379.8	1.97111094	1.96236631	
380	1.97002844	1.96154097	
380.2	1.96924865	1.96071597	
380.4	1.96831515	1.95989132	
380.6	1.96743817	1.95906702	
380.8	1.96658867	1.95824307	
381	1.96518757	1.95741946	
381.2	1.96479465	1.95659619	
381.4	1.96384532	1.95577328	
381.6	1.96263071	1.95495071	
381.8	1.96117733	1.95412848	
382	1.96023252	1.9533066	
382.2	1.95962034	1.95248507	
382.4	1.95897607	1.95166388	
382.6	1.95785385	1.95084304	
382.8	1.9570808	1.95002254	
383	1.9562099	1.94920239	
383.2	1.95533043	1.94838259	
383.4	1.95450074	1.94756312	
383.6	1.95328191	1.94674401	
383.8	1.95258407	1.94592523	
384	1.95105416	1.94510681	
384.2	1.95043003	1.94428872	
384.4	1.94897912	1.94347098	
384.6	1.94774244	1.94265359	
384.8	1.94677929	1.94183653	
385	1.94537187	1.94101982	
385.2	1.94477528	1.94020346	
385.4	1.94361962	1.93938744	
385.6	1.94212119	1.93857176	
385.8	1.94106215	1.93775642	
386	1.94023576	1.93694143	
386.2	1.93934816	1.93612678	
386.4	1.93837749	1.93531247	
386.6	1.9376322	1.93449851	
386.8	1.93688785	1.93368489	
387	1.93592898	1.93287161	
387.2	1.9346563	1.93205867	
387.4	1.93371738	1.93124607	
387.6	1.9322275	1.93043382	
387.8	1.93165384	1.9296219	
388	1.93059487	1.92881033	
388.2	1.92983783	1.9279991	
388.4	1.9286708	1.92718821	
388.6	1.92779422	1.92637767	
388.8	1.92686836	1.92556746	
389	1.9258914	1.92475759	
389.2	1.92543113	1.92394807	
389.4	1.92411713	1.92313888	
389.6	1.92315268	1.92233004	
389.8	1.92269614	1.92152153	
390	1.92199893	1.92071337	
390.2	1.92138434	1.91990554	
390.4	1.92094215	1.91909806	
390.6	1.92006909	1.91829091	
390.8	1.91885972	1.91748411	
391	1.91784383	1.91667764	
391.2	1.91688866	1.91587151	
391.4	1.91584701	1.91506573	
391.6	1.91469766	1.91426028	
391.8	1.91422892	1.91345517	
392	1.91335195	1.91265039	
392.2	1.91215366	1.91184596	
392.4	1.91088974	1.91104187	
392.6	1.90956173	1.91023811	
392.8	1.90839961	1.90943469	
393	1.90761468	1.90863161	
393.2	1.90672187	1.90782887	
393.4	1.90529527	1.90702646	
393.6	1.90481408	1.90622439	
393.8	1.9042576	1.90542266	
394	1.90318121	1.90462127	
394.2	1.90230487	1.90382021	
394.4	1.90145966	1.90301949	
394.6	1.90025579	1.90221911	
394.8	1.89943556	1.90141906	
395	1.89850691	1.90061935	
395.2	1.89743758	1.89981998	
395.4	1.89633435	1.89902094	
395.6	1.89558577	1.89822224	
395.8	1.8950995	1.89742388	
396	1.89420353	1.89662585	
396.2	1.89302061	1.89582815	
396.4	1.8922188	1.89503079	
396.6	1.89179513	1.89423377	
396.8	1.89109999	1.89343708	
397	1.89032482	1.89264073	
397.2	1.88934897	1.89184471	
397.4	1.88811163	1.89104903	
397.6	1.88723189	1.89025368	
397.8	1.88606534	1.88945867	
398	1.88500006	1.88866399	
398.2	1.88372902	1.88786964	
398.4	1.88276813	1.88707563	
398.6	1.88162967	1.88628196	
398.8	1.88087887	1.88548861	
399	1.87979024	1.8846956	
399.2	1.87893841	1.88390293	
399.4	1.87853232	1.88311058	
399.6	1.87802434	1.88231857	
399.8	1.87729169	1.8815269	
400	1.87655027	1.88073555	
400.2	1.87563117	1.87994454	
400.4	1.87518694	1.87915387	
400.6	1.8747092	1.87836352	
400.8	1.87356165	1.87757351	
401	1.87284202	1.87678383	
401.2	1.87205548	1.87599448	
401.4	1.87083069	1.87520546	
401.6	1.86971552	1.87441678	
401.8	1.86872917	1.87362843	
402	1.86787253	1.8728404	
402.2	1.86688649	1.87205271	
402.4	1.86637786	1.87126536	
402.6	1.86559823	1.87047833	
402.8	1.86493861	1.86969163	
403	1.86411752	1.86890527	
403.2	1.86349094	1.86811923	
403.4	1.86288117	1.86733353	
403.6	1.8617739	1.86654815	
403.8	1.8606704	1.86576311	
404	1.8595495	1.8649784	
404.2	1.85809986	1.86419401	
404.4	1.85719405	1.86340996	
404.6	1.85588587	1.86262624	
404.8	1.85468134	1.86184284	
405	1.85388417	1.86105978	
405.2	1.85299073	1.86027704	
405.4	1.85219402	1.85949464	
405.6	1.8513403	1.85871256	
405.8	1.85084489	1.85793081	
406	1.85035618	1.85714939	
406.2	1.84988324	1.8563683	
406.4	1.84915899	1.85558754	
