Conc1	1E-07	
Start1	240	
Stop1	479.8	
Kobs	7.13196876720899E-05	
Error Kobs	1.69025440704817E-05	
Koff	0	
Error Koff	0	
330.2	1.97052138	1.95909702	
330.4	1.97092535	1.95988972	
330.6	1.97164687	1.96067753	
330.8	1.97196786	1.9614605	
331	1.97243382	1.96223864	
331.2	1.97307622	1.96301199	
331.4	1.97372592	1.96378057	
331.6	1.97453856	1.96454443	
331.8	1.97515165	1.96530357	
332	1.9757281	1.96605805	
332.2	1.9761784	1.96680787	
332.4	1.97668273	1.96755308	
332.6	1.97672016	1.96829369	
332.8	1.97678098	1.96902975	
333	1.97721674	1.96976127	
333.2	1.97813135	1.97048829	
333.4	1.97845628	1.97121083	
333.6	1.97871277	1.97192891	
333.8	1.97906034	1.97264258	
334	1.97941836	1.97335185	
334.2	1.97956143	1.97405675	
334.4	1.98026867	1.97475731	
334.6	1.98088375	1.97545356	
334.8	1.98125308	1.97614551	
335	1.98187638	1.97683321	
335.2	1.98257887	1.97751667	
335.4	1.98340351	1.97819592	
335.6	1.98409937	1.97887098	
335.8	1.98449013	1.97954189	
336	1.98473021	1.98020867	
336.2	1.98518858	1.98087134	
336.4	1.98580631	1.98152993	
336.6	1.98623611	1.98218446	
336.8	1.98674566	1.98283496	
337	1.98739294	1.98348145	
337.2	1.98789333	1.98412396	
337.4	1.98808658	1.98476252	
337.6	1.98833253	1.98539714	
337.8	1.9888963	1.98602785	
338	1.98959539	1.98665468	
338.2	1.99022129	1.98727765	
338.4	1.99035332	1.98789678	
338.6	1.99069681	1.9885121	
338.8	1.99091411	1.98912362	
339	1.99134565	1.98973138	
339.2	1.99175348	1.9903354	
339.4	1.99167516	1.9909357	
339.6	1.99202315	1.9915323	
339.8	1.99232858	1.99212522	
340	1.99305114	1.9927145	
340.2	1.99377226	1.99330014	
340.4	1.99411439	1.99388218	
340.6	1.9945187	1.99446063	
340.8	1.99486629	1.99503552	
341	1.9954772	1.99560687	
341.2	1.99572663	1.9961747	
341.4	1.99635964	1.99673903	
341.6	1.99692336	1.99729989	
341.8	1.99774821	1.99785729	
342	1.99848522	1.99841126	
342.2	1.99881124	1.99896182	
342.4	1.99883006	1.99950898	
342.6	1.99933548	2.00005278	
342.8	1.99900142	2.00059323	
343	1.99907367	2.00113035	
343.2	1.99942049	2.00166416	
343.4	1.99953916	2.00219468	
343.6	2.0001264	2.00272193	
343.8	2.00046328	2.00324594	
344	2.00118565	2.00376672	
344.2	2.00146716	2.00428429	
344.4	2.00169895	2.00479868	
344.6	2.00237737	2.00530989	
344.8	2.00287704	2.00581796	
345	2.00323703	2.0063229	
345.2	2.00361212	2.00682473	
345.4	2.0040295	2.00732346	
345.6	2.00450904	2.00781913	
345.8	2.00482733	2.00831174	
346	2.00517923	2.00880132	
346.2	2.00562429	2.00928789	
346.4	2.00581912	2.00977145	
346.6	2.00600069	2.01025204	
346.8	2.0061948	2.01072967	
347	2.00680389	2.01120435	
347.2	2.00729775	2.01167612	
347.4	2.00717148	2.01214497	
347.6	2.00725183	2.01261094	
347.8	2.00756878	2.01307404	
348	2.00824337	2.01353429	
348.2	2.00832091	2.0139917	
348.4	2.00874364	2.0144463	
348.6	2.00916274	2.01489809	
348.8	2.00935101	2.01534711	
349	2.00976982	2.01579335	
349.2	2.01039257	2.01623685	
349.4	2.01032392	2.01667762	
349.6	2.01115754	2.01711567	
349.8	2.01149821	2.01755103	
350	2.01215222	2.0179837	
350.2	2.0125208	2.01841371	
350.4	2.01288493	2.01884107	
350.6	2.01345985	2.01926579	
350.8	2.01397039	2.0196879	
351	2.01420118	2.02010742	
351.2	2.01423966	2.02052434	
351.4	2.01434911	2.0209387	
351.6	2.01455912	2.02135051	
351.8	2.01445357	2.02175978	
352	2.01471684	2.02216653	
352.2	2.01418928	2.02257078	
352.4	2.0146269	2.02297253	
352.6	2.01488331	2.02337181	
352.8	2.01517192	2.02376864	
353	2.01567927	2.02416301	
353.2	2.01591195	2.02455496	
353.4	2.0160005	2.0249445	
353.6	2.0169615	2.02533163	
353.8	2.01722133	2.02571638	
354	2.0175946	2.02609877	
354.2	2.01805702	2.02647879	
354.4	2.018881	2.02685648	
354.6	2.01954942	2.02723184	
354.8	2.02016477	2.02760488	
355	2.02052938	2.02797563	
355.2	2.02104179	2.0283441	
355.4	2.02113428	2.0287103	
355.6	2.02137441	2.02907424	
355.8	2.02150884	2.02943594	
356	2.02179175	2.02979541	
356.2	2.02187239	2.03015267	
356.4	2.02240647	2.03050773	
356.6	2.02248221	2.0308606	
356.8	2.02274485	2.03121129	
357	2.02291648	2.03155983	
357.2	2.02319672	2.03190622	
357.4	2.02350297	2.03225048	
357.6	2.0239256	2.03259262	
357.8	2.02409957	2.03293265	
358	2.02430697	2.03327058	
358.2	2.0247257	2.03360643	
358.4	2.02507988	2.03394022	
358.6	2.0253599	2.03427195	
358.8	2.02567502	2.03460164	
359	2.02593047	2.03492929	
359.2	2.02617434	2.03525493	
359.4	2.02616425	2.03557856	
359.6	2.02653313	2.0359002	
359.8	2.02666565	2.03621986	
360	2.02666565	2.03653755	
360.2	2.02644104	2.0365085	
360.4	2.02606449	2.03647945	
360.6	2.02595836	2.0364504	
360.8	2.0256684	2.03642135	
361	2.02570957	2.03639231	
361.2	2.02568977	2.03636326	
361.4	2.02568077	2.03633421	
361.6	2.02558399	2.03630517	
361.8	2.02558081	2.03627612	
362	2.02583336	2.03624708	
362.2	2.02612273	2.03621803	
362.4	2.02586974	2.03618899	
362.6	2.02592005	2.03615994	
362.8	2.02597472	2.0361309	
363	2.02621683	2.03610186	
363.2	2.02631262	2.03607282	
363.4	2.02672802	2.03604377	
363.6	2.02703306	2.03601473	
363.8	2.02696217	2.03598569	
364	2.02695709	2.03595665	
364.2	2.02694602	2.03592761	
364.4	2.02673174	2.03589857	
364.6	2.02705462	2.03586953	
364.8	2.02704883	2.03584049	
365	2.02704029	2.03581145	
365.2	2.02666366	2.03578241	
365.4	2.02681559	2.03575337	
365.6	2.0268207	2.03572434	
365.8	2.02702801	2.0356953	
366	2.02672407	2.03566626	
366.2	2.02666965	2.03563723	
366.4	2.02647097	2.03560819	
366.6	2.02685577	2.03557915	
366.8	2.02678792	2.03555012	
367	2.02652481	2.03552108	
367.2	2.026661	2.03549205	
367.4	2.02667367	2.03546302	
367.6	2.02649747	2.03543398	
367.8	2.02643078	2.03540495	
368	2.02607221	2.03537592	
368.2	2.02588322	2.03534688	
368.4	2.02573615	2.03531785	
368.6	2.02588515	2.03528882	
368.8	2.02551685	2.03525979	
369	2.02515415	2.03523076	
369.2	2.0253031	2.03520173	
369.4	2.02595243	2.0351727	
369.6	2.02599314	2.03514367	
369.8	2.02622219	2.03511464	
370	2.02591158	2.03508561	
370.2	2.02632508	2.03505658	
370.4	2.02647827	2.03502756	
370.6	2.02701452	2.03499853	
370.8	2.02679631	2.0349695	
371	2.02697952	2.03494048	
371.2	2.02717738	2.03491145	
371.4	2.02693577	2.03488242	
371.6	2.02695108	2.0348534	
371.8	2.02683116	2.03482437	
372	2.02642806	2.03479535	
372.2	2.02620587	2.03476633	
372.4	2.02566089	2.0347373	
372.6	2.02559848	2.03470828	
372.8	2.02521736	2.03467926	
373	2.0251188	2.03465023	
373.2	2.02511565	2.03462121	
373.4	2.02531258	2.03459219	
373.6	2.02497657	2.03456317	
373.8	2.02488775	2.03453415	
374	2.02505842	2.03450513	
374.2	2.02507915	2.03447611	
374.4	2.02528444	2.03444709	
374.6	2.02513157	2.03441807	
374.8	2.02480437	2.03438905	
375	2.02508162	2.03436003	
375.2	2.02471686	2.03433102	
375.4	2.02428962	2.034302	
375.6	2.02403654	2.03427298	
375.8	2.02372153	2.03424397	
376	2.02325588	2.03421495	
376.2	2.02325919	2.03418593	
376.4	2.02281509	2.03415692	
376.6	2.0226225	2.0341279	
376.8	2.02235181	2.03409889	
377	2.02220063	2.03406987	
377.2	2.02190939	2.03404086	
377.4	2.02189719	2.03401185	
377.6	2.02161569	2.03398284	
377.8	2.02183041	2.03395382	
378	2.02208302	2.03392481	
378.2	2.02177629	2.0338958	
378.4	2.02187021	2.03386679	
378.6	2.02155921	2.03383778	
378.8	2.02159941	2.03380877	
379	2.02176461	2.03377976	
379.2	2.02162932	2.03375075	
379.4	2.02176906	2.03372174	
379.6	2.02171613	2.03369273	
379.8	2.02157673	2.03366372	
380	2.02158799	2.03363471	
380.2	2.02151218	2.03360571	
380.4	2.02120141	2.0335767	
380.6	2.02128843	2.03354769	
380.8	2.0215441	2.03351869	
381	2.02143774	2.03348968	
381.2	2.02098547	2.03346068	
381.4	2.02091842	2.03343167	
381.6	2.02079054	2.03340267	
381.8	2.02090573	2.03337366	
382	2.02082394	2.03334466	
382.2	2.02036407	2.03331565	
382.4	2.02029393	2.03328665	
382.6	2.02033412	2.03325765	
382.8	2.02023687	2.03322865	
383	2.02038118	2.03319965	
383.2	2.02049676	2.03317064	
383.4	2.02012903	2.03314164	
383.6	2.02007825	2.03311264	
383.8	2.0200545	2.03308364	
384	2.02019266	2.03305464	
384.2	2.02011786	2.03302564	
384.4	2.02041357	2.03299665	
384.6	2.02064406	2.03296765	
384.8	2.0205651	2.03293865	
385	2.02040959	2.03290965	
385.2	2.02000748	2.03288066	
385.4	2.02012007	2.03285166	
385.6	2.02011766	2.03282266	
385.8	2.02033501	2.03279367	
386	2.0203101	2.03276467	
386.2	2.01970988	2.03273568	
386.4	2.01969707	2.03270668	
386.6	2.0197359	2.03267769	
386.8	2.0195641	2.03264869	
387	2.01954243	2.0326197	
387.2	2.0194359	2.03259071	
387.4	2.01923087	2.03256171	
387.6	2.01956466	2.03253272	
387.8	2.01939571	2.03250373	
388	2.01937527	2.03247474	
388.2	2.01939288	2.03244575	
388.4	2.01923918	2.03241676	
388.6	2.01912695	2.03238777	
388.8	2.01885606	2.03235878	
389	2.01860034	2.03232979	
389.2	2.01850256	2.0323008	
389.4	2.0184866	2.03227181	
389.6	2.0184596	2.03224282	
389.8	2.01828842	2.03221384	
390	2.01808638	2.03218485	
390.2	2.01751596	2.03215586	
390.4	2.01755255	2.03212688	
390.6	2.01731721	2.03209789	
390.8	2.01704096	2.0320689	
391	2.01692449	2.03203992	
391.2	2.01708427	2.03201093	
391.4	2.01720168	2.03198195	
391.6	2.01701016	2.03195297	
391.8	2.01680199	2.03192398	
392	2.01669774	2.031895	
392.2	2.01672672	2.03186602	
392.4	2.01632637	2.03183704	
392.6	2.01626331	2.03180805	
392.8	2.01603702	2.03177907	
393	2.01597334	2.03175009	
393.2	2.01625599	2.03172111	
393.4	2.01630128	2.03169213	
393.6	2.0163154	2.03166315	
393.8	2.01609781	2.03163417	
394	2.01619872	2.03160519	
394.2	2.0163312	2.03157621	
394.4	2.01612239	2.03154724	
394.6	2.01572417	2.03151826	
394.8	2.01626876	2.03148928	
395	2.01670811	2.0314603	
395.2	2.01686027	2.03143133	
395.4	2.01682981	2.03140235	
395.6	2.01659477	2.03137338	
395.8	2.01648573	2.0313444	
396	2.01653553	2.03131543	
396.2	2.01662913	2.03128645	
396.4	2.01647226	2.03125748	
396.6	2.01639106	2.0312285	
396.8	2.01604513	2.03119953	
397	2.01599432	2.03117056	
397.2	2.01619331	2.03114159	
397.4	2.01624731	2.03111261	
397.6	2.0159166	2.03108364	
397.8	2.01564388	2.03105467	
398	2.0153919	2.0310257	
398.2	2.01528019	2.03099673	
398.4	2.01509797	2.03096776	
398.6	2.01549617	2.03093879	
398.8	2.0156829	2.03090982	
399	2.01562929	2.03088085	
399.2	2.01501184	2.03085189	
399.4	2.01487666	2.03082292	
399.6	2.01480596	2.03079395	
399.8	2.0147945	2.03076498	
400	2.01493489	2.03073602	
400.2	2.01493229	2.03070705	
400.4	2.01480365	2.03067809	
400.6	2.01429831	2.03064912	
400.8	2.01410951	2.03062016	
401	2.01407546	2.03059119	
401.2	2.01422386	2.03056223	
401.4	2.01406089	2.03053326	
401.6	2.01366237	2.0305043	
401.8	2.01356416	2.03047534	
402	2.01346006	2.03044638	
402.2	2.01378135	2.03041741	
402.4	2.01400207	2.03038845	
402.6	2.01379823	2.03035949	
402.8	2.01342088	2.03033053	
403	2.01330478	2.03030157	
403.2	2.0129984	2.03027261	
403.4	2.01312837	2.03024365	
403.6	2.01305528	2.03021469	
403.8	2.01293548	2.03018573	
404	2.01297916	2.03015677	
404.2	2.01277442	2.03012782	
404.4	2.0126202	2.03009886	
404.6	2.01282365	2.0300699	
404.8	2.01289118	2.03004095	
405	2.01299106	2.03001199	
405.2	2.01289189	2.02998303	
405.4	2.01292204	2.02995408	
405.6	2.01287756	2.02992512	
405.8	2.01298388	2.02989617	
406	2.01307757	2.02986721	
406.2	2.01323934	2.02983826	
406.4	2.01333754	2.02980931	
