Conc1	1E-07	
Start1	240	
Stop1	599.8	
Kobs	2.14939956600862E-49	
Error Kobs	3.2807550327554E-05	
Koff	0	
Error Koff	0	
317.8	0.06001938	0.06049074	
318	0.0605137	0.06064209	
318.2	0.06102836	0.06079343	
318.4	0.0611819	0.06094474	
318.6	0.06154008	0.06109603	
318.8	0.06211871	0.0612473	
319	0.06212329	0.06139855	
319.2	0.06216723	0.06154978	
319.4	0.06246609	0.06170099	
319.6	0.06285507	0.06185218	
319.8	0.06241151	0.06200334	
320	0.0627559	0.06215449	
320.2	0.06274707	0.06230561	
320.4	0.06225693	0.06245672	
320.6	0.06271321	0.0626078	
320.8	0.06293257	0.06275886	
321	0.0628604	0.0629099	
321.2	0.06287801	0.06306092	
321.4	0.06266162	0.06321192	
321.6	0.06260279	0.0633629	
321.8	0.06276876	0.06351386	
322	0.06286766	0.0636648	
322.2	0.06289156	0.06381571	
322.4	0.0631213	0.06396661	
322.6	0.06285823	0.06411748	
322.8	0.06296987	0.06426833	
323	0.06285508	0.06441917	
323.2	0.06286171	0.06456998	
323.4	0.06309834	0.06472077	
323.6	0.06303363	0.06487154	
323.8	0.06307006	0.06502229	
324	0.06353938	0.06517302	
324.2	0.06372201	0.06532373	
324.4	0.06440656	0.06547441	
324.6	0.06556676	0.06562508	
324.8	0.06641713	0.06577573	
325	0.06641339	0.06592635	
325.2	0.06685231	0.06607695	
325.4	0.06744724	0.06622754	
325.6	0.06716241	0.0663781	
325.8	0.06698484	0.06652864	
326	0.06705252	0.06667916	
326.2	0.06724211	0.06682966	
326.4	0.06713846	0.06698014	
326.6	0.06649225	0.0671306	
326.8	0.06699673	0.06728104	
327	0.0669303	0.06743145	
327.2	0.06714194	0.06758185	
327.4	0.06709289	0.06773222	
327.6	0.06768553	0.06788258	
327.8	0.06785188	0.06803291	
328	0.06855032	0.06818323	
328.2	0.06940905	0.06833352	
328.4	0.06999192	0.06848379	
328.6	0.0704012	0.06863404	
328.8	0.07037752	0.06878427	
329	0.07043318	0.06893448	
329.2	0.07119442	0.06908467	
329.4	0.07117045	0.06923484	
329.6	0.0710991	0.06938498	
329.8	0.07113796	0.06953511	
330	0.07156001	0.06968522	
330.2	0.07149369	0.0698353	
330.4	0.07113115	0.06998536	
330.6	0.07074454	0.07013541	
330.8	0.07131754	0.07028543	
331	0.07069688	0.07043543	
331.2	0.07062927	0.07058541	
331.4	0.0701887	0.07073537	
331.6	0.07119042	0.07088531	
331.8	0.0711537	0.07103523	
332	0.07188586	0.07118513	
332.2	0.07207184	0.07133501	
332.4	0.07202144	0.07148487	
332.6	0.07194588	0.0716347	
332.8	0.07188652	0.07178452	
333	0.07224399	0.07193431	
333.2	0.07229734	0.07208409	
333.4	0.07218788	0.07223384	
333.6	0.07211693	0.07238358	
333.8	0.07230231	0.07253329	
334	0.07267827	0.07268298	
334.2	0.07280745	0.07283265	
334.4	0.07270186	0.0729823	
334.6	0.07272684	0.07313193	
334.8	0.07313979	0.07328154	
335	0.07282692	0.07343113	
335.2	0.07295879	0.0735807	
335.4	0.07348664	0.07373024	
335.6	0.07438901	0.07387977	
335.8	0.07498106	0.07402928	
336	0.07569204	0.07417876	
336.2	0.07546556	0.07432823	
336.4	0.07570294	0.07447767	
336.6	0.0759434	0.07462709	
336.8	0.07616953	0.0747765	
337	0.07676281	0.07492588	
337.2	0.07694954	0.07507524	
337.4	0.07700902	0.07522458	
337.6	0.07679652	0.0753739	
337.8	0.0775886	0.0755232	
338	0.07723875	0.07567248	
338.2	0.07720498	0.07582174	
338.4	0.0768347	0.07597097	
338.6	0.07656109	0.07612019	
338.8	0.07659991	0.07626939	
339	0.07617603	0.07641856	
339.2	0.0763706	0.07656772	
339.4	0.07683329	0.07671685	
339.6	0.07689888	0.07686597	
339.8	0.07697264	0.07701506	
340	0.07709829	0.07716413	
340.2	0.07698167	0.07731319	
340.4	0.07790073	0.07746222	
340.6	0.07803118	0.07761123	
340.8	0.07832177	0.07776022	
341	0.07875645	0.07790919	
341.2	0.07895145	0.07805814	
341.4	0.07896479	0.07820707	
341.6	0.0790019	0.07835598	
341.8	0.0793655	0.07850487	
342	0.07884338	0.07865373	
342.2	0.07835673	0.07880258	
342.4	0.07830408	0.07895141	
342.6	0.07820661	0.07910021	
342.8	0.07864	0.079249	
343	0.07839004	0.07939776	
343.2	0.07845511	0.0795465	
343.4	0.07859879	0.07969523	
343.6	0.07841889	0.07984393	
343.8	0.07927815	0.07999261	
344	0.08001809	0.08014128	
344.2	0.08053499	0.08028992	
344.4	0.08126295	0.08043854	
344.6	0.08134491	0.08058714	
344.8	0.08174226	0.08073572	
345	0.08176467	0.08088428	
345.2	0.08177679	0.08103282	
345.4	0.0816086	0.08118133	
345.6	0.08150198	0.08132983	
345.8	0.08098415	0.08147831	
346	0.08027325	0.08162677	
346.2	0.08018057	0.0817752	
346.4	0.08013231	0.08192362	
346.6	0.08029425	0.08207201	
346.8	0.08032875	0.08222039	
347	0.08029273	0.08236874	
347.2	0.08026482	0.08251708	
347.4	0.08097418	0.08266539	
347.6	0.08140501	0.08281368	
347.8	0.08248581	0.08296196	
348	0.08275864	0.08311021	
348.2	0.0839476	0.08325844	
348.4	0.08482984	0.08340665	
348.6	0.08493203	0.08355484	
348.8	0.08487383	0.08370301	
349	0.08475618	0.08385116	
349.2	0.08462679	0.08399929	
349.4	0.0846644	0.0841474	
349.6	0.08441442	0.08429549	
349.8	0.08430065	0.08444355	
350	0.08404611	0.0845916	
350.2	0.08453463	0.08473963	
350.4	0.08393928	0.08488764	
350.6	0.08380824	0.08503562	
350.8	0.08338981	0.08518359	
351	0.08357872	0.08533153	
351.2	0.08296373	0.08547946	
351.4	0.08348596	0.08562736	
351.6	0.08364851	0.08577525	
351.8	0.08437738	0.08592311	
352	0.08502079	0.08607095	
352.2	0.08575642	0.08621878	
352.4	0.08605231	0.08636658	
352.6	0.08649082	0.08651436	
352.8	0.0873933	0.08666212	
353	0.08800495	0.08680986	
353.2	0.08869553	0.08695758	
353.4	0.08925012	0.08710528	
353.6	0.08967771	0.08725296	
353.8	0.08997679	0.08740062	
354	0.08981347	0.08754826	
354.2	0.08965644	0.08769588	
354.4	0.08901458	0.08784348	
354.6	0.08851327	0.08799106	
354.8	0.08851479	0.08813862	
355	0.08829809	0.08828615	
355.2	0.08817721	0.08843367	
355.4	0.08817058	0.08858117	
355.6	0.08822937	0.08872864	
355.8	0.08831403	0.0888761	
356	0.08906366	0.08902353	
356.2	0.08877389	0.08917095	
356.4	0.08888085	0.08931834	
356.6	0.08967038	0.08946572	
356.8	0.08948353	0.08961307	
357	0.08946281	0.08976041	
357.2	0.09014922	0.08990772	
357.4	0.08991709	0.09005501	
357.6	0.0896237	0.09020228	
357.8	0.08941079	0.09034954	
358	0.08946842	0.09049677	
358.2	0.08936258	0.09064398	
358.4	0.09010232	0.09079117	
358.6	0.09094211	0.09093834	
358.8	0.09132543	0.09108549	
359	0.09162116	0.09123262	
359.2	0.09227356	0.09137973	
359.4	0.09239698	0.09152682	
359.6	0.09323072	0.09167389	
359.8	0.0933545	0.09182094	
360	0.09355846	0.09196797	
360.2	0.09320347	0.09211498	
360.4	0.0931053	0.09226197	
360.6	0.09289907	0.09240894	
360.8	0.09208961	0.09255589	
361	0.09261707	0.09270281	
361.2	0.09286538	0.09284972	
361.4	0.09229079	0.09299661	
361.6	0.09244697	0.09314347	
361.8	0.0926488	0.09329032	
362	0.09276178	0.09343715	
362.2	0.09343274	0.09358395	
362.4	0.0941185	0.09373074	
362.6	0.09409375	0.0938775	
362.8	0.09389843	0.09402425	
363	0.09427978	0.09417097	
363.2	0.09456827	0.09431768	
363.4	0.09458567	0.09446436	
363.6	0.0948764	0.09461102	
363.8	0.09475704	0.09475767	
364	0.0949805	0.09490429	
364.2	0.09544424	0.0950509	
364.4	0.09530396	0.09519748	
364.6	0.09579683	0.09534404	
364.8	0.09646185	0.09549058	
365	0.09704856	0.09563711	
365.2	0.09695671	0.09578361	
365.4	0.09697169	0.09593009	
365.6	0.09709301	0.09607655	
365.8	0.09690738	0.09622299	
366	0.09703721	0.09636941	
366.2	0.09740085	0.09651582	
366.4	0.0975301	0.0966622	
366.6	0.09819602	0.09680856	
366.8	0.09825164	0.0969549	
367	0.09874495	0.09710122	
367.2	0.09911825	0.09724752	
367.4	0.09894831	0.0973938	
367.6	0.09912481	0.09754006	
367.8	0.09927609	0.0976863	
368	0.09966181	0.09783251	
368.2	0.09949755	0.09797871	
368.4	0.09926039	0.09812489	
368.6	0.09947648	0.09827105	
368.8	0.09893178	0.09841719	
369	0.09827718	0.09856331	
369.2	0.0981898	0.09870941	
369.4	0.09823352	0.09885548	
369.6	0.09823766	0.09900154	
369.8	0.09828464	0.09914758	
370	0.09836462	0.0992936	
370.2	0.09924582	0.09943959	
370.4	0.10040091	0.09958557	
370.6	0.10068084	0.09973153	
370.8	0.10052781	0.09987746	
371	0.10138337	0.10002338	
371.2	0.10176143	0.10016928	
371.4	0.10194706	0.10031515	
371.6	0.10236706	0.10046101	
371.8	0.10245033	0.10060685	
372	0.1028029	0.10075266	
372.2	0.10259403	0.10089846	
372.4	0.10268762	0.10104423	
372.6	0.10280543	0.10118999	
372.8	0.1025268	0.10133573	
373	0.10260954	0.10148144	
373.2	0.10317792	0.10162714	
373.4	0.10384712	0.10177281	
373.6	0.1038623	0.10191847	
373.8	0.10398016	0.1020641	
374	0.10457866	0.10220972	
374.2	0.1051108	0.10235531	
374.4	0.10552884	0.10250089	
374.6	0.10513961	0.10264644	
374.8	0.10552331	0.10279197	
375	0.10550867	0.10293749	
375.2	0.10537709	0.10308298	
375.4	0.10509865	0.10322846	
375.6	0.10480403	0.10337391	
375.8	0.10495844	0.10351934	
376	0.10484461	0.10366476	
376.2	0.10441037	0.10381015	
376.4	0.10413945	0.10395553	
376.6	0.10353794	0.10410088	
376.8	0.10329256	0.10424621	
377	0.10292813	0.10439153	
377.2	0.10305191	0.10453682	
377.4	0.10343903	0.10468209	
377.6	0.10340852	0.10482735	
377.8	0.10404307	0.10497258	
378	0.1047972	0.10511779	
378.2	0.1051046	0.10526299	
378.4	0.10586212	0.10540816	
378.6	0.10620841	0.10555331	
378.8	0.10622	0.10569845	
379	0.1067031	0.10584356	
379.2	0.10685274	0.10598865	
379.4	0.10741599	0.10613373	
379.6	0.10781058	0.10627878	
379.8	0.10842168	0.10642381	
380	0.10789294	0.10656882	
380.2	0.10798282	0.10671382	
380.4	0.10803211	0.10685879	
380.6	0.1078867	0.10700374	
380.8	0.10781511	0.10714868	
381	0.10817207	0.10729359	
381.2	0.10864622	0.10743848	
381.4	0.10921384	0.10758335	
381.6	0.1092954	0.10772821	
381.8	0.11003372	0.10787304	
382	0.11024327	0.10801785	
382.2	0.1104834	0.10816265	
382.4	0.11059544	0.10830742	
382.6	0.11055685	0.10845217	
382.8	0.11061907	0.1085969	
383	0.11106178	0.10874162	
383.2	0.11096684	0.10888631	
383.4	0.11124754	0.10903098	
383.6	0.11109754	0.10917564	
383.8	0.11133196	0.10932027	
384	0.11102578	0.10946488	
384.2	0.11205345	0.10960948	
384.4	0.11210561	0.10975405	
384.6	0.11230865	0.1098986	
384.8	0.11224725	0.11004313	
385	0.11236334	0.11018765	
385.2	0.11159592	0.11033214	
385.4	0.11145493	0.11047661	
385.6	0.11099656	0.11062107	
385.8	0.11124822	0.1107655	
386	0.11071945	0.11090991	
386.2	0.11053542	0.11105431	
386.4	0.11003734	0.11119868	
386.6	0.11014082	0.11134304	
386.8	0.11030092	0.11148737	
387	0.11009973	0.11163168	
387.2	0.11088096	0.11177598	
387.4	0.11106971	0.11192025	
387.6	0.11170482	0.11206451	
387.8	0.11258432	0.11220874	
388	0.11332937	0.11235295	
388.2	0.11446062	0.11249715	
388.4	0.11449191	0.11264132	
388.6	0.11478114	0.11278548	
388.8	0.11449682	0.11292961	
389	0.11481446	0.11307373	
389.2	0.11482045	0.11321782	
389.4	0.11553467	0.1133619	
389.6	0.11532522	0.11350595	
389.8	0.11526528	0.11364999	
390	0.11501438	0.113794	
390.2	0.11486604	0.113938	
390.4	0.11481287	0.11408197	
390.6	0.11508387	0.11422593	
390.8	0.11520336	0.11436986	
391	0.1156107	0.11451378	
391.2	0.11594434	0.11465768	
391.4	0.11584075	0.11480155	
391.6	0.11652854	0.11494541	
391.8	0.11714099	0.11508925	
392	0.11751362	0.11523306	
392.2	0.11749903	0.11537686	
392.4	0.11760944	0.11552064	
392.6	0.11798982	0.11566439	
392.8	0.11769858	0.11580813	
393	0.11815841	0.11595185	
393.2	0.1181482	0.11609554	
393.4	0.11848073	0.11623922	
393.6	0.11820309	0.11638288	
393.8	0.11849881	0.11652652	
394	0.11884991	0.11667014	
394.2	0.11865878	0.11681373	
394.4	0.11879364	0.11695731	
394.6	0.1192932	0.11710087	
394.8	0.11890323	0.11724441	
395	0.11873853	0.11738793	
395.2	0.11883876	0.11753143	
395.4	0.11880311	0.11767491	
395.6	0.11861181	0.11781837	
395.8	0.11903781	0.11796181	
396	0.11904205	0.11810523	
396.2	0.11884934	0.11824863	
396.4	0.11933209	0.11839201	
396.6	0.11944874	0.11853537	
396.8	0.11961241	0.11867871	
397	0.12038291	0.11882203	
397.2	0.12101637	0.11896533	
397.4	0.12172092	0.11910861	
397.6	0.12202151	0.11925188	
397.8	0.12262642	0.11939512	
398	0.12275279	0.11953834	
398.2	0.12227286	0.11968154	
398.4	0.12266245	0.11982472	
398.6	0.12272213	0.11996789	
398.8	0.12192703	0.12011103	
399	0.12217753	0.12025415	
399.2	0.12218695	0.12039726	
399.4	0.12169172	0.12054034	
399.6	0.12150044	0.1206834	
399.8	0.12234901	0.12082645	
400	0.12288377	0.12096947	
400.2	0.12275346	0.12111248	
400.4	0.12327005	0.12125546	
400.6	0.1238675	0.12139843	
400.8	0.1245082	0.12154137	
401	0.12475205	0.1216843	
401.2	0.12514278	0.12182721	
401.4	0.12508965	0.12197009	
401.6	0.12485566	0.12211296	
401.8	0.1255379	0.12225581	
402	0.1252901	0.12239863	
402.2	0.12527078	0.12254144	
402.4	0.12480647	0.12268423	
402.6	0.12431587	0.122827	
402.8	0.12369046	0.12296974	
403	0.12393406	0.12311247	
403.2	0.12327276	0.12325518	
403.4	0.1233064	0.12339787	
403.6	0.12357487	0.12354054	
403.8	0.12441683	0.12368319	
404	0.12489703	0.12382582	
404.2	0.12525915	0.12396843	
404.4	0.12548739	0.12411102	
404.6	0.12605264	0.12425359	
404.8	0.12633956	0.12439614	
405	0.12693056	0.12453868	
405.2	0.12725089	0.12468119	
405.4	0.12769723	0.12482368	
405.6	0.12789693	0.12496615	
405.8	0.12840473	0.12510861	
406	0.12819345	0.12525104	
406.2	0.1282545	0.12539345	
406.4	0.12729194	0.12553585	
