Conc1	5.1E-08	
Start1	300	
Stop1	539.8	
Kobs	0.00860689367448577	
Error Kobs	0.000106164265091788	
Koff	0	
Error Koff	0	
321.2	0.40962829	0.49645227	
321.4	0.41298176	0.50010788	
321.6	0.41695866	0.50374723	
321.8	0.42041485	0.5073704	
322	0.42433513	0.51097745	
322.2	0.42789391	0.51456845	
322.4	0.43189408	0.51814349	
322.6	0.43643404	0.52170262	
322.8	0.44076446	0.52524592	
323	0.4445424	0.52877346	
323.2	0.448123	0.53228531	
323.4	0.45189359	0.53578154	
323.6	0.45507942	0.53926221	
323.8	0.45896091	0.54272741	
324	0.46227402	0.54617719	
324.2	0.46608188	0.54961163	
324.4	0.46965763	0.55303079	
324.6	0.47283505	0.55643474	
324.8	0.47608458	0.55982356	
325	0.48018891	0.56319729	
325.2	0.48293754	0.56655603	
325.4	0.4870272	0.56989982	
325.6	0.4903534	0.57322874	
325.8	0.49419534	0.57654285	
326	0.49775043	0.57984222	
326.2	0.50119057	0.58312692	
326.4	0.50456423	0.586397	
326.6	0.508541	0.58965254	
326.8	0.51206101	0.5928936	
327	0.51549775	0.59612025	
327.2	0.51877777	0.59933254	
327.4	0.52209357	0.60253054	
327.6	0.52517732	0.60571432	
327.8	0.52913968	0.60888394	
328	0.53256126	0.61203946	
328.2	0.53641743	0.61518094	
328.4	0.53993866	0.61830845	
328.6	0.54389201	0.62142205	
328.8	0.54790587	0.62452179	
329	0.55158325	0.62760776	
329.2	0.55496199	0.63067999	
329.4	0.55907411	0.63373856	
329.6	0.56250611	0.63678353	
329.8	0.56598866	0.63981495	
330	0.56881514	0.64283288	
330.2	0.57251444	0.6458374	
330.4	0.57578926	0.64882855	
330.6	0.57961948	0.65180639	
330.8	0.58280368	0.65477099	
331	0.58593734	0.65772241	
331.2	0.58944953	0.66066069	
331.4	0.59216596	0.66358591	
331.6	0.5953035	0.66649811	
331.8	0.59884402	0.66939736	
332	0.60203929	0.67228372	
332.2	0.60561492	0.67515723	
332.4	0.60868961	0.67801797	
332.6	0.61156783	0.68086598	
332.8	0.61444002	0.68370132	
333	0.61740798	0.68652405	
333.2	0.62071429	0.68933423	
333.4	0.62410205	0.69213191	
333.6	0.6274085	0.69491714	
333.8	0.63057802	0.69768998	
334	0.63404582	0.70045049	
334.2	0.63745807	0.70319872	
334.4	0.64107232	0.70593473	
334.6	0.64497995	0.70865857	
334.8	0.64835641	0.71137029	
335	0.65160701	0.71406995	
335.2	0.65433216	0.7167576	
335.4	0.6567251	0.7194333	
335.6	0.66019449	0.72209709	
335.8	0.66333198	0.72474904	
336	0.66686371	0.72738919	
336.2	0.67022668	0.7300176	
336.4	0.67336839	0.73263431	
336.6	0.67668839	0.73523939	
336.8	0.68063215	0.73783288	
337	0.68405638	0.74041484	
337.2	0.68685396	0.74298531	
337.4	0.68973786	0.74554434	
337.6	0.69277686	0.748092	
337.8	0.6955969	0.75062832	
338	0.6983526	0.75315336	
338.2	0.70177898	0.75566717	
338.4	0.70482791	0.7581698	
338.6	0.70712246	0.76066129	
338.8	0.70964104	0.76314171	
339	0.71219336	0.76561109	
339.2	0.71423873	0.76806948	
339.4	0.71703268	0.77051695	
339.6	0.72032416	0.77295352	
339.8	0.7235515	0.77537926	
340	0.72711619	0.77779421	
340.2	0.73066493	0.78019842	
340.4	0.73404639	0.78259193	
340.6	0.73779989	0.78497479	
340.8	0.74163208	0.78734706	
341	0.74432583	0.78970878	
341.2	0.74711277	0.79205999	
341.4	0.75028557	0.79440074	
341.6	0.75301224	0.79673108	
341.8	0.75614857	0.79905106	
342	0.75888165	0.80136071	
342.2	0.76206984	0.8036601	
342.4	0.76409403	0.80594925	
342.6	0.76635921	0.80822823	
342.8	0.76935445	0.81049706	
343	0.77199174	0.81275581	
343.2	0.77468256	0.8150045	
343.4	0.77793803	0.8172432	
343.6	0.78090624	0.81947194	
343.8	0.78376793	0.82169076	
344	0.78652531	0.82389972	
344.2	0.7895067	0.82609885	
344.4	0.79244375	0.8282882	
344.6	0.79537695	0.8304678	
344.8	0.79794474	0.83263772	
345	0.79972839	0.83479798	
345.2	0.80244423	0.83694864	
345.4	0.80473244	0.83908973	
345.6	0.80701142	0.84122129	
345.8	0.80990921	0.84334337	
346	0.81234756	0.84545602	
346.2	0.81520712	0.84755927	
346.4	0.81754769	0.84965316	
346.6	0.82066093	0.85173774	
346.8	0.82369382	0.85381304	
347	0.8265387	0.85587912	
347.2	0.8297572	0.857936	
347.4	0.83250861	0.85998374	
347.6	0.83517422	0.86202237	
347.8	0.83796945	0.86405193	
348	0.8411988	0.86607246	
348.2	0.84411849	0.86808401	
348.4	0.84674916	0.87008661	
348.6	0.84920533	0.8720803	
348.8	0.85185879	0.87406512	
349	0.85402122	0.87604111	
349.2	0.85700783	0.87800832	
349.4	0.85947152	0.87996677	
349.6	0.8619152	0.88191652	
349.8	0.86502713	0.88385759	
350	0.86733958	0.88579003	
350.2	0.86987557	0.88771387	
350.4	0.87178625	0.88962915	
350.6	0.87454109	0.89153592	
350.8	0.87621037	0.8934342	
351	0.87817785	0.89532404	
351.2	0.88002494	0.89720548	
351.4	0.88206674	0.89907854	
351.6	0.88413286	0.90094328	
351.8	0.88676171	0.90279972	
352	0.88941767	0.9046479	
352.2	0.89153086	0.90648787	
352.4	0.89406767	0.90831964	
352.6	0.89622667	0.91014327	
352.8	0.89867952	0.91195879	
353	0.90106994	0.91376624	
353.2	0.9041177	0.91556564	
353.4	0.90665675	0.91735704	
353.6	0.90932519	0.91914047	
353.8	0.91190102	0.92091597	
354	0.91384555	0.92268357	
354.2	0.91620847	0.92444331	
354.4	0.91840211	0.92619523	
354.6	0.92095096	0.92793935	
354.8	0.92300911	0.92967571	
355	0.92527877	0.93140435	
355.2	0.92709729	0.9331253	
355.4	0.92980068	0.93483859	
355.6	0.93237621	0.93654427	
355.8	0.93509273	0.93824235	
356	0.93638596	0.93993289	
356.2	0.93891012	0.9416159	
356.4	0.94094322	0.94329143	
356.6	0.94285576	0.94495951	
356.8	0.94533342	0.94662017	
357	0.94732252	0.94827344	
357.2	0.94916022	0.94991935	
357.4	0.9511885	0.95155795	
357.6	0.95326641	0.95318925	
357.8	0.95552239	0.9548133	
358	0.95771486	0.95643013	
358.2	0.95984584	0.95803977	
358.4	0.96214753	0.95964224	
358.6	0.96434636	0.96123759	
358.8	0.96657515	0.96282584	
359	0.96854515	0.96440703	
359.2	0.97044034	0.96598118	
359.4	0.97261887	0.96754834	
359.6	0.97464395	0.96910852	
359.8	0.97651058	0.97066176	
360	0.9781387	0.97220809	
360.2	0.98063084	0.97374755	
360.4	0.98229209	0.97528016	
360.6	0.9839746	0.97680595	
360.8	0.98548856	0.97832495	
361	0.9867458	0.9798372	
361.2	0.98780977	0.98134272	
361.4	0.98997247	0.98284154	
361.6	0.9919354	0.9843337	
361.8	0.99389978	0.98581922	
362	0.99547669	0.98729813	
362.2	0.99715566	0.98877047	
362.4	0.99890252	0.99023625	
362.6	1.00065753	0.99169552	
362.8	1.00245244	0.99314829	
363	1.00417062	0.99459461	
363.2	1.00559732	0.99603449	
363.4	1.00759092	0.99746796	
363.6	1.00993544	0.99889506	
363.8	1.01220702	1.00031581	
364	1.01398406	1.00173025	
364.2	1.01605844	1.00313839	
364.4	1.01782968	1.00454026	
364.6	1.01947039	1.00593591	
364.8	1.02093117	1.00732534	
365	1.02228445	1.00870859	
365.2	1.02321425	1.01008569	
365.4	1.02535704	1.01145667	
365.6	1.02682324	1.01282155	
365.8	1.02827004	1.01418035	
366	1.02990228	1.01553312	
366.2	1.03174988	1.01687986	
366.4	1.0331132	1.01822062	
366.6	1.03457271	1.01955541	
366.8	1.03651566	1.02088426	
367	1.03836336	1.02220721	
367.2	1.03975681	1.02352427	
367.4	1.04175613	1.02483547	
367.6	1.04376384	1.02614084	
367.8	1.04520649	1.0274404	
368	1.0471052	1.02873418	
368.2	1.04878083	1.03002221	
368.4	1.05077574	1.03130451	
368.6	1.05273745	1.0325811	
368.8	1.05397333	1.03385202	
369	1.05523437	1.03511728	
369.2	1.05614585	1.03637692	
369.4	1.05761077	1.03763095	
369.6	1.05887344	1.03887941	
369.8	1.06021834	1.04012231	
370	1.06161643	1.04135968	
370.2	1.0631945	1.04259155	
370.4	1.06432257	1.04381794	
370.6	1.06574353	1.04503887	
370.8	1.06749408	1.04625438	
371	1.06855645	1.04746448	
371.2	1.06971921	1.04866919	
371.4	1.07124296	1.04986855	
371.6	1.07264972	1.05106257	
371.8	1.07386722	1.05225128	
372	1.07552742	1.0534347	
372.2	1.07658278	1.05461286	
372.4	1.07789224	1.05578578	
372.6	1.07916493	1.05695348	
372.8	1.07997803	1.05811599	
373	1.0813605	1.05927333	
373.2	1.08267535	1.06042552	
373.4	1.08399796	1.06157258	
373.6	1.08557194	1.06271455	
373.8	1.08724349	1.06385143	
374	1.08925349	1.06498326	
374.2	1.09074101	1.06611005	
374.4	1.09200599	1.06723183	
374.6	1.094146	1.06834862	
374.8	1.09560923	1.06946044	
375	1.09656466	1.07056732	
375.2	1.09817299	1.07166927	
375.4	1.0998184	1.07276632	
375.6	1.10160702	1.0738585	
375.8	1.10287626	1.07494581	
376	1.1037637	1.07602829	
376.2	1.10473151	1.07710595	
376.4	1.1052274	1.07817882	
376.6	1.10668134	1.07924692	
376.8	1.10767643	1.08031027	
377	1.10887466	1.08136889	
377.2	1.1094828	1.08242279	
377.4	1.10996189	1.08347202	
377.6	1.11140074	1.08451657	
377.8	1.1124384	1.08555648	
378	1.11332602	1.08659176	
378.2	1.11420802	1.08762244	
378.4	1.11595249	1.08864853	
378.6	1.1174635	1.08967006	
378.8	1.11826089	1.09068704	
379	1.11930828	1.0916995	
379.2	1.12076765	1.09270746	
379.4	1.12264611	1.09371094	
379.6	1.12399738	1.09470995	
379.8	1.12498606	1.09570452	
380	1.12605277	1.09669466	
380.2	1.12660922	1.0976804	
380.4	1.12662428	1.09866175	
380.6	1.12754699	1.09963874	
380.8	1.12809742	1.10061139	
381	1.1283924	1.10157971	
381.2	1.12864062	1.10254372	
381.4	1.12930354	1.10350344	
381.6	1.13007525	1.1044589	
381.8	1.13084619	1.1054101	
382	1.13164709	1.10635707	
382.2	1.13240037	1.10729983	
382.4	1.13356815	1.1082384	
382.6	1.13406296	1.1091728	
382.8	1.13534024	1.11010303	
383	1.13635715	1.11102913	
383.2	1.13725422	1.11195111	
383.4	1.13855068	1.11286899	
383.6	1.13934678	1.11378279	
383.8	1.14111467	1.11469252	
384	1.1424322	1.1155982	
384.2	1.14281749	1.11649986	
384.4	1.14333064	1.11739751	
384.6	1.14493465	1.11829116	
384.8	1.1461207	1.11918084	
385	1.14677828	1.12006656	
385.2	1.14760229	1.12094834	
385.4	1.14833198	1.1218262	
385.6	1.14943659	1.12270016	
385.8	1.15061605	1.12357022	
386	1.15181927	1.12443642	
386.2	1.15259828	1.12529877	
386.4	1.15410347	1.12615727	
386.6	1.15488578	1.12701196	
386.8	1.15636379	1.12786285	
387	1.15733954	1.12870996	
387.2	1.15830772	1.12955329	
387.4	1.15901456	1.13039288	
387.6	1.15976372	1.13122873	
387.8	1.16107976	1.13206086	
388	1.16136541	1.13288929	
388.2	1.16164673	1.13371404	
388.4	1.16250674	1.13453512	
388.6	1.16346416	1.13535254	
388.8	1.16348501	1.13616633	
389	1.16316525	1.1369765	
389.2	1.16308164	1.13778307	
389.4	1.16305659	1.13858605	
389.6	1.16362259	1.13938545	
389.8	1.16362685	1.1401813	
390	1.16436082	1.14097362	
390.2	1.16482885	1.1417624	
390.4	1.16533846	1.14254768	
390.6	1.16547951	1.14332947	
390.8	1.16580198	1.14410778	
391	1.16664289	1.14488262	
391.2	1.16765402	1.14565402	
391.4	1.16811015	1.14642199	
391.6	1.16919394	1.14718654	
391.8	1.17023066	1.1479477	
392	1.17114755	1.14870546	
392.2	1.17199592	1.14945986	
392.4	1.17301875	1.1502109	
392.6	1.17367553	1.1509586	
392.8	1.17395439	1.15170297	
393	1.17419198	1.15244403	
393.2	1.17478246	1.1531818	
393.4	1.1753076	1.15391629	
393.6	1.17588111	1.15464751	
393.8	1.17606936	1.15537547	
394	1.17714439	1.1561002	
394.2	1.17773183	1.1568217	
394.4	1.17813167	1.15754	
394.6	1.17840649	1.1582551	
394.8	1.17888462	1.15896702	
395	1.18036984	1.15967577	
395.2	1.18145928	1.16038137	
395.4	1.18191921	1.16108383	
395.6	1.18222367	1.16178317	
395.8	1.18236265	1.1624794	
396	1.18344117	1.16317252	
396.2	1.18380131	1.16386257	
396.4	1.18480269	1.16454955	
396.6	1.18567307	1.16523347	
396.8	1.1861517	1.16591435	
397	1.18690366	1.1665922	
397.2	1.18747891	1.16726704	
397.4	1.18852156	1.16793887	
397.6	1.18906963	1.16860772	
397.8	1.18916351	1.16927359	
398	1.1898665	1.1699365	
398.2	1.18980869	1.17059646	
398.4	1.18996427	1.17125348	
398.6	1.18972641	1.17190758	
398.8	1.18986599	1.17255878	
399	1.19017421	1.17320707	
399.2	1.18993797	1.17385249	
399.4	1.18967105	1.17449503	
399.6	1.18963466	1.17513471	
399.8	1.19060357	1.17577155	
400	1.19180931	1.17640556	
400.2	1.19237126	1.17703674	
400.4	1.1934645	1.17766512	
400.6	1.19393125	1.17829071	
400.8	1.19453724	1.17891351	
401	1.19558898	1.17953354	
401.2	1.1964176	1.18015081	
401.4	1.19761272	1.18076534	
401.6	1.19796055	1.18137713	
401.8	1.19834882	1.18198621	
402	1.19877295	1.18259257	
402.2	1.19883286	1.18319624	
402.4	1.19874453	1.18379722	
402.6	1.19873884	1.18439552	
402.8	1.19938089	1.18499117	
403	1.199535	1.18558417	
403.2	1.1998257	1.18617453	
403.4	1.20021581	1.18676226	
403.6	1.20068876	1.18734738	
403.8	1.20151855	1.1879299	
404	1.20179724	1.18850982	
404.2	1.20166118	1.18908717	
404.4	1.20136196	1.18966195	
404.6	1.20109267	1.19023417	
404.8	1.20172206	1.19080385	
405	1.20233493	1.19137099	
405.2	1.20222836	1.19193561	
405.4	1.20247169	1.19249772	
405.6	1.20263629	1.19305733	
405.8	1.20280404	1.19361445	
406	1.20280424	1.19416909	
406.2	1.20304453	1.19472126	
406.4	1.20286816	1.19527098	
406.6	1.20362441	1.19581825	
406.8	1.20491883	1.19636309	
407	1.20585397	1.19690551	
407.2	1.20675484	1.19744551	
407.4	1.20706031	1.19798311	
407.6	1.20769768	1.19851832	
407.8	1.20786194	1.19905115	
408	1.20782537	1.19958161	
408.2	1.20760168	1.20010971	
408.4	1.2076656	1.20063546	
408.6	1.20757854	1.20115887	
408.8	1.20766045	1.20167995	
409	1.20729749	1.20219872	
409.2	1.20674323	1.20271518	
409.4	1.20695743	1.20322934	
409.6	1.20694945	1.20374121	
409.8	1.20770234	1.20425081	
410	1.20772122	1.20475814	
410.2	1.20799614	1.20526321	
410.4	1.20818866	1.20576604	
410.6	1.20917507	1.20626663	
410.8	1.20996754	1.206765	
411	1.21083408	1.20726114	
411.2	1.21123905	1.20775508	
411.4	1.21058052	1.20824683	
411.6	1.21115505	1.20873638	
411.8	1.21129249	1.20922376	
412	1.21165185	1.20970897	
412.2	1.21182608	1.21019203	
412.4	1.21182967	1.21067293	
412.6	1.21188351	1.2111517	
412.8	1.21206409	1.21162833	
413	1.21240574	1.21210285	
413.2	1.21294941	1.21257525	
413.4	1.21365538	1.21304555	
413.6	1.2142291	1.21351377	
413.8	1.21528807	1.2139799	
414	1.21513283	1.21444395	
414.2	1.21531613	1.21490594	
414.4	1.21520688	1.21536588	
414.6	1.2156947	1.21582377	
414.8	1.21597206	1.21627962	
415	1.21626504	1.21673345	
415.2	1.21612472	1.21718526	
415.4	1.21570008	1.21763506	
415.6	1.21634564	1.21808285	
415.8	1.21628959	1.21852866	
416	1.21643817	1.21897248	
416.2	1.21706899	1.21941433	
416.4	1.21718223	1.21985422	
416.6	1.21717479	1.22029214	
416.8	1.21731941	1.22072812	
417	1.21783572	1.22116216	
417.2	1.21809546	1.22159427	
417.4	1.21842133	1.22202446	
417.6	1.21871696	1.22245273	
417.8	1.21943583	1.2228791	
418	1.21972603	1.22330357	
418.2	1.22018182	1.22372616	
418.4	1.2206387	1.22414686	
418.6	1.22153498	1.22456569	
418.8	1.221867	1.22498266	
419	1.2221039	1.22539778	
419.2	1.22223734	1.22581105	
419.4	1.22232846	1.22622248	
419.6	1.22235751	1.22663208	
419.8	1.22238345	1.22703986	
420	1.225718	1.22744786	
420.2	1.22437687	1.22533678	
420.4	1.2227359	1.22322932	
420.6	1.22082896	1.22112549	
420.8	1.2179946	1.21902528	
421	1.21543586	1.21692868	
421.2	1.21257603	1.21483569	
421.4	1.20951365	1.2127463	
421.6	1.20619196	1.2106605	
421.8	1.20293662	1.20857828	
422	1.19964192	1.20649965	
422.2	1.19672806	1.2044246	
422.4	1.19352903	1.20235311	
422.6	1.19111953	1.20028518	
422.8	1.18859733	1.19822082	
423	1.18608914	1.19616	
423.2	1.18310759	1.19410273	
423.4	1.18024624	1.19204899	
423.6	1.17769516	1.18999879	
423.8	1.17518857	1.18795211	
424	1.17312312	1.18590895	
424.2	1.17061705	1.18386931	
424.4	1.16779371	1.18183318	
424.6	1.16506332	1.17980055	
424.8	1.16219772	1.17777141	
425	1.15997221	1.17574576	
425.2	1.15677891	1.1737236	
425.4	1.15355078	1.17170491	
425.6	1.1505556	1.1696897	
425.8	1.1472076	1.16767795	
426	1.14429156	1.16566967	
426.2	1.14141954	1.16366483	
426.4	1.13859617	1.16166345	
426.6	1.13578406	1.15966551	
426.8	1.13300537	1.157671	
427	1.13013113	1.15567992	
427.2	1.12711675	1.15369227	
427.4	1.12510063	1.15170804	
427.6	1.1231386	1.14972722	
427.8	1.1212945	1.14774981	
428	1.11911922	1.14577579	
428.2	1.11662949	1.14380518	
428.4	1.11449633	1.14183795	
428.6	1.11232792	1.1398741	
428.8	1.11037134	1.13791364	
429	1.10787222	1.13595654	
429.2	1.10553034	1.13400281	
429.4	1.1034193	1.13205244	
429.6	1.10151145	1.13010543	
429.8	1.09895358	1.12816176	
430	1.09748959	1.12622144	
430.2	1.09490954	1.12428445	
430.4	1.09243582	1.1223508	
430.6	1.09006714	1.12042047	
430.8	1.08805771	1.11849346	
431	1.08589854	1.11656976	
431.2	1.08395805	1.11464938	
431.4	1.08226034	1.1127323	
431.6	1.07989191	1.11081851	
431.8	1.07766993	1.10890801	
432	1.07551549	1.10700081	
432.2	1.07316497	1.10509688	
432.4	1.07098941	1.10319622	
432.6	1.06832562	1.10129884	
432.8	1.06599297	1.09940472	
433	1.06333414	1.09751385	
433.2	1.0614045	1.09562624	
433.4	1.05937118	1.09374188	
433.6	1.05741315	1.09186075	
433.8	1.0554942	1.08998286	
434	1.05372616	1.0881082	
434.2	1.05111832	1.08623677	
434.4	1.04913929	1.08436855	
434.6	1.04722868	1.08250355	
434.8	1.04531831	1.08064175	
435	1.04352358	1.07878316	
435.2	1.04177321	1.07692776	
435.4	1.03979663	1.07507556	
435.6	1.03780704	1.07322654	
435.8	1.03563272	1.07138069	
436	1.03389099	1.06953803	
436.2	1.03135812	1.06769853	
436.4	1.02918649	1.0658622	
436.6	1.02663917	1.06402903	
436.8	1.02381348	1.062199	
437	1.02172735	1.06037213	
437.2	1.01942035	1.0585484	
437.4	1.01748183	1.0567278	
437.6	1.0156605	1.05491034	
437.8	1.0140381	1.053096	
438	1.01223407	1.05128478	
438.2	1.01045231	1.04947668	
438.4	1.00867938	1.04767169	
438.6	1.00744326	1.0458698	
438.8	1.00596528	1.04407101	
439	1.00522268	1.04227531	
439.2	1.00357603	1.04048271	
439.4	1.00217513	1.03869318	
439.6	1.00023689	1.03690674	
439.8	0.99868783	1.03512336	
440	0.99725476	1.03334306	
440.2	0.99596866	1.03156581	
440.4	0.99380054	1.02979162	
440.6	0.99172133	1.02802049	
440.8	0.98972597	1.0262524	
441	0.9879787	1.02448735	
441.2	0.98568286	1.02272533	
441.4	0.98398961	1.02096635	
441.6	0.98234563	1.01921039	
441.8	0.98078953	1.01745745	
442	0.97916208	1.01570753	
442.2	0.97772552	1.01396062	
442.4	0.97642971	1.01221671	
442.6	0.97513279	1.0104758	
442.8	0.97310268	1.00873788	
443	0.97196733	1.00700296	
443.2	0.97019945	1.00527102	
443.4	0.96877972	1.00354205	
443.6	0.96696485	1.00181606	
443.8	0.96556622	1.00009304	
444	0.96360666	0.99837298	
444.2	0.96220519	0.99665588	
444.4	0.95986035	0.99494174	
444.6	0.95829705	0.99323054	
444.8	0.95653287	0.99152228	
445	0.95477218	0.98981697	
445.2	0.95278908	0.98811458	
445.4	0.95071459	0.98641513	
445.6	0.94901898	0.98471859	
445.8	0.94791047	0.98302498	
446	0.94625446	0.98133427	
446.2	0.94504864	0.97964648	
446.4	0.94367741	0.97796159	
446.6	0.94161644	0.97627959	
446.8	0.93971336	0.97460049	
447	0.93824945	0.97292428	
447.2	0.93664021	0.97125095	
447.4	0.93517781	0.96958049	
447.6	0.93336158	0.96791291	
447.8	0.9313684	0.9662482	
448	0.92956003	0.96458636	
448.2	0.92848523	0.96292736	
448.4	0.92646308	0.96127123	
448.6	0.92486824	0.95961794	
448.8	0.92348775	0.95796749	
449	0.92253983	0.95631989	
449.2	0.92048091	0.95467512	
449.4	0.91918487	0.95303317	
449.6	0.91803338	0.95139405	
449.8	0.91726806	0.94975775	
450	0.91618755	0.94812426	
450.2	0.91515145	0.94649359	
450.4	0.91413693	0.94486572	
450.6	0.91259224	0.94324064	
450.8	0.9118064	0.94161836	
451	0.9105498	0.93999888	
451.2	0.90926068	0.93838218	
451.4	0.90783034	0.93676825	
451.6	0.90586115	0.93515711	
451.8	0.90448959	0.93354873	
452	0.90272073	0.93194312	
452.2	0.90122103	0.93034028	
452.4	0.89926378	0.92874019	
452.6	0.89789956	0.92714285	
452.8	0.8965309	0.92554826	
453	0.89460552	0.92395641	
453.2	0.89290922	0.9223673	
453.4	0.89204159	0.92078092	
453.6	0.89018949	0.91919727	
453.8	0.88893814	0.91761635	
454	0.88747146	0.91603814	
454.2	0.88636916	0.91446265	
454.4	0.88528664	0.91288986	
454.6	0.88434539	0.91131979	
454.8	0.8833947	0.90975241	
455	0.88177446	0.90818773	
455.2	0.88079994	0.90662574	
455.4	0.87936183	0.90506643	
455.6	0.87822567	0.90350981	
455.8	0.87664661	0.90195587	
456	0.87527407	0.9004046	
456.2	0.87358242	0.89885599	
456.4	0.87233991	0.89731005	
456.6	0.87127625	0.89576677	
456.8	0.869728	0.89422614	
457	0.86785028	0.89268816	
457.2	0.86720424	0.89115283	
457.4	0.86509511	0.88962014	
457.6	0.86303641	0.88809008	
457.8	0.86158358	0.88656266	
458	0.86030696	0.88503786	
458.2	0.85955544	0.88351569	
458.4	0.85835342	0.88199613	
458.6	0.85708795	0.88047919	
458.8	0.85602405	0.87896485	
459	0.85521876	0.87745312	
459.2	0.85409912	0.87594399	
459.4	0.85272377	0.87443746	
459.6	0.85120034	0.87293351	
459.8	0.85025139	0.87143216	
460	0.84976779	0.86993338	
460.2	0.84818766	0.86843719	
460.4	0.84751024	0.86694356	
460.6	0.84602451	0.86545251	
460.8	0.84458135	0.86396402	
461	0.84307778	0.86247809	
461.2	0.84181005	0.86099471	
461.4	0.84023543	0.85951389	
461.6	0.83914058	0.85803561	
461.8	0.8375985	0.85655988	
462	0.83657584	0.85508669	
462.2	0.8352872	0.85361602	
462.4	0.83395465	0.85214789	
462.6	0.83281349	0.85068228	
462.8	0.83186838	0.8492192	
463	0.83043857	0.84775863	
463.2	0.82859756	0.84630057	
463.4	0.82732059	0.84484502	
463.6	0.8261904	0.84339197	
463.8	0.82565119	0.84194142	
464	0.82472541	0.84049337	
464.2	0.82319324	0.83904781	
464.4	0.82231411	0.83760473	
464.6	0.82115377	0.83616413	
464.8	0.82067449	0.83472602	
465	0.81964383	0.83329037	
465.2	0.81911544	0.8318572	
465.4	0.81884194	0.83042649	
465.6	0.8174038	0.82899824	
465.8	0.81612953	0.82757245	
466	0.81549278	0.82614911	
466.2	0.81423465	0.82472822	
466.4	0.81363256	0.82330977	
466.6	0.8127127	0.82189376	
