Conc1	1.21E-07	
Start1	300	
Stop1	539.8	
Kobs	5.88780867363369E-54	
Error Kobs	0.000648005697279072	
Koff	0	
Error Koff	0	
324.8	0.0178785	0.01091344	
325	0.01802387	0.0109945	
325.2	0.01824214	0.01107545	
325.4	0.01812884	0.01115629	
325.6	0.0183097	0.01123703	
325.8	0.01831005	0.01131767	
326	0.01806255	0.0113982	
326.2	0.01814522	0.01147862	
326.4	0.01826707	0.01155894	
326.6	0.01860245	0.01163916	
326.8	0.01882352	0.01171927	
327	0.01903594	0.01179928	
327.2	0.01902931	0.01187918	
327.4	0.01854883	0.01195898	
327.6	0.01859736	0.01203868	
327.8	0.01841695	0.01211827	
328	0.01827719	0.01219776	
328.2	0.01777461	0.01227715	
328.4	0.01811181	0.01235643	
328.6	0.01831905	0.01243561	
328.8	0.01903966	0.01251469	
329	0.01915486	0.01259367	
329.2	0.01923462	0.01267254	
329.4	0.01903877	0.01275131	
329.6	0.01916209	0.01282997	
329.8	0.0189035	0.01290854	
330	0.01884577	0.012987	
330.2	0.01861913	0.01306536	
330.4	0.01865074	0.01314362	
330.6	0.01845626	0.01322178	
330.8	0.0186609	0.01329984	
331	0.01861783	0.01337779	
331.2	0.01825377	0.01345564	
331.4	0.01809137	0.0135334	
331.6	0.01854299	0.01361105	
331.8	0.01861154	0.0136886	
332	0.01883027	0.01376605	
332.2	0.0191954	0.0138434	
332.4	0.01966628	0.01392064	
332.6	0.02019086	0.01399779	
332.8	0.02032025	0.01407484	
333	0.02029546	0.01415179	
333.2	0.02014096	0.01422864	
333.4	0.01986425	0.01430538	
333.6	0.01970988	0.01438203	
333.8	0.01975965	0.01445858	
334	0.01966208	0.01453503	
334.2	0.01933597	0.01461138	
334.4	0.01941236	0.01468763	
334.6	0.01948814	0.01476378	
334.8	0.01961708	0.01483983	
335	0.01952152	0.01491579	
335.2	0.01992502	0.01499164	
335.4	0.0199488	0.0150674	
335.6	0.020408	0.01514306	
335.8	0.02044811	0.01521862	
336	0.02046829	0.01529408	
336.2	0.02033023	0.01536944	
336.4	0.02063766	0.01544471	
336.6	0.02087827	0.01551988	
336.8	0.02088915	0.01559495	
337	0.02082891	0.01566992	
337.2	0.02035048	0.01574479	
337.4	0.02035631	0.01581957	
337.6	0.02047651	0.01589425	
337.8	0.02056402	0.01596884	
338	0.0204981	0.01604332	
338.2	0.02016425	0.01611771	
338.4	0.01993411	0.01619201	
338.6	0.01970354	0.0162662	
338.8	0.01938564	0.0163403	
339	0.01952086	0.01641431	
339.2	0.01963397	0.01648822	
339.4	0.0192826	0.01656203	
339.6	0.01953173	0.01663575	
339.8	0.01948831	0.01670937	
340	0.01929708	0.01678289	
340.2	0.01959087	0.01685632	
340.4	0.02007774	0.01692965	
340.6	0.02036054	0.01700289	
340.8	0.02065992	0.01707604	
341	0.02075711	0.01714908	
341.2	0.0211437	0.01722204	
341.4	0.02176858	0.0172949	
341.6	0.02222091	0.01736766	
341.8	0.02246884	0.01744033	
342	0.02255008	0.0175129	
342.2	0.0222741	0.01758538	
342.4	0.0221721	0.01765777	
342.6	0.02194373	0.01773006	
342.8	0.02202737	0.01780226	
343	0.02175324	0.01787437	
343.2	0.02179881	0.01794638	
343.4	0.02191953	0.0180183	
343.6	0.02213349	0.01809012	
343.8	0.02216521	0.01816185	
344	0.02206184	0.01823349	
344.2	0.02201601	0.01830503	
344.4	0.02222645	0.01837648	
344.6	0.02225295	0.01844784	
344.8	0.02218194	0.01851911	
345	0.02240293	0.01859028	
345.2	0.02298075	0.01866136	
345.4	0.02302447	0.01873235	
345.6	0.02304731	0.01880325	
345.8	0.0231073	0.01887405	
346	0.02325996	0.01894477	
346.2	0.02314118	0.01901539	
346.4	0.02322841	0.01908591	
346.6	0.0231939	0.01915635	
346.8	0.02324343	0.0192267	
347	0.02287304	0.01929695	
347.2	0.02314087	0.01936711	
347.4	0.02348862	0.01943719	
347.6	0.02329751	0.01950717	
347.8	0.02344157	0.01957706	
348	0.023346	0.01964685	
348.2	0.02326651	0.01971656	
348.4	0.02328891	0.01978618	
348.6	0.02280957	0.01985571	
348.8	0.02297628	0.01992514	
349	0.02304359	0.01999449	
349.2	0.02315029	0.02006375	
349.4	0.0227346	0.02013291	
349.6	0.02257512	0.02020199	
349.8	0.02255333	0.02027098	
350	0.02282836	0.02033987	
350.2	0.02239774	0.02040868	
350.4	0.02251904	0.0204774	
350.6	0.02259121	0.02054603	
350.8	0.02262261	0.02061457	
351	0.02256179	0.02068302	
351.2	0.02283123	0.02075138	
351.4	0.02326213	0.02081966	
351.6	0.02303013	0.02088784	
351.8	0.02339754	0.02095594	
352	0.02317161	0.02102394	
352.2	0.02338701	0.02109186	
352.4	0.02344524	0.02115969	
352.6	0.02358457	0.02122744	
352.8	0.02381145	0.02129509	
353	0.02362338	0.02136266	
353.2	0.02342374	0.02143014	
353.4	0.02299246	0.02149753	
353.6	0.02281776	0.02156483	
353.8	0.02307466	0.02163205	
354	0.02302634	0.02169918	
354.2	0.02281511	0.02176622	
354.4	0.02314254	0.02183317	
354.6	0.02312128	0.02190004	
354.8	0.02285917	0.02196682	
355	0.02285821	0.02203351	
355.2	0.02278763	0.02210012	
355.4	0.02283641	0.02216664	
355.6	0.02260405	0.02223308	
355.8	0.02282375	0.02229942	
356	0.02291985	0.02236569	
356.2	0.02323401	0.02243186	
356.4	0.02333004	0.02249795	
356.6	0.02337142	0.02256396	
356.8	0.02323387	0.02262987	
357	0.02315005	0.02269571	
357.2	0.02312042	0.02276145	
357.4	0.02320071	0.02282711	
357.6	0.0234742	0.02289269	
357.8	0.02389721	0.02295818	
358	0.02387279	0.02302359	
358.2	0.02398722	0.02308891	
358.4	0.02386266	0.02315415	
358.6	0.02390795	0.0232193	
358.8	0.02391965	0.02328436	
359	0.02406151	0.02334935	
359.2	0.0239601	0.02341424	
359.4	0.02419672	0.02347906	
359.6	0.02429625	0.02354379	
359.8	0.02427731	0.02360843	
360	0.02456733	0.02367299	
360.2	0.0242107	0.02373747	
360.4	0.02428526	0.02380186	
360.6	0.0240567	0.02386617	
360.8	0.0243193	0.0239304	
361	0.02438693	0.02399454	
361.2	0.02470762	0.0240586	
361.4	0.02475819	0.02412258	
361.6	0.02490186	0.02418647	
361.8	0.02507935	0.02425028	
362	0.02510625	0.02431401	
362.2	0.02502991	0.02437765	
362.4	0.02530989	0.02444121	
362.6	0.02533904	0.02450469	
362.8	0.02545683	0.02456809	
363	0.02531172	0.0246314	
363.2	0.02549533	0.02469463	
363.4	0.02557036	0.02475778	
363.6	0.02542387	0.02482085	
363.8	0.02505845	0.02488384	
364	0.02526839	0.02494674	
364.2	0.02505499	0.02500956	
364.4	0.02544135	0.0250723	
364.6	0.02561801	0.02513496	
364.8	0.02622398	0.02519754	
365	0.02645897	0.02526004	
365.2	0.02690267	0.02532245	
365.4	0.02698397	0.02538479	
365.6	0.02708972	0.02544704	
365.8	0.02752198	0.02550921	
366	0.02759146	0.0255713	
366.2	0.02779264	0.02563331	
366.4	0.02762368	0.02569525	
366.6	0.02745179	0.02575709	
366.8	0.02729845	0.02581886	
367	0.02713669	0.02588055	
367.2	0.02697118	0.02594216	
367.4	0.02679037	0.02600369	
367.6	0.02678151	0.02606514	
367.8	0.026807	0.02612651	
368	0.02712924	0.0261878	
368.2	0.02717224	0.02624901	
368.4	0.02730949	0.02631014	
368.6	0.02753384	0.02637119	
368.8	0.02766076	0.02643216	
369	0.02746537	0.02649305	
369.2	0.02748301	0.02655387	
369.4	0.02736677	0.0266146	
369.6	0.02723	0.02667526	
369.8	0.02713102	0.02673583	
370	0.02669376	0.02679633	
370.2	0.02639918	0.02685675	
370.4	0.02589871	0.02691709	
370.6	0.02591267	0.02697735	
370.8	0.02581545	0.02703754	
371	0.025644	0.02709764	
371.2	0.02547393	0.02715767	
371.4	0.02602594	0.02721762	
371.6	0.0261743	0.02727749	
371.8	0.02645509	0.02733729	
372	0.02678356	0.027397	
372.2	0.02695846	0.02745664	
372.4	0.02712621	0.0275162	
372.6	0.02725676	0.02757569	
372.8	0.02723458	0.02763509	
373	0.0273166	0.02769442	
373.2	0.02737719	0.02775367	
373.4	0.02710526	0.02781285	
373.6	0.02689976	0.02787195	
373.8	0.0266541	0.02793097	
374	0.0266008	0.02798991	
374.2	0.02656525	0.02804878	
374.4	0.02662617	0.02810757	
374.6	0.02639138	0.02816629	
374.8	0.02626292	0.02822493	
375	0.02597249	0.02828349	
375.2	0.02604912	0.02834198	
375.4	0.02610465	0.02840039	
375.6	0.02620027	0.02845873	
375.8	0.02633657	0.02851698	
376	0.02633811	0.02857517	
376.2	0.02642017	0.02863328	
376.4	0.02636768	0.02869131	
376.6	0.02639597	0.02874927	
376.8	0.02645009	0.02880715	
377	0.02655828	0.02886495	
377.2	0.02661636	0.02892269	
377.4	0.02678072	0.02898034	
377.6	0.02692732	0.02903792	
377.8	0.02751809	0.02909543	
378	0.02739961	0.02915286	
378.2	0.02744989	0.02921022	
378.4	0.02712835	0.0292675	
378.6	0.02689006	0.02932471	
378.8	0.02691018	0.02938185	
379	0.02670084	0.02943891	
379.2	0.0265773	0.02949589	
379.4	0.02660376	0.0295528	
379.6	0.02692787	0.02960964	
379.8	0.02688477	0.0296664	
380	0.02701829	0.02972309	
380.2	0.02703992	0.02977971	
380.4	0.02655801	0.02983625	
380.6	0.02648469	0.02989272	
380.8	0.02653617	0.02994912	
381	0.02675247	0.03000544	
381.2	0.0270382	0.03006169	
381.4	0.02712472	0.03011787	
381.6	0.02716974	0.03017397	
381.8	0.02762194	0.03023	
382	0.02729075	0.03028596	
382.2	0.0277521	0.03034185	
382.4	0.0272261	0.03039766	
382.6	0.02758578	0.0304534	
382.8	0.0277737	0.03050907	
383	0.02778631	0.03056466	
383.2	0.02795338	0.03062019	
383.4	0.02838067	0.03067564	
383.6	0.02867341	0.03073102	
383.8	0.02871684	0.03078632	
384	0.02835351	0.03084156	
384.2	0.02781768	0.03089672	
384.4	0.02733249	0.03095181	
384.6	0.02765629	0.03100683	
384.8	0.02765982	0.03106178	
385	0.02759212	0.03111666	
385.2	0.02764543	0.03117146	
385.4	0.02744683	0.0312262	
385.6	0.02733439	0.03128086	
385.8	0.02766001	0.03133546	
386	0.02781673	0.03138998	
386.2	0.02778004	0.03144443	
386.4	0.02743354	0.03149881	
386.6	0.02819574	0.03155312	
386.8	0.02821789	0.03160736	
387	0.02825551	0.03166152	
387.2	0.02854159	0.03171562	
387.4	0.02874314	0.03176965	
387.6	0.02859507	0.03182361	
387.8	0.02817531	0.0318775	
388	0.02802526	0.03193131	
388.2	0.02807376	0.03198506	
388.4	0.02850966	0.03203874	
388.6	0.02871744	0.03209235	
388.8	0.02896608	0.03214588	
389	0.02900501	0.03219935	
389.2	0.02864414	0.03225275	
389.4	0.02842572	0.03230608	
389.6	0.02843504	0.03235934	
389.8	0.02847724	0.03241253	
390	0.0282014	0.03246566	
390.2	0.02814466	0.03251871	
390.4	0.02811185	0.03257169	
390.6	0.02820953	0.03262461	
390.8	0.02804507	0.03267746	
391	0.02792713	0.03273023	
391.2	0.02806108	0.03278294	
391.4	0.02824122	0.03283558	
391.6	0.02816682	0.03288816	
391.8	0.02859243	0.03294066	
392	0.02905485	0.0329931	
392.2	0.02921042	0.03304547	
392.4	0.02987483	0.03309777	
392.6	0.02992854	0.03315	
392.8	0.03017589	0.03320216	
393	0.02980933	0.03325426	
393.2	0.02953889	0.03330629	
393.4	0.02962116	0.03335825	
393.6	0.0292233	0.03341014	
393.8	0.02885166	0.03346197	
394	0.02854173	0.03351373	
394.2	0.02886727	0.03356542	
394.4	0.02843989	0.03361704	
394.6	0.02862518	0.0336686	
394.8	0.02845098	0.03372009	
395	0.028253	0.03377151	
395.2	0.02879836	0.03382287	
395.4	0.02890172	0.03387416	
395.6	0.02878418	0.03392538	
395.8	0.02916704	0.03397654	
396	0.02890998	0.03402763	
396.2	0.02881964	0.03407865	
396.4	0.02933231	0.03412961	
396.6	0.02893844	0.0341805	
396.8	0.02888006	0.03423133	
397	0.02879628	0.03428209	
397.2	0.02884636	0.03433278	
397.4	0.02868025	0.03438341	
397.6	0.0285834	0.03443397	
397.8	0.02874647	0.03448446	
398	0.02893217	0.03453489	
398.2	0.02938429	0.03458526	
398.4	0.02915912	0.03463556	
398.6	0.02962445	0.03468579	
398.8	0.02945979	0.03473596	
399	0.02955687	0.03478606	
399.2	0.03002793	0.0348361	
399.4	0.03037492	0.03488608	
399.6	0.03044535	0.03493599	
399.8	0.03069849	0.03498583	
400	0.03068041	0.03503561	
400.2	0.0306235	0.03508532	
400.4	0.03090341	0.03513497	
400.6	0.03082134	0.03518456	
400.8	0.03140968	0.03523408	
401	0.03146425	0.03528353	
401.2	0.03160022	0.03533293	
401.4	0.03115648	0.03538225	
401.6	0.03101786	0.03543152	
401.8	0.03076351	0.03548072	
402	0.03069028	0.03552985	
402.2	0.03047704	0.03557893	
402.4	0.0303006	0.03562793	
402.6	0.03005612	0.03567688	
402.8	0.029736	0.03572576	
403	0.02971197	0.03577458	
403.2	0.02982201	0.03582333	
403.4	0.02979664	0.03587202	
403.6	0.02944352	0.03592065	
403.8	0.02982152	0.03596921	
404	0.02962588	0.03601771	
404.2	0.029678	0.03606615	
404.4	0.03022606	0.03611453	
404.6	0.03063206	0.03616284	
404.8	0.03104481	0.03621109	
405	0.03120116	0.03625928	
405.2	0.03136424	0.0363074	
405.4	0.03113675	0.03635546	
405.6	0.03113274	0.03640346	
405.8	0.03114268	0.0364514	
406	0.03120018	0.03649927	
406.2	0.03114723	0.03654709	
406.4	0.03129276	0.03659484	
406.6	0.03116103	0.03664253	
406.8	0.03131449	0.03669015	
407	0.03091802	0.03673772	
407.2	0.03071298	0.03678522	
407.4	0.03070141	0.03683266	
407.6	0.03067157	0.03688004	
407.8	0.03089604	0.03692736	
408	0.03041502	0.03697461	
408.2	0.03032856	0.03702181	
408.4	0.03049979	0.03706894	
408.6	0.03029259	0.03711601	
408.8	0.0307126	0.03716303	
409	0.03063326	0.03720998	
409.2	0.03045979	0.03725686	
409.4	0.03020939	0.03730369	
409.6	0.03017931	0.03735046	
409.8	0.03029396	0.03739717	
410	0.03021276	0.03744381	
410.2	0.03016261	0.0374904	
410.4	0.03055544	0.03753692	
410.6	0.03045532	0.03758339	
410.8	0.03031005	0.03762979	
411	0.0299965	0.03767614	
411.2	0.03002692	0.03772242	
411.4	0.03013981	0.03776864	
411.6	0.03003773	0.03781481	
411.8	0.02991476	0.03786091	
412	0.02955201	0.03790695	
412.2	0.0294651	0.03795294	
412.4	0.02994579	0.03799886	
412.6	0.02998226	0.03804472	
412.8	0.03033161	0.03809053	
413	0.03028747	0.03813627	
413.2	0.03037297	0.03818196	
413.4	0.03067221	0.03822759	
413.6	0.03081063	0.03827315	
413.8	0.03087603	0.03831866	
414	0.0309839	0.03836411	
414.2	0.03126967	0.0384095	
414.4	0.03176351	0.03845483	
414.6	0.03159732	0.0385001	
414.8	0.03139595	0.03854531	
415	0.03130776	0.03859047	
415.2	0.03119781	0.03863556	
415.4	0.03108561	0.0386806	
415.6	0.0311366	0.03872558	
415.8	0.03116952	0.0387705	
416	0.03126232	0.03881536	
416.2	0.03103394	0.03886016	
416.4	0.03134888	0.03890491	
416.6	0.03131283	0.0389496	
416.8	0.03137704	0.03899422	
417	0.03173507	0.0390388	
417.2	0.03148873	0.03908331	
417.4	0.03169901	0.03912776	
417.6	0.0316017	0.03917216	
417.8	0.03173432	0.0392165	
418	0.03181087	0.03926078	
418.2	0.03179414	0.03930501	
418.4	0.03169309	0.03934917	
418.6	0.031349	0.03939328	
418.8	0.03098503	0.03943734	
419	0.03090004	0.03948133	
419.2	0.03070282	0.03952527	
419.4	0.03062185	0.03956915	
419.6	0.03082361	0.03961298	
419.8	0.03073324	0.03965674	
420	0.03208532	0.03970023	
420.2	0.03316465	0.03970023	
420.4	0.0341348	0.03970023	
420.6	0.03507754	0.03970023	
420.8	0.03629538	0.03970023	
421	0.037513	0.03970023	
421.2	0.03853409	0.03970023	
421.4	0.0393451	0.03970023	
421.6	0.04030331	0.03970023	
421.8	0.04112668	0.03970023	
422	0.04195798	0.03970023	
422.2	0.04257301	0.03970023	
422.4	0.04339057	0.03970023	
422.6	0.04376957	0.03970023	
422.8	0.0444668	0.03970023	
423	0.04467943	0.03970023	
423.2	0.04456628	0.03970023	
423.4	0.04482781	0.03970023	
423.6	0.04496907	0.03970023	
423.8	0.04545242	0.03970023	
424	0.04555243	0.03970023	
424.2	0.04600671	0.03970023	
424.4	0.04607374	0.03970023	
424.6	0.046336	0.03970023	
424.8	0.04703795	0.03970023	
425	0.04725528	0.03970023	
425.2	0.04679506	0.03970023	
425.4	0.04660933	0.03970023	
425.6	0.04699251	0.03970023	
425.8	0.04676433	0.03970023	
426	0.04668987	0.03970023	
426.2	0.04666802	0.03970023	
426.4	0.04687813	0.03970023	
426.6	0.04709523	0.03970023	
426.8	0.04703504	0.03970023	
427	0.04703269	0.03970023	
427.2	0.04732533	0.03970023	
427.4	0.04747921	0.03970023	
427.6	0.04781985	0.03970023	
427.8	0.04809789	0.03970023	
428	0.0482105	0.03970023	
428.2	0.04860925	0.03970023	
428.4	0.04882119	0.03970023	
428.6	0.04908468	0.03970023	
428.8	0.04938766	0.03970023	
429	0.049329	0.03970023	
429.2	0.04903214	0.03970023	
429.4	0.04931502	0.03970023	
429.6	0.04937598	0.03970023	
429.8	0.04899831	0.03970023	
430	0.04921365	0.03970023	
430.2	0.04933987	0.03970023	
430.4	0.04982126	0.03970023	
430.6	0.0496708	0.03970023	
430.8	0.04960111	0.03970023	
431	0.04958901	0.03970023	
431.2	0.04977013	0.03970023	
431.4	0.04977194	0.03970023	
431.6	0.04982914	0.03970023	
431.8	0.04971411	0.03970023	
432	0.04954758	0.03970023	
432.2	0.04941514	0.03970023	
432.4	0.04944197	0.03970023	
432.6	0.0494471	0.03970023	
432.8	0.04963817	0.03970023	
433	0.04998839	0.03970023	
433.2	0.05004424	0.03970023	
433.4	0.04997918	0.03970023	
433.6	0.05020299	0.03970023	
433.8	0.05079536	0.03970023	
434	0.05084948	0.03970023	
434.2	0.05086729	0.03970023	
434.4	0.05084327	0.03970023	
434.6	0.05050278	0.03970023	
434.8	0.05060333	0.03970023	
435	0.0501111	0.03970023	
435.2	0.0497552	0.03970023	
435.4	0.04944079	0.03970023	
435.6	0.04924703	0.03970023	
435.8	0.04905864	0.03970023	
436	0.04939132	0.03970023	
436.2	0.04952641	0.03970023	
436.4	0.05014504	0.03970023	
436.6	0.05027069	0.03970023	
436.8	0.05029778	0.03970023	
437	0.05079304	0.03970023	
437.2	0.05093696	0.03970023	
437.4	0.05097871	0.03970023	
437.6	0.05119111	0.03970023	
437.8	0.05137662	0.03970023	
438	0.05096684	0.03970023	
438.2	0.0508201	0.03970023	
438.4	0.05053459	0.03970023	
438.6	0.05044815	0.03970023	
438.8	0.05001549	0.03970023	
439	0.04962296	0.03970023	
439.2	0.04902769	0.03970023	
439.4	0.04912688	0.03970023	
439.6	0.04925743	0.03970023	
439.8	0.04920223	0.03970023	
440	0.04982607	0.03970023	
440.2	0.05001774	0.03970023	
440.4	0.05080168	0.03970023	
440.6	0.0509486	0.03970023	
440.8	0.05104993	0.03970023	
441	0.05179491	0.03970023	
441.2	0.05179411	0.03970023	
441.4	0.05178133	0.03970023	
441.6	0.05202943	0.03970023	
441.8	0.05225466	0.03970023	
442	0.05208073	0.03970023	
442.2	0.05175824	0.03970023	
442.4	0.05171628	0.03970023	
442.6	0.05127391	0.03970023	
442.8	0.05116632	0.03970023	
443	0.05098826	0.03970023	
443.2	0.0504717	0.03970023	
443.4	0.05077129	0.03970023	
443.6	0.05084039	0.03970023	
443.8	0.05058689	0.03970023	
444	0.05115065	0.03970023	
444.2	0.05086953	0.03970023	
444.4	0.05115586	0.03970023	
444.6	0.05085204	0.03970023	
444.8	0.0509516	0.03970023	
445	0.05125987	0.03970023	
445.2	0.05131141	0.03970023	
445.4	0.05155275	0.03970023	
445.6	0.0515855	0.03970023	
445.8	0.0513842	0.03970023	
446	0.0512416	0.03970023	
446.2	0.05115609	0.03970023	
446.4	0.05097877	0.03970023	
446.6	0.0505092	0.03970023	
446.8	0.05063242	0.03970023	
447	0.05039875	0.03970023	
447.2	0.05009175	0.03970023	
447.4	0.05047587	0.03970023	
447.6	0.05071431	0.03970023	
447.8	0.05087351	0.03970023	
448	0.05151489	0.03970023	
448.2	0.05109963	0.03970023	
448.4	0.05160267	0.03970023	
448.6	0.05178701	0.03970023	
448.8	0.05199315	0.03970023	
449	0.05231621	0.03970023	
449.2	0.05269271	0.03970023	
449.4	0.05260587	0.03970023	
449.6	0.0526637	0.03970023	
449.8	0.05255641	0.03970023	
450	0.05267641	0.03970023	
450.2	0.05270119	0.03970023	
450.4	0.05261393	0.03970023	
450.6	0.05256211	0.03970023	
450.8	0.05254594	0.03970023	
451	0.05236841	0.03970023	
451.2	0.05213621	0.03970023	
451.4	0.05277374	0.03970023	
451.6	0.05310422	0.03970023	
451.8	0.05333997	0.03970023	
452	0.053374	0.03970023	
452.2	0.0533045	0.03970023	
452.4	0.05343884	0.03970023	
452.6	0.05322693	0.03970023	
452.8	0.05304997	0.03970023	
453	0.05341305	0.03970023	
453.2	0.05352013	0.03970023	
453.4	0.05354398	0.03970023	
453.6	0.05355806	0.03970023	
453.8	0.05334813	0.03970023	
454	0.05351071	0.03970023	
454.2	0.05337562	0.03970023	
454.4	0.05344644	0.03970023	
454.6	0.05320146	0.03970023	
454.8	0.05317369	0.03970023	
455	0.05301034	0.03970023	
455.2	0.05312116	0.03970023	
455.4	0.05364322	0.03970023	
455.6	0.05400905	0.03970023	
455.8	0.05395143	0.03970023	
456	0.05390168	0.03970023	
456.2	0.05409798	0.03970023	
456.4	0.05387976	0.03970023	
456.6	0.05370865	0.03970023	
456.8	0.05387962	0.03970023	
457	0.05396254	0.03970023	
457.2	0.05381406	0.03970023	
457.4	0.05365183	0.03970023	
457.6	0.05346839	0.03970023	
457.8	0.0531298	0.03970023	
458	0.0527138	0.03970023	
458.2	0.05224184	0.03970023	
458.4	0.05236851	0.03970023	
458.6	0.05200837	0.03970023	
458.8	0.05223434	0.03970023	
459	0.05252254	0.03970023	
459.2	0.05305079	0.03970023	
459.4	0.05331175	0.03970023	
459.6	0.05362393	0.03970023	
459.8	0.05355301	0.03970023	
460	0.0537385	0.03970023	
460.2	0.05398805	0.03970023	
460.4	0.05361307	0.03970023	
460.6	0.05382418	0.03970023	
460.8	0.05391085	0.03970023	
461	0.05349865	0.03970023	
461.2	0.05316136	0.03970023	
461.4	0.05319977	0.03970023	
461.6	0.05342049	0.03970023	
461.8	0.05310936	0.03970023	
462	0.05300611	0.03970023	
462.2	0.05296134	0.03970023	
462.4	0.05307521	0.03970023	
462.6	0.05301106	0.03970023	
462.8	0.05355939	0.03970023	
463	0.05382352	0.03970023	
463.2	0.05394042	0.03970023	
463.4	0.05384023	0.03970023	
463.6	0.05422118	0.03970023	
463.8	0.05423786	0.03970023	
464	0.05429835	0.03970023	
464.2	0.05445197	0.03970023	
464.4	0.05437309	0.03970023	
464.6	0.05455497	0.03970023	
464.8	0.05417216	0.03970023	
465	0.05394499	0.03970023	
465.2	0.05368595	0.03970023	
465.4	0.05369036	0.03970023	
465.6	0.05365725	0.03970023	
465.8	0.05349992	0.03970023	
466	0.05352604	0.03970023	
466.2	0.05379904	0.03970023	
466.4	0.05366045	0.03970023	
466.6	0.05372928	0.03970023	
