Conc1	3E-07	
Start1	240	
Stop1	479.8	
Kobs	0.0016867676463781	
Error Kobs	9.85346487724176E-06	
Koff	0	
Error Koff	0	
271.4	1.69556896	1.70340996	
271.6	1.69870262	1.70712184	
271.8	1.70191204	1.71079013	
272	1.70485627	1.71441534	
272.2	1.70772556	1.71799798	
272.4	1.7108428	1.72153855	
272.6	1.7141392	1.72503754	
272.8	1.71702721	1.72849544	
273	1.71987185	1.73191274	
273.2	1.72311746	1.73528991	
273.4	1.72619954	1.73862741	
273.6	1.72932115	1.74192573	
273.8	1.73196093	1.74518531	
274	1.73469658	1.74840662	
274.2	1.7375532	1.7515901	
274.4	1.74000524	1.75473619	
274.6	1.74255916	1.75784534	
274.8	1.74471154	1.76091797	
275	1.74714245	1.76395453	
275.2	1.75025716	1.76695543	
275.4	1.75244545	1.76992108	
275.6	1.75506286	1.77285191	
275.8	1.75730032	1.77574833	
276	1.75989139	1.77861073	
276.2	1.76249525	1.78143951	
276.4	1.76562542	1.78423508	
276.6	1.7683424	1.78699782	
276.8	1.77082924	1.78972812	
277	1.77339781	1.79242635	
277.2	1.77556636	1.7950929	
277.4	1.77751987	1.79772814	
277.6	1.77947297	1.80033243	
277.8	1.78180737	1.80290613	
278	1.78368299	1.80544962	
278.2	1.78579419	1.80796323	
278.4	1.78799423	1.81044733	
278.6	1.79009114	1.81290226	
278.8	1.79243832	1.81532835	
279	1.79475039	1.81772596	
279.2	1.79678289	1.82009541	
279.4	1.79836778	1.82243704	
279.6	1.80035977	1.82475117	
279.8	1.80213518	1.82703813	
280	1.8042884	1.82929823	
280.2	1.80602458	1.83153178	
280.4	1.80841577	1.83373911	
280.6	1.81023898	1.83592052	
280.8	1.81217572	1.83807631	
281	1.81408011	1.84020679	
281.2	1.81562435	1.84231225	
281.4	1.81747799	1.84439298	
281.6	1.81945178	1.84644928	
281.8	1.82170817	1.84848143	
282	1.82332634	1.85048972	
282.2	1.82497169	1.85247442	
282.4	1.82713711	1.85443582	
282.6	1.82888886	1.85637419	
282.8	1.83088376	1.85828979	
283	1.83253274	1.8601829	
283.2	1.83407377	1.86205377	
283.4	1.83524857	1.86390268	
283.6	1.83655451	1.86572987	
283.8	1.83769776	1.86753561	
284	1.83901242	1.86932015	
284.2	1.84075878	1.87108372	
284.4	1.84245317	1.87282659	
284.6	1.84419756	1.87454899	
284.8	1.84570666	1.87625116	
285	1.84749032	1.87793335	
285.2	1.84910422	1.87959578	
285.4	1.85050767	1.88123869	
285.6	1.8521827	1.8828623	
285.8	1.8532781	1.88446685	
286	1.85483972	1.88605256	
286.2	1.85652108	1.88761965	
286.4	1.85821877	1.88916833	
286.6	1.85951295	1.89069883	
286.8	1.86122686	1.89221135	
287	1.86267622	1.89370611	
287.2	1.86366157	1.89518332	
287.4	1.86466439	1.89664319	
287.6	1.86614843	1.89808591	
287.8	1.86740843	1.89951168	
288	1.8689909	1.90092072	
288.2	1.87037592	1.90231321	
288.4	1.87177016	1.90368934	
288.6	1.87308586	1.90504932	
288.8	1.87426904	1.90639332	
289	1.87574183	1.90772154	
289.2	1.87686376	1.90903417	
289.4	1.87795768	1.91033138	
289.6	1.87914509	1.91161336	
289.8	1.88003696	1.91288028	
290	1.88168353	1.91413233	
290.2	1.88283152	1.91536967	
290.4	1.88370649	1.91659248	
290.6	1.88469776	1.91780093	
290.8	1.88590389	1.9189952	
291	1.88691148	1.92017543	
291.2	1.88803888	1.92134181	
291.4	1.88946188	1.92249449	
291.6	1.89079474	1.92363364	
291.8	1.89162058	1.9247594	
292	1.8929514	1.92587195	
292.2	1.8937824	1.92697143	
292.4	1.89533467	1.92805801	
292.6	1.89646152	1.92913182	
292.8	1.89770302	1.93019302	
293	1.89891847	1.93124176	
293.2	1.90018662	1.93227818	
293.4	1.90158669	1.93330244	
293.6	1.90271332	1.93431466	
293.8	1.9038666	1.935315	
294	1.90510127	1.93630359	
294.2	1.90595855	1.93728058	
294.4	1.90695241	1.93824609	
294.6	1.9079299	1.93920026	
294.8	1.90895277	1.94014323	
295	1.90992049	1.94107512	
295.2	1.91092114	1.94199607	
295.4	1.9115471	1.94290621	
295.6	1.91203087	1.94380565	
295.8	1.91269858	1.94469454	
296	1.91343266	1.94557299	
296.2	1.91412307	1.94644112	
296.4	1.91546918	1.94729905	
296.6	1.91592591	1.94814692	
296.8	1.91649179	1.94898482	
297	1.9176392	1.94981289	
297.2	1.91841001	1.95063123	
297.4	1.91944793	1.95143996	
297.6	1.92022743	1.9522392	
297.8	1.92084919	1.95302905	
298	1.92195789	1.95380962	
298.2	1.92284986	1.95458103	
298.4	1.92359943	1.95534338	
298.6	1.92467752	1.95609677	
298.8	1.92562593	1.95684132	
299	1.92669473	1.95757713	
299.2	1.92770535	1.9583043	
299.4	1.92851651	1.95902292	
299.6	1.9291574	1.95973311	
299.8	1.93029992	1.96043496	
300	1.93083371	1.96112856	
300.2	1.93167602	1.96181402	
300.4	1.93284344	1.96249143	
300.6	1.93345167	1.96316089	
300.8	1.93394684	1.96382249	
301	1.93484102	1.96447631	
301.2	1.93531611	1.96512246	
301.4	1.93614585	1.96576102	
301.6	1.9366817	1.96639208	
301.8	1.93727761	1.96701573	
302	1.93837216	1.96763206	
302.2	1.93909046	1.96824115	
302.4	1.93989466	1.96884308	
302.6	1.94086415	1.96943795	
302.8	1.94160569	1.97002583	
303	1.94230368	1.97060681	
303.2	1.94319761	1.97118097	
303.4	1.94406877	1.97174838	
303.6	1.94496005	1.97230914	
303.8	1.945824	1.9728633	
304	1.94620798	1.97341096	
304.2	1.94700369	1.97395219	
304.4	1.94791904	1.97448706	
304.6	1.94840499	1.97501565	
304.8	1.94890751	1.97553803	
305	1.94969601	1.97605428	
305.2	1.9503919	1.97656447	
305.4	1.95123829	1.97706866	
305.6	1.95170006	1.97756694	
305.8	1.95223116	1.97805936	
306	1.95300545	1.978546	
306.2	1.95355162	1.97902693	
306.4	1.9540452	1.9795022	
306.6	1.95417623	1.9799719	
306.8	1.95450877	1.98043608	
307	1.95507877	1.98089481	
307.2	1.95602171	1.98134816	
307.4	1.95672292	1.98179618	
307.6	1.95747829	1.98223894	
307.8	1.95804875	1.98267649	
308	1.95865002	1.98310892	
308.2	1.9593798	1.98353626	
308.4	1.96000154	1.98395858	
308.6	1.9607762	1.98437595	
308.8	1.96153212	1.98478841	
309	1.96148854	1.98519603	
309.2	1.961979	1.98559887	
309.4	1.96257787	1.98599697	
309.6	1.96301173	1.9863904	
309.8	1.96334436	1.98677921	
310	1.96395876	1.98716345	
310.2	1.96461527	1.98754318	
310.4	1.96489915	1.98791845	
310.6	1.96518543	1.98828931	
310.8	1.96580277	1.98865582	
311	1.96639292	1.98901803	
311.2	1.96721128	1.98937598	
311.4	1.96817667	1.98972973	
311.6	1.96920181	1.99007932	
311.8	1.97016898	1.99042481	
312	1.97098421	1.99076624	
312.2	1.97152321	1.99110367	
312.4	1.97201385	1.99143713	
312.6	1.97260877	1.99176667	
312.8	1.97299825	1.99209234	
313	1.9728006	1.99241419	
313.2	1.97385158	1.99273226	
313.4	1.97450822	1.9930466	
313.6	1.97508833	1.99335724	
313.8	1.97533664	1.99366424	
314	1.97574654	1.99396763	
314.2	1.97628436	1.99426746	
314.4	1.97666374	1.99456376	
314.6	1.97718194	1.99485659	
314.8	1.97765865	1.99514598	
315	1.97784161	1.99543197	
315.2	1.97880573	1.9957146	
315.4	1.97958681	1.99599392	
315.6	1.98017697	1.99626995	
315.8	1.98079143	1.99654274	
316	1.98118896	1.99681233	
316.2	1.98126742	1.99707875	
316.4	1.981443	1.99734204	
316.6	1.98177446	1.99760225	
316.8	1.98216955	1.99785939	
317	1.98240889	1.99811352	
317.2	1.98322661	1.99836466	
317.4	1.98337578	1.99861286	
317.6	1.98384979	1.99885813	
317.8	1.98415277	1.99910053	
318	1.98486188	1.99934008	
318.2	1.98531556	1.99957682	
318.4	1.98584981	1.99981078	
318.6	1.98623267	2.00004199	
318.8	1.9865583	2.00027049	
319	1.98686393	2.0004963	
319.2	1.98752821	2.00071946	
319.4	1.98776991	2.00094	
319.6	1.98797989	2.00115795	
319.8	1.98838218	2.00137334	
320	1.98842671	2.00158621	
320.2	1.98873878	2.00179657	
320.4	1.9891906	2.00200446	
320.6	1.98979121	2.00220991	
320.8	1.99005708	2.00241295	
321	1.99059501	2.0026136	
321.2	1.99093294	2.0028119	
321.4	1.99185912	2.00300787	
321.6	1.99262665	2.00320154	
321.8	1.99290546	2.00339293	
322	1.99346227	2.00358208	
322.2	1.99406779	2.003769	
322.4	1.99487282	2.00395373	
322.6	1.99521717	2.00413629	
322.8	1.99556406	2.00431671	
323	1.99578113	2.004495	
323.2	1.99625361	2.00467121	
323.4	1.9965213	2.00484534	
323.6	1.99684618	2.00501743	
323.8	1.99707079	2.0051875	
324	1.99727332	2.00535557	
324.2	1.9978899	2.00552167	
324.4	1.99818136	2.00568582	
324.6	1.99824627	2.00584804	
324.8	1.99837112	2.00600835	
325	1.99901597	2.00616679	
325.2	1.99918154	2.00632336	
325.4	1.99977742	2.00647809	
325.6	2.00004774	2.00663101	
325.8	2.0004312	2.00678213	
326	2.00106285	2.00693148	
326.2	2.00173988	2.00707907	
326.4	2.00190276	2.00722493	
326.6	2.00170367	2.00736907	
326.8	2.00210038	2.00751153	
327	2.00265068	2.00765231	
327.2	2.00320052	2.00779143	
327.4	2.00387385	2.00792893	
327.6	2.00410308	2.00806481	
327.8	2.00409643	2.00819909	
328	2.00432214	2.0083318	
328.2	2.00482213	2.00846294	
328.4	2.00495166	2.00859255	
328.6	2.00503184	2.00872064	
328.8	2.00531467	2.00884722	
329	2.00590159	2.00897232	
329.2	2.00621409	2.00909594	
329.4	2.00654815	2.00921812	
329.6	2.00725343	2.00933886	
329.8	2.00753632	2.00945818	
330	2.00793315	2.0095761	
330.2	2.00805934	2.00969264	
330.4	2.00819122	2.0098078	
330.6	2.00842449	2.00992162	
330.8	2.00917265	2.0100341	
331	2.0095373	2.01014525	
331.2	2.00993596	2.01025511	
331.4	2.01015931	2.01036367	
331.6	2.00990051	2.01047096	
331.8	2.00976527	2.01057698	
332	2.00951221	2.01068177	
332.2	2.00987906	2.01078532	
332.4	2.0100567	2.01088766	
332.6	2.01041836	2.01098879	
332.8	2.01106153	2.01108874	
333	2.01152864	2.01118751	
333.2	2.01170619	2.01128512	
333.4	2.01164339	2.01138159	
333.6	2.01212582	2.01147692	
333.8	2.01246103	2.01157114	
334	2.01305919	2.01166425	
334.2	2.01310077	2.01175626	
334.4	2.01342222	2.01184719	
334.6	2.01392367	2.01193706	
334.8	2.01428375	2.01202587	
335	2.01462473	2.01211364	
335.2	2.01477208	2.01220038	
335.4	2.01472774	2.0122861	
335.6	2.01500167	2.01237081	
335.8	2.01483044	2.01245453	
336	2.01512032	2.01253726	
336.2	2.01568893	2.01261902	
336.4	2.01602309	2.01269983	
336.6	2.01621099	2.01277968	
336.8	2.01622916	2.0128586	
337	2.01580291	2.01293659	
337.2	2.01582433	2.01301366	
337.4	2.01566805	2.01308983	
337.6	2.01576001	2.0131651	
337.8	2.01596958	2.01323949	
338	2.01629699	2.01331301	
338.2	2.01635337	2.01338566	
338.4	2.01675947	2.01345746	
338.6	2.01739029	2.01352842	
338.8	2.01798294	2.01359854	
339	2.01843454	2.01366784	
339.2	2.01866155	2.01373633	
339.4	2.01935335	2.01380401	
339.6	2.02022063	2.0138709	
339.8	2.02057946	2.013937	
340	2.02116643	2.01400232	
340.2	2.02159201	2.01406688	
340.4	2.02183284	2.01413068	
340.6	2.02211233	2.01419373	
340.8	2.02198951	2.01425605	
341	2.02195838	2.01431762	
341.2	2.02216422	2.01437848	
341.4	2.02231604	2.01443862	
341.6	2.02210067	2.01449806	
341.8	2.02260995	2.01455679	
342	2.02311217	2.01461484	
342.2	2.02328634	2.01467221	
342.4	2.02373014	2.0147289	
342.6	2.02390222	2.01478492	
342.8	2.02411725	2.01484029	
343	2.02406087	2.01489501	
343.2	2.02471046	2.01494909	
343.4	2.02523864	2.01500253	
343.6	2.02587568	2.01505534	
343.8	2.02600029	2.01510753	
344	2.02617696	2.01515911	
344.2	2.02667675	2.01521009	
344.4	2.02648388	2.01526046	
344.6	2.02680386	2.01531025	
344.8	2.02667789	2.01535945	
345	2.02716891	2.01540807	
345.2	2.0272944	2.01545612	
345.4	2.02750187	2.0155036	
345.6	2.02736103	2.01555053	
345.8	2.02786519	2.01559691	
346	2.02788689	2.01564274	
346.2	2.02796949	2.01568804	
346.4	2.02798156	2.0157328	
346.6	2.02837658	2.01577704	
346.8	2.02874304	2.01582076	
347	2.02898024	2.01586396	
347.2	2.02968315	2.01590666	
347.4	2.02995595	2.01594885	
347.6	2.02987158	2.01599055	
347.8	2.02995155	2.01603176	
348	2.0302266	2.01607249	
348.2	2.03056678	2.01611274	
348.4	2.03079066	2.01615251	
348.6	2.03139348	2.01619182	
348.8	2.03120995	2.01623067	
349	2.03147014	2.01626906	
349.2	2.03131278	2.016307	
349.4	2.03156484	2.0163445	
349.6	2.03143577	2.01638155	
349.8	2.03155056	2.01641817	
350	2.03156201	2.01645436	
350.2	2.03177637	2.01649012	
350.4	2.03205905	2.01652546	
350.6	2.03251144	2.01656039	
350.8	2.03234676	2.01659491	
351	2.03223737	2.01662903	
351.2	2.03273721	2.01666274	
351.4	2.03243861	2.01669606	
351.6	2.03238784	2.01672898	
351.8	2.03245707	2.01676152	
352	2.03267181	2.01679368	
352.2	2.03283015	2.01682546	
352.4	2.03315947	2.01685686	
352.6	2.03337204	2.0168879	
352.8	2.03327818	2.01691857	
353	2.03349421	2.01694889	
353.2	2.03376196	2.01697884	
353.4	2.03388639	2.01700845	
353.6	2.03386019	2.0170377	
353.8	2.03436401	2.01706662	
354	2.03464723	2.01709519	
354.2	2.03477516	2.01712343	
354.4	2.03522412	2.01715134	
354.6	2.03520353	2.01717892	
354.8	2.03579793	2.01720617	
355	2.0361079	2.01723311	
355.2	2.03651679	2.01725973	
355.4	2.03640158	2.01728603	
355.6	2.03661533	2.01731203	
355.8	2.03630779	2.01733772	
356	2.036533	2.01736311	
356.2	2.03674764	2.01738821	
356.4	2.03711941	2.017413	
356.6	2.03749248	2.01743751	
356.8	2.03733556	2.01746173	
357	2.03733326	2.01748566	
357.2	2.03783089	2.01750932	
357.4	2.0378572	2.01753269	
357.6	2.03815393	2.01755579	
357.8	2.0384807	2.01757862	
358	2.03852242	2.01760118	
358.2	2.03860006	2.01762348	
358.4	2.03890468	2.01764552	
358.6	2.03907202	2.01766729	
358.8	2.03948947	2.01768881	
359	2.03936137	2.01771008	
359.2	2.03936719	2.0177311	
359.4	2.03936654	2.01775187	
359.6	2.03922073	2.0177724	
359.8	2.03914608	2.01779268	
360	2.03914608	2.01781283	
360.2	2.03884454	2.01713223	
360.4	2.03872269	2.01645186	
360.6	2.03874651	2.01577172	
360.8	2.03828747	2.0150918	
361	2.0378234	2.01441212	
361.2	2.03759204	2.01373266	
361.4	2.03694323	2.01305344	
361.6	2.0364416	2.01237444	
361.8	2.03571161	2.01169568	
362	2.03521114	2.01101714	
362.2	2.03430528	2.01033883	
362.4	2.03398101	2.00966075	
362.6	2.0334059	2.0089829	
362.8	2.03284904	2.00830527	
363	2.03216534	2.00762788	
363.2	2.0316386	2.00695071	
363.4	2.03085157	2.00627377	
363.6	2.03015577	2.00559706	
363.8	2.02908493	2.00492058	
364	2.02802939	2.00424433	
364.2	2.0270517	2.00356831	
364.4	2.02662313	2.00289251	
364.6	2.02583684	2.00221694	
364.8	2.0243791	2.0015416	
365	2.02326454	2.00086649	
365.2	2.02262404	2.0001916	
365.4	2.02137981	1.99951694	
365.6	2.02029674	1.99884251	
365.8	2.01895715	1.99816831	
366	2.01840332	1.99749433	
366.2	2.01747879	1.99682059	
366.4	2.01705309	1.99614706	
366.6	2.01657149	1.99547377	
366.8	2.01605546	1.9948007	
367	2.01538995	1.99412787	
367.2	2.01459267	1.99345525	
367.4	2.01399085	1.99278287	
367.6	2.01365142	1.99211071	
367.8	2.01299986	1.99143878	
368	2.01270306	1.99076707	
368.2	2.01238109	1.99009559	
368.4	2.01153615	1.98942434	
368.6	2.01084282	1.98875331	
368.8	2.00957868	1.98808251	
369	2.00889726	1.98741194	
369.2	2.00800474	1.98674159	
369.4	2.00682497	1.98607147	
369.6	2.00569176	1.98540158	
369.8	2.0046236	1.98473191	
370	2.00398268	1.98406246	
370.2	2.00269209	1.98339324	
370.4	2.00175125	1.98272425	
370.6	2.00081744	1.98205549	
370.8	1.99995441	1.98138695	
371	1.99923196	1.98071863	
371.2	1.99848988	1.98005054	
371.4	1.9979187	1.97938268	
371.6	1.9974491	1.97871504	
371.8	1.99679937	1.97804762	
372	1.99623311	1.97738044	
372.2	1.99530716	1.97671347	
372.4	1.99431368	1.97604673	
372.6	1.99395066	1.97538022	
372.8	1.99278375	1.97471393	
373	1.99210285	1.97404787	
373.2	1.99112707	1.97338203	
373.4	1.99025028	1.97271641	
373.6	1.98903143	1.97205102	
373.8	1.98832353	1.97138585	
374	1.9873627	1.97072091	
374.2	1.98619843	1.97005619	
374.4	1.98544505	1.9693917	
374.6	1.98503927	1.96872743	
374.8	1.98429343	1.96806339	
375	1.98368147	1.96739957	
375.2	1.9825712	1.96673597	
375.4	1.98172835	1.96607259	
375.6	1.98118768	1.96540945	
375.8	1.98017299	1.96474652	
376	1.97950202	1.96408382	
376.2	1.97834658	1.96342134	
376.4	1.97748352	1.96275908	
376.6	1.9764146	1.96209705	
376.8	1.97528525	1.96143524	
377	1.97450453	1.96077366	
377.2	1.97361399	1.96011229	
377.4	1.97251984	1.95945115	
377.6	1.97182173	1.95879024	
377.8	1.97167167	1.95812954	
378	1.97051188	1.95746907	
378.2	1.9697976	1.95680883	
378.4	1.96912976	1.9561488	
378.6	1.96843686	1.955489	
378.8	1.96750978	1.95482942	
379	1.96683205	1.95417006	
379.2	1.96581324	1.95351093	
379.4	1.96541869	1.95285201	
379.6	1.96496495	1.95219332	
379.8	1.96405284	1.95153486	
380	1.96321645	1.95087661	
380.2	1.9624737	1.95021859	
380.4	1.96190523	1.94956078	
380.6	1.96085689	1.9489032	
380.8	1.96040334	1.94824584	
381	1.95933356	1.94758871	
381.2	1.95843904	1.94693179	
381.4	1.95744224	1.9462751	
381.6	1.95665756	1.94561863	
381.8	1.95581716	1.94496238	
382	1.95445477	1.94430635	
382.2	1.95366359	1.94365054	
382.4	1.95270821	1.94299495	
382.6	1.95194469	1.94233959	
382.8	1.9510473	1.94168444	
383	1.95047731	1.94102952	
383.2	1.94949412	1.94037482	
383.4	1.94909823	1.93972033	
383.6	1.94872016	1.93906607	
383.8	1.94810877	1.93841203	
384	1.94772002	1.93775821	
384.2	1.94739638	1.93710461	
384.4	1.94679915	1.93645123	
384.6	1.94601613	1.93579808	
384.8	1.94520635	1.93514514	
385	1.94386266	1.93449242	
385.2	1.94319697	1.93383992	
385.4	1.94234401	1.93318764	
385.6	1.94182629	1.93253559	
385.8	1.94107576	1.93188375	
386	1.94043673	1.93123213	
386.2	1.93999842	1.93058073	
386.4	1.93896408	1.92992955	
386.6	1.9378548	1.9292786	
386.8	1.93699542	1.92862786	
387	1.93654069	1.92797734	
387.2	1.93587425	1.92732704	
387.4	1.93545256	1.92667696	
387.6	1.93528251	1.92602709	
387.8	1.93456077	1.92537745	
388	1.93344756	1.92472803	
388.2	1.93261054	1.92407882	
388.4	1.93209667	1.92342984	
388.6	1.93135467	1.92278107	
388.8	1.93005155	1.92213252	
389	1.92923726	1.9214842	
389.2	1.92878612	1.92083609	
389.4	1.9283173	1.92018819	
389.6	1.92748703	1.91954052	
389.8	1.92635437	1.91889307	
390	1.92536317	1.91824583	
390.2	1.92432956	1.91759881	
390.4	1.92312744	1.91695201	
390.6	1.92245198	1.91630543	
390.8	1.9218496	1.91565907	
391	1.92100033	1.91501292	
391.2	1.92024473	1.914367	
391.4	1.91917514	1.91372129	
391.6	1.9184402	1.91307579	
391.8	1.91708119	1.91243052	
392	1.91619439	1.91178546	
392.2	1.9159798	1.91114063	
392.4	1.91544183	1.910496	
392.6	1.91511225	1.9098516	
392.8	1.91414212	1.90920741	
393	1.91374512	1.90856344	
393.2	1.91355379	1.90791969	
393.4	1.91280408	1.90727616	
393.6	1.91210372	1.90663284	
393.8	1.91148092	1.90598974	
394	1.91105021	1.90534685	
394.2	1.91072524	1.90470419	
394.4	1.90994537	1.90406174	
394.6	1.9093585	1.9034195	
394.8	1.90827823	1.90277749	
395	1.90749474	1.90213569	
395.2	1.90653876	1.9014941	
395.4	1.905523	1.90085273	
395.6	1.90462767	1.90021158	
395.8	1.90351593	1.89957065	
396	1.90302562	1.89892993	
396.2	1.90224219	1.89828943	
396.4	1.90165994	1.89764914	
396.6	1.90089718	1.89700907	
396.8	1.8998473	1.89636921	
397	1.89953333	1.89572958	
397.2	1.89922008	1.89509015	
397.4	1.89856091	1.89445095	
397.6	1.89824204	1.89381195	
397.8	1.89754722	1.89317318	
398	1.89713828	1.89253462	
398.2	1.89645664	1.89189627	
398.4	1.89555247	1.89125814	
398.6	1.89485443	1.89062023	
398.8	1.89387136	1.88998253	
399	1.89307282	1.88934504	
399.2	1.89197633	1.88870777	
399.4	1.89109037	1.88807072	
399.6	1.89018795	1.88743388	
399.8	1.88915164	1.88679725	
400	1.88856158	1.88616084	
400.2	1.88765935	1.88552465	
400.4	1.88687546	1.88488866	
400.6	1.88592526	1.8842529	
400.8	1.88546777	1.88361735	
401	1.88499358	1.88298201	
401.2	1.88440485	1.88234688	
401.4	1.88414883	1.88171197	
401.6	1.88360361	1.88107728	
401.8	1.88303489	1.8804428	
402	1.88287937	1.87980853	
402.2	1.88246111	1.87917448	
402.4	1.88189967	1.87854064	
402.6	1.88150598	1.87790701	
402.8	1.8811388	1.8772736	
403	1.88056917	1.8766404	
403.2	1.88000814	1.87600742	
403.4	1.8797892	1.87537465	
403.6	1.87884626	1.87474209	
403.8	1.8779368	1.87410975	
404	1.87729598	1.87347762	
404.2	1.87627236	1.8728457	
404.4	1.87513816	1.87221399	
404.6	1.87418293	1.8715825	
404.8	1.87336167	1.87095122	
405	1.87256561	1.87032016	
405.2	1.8716011	1.86968931	
405.4	1.87100261	1.86905867	
405.6	1.86994448	1.86842824	
405.8	1.86956199	1.86779802	
406	1.86923384	1.86716802	
406.2	1.86836571	1.86653823	
406.4	1.867718	1.86590866	
406.6	1.86752881	1.86527929	
