Conc1	1.02E-07	
Start1	300	
Stop1	539.8	
Kobs	0.0111369612777177	
Error Kobs	0.000143047433354259	
Koff	0	
Error Koff	0	
311.4	0.09943826	0.08488529	
311.6	0.10058394	0.08606541	
311.8	0.1013029	0.08723643	
312	0.10109726	0.08839842	
312.2	0.10261023	0.08955145	
312.4	0.10317162	0.09069558	
312.6	0.10395447	0.09183089	
312.8	0.10460177	0.09295744	
313	0.10569852	0.09407531	
313.2	0.10599617	0.09518455	
313.4	0.10694346	0.09628524	
313.6	0.107648	0.09737744	
313.8	0.10810623	0.09846121	
314	0.10832348	0.09953663	
314.2	0.10776899	0.10060375	
314.4	0.1088736	0.10166264	
314.6	0.10936282	0.10271337	
314.8	0.10983785	0.10375599	
315	0.11033335	0.10479057	
315.2	0.1109518	0.10581717	
315.4	0.11192965	0.10683585	
315.6	0.11288083	0.10784668	
315.8	0.1131803	0.10884971	
316	0.1142097	0.109845	
316.2	0.1162322	0.11083262	
316.4	0.11725414	0.11181262	
316.6	0.11897247	0.11278506	
316.8	0.12010961	0.11375001	
317	0.12196948	0.11470751	
317.2	0.12343263	0.11565762	
317.4	0.12444157	0.11660041	
317.6	0.12485073	0.11753593	
317.8	0.1258761	0.11846423	
318	0.12609526	0.11938537	
318.2	0.12665868	0.1202994	
318.4	0.12730182	0.12120639	
318.6	0.12758159	0.12210638	
318.8	0.12764077	0.12299943	
319	0.12835809	0.1238856	
319.2	0.12893205	0.12476493	
319.4	0.12939898	0.12563747	
319.6	0.12973637	0.12650329	
319.8	0.13027115	0.12736243	
320	0.13112157	0.12821494	
320.2	0.13197985	0.12906088	
320.4	0.13279588	0.12990029	
320.6	0.13356931	0.13073323	
320.8	0.13404277	0.13155975	
321	0.1349787	0.13237989	
321.2	0.13522803	0.1331937	
321.4	0.13531775	0.13400124	
321.6	0.13592158	0.13480255	
321.8	0.13675619	0.13559768	
322	0.13698664	0.13638668	
322.2	0.13711786	0.13716959	
322.4	0.1372144	0.13794647	
322.6	0.13722168	0.13871735	
322.8	0.13712076	0.13948229	
323	0.1379648	0.14024132	
323.2	0.13821518	0.14099451	
323.4	0.13860748	0.14174188	
323.6	0.13916198	0.14248349	
323.8	0.13971746	0.14321938	
324	0.14006996	0.1439496	
324.2	0.14084779	0.14467418	
324.4	0.14150041	0.14539317	
324.6	0.14220752	0.14610662	
324.8	0.14291183	0.14681457	
325	0.1437345	0.14751706	
325.2	0.14426923	0.14821412	
325.4	0.14533928	0.14890582	
325.6	0.14624112	0.14959217	
325.8	0.14689115	0.15027324	
326	0.14732089	0.15094905	
326.2	0.14763372	0.15161965	
326.4	0.148065	0.15228507	
326.6	0.14780751	0.15294537	
326.8	0.14854732	0.15360057	
327	0.14918162	0.15425072	
327.2	0.14949292	0.15489585	
327.4	0.15026155	0.15553601	
327.6	0.15111119	0.15617123	
327.8	0.15126361	0.15680156	
328	0.15170165	0.15742702	
328.2	0.15207757	0.15804765	
328.4	0.15266762	0.15866351	
328.6	0.15303505	0.15927461	
328.8	0.15325064	0.15988099	
329	0.15344906	0.1604827	
329.2	0.15356903	0.16107977	
329.4	0.15432288	0.16167224	
329.6	0.15434837	0.16226013	
329.8	0.1546462	0.16284349	
330	0.15521979	0.16342236	
330.2	0.1559466	0.16399675	
330.4	0.15639791	0.16456672	
330.6	0.15744364	0.16513229	
330.8	0.15804942	0.1656935	
331	0.15890549	0.16625038	
331.2	0.15968546	0.16680297	
331.4	0.16101292	0.16735129	
331.6	0.16227661	0.16789539	
331.8	0.16264233	0.16843529	
332	0.16338442	0.16897102	
332.2	0.16365513	0.16950262	
332.4	0.1642069	0.17003013	
332.6	0.16403113	0.17055356	
332.8	0.16423435	0.17107296	
333	0.16428811	0.17158835	
333.2	0.16432993	0.17209976	
333.4	0.16472871	0.17260724	
333.6	0.16488493	0.17311079	
333.8	0.16516816	0.17361047	
334	0.16547731	0.17410629	
334.2	0.16567036	0.17459829	
334.4	0.1659618	0.17508649	
334.6	0.16713837	0.17557092	
334.8	0.16700239	0.17605162	
335	0.16744694	0.17652862	
335.2	0.16740037	0.17700193	
335.4	0.1680443	0.1774716	
335.6	0.16910448	0.17793764	
335.8	0.16895566	0.17840008	
336	0.16891484	0.17885896	
336.2	0.16881234	0.1793143	
336.4	0.16922865	0.17976613	
336.6	0.1695518	0.18021448	
336.8	0.16978219	0.18065936	
337	0.17043998	0.18110082	
337.2	0.17134283	0.18153887	
337.4	0.17238269	0.18197354	
337.6	0.17309068	0.18240486	
337.8	0.17350046	0.18283285	
338	0.17405806	0.18325755	
338.2	0.17477767	0.18367896	
338.4	0.17516972	0.18409713	
338.6	0.17570166	0.18451207	
338.8	0.17580684	0.18492381	
339	0.17558058	0.18533238	
339.2	0.1762572	0.18573779	
339.4	0.17704745	0.18614008	
339.6	0.17751942	0.18653926	
339.8	0.17673619	0.18693537	
340	0.17657069	0.18732842	
340.2	0.17669954	0.18771844	
340.4	0.17724894	0.18810545	
340.6	0.17739953	0.18848948	
340.8	0.17783789	0.18887054	
341	0.17879999	0.18924867	
341.2	0.17940219	0.18962388	
341.4	0.17971792	0.18999619	
341.6	0.18021506	0.19036564	
341.8	0.17997919	0.19073223	
342	0.18063276	0.191096	
342.2	0.18102084	0.19145696	
342.4	0.18157425	0.19181514	
342.6	0.18227741	0.19217055	
342.8	0.18275963	0.19252323	
343	0.18310873	0.19287318	
343.2	0.18387261	0.19322044	
343.4	0.18424915	0.19356501	
343.6	0.18440328	0.19390693	
343.8	0.18462027	0.19424622	
344	0.18478558	0.19458288	
344.2	0.18533426	0.19491695	
344.4	0.1861453	0.19524844	
344.6	0.18625705	0.19557738	
344.8	0.18684913	0.19590378	
345	0.18696021	0.19622766	
345.2	0.18717235	0.19654904	
345.4	0.18794644	0.19686795	
345.6	0.18888449	0.19718439	
345.8	0.18913839	0.19749839	
346	0.19027459	0.19780998	
346.2	0.19110779	0.19811916	
346.4	0.19152884	0.19842595	
346.6	0.19154387	0.19873038	
346.8	0.19164754	0.19903246	
347	0.19174872	0.19933221	
347.2	0.19186664	0.19962965	
347.4	0.19294401	0.1999248	
347.6	0.1928834	0.20021767	
347.8	0.19299772	0.20050828	
348	0.19364751	0.20079664	
348.2	0.19427312	0.20108279	
348.4	0.1948531	0.20136673	
348.6	0.19492995	0.20164847	
348.8	0.19529714	0.20192805	
349	0.19537718	0.20220547	
349.2	0.19630385	0.20248075	
349.4	0.19757784	0.2027539	
349.6	0.19763115	0.20302495	
349.8	0.19765039	0.20329391	
350	0.19769127	0.20356079	
350.2	0.19748054	0.20382562	
350.4	0.19702746	0.2040884	
350.6	0.19721851	0.20434916	
350.8	0.19673362	0.2046079	
351	0.1967164	0.20486465	
351.2	0.19720439	0.20511942	
351.4	0.19799784	0.20537223	
351.6	0.19744879	0.20562308	
351.8	0.19814838	0.205872	
352	0.19854669	0.206119	
352.2	0.19826562	0.2063641	
352.4	0.19884753	0.2066073	
352.6	0.19901806	0.20684863	
352.8	0.19897128	0.2070881	
353	0.19921812	0.20732572	
353.2	0.20011935	0.20756151	
353.4	0.20015728	0.20779548	
353.6	0.19914458	0.20802765	
353.8	0.19876616	0.20825802	
354	0.19889095	0.20848662	
354.2	0.19895043	0.20871345	
354.4	0.19960606	0.20893854	
354.6	0.20000626	0.20916189	
354.8	0.20051844	0.20938352	
355	0.20142277	0.20960343	
355.2	0.20230032	0.20982166	
355.4	0.20313036	0.21003819	
355.6	0.20358901	0.21025306	
355.8	0.20457127	0.21046627	
356	0.20440135	0.21067784	
356.2	0.20537519	0.21088777	
356.4	0.20604929	0.21109609	
356.6	0.20618152	0.2113028	
356.8	0.20590591	0.21150791	
357	0.20624076	0.21171145	
357.2	0.2067234	0.21191341	
357.4	0.20579061	0.21211382	
357.6	0.20529632	0.21231268	
357.8	0.20586368	0.21251	
358	0.20608562	0.21270581	
358.2	0.20609807	0.2129001	
358.4	0.20678459	0.2130929	
358.6	0.20667323	0.2132842	
358.8	0.20726852	0.21347404	
359	0.20707608	0.21366241	
359.2	0.20727601	0.21384932	
359.4	0.20751408	0.2140348	
359.6	0.20742057	0.21421884	
359.8	0.20705394	0.21440147	
360	0.20657856	0.21458268	
360.2	0.20729147	0.2147625	
360.4	0.20739291	0.21494093	
360.6	0.20754643	0.21511799	
360.8	0.20791622	0.21529368	
361	0.20888569	0.21546801	
361.2	0.20943861	0.215641	
361.4	0.20987323	0.21581266	
361.6	0.21107555	0.21598299	
361.8	0.21182586	0.21615201	
362	0.21152247	0.21631972	
362.2	0.21235285	0.21648614	
362.4	0.21343002	0.21665128	
362.6	0.21388514	0.21681515	
362.8	0.21439504	0.21697775	
363	0.21449712	0.21713909	
363.2	0.21456677	0.21729919	
363.4	0.21491352	0.21745806	
363.6	0.21480063	0.2176157	
363.8	0.21456249	0.21777213	
364	0.21415934	0.21792735	
364.2	0.21443932	0.21808137	
364.4	0.21462125	0.21823421	
364.6	0.21421709	0.21838586	
364.8	0.21440716	0.21853635	
365	0.214902	0.21868567	
365.2	0.21515197	0.21883385	
365.4	0.21580224	0.21898088	
365.6	0.21620208	0.21912677	
365.8	0.21626507	0.21927155	
366	0.21619707	0.2194152	
366.2	0.2170362	0.21955775	
366.4	0.21785091	0.2196992	
366.6	0.21851714	0.21983955	
366.8	0.21882506	0.21997883	
367	0.21903164	0.22011703	
367.2	0.21898833	0.22025416	
367.4	0.21932116	0.22039024	
367.6	0.21906632	0.22052527	
367.8	0.21877758	0.22065925	
368	0.21858836	0.2207922	
368.2	0.21920696	0.22092413	
368.4	0.21948597	0.22105504	
368.6	0.21933591	0.22118494	
368.8	0.22010054	0.22131384	
369	0.22055486	0.22144174	
369.2	0.22131333	0.22156866	
369.4	0.22209324	0.2216946	
369.6	0.22218032	0.22181956	
369.8	0.22241132	0.22194357	
370	0.2227573	0.22206661	
370.2	0.22316604	0.22218871	
370.4	0.22329653	0.22230987	
370.6	0.22393011	0.22243009	
370.8	0.22412519	0.22254939	
371	0.22443209	0.22266776	
371.2	0.22467024	0.22278522	
371.4	0.2251489	0.22290178	
371.6	0.22550717	0.22301743	
371.8	0.22565268	0.2231322	
372	0.22596943	0.22324608	
372.2	0.22618026	0.22335908	
372.4	0.225883	0.22347121	
372.6	0.22561542	0.22358247	
372.8	0.22520587	0.22369288	
373	0.22492662	0.22380243	
373.2	0.22508092	0.22391115	
373.4	0.22455786	0.22401902	
373.6	0.22412436	0.22412606	
373.8	0.22404587	0.22423227	
374	0.2242163	0.22433767	
374.2	0.22397332	0.22444225	
374.4	0.22424378	0.22454602	
374.6	0.22501812	0.224649	
374.8	0.22550067	0.22475118	
375	0.22580569	0.22485257	
375.2	0.2262	0.22495318	
375.4	0.22682154	0.22505302	
375.6	0.22682886	0.22515208	
375.8	0.22759243	0.22525038	
376	0.22793118	0.22534793	
376.2	0.22864011	0.22544472	
376.4	0.22938201	0.22554076	
376.6	0.22926025	0.22563607	
376.8	0.22980951	0.22573063	
377	0.23069173	0.22582447	
377.2	0.23107122	0.22591759	
377.4	0.23161475	0.22600998	
377.6	0.23191525	0.22610167	
377.8	0.23208886	0.22619265	
378	0.23270756	0.22628292	
378.2	0.23337284	0.2263725	
378.4	0.23376562	0.22646139	
378.6	0.23375162	0.22654959	
378.8	0.23398162	0.22663711	
379	0.23358813	0.22672396	
379.2	0.23360334	0.22681014	
379.4	0.23362545	0.22689565	
379.6	0.23328622	0.22698051	
379.8	0.23356033	0.2270647	
380	0.23316073	0.22714825	
380.2	0.2336062	0.22723116	
380.4	0.23379087	0.22731343	
380.6	0.23282674	0.22739506	
380.8	0.23325939	0.22747606	
381	0.233445	0.22755644	
381.2	0.23340554	0.22763619	
381.4	0.23364433	0.22771533	
381.6	0.23365784	0.22779387	
381.8	0.23373616	0.22787179	
382	0.23439104	0.22794912	
382.2	0.23468148	0.22802585	
382.4	0.23491377	0.22810198	
382.6	0.23496939	0.22817753	
382.8	0.23549712	0.2282525	
383	0.23531609	0.22832689	
383.2	0.23529948	0.2284007	
383.4	0.23515357	0.22847395	
383.6	0.23533066	0.22854663	
383.8	0.23544574	0.22861875	
384	0.23525831	0.22869031	
384.2	0.23536287	0.22876132	
384.4	0.23522482	0.22883179	
384.6	0.23531737	0.22890171	
384.8	0.23550632	0.22897109	
385	0.23629834	0.22903994	
385.2	0.23659119	0.22910825	
385.4	0.23685516	0.22917604	
385.6	0.23745331	0.22924331	
385.8	0.23770154	0.22931005	
386	0.23834415	0.22937629	
386.2	0.23784531	0.22944201	
386.4	0.23832524	0.22950722	
386.6	0.23837644	0.22957193	
386.8	0.23867055	0.22963615	
387	0.23862513	0.22969986	
387.2	0.23832401	0.22976309	
387.4	0.2391227	0.22982583	
387.6	0.24003094	0.22988808	
387.8	0.24019602	0.22994986	
388	0.24050266	0.23001115	
388.2	0.24084101	0.23007198	
388.4	0.24178917	0.23013233	
388.6	0.24250716	0.23019222	
388.8	0.24258641	0.23025165	
389	0.24380531	0.23031062	
389.2	0.24426191	0.23036914	
389.4	0.24473544	0.2304272	
389.6	0.244809	0.23048482	
389.8	0.24427846	0.23054199	
390	0.24370104	0.23059872	
390.2	0.24278555	0.23065501	
390.4	0.24277154	0.23071087	
390.6	0.24223599	0.2307663	
390.8	0.24199283	0.2308213	
391	0.24218028	0.23087588	
391.2	0.24225648	0.23093003	
391.4	0.24280596	0.23098377	
391.6	0.24270462	0.2310371	
391.8	0.24309832	0.23109001	
392	0.24319415	0.23114251	
392.2	0.24341793	0.23119461	
392.4	0.24399972	0.23124631	
392.6	0.24424546	0.23129761	
392.8	0.24511125	0.23134851	
393	0.24577535	0.23139902	
393.2	0.24582572	0.23144914	
393.4	0.24556866	0.23149888	
393.6	0.24559804	0.23154823	
393.8	0.24533888	0.2315972	
394	0.2453927	0.23164579	
394.2	0.24501322	0.23169401	
394.4	0.24521548	0.23174185	
394.6	0.24514291	0.23178933	
394.8	0.24514264	0.23183644	
395	0.24564639	0.23188319	
395.2	0.24548793	0.23192957	
395.4	0.24569083	0.2319756	
395.6	0.24542999	0.23202128	
395.8	0.24594049	0.2320666	
396	0.2458134	0.23211157	
396.2	0.2462951	0.23215619	
396.4	0.24622848	0.23220048	
396.6	0.24708499	0.23224442	
396.8	0.24728789	0.23228802	
397	0.24700801	0.23233128	
397.2	0.2469834	0.23237421	
397.4	0.24730343	0.23241681	
397.6	0.24791036	0.23245908	
397.8	0.24780611	0.23250103	
398	0.24802432	0.23254265	
398.2	0.24760823	0.23258395	
398.4	0.24808009	0.23262493	
398.6	0.24774587	0.2326656	
398.8	0.24806787	0.23270595	
399	0.24801394	0.23274599	
399.2	0.24766465	0.23278572	
399.4	0.24776157	0.23282515	
399.6	0.24791232	0.23286427	
399.8	0.24828887	0.23290309	
400	0.24831126	0.23294161	
400.2	0.24874133	0.23297983	
400.4	0.24914039	0.23301776	
400.6	0.24975405	0.2330554	
400.8	0.25009646	0.23309274	
401	0.25034065	0.2331298	
401.2	0.25100999	0.23316657	
401.4	0.25120742	0.23320306	
401.6	0.25142495	0.23323927	
401.8	0.25154935	0.2332752	
402	0.25159291	0.23331085	
402.2	0.25239461	0.23334622	
402.4	0.25315272	0.23338133	
402.6	0.2533386	0.23341616	
402.8	0.25323685	0.23345072	
403	0.25317557	0.23348502	
403.2	0.25316323	0.23351905	
403.4	0.25383019	0.23355282	
403.6	0.25408422	0.23358633	
403.8	0.25441242	0.23361958	
404	0.25411373	0.23365258	
404.2	0.25449711	0.23368532	
404.4	0.254421	0.2337178	
404.6	0.25447794	0.23375004	
404.8	0.25455741	0.23378203	
405	0.25438439	0.23381377	
405.2	0.25429735	0.23384527	
405.4	0.25397215	0.23387652	
405.6	0.25401147	0.23390753	
405.8	0.25418636	0.23393831	
406	0.2544248	0.23396884	
406.2	0.25535326	0.23399914	
406.4	0.255348	0.23402921	
406.6	0.25518628	0.23405905	
406.8	0.25464572	0.23408865	
407	0.25518252	0.23411803	
407.2	0.25517652	0.23414718	
407.4	0.25558282	0.2341761	
407.6	0.25493318	0.23420481	
407.8	0.25491982	0.23423329	
408	0.25417442	0.23426155	
408.2	0.25387001	0.23428959	
408.4	0.25343302	0.23431742	
408.6	0.25310398	0.23434503	
408.8	0.25323353	0.23437243	
409	0.25377694	0.23439962	
409.2	0.25374723	0.2344266	
409.4	0.25421097	0.23445337	
409.6	0.2546066	0.23447993	
409.8	0.25516805	0.23450629	
410	0.25584207	0.23453245	
410.2	0.25675097	0.2345584	
410.4	0.25694448	0.23458415	
410.6	0.25732004	0.23460971	
410.8	0.25779876	0.23463507	
411	0.25838352	0.23466023	
411.2	0.25876212	0.2346852	
411.4	0.25887384	0.23470997	
411.6	0.25853186	0.23473456	
411.8	0.2586767	0.23475895	
412	0.25883139	0.23478316	
412.2	0.25841696	0.23480718	
412.4	0.25834866	0.23483102	
412.6	0.25824954	0.23485467	
412.8	0.25847491	0.23487814	
413	0.25848616	0.23490143	
413.2	0.25807758	0.23492453	
413.4	0.25800838	0.23494746	
413.6	0.25825849	0.23497022	
413.8	0.25854402	0.23499279	
414	0.2584165	0.2350152	
414.2	0.25821242	0.23503743	
414.4	0.25798969	0.23505949	
414.6	0.25835734	0.23508138	
414.8	0.25811809	0.2351031	
415	0.25818966	0.23512465	
415.2	0.25867209	0.23514604	
415.4	0.25857859	0.23516726	
415.6	0.25828873	0.23518832	
415.8	0.25854102	0.23520921	
416	0.25845603	0.23522995	
416.2	0.25830951	0.23525052	
416.4	0.25842201	0.23527094	
416.6	0.25855605	0.23529119	
416.8	0.25853411	0.2353113	
417	0.25854498	0.23533124	
417.2	0.2585615	0.23535104	
417.4	0.25897013	0.23537068	
417.6	0.25937509	0.23539017	
417.8	0.25877282	0.2354095	
418	0.25810979	0.23542869	
418.2	0.2581554	0.23544774	
418.4	0.25834323	0.23546663	
418.6	0.2587028	0.23548538	
418.8	0.25883818	0.23550398	
419	0.25956708	0.23552245	
419.2	0.26010475	0.23554076	
419.4	0.2604218	0.23555894	
419.6	0.26086813	0.23557698	
419.8	0.2614999	0.23559488	
420	0.26624195	0.23561272	
420.2	0.26342792	0.23508851	
420.4	0.25998081	0.23456546	
420.6	0.25590531	0.23404357	
420.8	0.2519	0.23352284	
421	0.24783821	0.23300327	
421.2	0.24343712	0.23248486	
421.4	0.23956399	0.2319676	
421.6	0.23571893	0.23145149	
421.8	0.2323257	0.23093653	
422	0.22934144	0.23042272	
422.2	0.22677837	0.22991005	
422.4	0.22412032	0.22939852	
422.6	0.22162471	0.22888813	
422.8	0.21940833	0.22837887	
423	0.21777336	0.22787075	
423.2	0.21562491	0.22736376	
423.4	0.21429589	0.22685789	
423.6	0.21283608	0.22635315	
423.8	0.21121359	0.22584954	
424	0.21017531	0.22534704	
424.2	0.2081836	0.22484566	
424.4	0.20647039	0.2243454	
424.6	0.20471132	0.22384625	
424.8	0.20339171	0.22334821	
425	0.20214819	0.22285128	
425.2	0.20104094	0.22235546	
425.4	0.20047262	0.22186074	
425.6	0.19925766	0.22136712	
425.8	0.19845901	0.22087459	
426	0.1973053	0.22038317	
426.2	0.19670496	0.21989283	
426.4	0.19610028	0.21940359	
426.6	0.19565454	0.21891544	
426.8	0.19509973	0.21842837	
427	0.19448067	0.21794238	
427.2	0.19339725	0.21745748	
427.4	0.19303001	0.21697366	
427.6	0.19199431	0.21649091	
427.8	0.19095866	0.21600924	
428	0.19038144	0.21552863	
428.2	0.18886854	0.2150491	
428.4	0.18787751	0.21457064	
428.6	0.18696463	0.21409323	
428.8	0.18595621	0.2136169	
429	0.18490102	0.21314162	
429.2	0.1840195	0.21266739	
429.4	0.183023	0.21219423	
429.6	0.18200865	0.21172211	
429.8	0.18159429	0.21125105	
430	0.18123302	0.21078104	
430.2	0.18111677	0.21031207	
430.4	0.18092164	0.20984414	
430.6	0.18059389	0.20937725	
430.8	0.18079213	0.20891141	
431	0.1807394	0.2084466	
431.2	0.18060877	0.20798282	
431.4	0.18078334	0.20752008	
431.6	0.18007175	0.20705836	
431.8	0.17972288	0.20659768	
432	0.17952969	0.20613802	
432.2	0.17877597	0.20567938	
432.4	0.17855332	0.20522176	
432.6	0.17826052	0.20476516	
432.8	0.17769216	0.20430957	
433	0.17713612	0.203855	
433.2	0.1766577	0.20340144	
433.4	0.17623581	0.20294889	
433.6	0.17651481	0.20249735	
433.8	0.1763877	0.20204681	
434	0.17549697	0.20159727	
434.2	0.17455992	0.20114874	
434.4	0.17416458	0.2007012	
434.6	0.1739844	0.20025465	
434.8	0.17417335	0.1998091	
435	0.17359162	0.19936455	
435.2	0.17260862	0.19892098	
435.4	0.17152958	0.1984784	
435.6	0.17050349	0.1980368	
435.8	0.16991438	0.19759618	
436	0.16916511	0.19715655	
436.2	0.16892159	0.19671789	
436.4	0.16842429	0.19628021	
436.6	0.16805738	0.19584351	
436.8	0.16772584	0.19540777	
437	0.1674253	0.19497301	
437.2	0.16749227	0.19453921	
437.4	0.16761969	0.19410638	
437.6	0.16781552	0.19367451	
437.8	0.16726485	0.1932436	
438	0.16683214	0.19281365	
438.2	0.16711834	0.19238465	
438.4	0.16714082	0.19195661	
438.6	0.16745097	0.19152953	
438.8	0.16776855	0.19110339	
439	0.16717336	0.1906782	
439.2	0.16646235	0.19025396	
439.4	0.16569005	0.18983066	
439.6	0.16592401	0.1894083	
439.8	0.16606786	0.18898689	
440	0.16584485	0.18856641	
440.2	0.16601231	0.18814686	
440.4	0.16557933	0.18772825	
440.6	0.16509889	0.18731057	
440.8	0.1642384	0.18689382	
441	0.16379147	0.186478	
441.2	0.16325419	0.1860631	
441.4	0.16282277	0.18564913	
441.6	0.16248297	0.18523608	
441.8	0.16229012	0.18482394	
442	0.16229659	0.18441272	
442.2	0.1622618	0.18400242	
442.4	0.16178278	0.18359303	
442.6	0.16161305	0.18318455	
442.8	0.16147904	0.18277698	
443	0.1604686	0.18237032	
443.2	0.15991254	0.18196456	
443.4	0.16006239	0.18155971	
443.6	0.16030119	0.18115575	
443.8	0.15971652	0.1807527	
444	0.15952792	0.18035054	
444.2	0.15899629	0.17994927	
444.4	0.15820039	0.1795489	
444.6	0.15740742	0.17914942	
444.8	0.15722751	0.17875083	
445	0.157567	0.17835312	
445.2	0.15735812	0.1779563	
445.4	0.15733579	0.17756037	
445.6	0.15748871	0.17716531	
445.8	0.1576397	0.17677113	
446	0.15820782	0.17637783	
446.2	0.1579419	0.17598541	
446.4	0.15790442	0.17559385	
446.6	0.15809838	0.17520317	
446.8	0.15758961	0.17481336	
447	0.15680062	0.17442442	
447.2	0.15652067	0.17403634	
447.4	0.15645746	0.17364912	
447.6	0.15530801	0.17326277	
447.8	0.15471444	0.17287727	
448	0.15447217	0.17249264	
448.2	0.15363741	0.17210885	
448.4	0.15363472	0.17172593	
448.6	0.15375798	0.17134385	
448.8	0.15372394	0.17096263	
449	0.15354488	0.17058225	
449.2	0.15328985	0.17020272	
449.4	0.1529637	0.16982403	
449.6	0.15283309	0.16944619	
449.8	0.15243832	0.16906919	
450	0.15240516	0.16869302	
450.2	0.15184569	0.16831769	
450.4	0.15217241	0.1679432	
450.6	0.15192633	0.16756954	
450.8	0.15115382	0.16719671	
451	0.15094131	0.16682472	
451.2	0.15083615	0.16645355	
451.4	0.15077937	0.1660832	
451.6	0.15053821	0.16571368	
451.8	0.15062801	0.16534498	
452	0.15066684	0.1649771	
452.2	0.15048417	0.16461004	
452.4	0.15097825	0.1642438	
452.6	0.15041287	0.16387837	
452.8	0.15019866	0.16351376	
453	0.15019848	0.16314995	
453.2	0.14955591	0.16278696	
453.4	0.14838337	0.16242477	
453.6	0.14781985	0.16206339	
453.8	0.14744634	0.16170281	
454	0.14694874	0.16134304	
454.2	0.14677227	0.16098406	
454.4	0.14637832	0.16062589	
454.6	0.14588368	0.16026851	
454.8	0.14541378	0.15991193	
455	0.14449651	0.15955614	
455.2	0.14409322	0.15920114	
455.4	0.14431029	0.15884693	
455.6	0.14383969	0.15849351	
455.8	0.14378698	0.15814087	
456	0.14360587	0.15778902	
456.2	0.14327072	0.15743796	
456.4	0.14351465	0.15708767	
456.6	0.14251167	0.15673817	
456.8	0.14225746	0.15638944	
457	0.14166466	0.15604148	
457.2	0.14115811	0.1556943	
457.4	0.14109148	0.1553479	
457.6	0.14143187	0.15500226	
457.8	0.14192369	0.1546574	
458	0.14189227	0.1543133	
458.2	0.14273584	0.15396996	
458.4	0.1426135	0.15362739	
458.6	0.14328281	0.15328559	
458.8	0.14352712	0.15294454	
459	0.1433997	0.15260425	
459.2	0.14407528	0.15226472	
459.4	0.14422077	0.15192594	
459.6	0.14392138	0.15158792	
459.8	0.14341048	0.15125065	
460	0.14262402	0.15091413	
460.2	0.14202948	0.15057836	
460.4	0.14095061	0.15024334	
460.6	0.13947732	0.14990906	
460.8	0.13828503	0.14957552	
461	0.13775268	0.14924273	
461.2	0.13720391	0.14891068	
461.4	0.13659552	0.14857937	
461.6	0.13626866	0.14824879	
461.8	0.13592376	0.14791895	
462	0.13553778	0.14758984	
462.2	0.13580019	0.14726147	
462.4	0.13534539	0.14693382	
462.6	0.13583415	0.14660691	
462.8	0.13581462	0.14628072	
463	0.13592694	0.14595526	
463.2	0.13615568	0.14563052	
463.4	0.13592841	0.14530651	
463.6	0.13624669	0.14498321	
463.8	0.1355346	0.14466064	
464	0.13612814	0.14433878	
464.2	0.13644198	0.14401764	
464.4	0.1364518	0.14369721	
464.6	0.13652129	0.1433775	
464.8	0.13592085	0.14305849	
465	0.13656652	0.1427402	
465.2	0.13601744	0.14242262	
465.4	0.13577864	0.14210574	
465.6	0.13585178	0.14178957	
465.8	0.13557936	0.1414741	
466	0.13588312	0.14115933	
466.2	0.13572101	0.14084526	
466.4	0.13566366	0.14053189	
466.6	0.13518754	0.14021922	
