Conc1	3.33E-08	
Start1	240	
Stop1	479.8	
Kobs	3.13049604912766E-17	
Error Kobs	12258280196258.4	
Koff	0	
Error Koff	0	
267	-0.03744983	0	
267.2	-0.0373211	0	
267.4	-0.03721759	0	
267.6	-0.03702425	0	
267.8	-0.0373658	0	
268	-0.03716857	0	
268.2	-0.03712509	0	
268.4	-0.03692989	0	
268.6	-0.03678429	0	
268.8	-0.03699035	0	
269	-0.03675498	0	
269.2	-0.03682646	0	
269.4	-0.03705767	0	
269.6	-0.03700968	0	
269.8	-0.03703869	0	
270	-0.03700787	0	
270.2	-0.03694003	0	
270.4	-0.0369349	0	
270.6	-0.03690178	0	
270.8	-0.03684613	0	
271	-0.03691182	0	
271.2	-0.03699731	0	
271.4	-0.03706228	0	
271.6	-0.03739997	0	
271.8	-0.03738991	0	
272	-0.03712076	0	
272.2	-0.03675906	0	
272.4	-0.03666505	0	
272.6	-0.03670482	0	
272.8	-0.0367123	0	
273	-0.0366152	0	
273.2	-0.03662586	0	
273.4	-0.03688116	0	
273.6	-0.03708745	0	
273.8	-0.03718348	0	
274	-0.03750083	0	
274.2	-0.0374888	0	
274.4	-0.03790713	0	
274.6	-0.0379482	0	
274.8	-0.03818734	0	
275	-0.03822939	0	
275.2	-0.03849543	0	
275.4	-0.03883083	0	
275.6	-0.03889238	0	
275.8	-0.03908126	0	
276	-0.03928924	0	
276.2	-0.03943086	0	
276.4	-0.03965273	0	
276.6	-0.0399217	0	
276.8	-0.04011392	0	
277	-0.04042042	0	
277.2	-0.04058798	0	
277.4	-0.04109333	0	
277.6	-0.04130122	0	
277.8	-0.04129576	0	
278	-0.04123095	0	
278.2	-0.04076749	0	
278.4	-0.04053327	0	
278.6	-0.04036794	0	
278.8	-0.04028351	0	
279	-0.04042793	0	
279.2	-0.0404919	0	
279.4	-0.04035171	0	
279.6	-0.04026027	0	
279.8	-0.04051469	0	
280	-0.0410512	0	
280.2	-0.04138517	0	
280.4	-0.0414186	0	
280.6	-0.04183979	0	
280.8	-0.0421042	0	
281	-0.04231749	0	
281.2	-0.04220674	0	
281.4	-0.04204679	0	
281.6	-0.04188414	0	
281.8	-0.041491	0	
282	-0.04105165	0	
282.2	-0.04067735	0	
282.4	-0.04080529	0	
282.6	-0.0407795	0	
282.8	-0.04062147	0	
283	-0.04043747	0	
283.2	-0.04009467	0	
283.4	-0.04001715	0	
283.6	-0.04010839	0	
283.8	-0.04020841	0	
284	-0.0404385	0	
284.2	-0.04037752	0	
284.4	-0.04049437	0	
284.6	-0.0405865	0	
284.8	-0.04074789	0	
285	-0.04078081	0	
285.2	-0.04066358	0	
285.4	-0.04073418	0	
285.6	-0.04092137	0	
285.8	-0.04101074	0	
286	-0.04093194	0	
286.2	-0.04074495	0	
286.4	-0.0410156	0	
286.6	-0.0408261	0	
286.8	-0.04069536	0	
287	-0.04058455	0	
287.2	-0.04050345	0	
287.4	-0.04062201	0	
287.6	-0.04063993	0	
287.8	-0.04055122	0	
288	-0.04048925	0	
288.2	-0.04083215	0	
288.4	-0.04116289	0	
288.6	-0.04127973	0	
288.8	-0.04169811	0	
289	-0.04192886	0	
289.2	-0.04198592	0	
289.4	-0.04218043	0	
289.6	-0.04205904	0	
289.8	-0.042037	0	
290	-0.04164787	0	
290.2	-0.04168439	0	
290.4	-0.04197142	0	
290.6	-0.04200533	0	
290.8	-0.04198347	0	
291	-0.04198085	0	
291.2	-0.04229823	0	
291.4	-0.04230096	0	
291.6	-0.0423527	0	
291.8	-0.04219479	0	
292	-0.04252176	0	
292.2	-0.04249314	0	
292.4	-0.04256416	0	
292.6	-0.04259846	0	
292.8	-0.04291365	0	
293	-0.04286745	0	
293.2	-0.04276983	0	
293.4	-0.04258584	0	
293.6	-0.04240923	0	
293.8	-0.04240937	0	
294	-0.0425885	0	
294.2	-0.04304128	0	
294.4	-0.04324398	0	
294.6	-0.04339345	0	
294.8	-0.04330995	0	
295	-0.04368038	0	
295.2	-0.04375049	0	
295.4	-0.04356289	0	
295.6	-0.0438292	0	
295.8	-0.04345637	0	
296	-0.04361099	0	
296.2	-0.04302719	0	
296.4	-0.04296711	0	
296.6	-0.04275288	0	
296.8	-0.04302475	0	
297	-0.04262301	0	
297.2	-0.04243565	0	
297.4	-0.04218558	0	
297.6	-0.04199146	0	
297.8	-0.04204441	0	
298	-0.04232201	0	
298.2	-0.04242652	0	
298.4	-0.04232443	0	
298.6	-0.04245663	0	
298.8	-0.04266564	0	
299	-0.04319372	0	
299.2	-0.04316141	0	
299.4	-0.04357981	0	
299.6	-0.0436339	0	
299.8	-0.04357902	0	
300	-0.04389502	0	
300.2	-0.04371632	0	
300.4	-0.04384561	0	
300.6	-0.04390418	0	
300.8	-0.04415822	0	
301	-0.04417531	0	
301.2	-0.04408015	0	
301.4	-0.04380485	0	
301.6	-0.04376788	0	
301.8	-0.04381015	0	
302	-0.04378966	0	
302.2	-0.04365096	0	
302.4	-0.04357161	0	
302.6	-0.04357165	0	
302.8	-0.04346519	0	
303	-0.04360483	0	
303.2	-0.04327226	0	
303.4	-0.04352306	0	
303.6	-0.04361879	0	
303.8	-0.04380874	0	
304	-0.04395029	0	
304.2	-0.04402087	0	
304.4	-0.04424529	0	
304.6	-0.04450845	0	
304.8	-0.04479598	0	
305	-0.04510163	0	
305.2	-0.04521427	0	
305.4	-0.0450785	0	
305.6	-0.04540302	0	
305.8	-0.04543501	0	
306	-0.04548648	0	
306.2	-0.04541936	0	
306.4	-0.04574772	0	
306.6	-0.04605973	0	
306.8	-0.04579656	0	
307	-0.04563929	0	
307.2	-0.0454499	0	
307.4	-0.04556016	0	
307.6	-0.0457388	0	
307.8	-0.04561509	0	
308	-0.04567352	0	
308.2	-0.04602614	0	
308.4	-0.04576863	0	
308.6	-0.04593236	0	
308.8	-0.0461414	0	
309	-0.04605429	0	
309.2	-0.04598632	0	
309.4	-0.04553145	0	
309.6	-0.04549073	0	
309.8	-0.04514092	0	
310	-0.04491306	0	
310.2	-0.04495319	0	
310.4	-0.04507905	0	
310.6	-0.04494611	0	
310.8	-0.04431386	0	
311	-0.04424986	0	
311.2	-0.04422842	0	
311.4	-0.04404174	0	
311.6	-0.04432314	0	
311.8	-0.04433322	0	
312	-0.04494081	0	
312.2	-0.04563192	0	
312.4	-0.0458985	0	
312.6	-0.04619398	0	
312.8	-0.0463715	0	
313	-0.04627111	0	
313.2	-0.04626715	0	
313.4	-0.04613364	0	
313.6	-0.04596993	0	
313.8	-0.04572235	0	
314	-0.04569685	0	
314.2	-0.0456949	0	
314.4	-0.04535448	0	
314.6	-0.04517905	0	
314.8	-0.04497277	0	
315	-0.04504	0	
315.2	-0.04498971	0	
315.4	-0.04520192	0	
315.6	-0.04562721	0	
315.8	-0.0458192	0	
316	-0.04618369	0	
316.2	-0.04625113	0	
316.4	-0.04626621	0	
316.6	-0.04584349	0	
316.8	-0.04571335	0	
317	-0.04587725	0	
317.2	-0.0455095	0	
317.4	-0.04546638	0	
317.6	-0.04530989	0	
317.8	-0.04552264	0	
318	-0.04566058	0	
318.2	-0.0456533	0	
318.4	-0.04587846	0	
318.6	-0.04597696	0	
318.8	-0.0461991	0	
319	-0.04662907	0	
319.2	-0.04724065	0	
319.4	-0.04780811	0	
319.6	-0.04780223	0	
319.8	-0.04795375	0	
320	-0.04799715	0	
320.2	-0.04823233	0	
320.4	-0.04825933	0	
320.6	-0.04777444	0	
320.8	-0.0476017	0	
321	-0.04736553	0	
321.2	-0.04722722	0	
321.4	-0.04721601	0	
321.6	-0.0471399	0	
321.8	-0.04703965	0	
322	-0.04705092	0	
322.2	-0.0468548	0	
322.4	-0.04689589	0	
322.6	-0.04675781	0	
322.8	-0.04677233	0	
323	-0.04703306	0	
323.2	-0.04696929	0	
323.4	-0.04670949	0	
323.6	-0.0465641	0	
323.8	-0.04678369	0	
324	-0.04715336	0	
324.2	-0.04691643	0	
324.4	-0.04686957	0	
324.6	-0.04671703	0	
324.8	-0.04664608	0	
325	-0.0466721	0	
325.2	-0.04701839	0	
325.4	-0.04717062	0	
325.6	-0.04730993	0	
325.8	-0.04749307	0	
326	-0.0477897	0	
326.2	-0.0478108	0	
326.4	-0.04790799	0	
326.6	-0.04804168	0	
326.8	-0.04790004	0	
327	-0.04821896	0	
327.2	-0.04797332	0	
327.4	-0.04760658	0	
327.6	-0.0477409	0	
327.8	-0.04765015	0	
328	-0.04748861	0	
328.2	-0.0465745	0	
328.4	-0.04684071	0	
328.6	-0.0467773	0	
328.8	-0.04664302	0	
329	-0.04688872	0	
329.2	-0.04697121	0	
329.4	-0.04750156	0	
329.6	-0.04763751	0	
329.8	-0.04792781	0	
330	-0.04768523	0	
330.2	-0.04785208	0	
330.4	-0.04759361	0	
330.6	-0.04750276	0	
330.8	-0.04755337	0	
331	-0.04753062	0	
331.2	-0.04712907	0	
331.4	-0.04676949	0	
331.6	-0.0470711	0	
331.8	-0.04727435	0	
332	-0.04733533	0	
332.2	-0.04740492	0	
332.4	-0.04788266	0	
332.6	-0.04784624	0	
332.8	-0.04782573	0	
333	-0.0479154	0	
333.2	-0.04823211	0	
333.4	-0.04832446	0	
333.6	-0.04810192	0	
333.8	-0.04818628	0	
334	-0.04775992	0	
334.2	-0.04755343	0	
334.4	-0.04705209	0	
334.6	-0.04710951	0	
334.8	-0.04710122	0	
335	-0.04701407	0	
335.2	-0.04718196	0	
335.4	-0.04754121	0	
335.6	-0.0480566	0	
335.8	-0.04822832	0	
336	-0.04805729	0	
336.2	-0.04798194	0	
336.4	-0.0480644	0	
336.6	-0.04799896	0	
336.8	-0.04800395	0	
337	-0.04814282	0	
337.2	-0.04836263	0	
337.4	-0.04858683	0	
337.6	-0.04863429	0	
337.8	-0.04847038	0	
338	-0.04807399	0	
338.2	-0.04787607	0	
338.4	-0.04797477	0	
338.6	-0.04805339	0	
338.8	-0.04766438	0	
339	-0.04798477	0	
339.2	-0.04790628	0	
339.4	-0.04779143	0	
339.6	-0.04767712	0	
339.8	-0.04730501	0	
340	-0.04708027	0	
340.2	-0.04681556	0	
340.4	-0.0467839	0	
340.6	-0.04714506	0	
340.8	-0.04741149	0	
341	-0.04802049	0	
341.2	-0.04827305	0	
341.4	-0.04851297	0	
341.6	-0.04815394	0	
341.8	-0.04788878	0	
342	-0.0482856	0	
342.2	-0.04832968	0	
342.4	-0.04836338	0	
342.6	-0.04830085	0	
342.8	-0.04823386	0	
343	-0.04856853	0	
343.2	-0.04816397	0	
343.4	-0.04816924	0	
343.6	-0.04821982	0	
343.8	-0.04795741	0	
344	-0.04792005	0	
344.2	-0.04768074	0	
344.4	-0.04830598	0	
344.6	-0.04863584	0	
344.8	-0.0487655	0	
345	-0.04910923	0	
345.2	-0.04870127	0	
345.4	-0.0488635	0	
345.6	-0.04869193	0	
345.8	-0.04887942	0	
346	-0.0490582	0	
346.2	-0.04883126	0	
346.4	-0.04886699	0	
346.6	-0.04896657	0	
346.8	-0.0488623	0	
347	-0.0490514	0	
347.2	-0.04901856	0	
347.4	-0.04902431	0	
347.6	-0.04904475	0	
347.8	-0.04898528	0	
348	-0.0493029	0	
348.2	-0.04922939	0	
348.4	-0.0495626	0	
348.6	-0.04957505	0	
348.8	-0.04971925	0	
349	-0.04963997	0	
349.2	-0.0495892	0	
349.4	-0.04985208	0	
349.6	-0.04940501	0	
349.8	-0.04950897	0	
350	-0.04938342	0	
350.2	-0.04991772	0	
350.4	-0.05001572	0	
350.6	-0.05029755	0	
350.8	-0.05018998	0	
351	-0.05007036	0	
351.2	-0.04989384	0	
351.4	-0.04971822	0	
351.6	-0.04973493	0	
351.8	-0.04990423	0	
352	-0.05032755	0	
352.2	-0.0502188	0	
352.4	-0.05041075	0	
352.6	-0.05025186	0	
352.8	-0.05012155	0	
353	-0.05022966	0	
353.2	-0.05023345	0	
353.4	-0.04999522	0	
353.6	-0.04980154	0	
353.8	-0.05032317	0	
354	-0.05052952	0	
354.2	-0.05078735	0	
354.4	-0.0502822	0	
354.6	-0.0504877	0	
354.8	-0.05032647	0	
355	-0.05014256	0	
355.2	-0.05021622	0	
355.4	-0.05045074	0	
355.6	-0.05044454	0	
355.8	-0.05072463	0	
356	-0.05104134	0	
356.2	-0.05105567	0	
356.4	-0.05126376	0	
356.6	-0.05104893	0	
356.8	-0.0512492	0	
357	-0.05117203	0	
357.2	-0.05097042	0	
357.4	-0.05123047	0	
357.6	-0.05123781	0	
357.8	-0.05134208	0	
358	-0.05095676	0	
358.2	-0.05067798	0	
358.4	-0.05043642	0	
358.6	-0.05052174	0	
358.8	-0.05033641	0	
359	-0.0500279	0	
359.2	-0.04990207	0	
359.4	-0.04989906	0	
359.6	-0.04959125	0	
359.8	-0.04962061	0	
360	-0.05304629	0	
360.2	-0.0522027	0	
360.4	-0.05114122	0	
360.6	-0.04995343	0	
360.8	-0.04877694	0	
361	-0.04739748	0	
361.2	-0.04623091	0	
361.4	-0.04517051	0	
361.6	-0.04395837	0	
361.8	-0.04316576	0	
362	-0.04279022	0	
362.2	-0.04216961	0	
362.4	-0.04179773	0	
362.6	-0.0412838	0	
362.8	-0.04072264	0	
363	-0.04047213	0	
363.2	-0.04005448	0	
363.4	-0.03969242	0	
363.6	-0.03911233	0	
363.8	-0.03870135	0	
364	-0.03841876	0	
364.2	-0.03826121	0	
364.4	-0.03801377	0	
364.6	-0.037392	0	
364.8	-0.03656306	0	
365	-0.03561877	0	
365.2	-0.03480664	0	
365.4	-0.03390028	0	
365.6	-0.03354024	0	
365.8	-0.03311926	0	
366	-0.03269487	0	
366.2	-0.03217433	0	
366.4	-0.03193672	0	
366.6	-0.03138254	0	
366.8	-0.03119547	0	
367	-0.03121449	0	
367.2	-0.03100591	0	
367.4	-0.03102339	0	
367.6	-0.03085358	0	
367.8	-0.0309482	0	
368	-0.03146932	0	
368.2	-0.03202669	0	
368.4	-0.03208466	0	
368.6	-0.03167498	0	
368.8	-0.03150842	0	
369	-0.03136079	0	
369.2	-0.03125331	0	
369.4	-0.03113121	0	
369.6	-0.03117699	0	
369.8	-0.03072425	0	
370	-0.03058691	0	
370.2	-0.03054842	0	
370.4	-0.03012545	0	
370.6	-0.02975379	0	
370.8	-0.0296008	0	
371	-0.02949303	0	
371.2	-0.02927871	0	
371.4	-0.02891706	0	
371.6	-0.02850849	0	
371.8	-0.02805023	0	
372	-0.02801454	0	
372.2	-0.02773115	0	
372.4	-0.02729757	0	
372.6	-0.02725386	0	
372.8	-0.02752678	0	
373	-0.02731494	0	
373.2	-0.02726746	0	
373.4	-0.02722486	0	
373.6	-0.02741176	0	
373.8	-0.02792634	0	
374	-0.02799705	0	
374.2	-0.02808586	0	
374.4	-0.02821547	0	
374.6	-0.02846147	0	
374.8	-0.02858881	0	
375	-0.02884898	0	
375.2	-0.02860198	0	
375.4	-0.02831012	0	
375.6	-0.02783784	0	
375.8	-0.02752452	0	
376	-0.02753706	0	
376.2	-0.02719406	0	
376.4	-0.02725028	0	
376.6	-0.02718395	0	
376.8	-0.02715191	0	
377	-0.02681393	0	
377.2	-0.02673818	0	
377.4	-0.02680041	0	
377.6	-0.02699888	0	
377.8	-0.02724356	0	
378	-0.02683103	0	
378.2	-0.02679843	0	
378.4	-0.02683522	0	
378.6	-0.0272103	0	
378.8	-0.02677427	0	
379	-0.02664359	0	
379.2	-0.02670184	0	
379.4	-0.02664223	0	
379.6	-0.02645624	0	
379.8	-0.02674407	0	
380	-0.02680532	0	
380.2	-0.02689752	0	
380.4	-0.0273866	0	
380.6	-0.02723067	0	
380.8	-0.02744443	0	
381	-0.02715518	0	
381.2	-0.0269177	0	
381.4	-0.02713755	0	
381.6	-0.02722515	0	
381.8	-0.02716078	0	
382	-0.02685288	0	
382.2	-0.02664602	0	
382.4	-0.026595	0	
382.6	-0.0267447	0	
382.8	-0.0262216	0	
383	-0.02669851	0	
383.2	-0.02687826	0	
383.4	-0.02685942	0	
383.6	-0.02738413	0	
383.8	-0.02803049	0	
384	-0.02816364	0	
384.2	-0.02856842	0	
384.4	-0.02884989	0	
384.6	-0.02845541	0	
384.8	-0.02857439	0	
385	-0.02814002	0	
385.2	-0.02815553	0	
385.4	-0.02826708	0	
385.6	-0.02779121	0	
385.8	-0.02753508	0	
386	-0.02741766	0	
386.2	-0.02722103	0	
386.4	-0.02719756	0	
386.6	-0.02693864	0	
386.8	-0.02712807	0	
387	-0.02756134	0	
387.2	-0.02761043	0	
387.4	-0.02764915	0	
387.6	-0.02745788	0	
387.8	-0.02756963	0	
388	-0.02740868	0	
388.2	-0.02731418	0	
388.4	-0.02711361	0	
388.6	-0.02708746	0	
388.8	-0.02728742	0	
389	-0.02723867	0	
389.2	-0.02719762	0	
389.4	-0.02706204	0	
389.6	-0.02661458	0	
389.8	-0.02663158	0	
390	-0.02671789	0	
390.2	-0.0268096	0	
390.4	-0.02675617	0	
390.6	-0.02692093	0	
390.8	-0.02758095	0	
391	-0.02766536	0	
391.2	-0.02752288	0	
391.4	-0.02762288	0	
391.6	-0.0274661	0	
391.8	-0.02787944	0	
392	-0.02778626	0	
392.2	-0.02783108	0	
392.4	-0.02805816	0	
392.6	-0.02785894	0	
392.8	-0.02804326	0	
393	-0.02777546	0	
393.2	-0.02726962	0	
393.4	-0.02717493	0	
393.6	-0.02661255	0	
393.8	-0.02632842	0	
394	-0.02638701	0	
394.2	-0.02635551	0	
394.4	-0.0262892	0	
394.6	-0.02639185	0	
394.8	-0.02618655	0	
395	-0.02606391	0	
395.2	-0.02618217	0	
395.4	-0.02659863	0	
395.6	-0.0263924	0	
395.8	-0.02633293	0	
396	-0.02646017	0	
396.2	-0.0266953	0	
396.4	-0.02695719	0	
396.6	-0.02713451	0	
396.8	-0.02741287	0	
397	-0.0270146	0	
397.2	-0.02690013	0	
397.4	-0.02703854	0	
397.6	-0.02696006	0	
397.8	-0.02687061	0	
398	-0.02693096	0	
398.2	-0.02673075	0	
398.4	-0.02680272	0	
398.6	-0.0270563	0	
398.8	-0.02717255	0	
399	-0.02777248	0	
399.2	-0.02812717	0	
399.4	-0.02836134	0	
399.6	-0.02820645	0	
399.8	-0.02826339	0	
400	-0.02837713	0	
400.2	-0.02862692	0	
400.4	-0.02877638	0	
400.6	-0.02864397	0	
400.8	-0.02816735	0	
401	-0.02785101	0	
401.2	-0.02746266	0	
401.4	-0.02717098	0	
401.6	-0.02710157	0	
401.8	-0.02651269	0	
402	-0.02628132	0	
402.2	-0.02654128	0	
402.4	-0.02691548	0	
402.6	-0.02729938	0	
402.8	-0.02759768	0	
403	-0.02795268	0	
403.2	-0.02839973	0	
403.4	-0.02838684	0	
403.6	-0.02840373	0	
403.8	-0.02849633	0	
404	-0.02845734	0	
404.2	-0.02886274	0	
404.4	-0.02885174	0	
404.6	-0.02882907	0	
404.8	-0.02884403	0	
405	-0.0287173	0	
405.2	-0.02882811	0	
405.4	-0.02904473	0	
405.6	-0.02911976	0	
405.8	-0.02880601	0	
406	-0.02897279	0	
406.2	-0.0291855	0	
406.4	-0.02887842	0	
406.6	-0.02880771	0	
406.8	-0.02891321	0	
407	-0.0290691	0	
407.2	-0.02909303	0	
407.4	-0.0288691	0	
407.6	-0.02867747	0	
407.8	-0.02866303	0	
408	-0.0286173	0	
408.2	-0.02870615	0	
408.4	-0.02870336	0	
408.6	-0.02873291	0	
408.8	-0.0289602	0	
409	-0.02906211	0	
409.2	-0.02930358	0	
409.4	-0.02935727	0	
409.6	-0.02907752	0	
409.8	-0.02917315	0	
410	-0.02911308	0	
410.2	-0.02929105	0	
410.4	-0.02917372	0	
410.6	-0.02933551	0	
410.8	-0.0295562	0	
411	-0.02951707	0	
411.2	-0.02925357	0	
411.4	-0.02923427	0	
411.6	-0.02917777	0	
411.8	-0.02913477	0	
412	-0.02910509	0	
412.2	-0.02896168	0	
412.4	-0.0287358	0	
412.6	-0.0286658	0	
412.8	-0.02856019	0	
413	-0.02854952	0	
413.2	-0.02838155	0	
413.4	-0.02873103	0	
413.6	-0.028808	0	
413.8	-0.02882185	0	
414	-0.02888705	0	
414.2	-0.02949234	0	
414.4	-0.02949855	0	
414.6	-0.02956	0	
414.8	-0.02972998	0	
415	-0.02952788	0	
415.2	-0.02956939	0	
415.4	-0.03007025	0	
415.6	-0.03026104	0	
415.8	-0.02998037	0	
416	-0.029817	0	
416.2	-0.02957448	0	
416.4	-0.02914472	0	
416.6	-0.02856789	0	
416.8	-0.02844	0	
417	-0.02855691	0	
417.2	-0.02876448	0	
417.4	-0.02930548	0	
417.6	-0.02928827	0	
417.8	-0.02924957	0	
418	-0.02931509	0	
418.2	-0.02946766	0	
418.4	-0.02963526	0	
418.6	-0.02972457	0	
418.8	-0.0299378	0	
419	-0.03025338	0	
419.2	-0.03032101	0	
419.4	-0.03090483	0	
419.6	-0.03055278	0	
419.8	-0.03054275	0	
420	-0.03029152	0	
420.2	-0.02992747	0	
420.4	-0.02916135	0	
420.6	-0.02893912	0	
420.8	-0.02907566	0	
421	-0.02928386	0	
421.2	-0.02951818	0	
421.4	-0.02923081	0	
421.6	-0.02888633	0	
421.8	-0.02884946	0	
422	-0.028752	0	
422.2	-0.02909934	0	
422.4	-0.02945115	0	
422.6	-0.02934041	0	
422.8	-0.02944629	0	
423	-0.0297222	0	
423.2	-0.0296869	0	
423.4	-0.02990695	0	
423.6	-0.02986148	0	
423.8	-0.03026943	0	
424	-0.03003413	0	
424.2	-0.03005658	0	
424.4	-0.02986138	0	
424.6	-0.02991528	0	
424.8	-0.02998104	0	
425	-0.03000702	0	
425.2	-0.02987392	0	
425.4	-0.02973526	0	
425.6	-0.02991591	0	
425.8	-0.0302313	0	
426	-0.03016163	0	
426.2	-0.03013371	0	
426.4	-0.03020678	0	
426.6	-0.02994108	0	
426.8	-0.03017199	0	
427	-0.03038561	0	
427.2	-0.03051283	0	
427.4	-0.03037535	0	
427.6	-0.03029084	0	
427.8	-0.03044022	0	
428	-0.03024709	0	
428.2	-0.03042134	0	
428.4	-0.0303801	0	
428.6	-0.03032166	0	
428.8	-0.03038433	0	
429	-0.03032002	0	
429.2	-0.03038711	0	
429.4	-0.03028741	0	
429.6	-0.03030291	0	
429.8	-0.0301741	0	
430	-0.03017743	0	
430.2	-0.03028796	0	
430.4	-0.030433	0	
430.6	-0.03071098	0	
430.8	-0.03117151	0	
431	-0.03114853	0	
431.2	-0.03107065	0	
431.4	-0.03082833	0	
431.6	-0.03036693	0	
431.8	-0.03041349	0	
432	-0.03030786	0	
432.2	-0.03039015	0	
432.4	-0.03034442	0	
432.6	-0.03049218	0	
432.8	-0.03059999	0	
433	-0.03069119	0	
433.2	-0.03052526	0	
433.4	-0.03040962	0	
433.6	-0.0306019	0	
433.8	-0.03055333	0	
434	-0.03076037	0	
434.2	-0.03098637	0	
434.4	-0.03117415	0	
434.6	-0.03125778	0	
434.8	-0.03131036	0	
435	-0.0309256	0	
435.2	-0.03065402	0	
435.4	-0.03006747	0	
435.6	-0.02983977	0	
435.8	-0.02963463	0	
436	-0.02948698	0	
436.2	-0.02966055	0	
436.4	-0.0298238	0	
436.6	-0.0301806	0	
436.8	-0.03023202	0	
437	-0.03032877	0	
437.2	-0.03064294	0	
437.4	-0.03077765	0	
437.6	-0.03123726	0	
437.8	-0.03141386	0	
438	-0.03192614	0	
438.2	-0.03215057	0	
438.4	-0.03204658	0	
438.6	-0.03222934	0	
438.8	-0.03208793	0	
439	-0.03159573	0	
439.2	-0.0314858	0	
439.4	-0.0311829	0	
439.6	-0.03107788	0	
439.8	-0.03088891	0	
440	-0.03092503	0	
440.2	-0.03076052	0	
440.4	-0.03068615	0	
440.6	-0.03101916	0	
440.8	-0.03119018	0	
441	-0.03159505	0	
441.2	-0.03164033	0	
441.4	-0.03154447	0	
441.6	-0.03165166	0	
441.8	-0.0316021	0	
442	-0.03140265	0	
442.2	-0.03126979	0	
442.4	-0.03107406	0	
442.6	-0.03107032	0	
442.8	-0.03070543	0	
443	-0.03093241	0	
443.2	-0.0310485	0	
