Conc1	1E-07	
Start1	240	
Stop1	479.8	
Kobs	0.0021033709977881	
Error Kobs	1.27138500522783E-05	
Koff	0	
Error Koff	0	
282.2	1.02477795	1.01422768	
282.4	1.02838868	1.01735757	
282.6	1.03223692	1.02047561	
282.8	1.03478862	1.02358184	
283	1.037325	1.02667629	
283.2	1.04108276	1.02975902	
283.4	1.04498914	1.03283006	
283.6	1.04861217	1.03588947	
283.8	1.05173212	1.03893729	
284	1.05561609	1.04197356	
284.2	1.0592207	1.04499832	
284.4	1.06187609	1.04801162	
284.6	1.06527515	1.0510135	
284.8	1.06919657	1.054004	
285	1.07295987	1.05698318	
285.2	1.0758486	1.05995106	
285.4	1.07906723	1.0629077	
285.6	1.08235143	1.06585314	
285.8	1.08550963	1.06878741	
286	1.08799489	1.07171057	
286.2	1.09096963	1.07462265	
286.4	1.09455097	1.07752369	
286.6	1.09700958	1.08041375	
286.8	1.09935165	1.08329285	
287	1.10269998	1.08616104	
287.2	1.10654636	1.08901836	
287.4	1.10903066	1.09186485	
287.6	1.11187922	1.09470056	
287.8	1.11519241	1.09752552	
288	1.11865161	1.10033978	
288.2	1.12082435	1.10314338	
288.4	1.12307428	1.10593635	
288.6	1.12711413	1.10871874	
288.8	1.13055366	1.11149058	
289	1.13323397	1.11425192	
289.2	1.13582051	1.1170028	
289.4	1.13925451	1.11974325	
289.6	1.14212214	1.12247332	
289.8	1.14507555	1.12519304	
290	1.14815896	1.12790246	
290.2	1.15136397	1.13060161	
290.4	1.15436006	1.13329054	
290.6	1.15673671	1.13596927	
290.8	1.15990164	1.13863785	
291	1.16351902	1.14129633	
291.2	1.16631074	1.14394472	
291.4	1.16840664	1.14658309	
291.6	1.17141178	1.14921145	
291.8	1.17446079	1.15182986	
292	1.17623036	1.15443834	
292.2	1.1779492	1.15703694	
292.4	1.18155705	1.15962569	
292.6	1.18499431	1.16220463	
292.8	1.18665189	1.1647738	
293	1.18895855	1.16733324	
293.2	1.19204636	1.16988297	
293.4	1.19516796	1.17242305	
293.6	1.19765059	1.1749535	
293.8	1.20056771	1.17747436	
294	1.20380088	1.17998567	
294.2	1.20688144	1.18248746	
294.4	1.20933567	1.18497977	
294.6	1.21216167	1.18746264	
294.8	1.21544086	1.1899361	
295	1.2183499	1.19240019	
295.2	1.22011206	1.19485494	
295.4	1.22292983	1.19730039	
295.6	1.2260479	1.19973657	
295.8	1.22813736	1.20216352	
296	1.22979746	1.20458127	
296.2	1.2324141	1.20698986	
296.4	1.23568782	1.20938933	
296.6	1.23738224	1.2117797	
296.8	1.23890336	1.21416102	
297	1.24157984	1.21653331	
297.2	1.24430273	1.21889661	
297.4	1.24640734	1.22125096	
297.6	1.24832402	1.22359639	
297.8	1.25195285	1.22593292	
298	1.25486776	1.22826061	
298.2	1.25717511	1.23057947	
298.4	1.25917952	1.23288955	
298.6	1.26211231	1.23519087	
298.8	1.26458486	1.23748348	
299	1.26672301	1.23976739	
299.2	1.2691433	1.24204266	
299.4	1.27228641	1.2443093	
299.6	1.27402212	1.24656735	
299.8	1.2754038	1.24881684	
300	1.27782065	1.25105781	
300.2	1.28074388	1.25329029	
300.4	1.28314888	1.25551431	
300.6	1.28430859	1.2577299	
300.8	1.2861857	1.2599371	
301	1.2887573	1.26213593	
301.2	1.29083826	1.26432643	
301.4	1.29305095	1.26650863	
301.6	1.29587667	1.26868256	
301.8	1.29907327	1.27084826	
302	1.30089831	1.27300574	
302.2	1.3026884	1.27515506	
302.4	1.30507499	1.27729622	
302.6	1.30785403	1.27942928	
302.8	1.30978802	1.28155425	
303	1.31187262	1.28367117	
303.2	1.31430771	1.28578006	
303.4	1.31644755	1.28788097	
303.6	1.31771046	1.28997391	
303.8	1.31968547	1.29205893	
304	1.3225352	1.29413604	
304.2	1.32477657	1.29620528	
304.4	1.32609086	1.29826669	
304.6	1.32806766	1.30032028	
304.8	1.33103849	1.30236608	
305	1.3331451	1.30440414	
305.2	1.33497774	1.30643448	
305.4	1.33769053	1.30845712	
305.6	1.33999768	1.31047209	
305.8	1.34165504	1.31247943	
306	1.34356049	1.31447917	
306.2	1.34590883	1.31647132	
306.4	1.34846622	1.31845593	
306.6	1.3501628	1.32043302	
306.8	1.351464	1.32240261	
307	1.35370503	1.32436474	
307.2	1.35561591	1.32631944	
307.4	1.35712808	1.32826673	
307.6	1.35844499	1.33020664	
307.8	1.36068816	1.3321392	
308	1.36283179	1.33406444	
308.2	1.3641646	1.33598238	
308.4	1.36578248	1.33789306	
308.6	1.368749	1.33979649	
308.8	1.37088221	1.34169271	
309	1.37223683	1.34358175	
309.2	1.37408485	1.34546363	
309.4	1.3766006	1.34733837	
309.6	1.37829284	1.34920602	
309.8	1.38008554	1.35106658	
310	1.3823452	1.3529201	
310.2	1.3847681	1.35476659	
310.4	1.38622489	1.35660609	
310.6	1.38738019	1.35843861	
310.8	1.38930244	1.36026419	
311	1.3913542	1.36208286	
311.2	1.3923029	1.36389463	
311.4	1.39365409	1.36569953	
311.6	1.39546641	1.3674976	
311.8	1.39753387	1.36928886	
312	1.39883241	1.37107332	
312.2	1.40009877	1.37285103	
312.4	1.40226382	1.37462199	
312.6	1.40450652	1.37638625	
312.8	1.40595146	1.37814382	
313	1.40756829	1.37989474	
313.2	1.40963943	1.38163901	
313.4	1.41186642	1.38337668	
313.6	1.41333387	1.38510776	
313.8	1.41531371	1.38683229	
314	1.41734559	1.38855028	
314.2	1.4187549	1.39026176	
314.4	1.41972392	1.39196675	
314.6	1.42158827	1.39366528	
314.8	1.42369673	1.39535738	
315	1.42494078	1.39704306	
315.2	1.42554284	1.39872236	
315.4	1.42742715	1.40039529	
315.6	1.4294578	1.40206189	
315.8	1.43068535	1.40372217	
316	1.43190315	1.40537616	
316.2	1.43359431	1.40702388	
316.4	1.43577201	1.40866535	
316.6	1.43700514	1.41030061	
316.8	1.43822846	1.41192967	
317	1.44013783	1.41355256	
317.2	1.44182174	1.4151693	
317.4	1.44294682	1.41677991	
317.6	1.44418331	1.41838442	
317.8	1.44640175	1.41998285	
318	1.44782944	1.42157522	
318.2	1.44862692	1.42316155	
318.4	1.45051575	1.42474188	
318.6	1.45282265	1.42631622	
318.8	1.45445297	1.42788459	
319	1.45550784	1.42944702	
319.2	1.45685279	1.43100353	
319.4	1.45936059	1.43255414	
319.6	1.46123871	1.43409888	
319.8	1.46255625	1.43563776	
320	1.46487176	1.43717081	
320.2	1.46678085	1.43869805	
320.4	1.46811423	1.4402195	
320.6	1.46877013	1.44173519	
320.8	1.4704994	1.44324514	
321	1.47224132	1.44474936	
321.2	1.4728363	1.44624789	
321.4	1.47357945	1.44774073	
321.6	1.47523373	1.44922792	
321.8	1.47678871	1.45070947	
322	1.47697183	1.45218541	
322.2	1.47776949	1.45365576	
322.4	1.48023798	1.45512053	
322.6	1.48175437	1.45657976	
322.8	1.48246584	1.45803345	
323	1.48365905	1.45948164	
323.2	1.48557191	1.46092434	
323.4	1.48739657	1.46236157	
323.6	1.48845855	1.46379336	
323.8	1.48974473	1.46521972	
324	1.49138876	1.46664067	
324.2	1.49239219	1.46805624	
324.4	1.49336867	1.46946645	
324.6	1.49467639	1.47087131	
324.8	1.49642727	1.47227085	
325	1.49740553	1.47366509	
325.2	1.49804283	1.47505404	
325.4	1.49973788	1.47643773	
325.6	1.50140399	1.47781618	
325.8	1.50215853	1.4791894	
326	1.5025229	1.48055742	
326.2	1.50465778	1.48192026	
326.4	1.50655368	1.48327793	
326.6	1.50721752	1.48463046	
326.8	1.50782444	1.48597786	
327	1.50919237	1.48732016	
327.2	1.51101551	1.48865737	
327.4	1.51207917	1.48998951	
327.6	1.5129122	1.49131661	
327.8	1.5149619	1.49263868	
328	1.51638045	1.49395573	
328.2	1.51726594	1.4952678	
328.4	1.51861386	1.49657489	
328.6	1.52026643	1.49787703	
328.8	1.52143707	1.49917424	
329	1.52220202	1.50046653	
329.2	1.52318079	1.50175393	
329.4	1.52476228	1.50303644	
329.6	1.52562386	1.5043141	
329.8	1.52583128	1.50558692	
330	1.52681662	1.50685491	
330.2	1.52854762	1.5081181	
330.4	1.52933716	1.5093765	
330.6	1.53015783	1.51063013	
330.8	1.53120711	1.51187901	
331	1.53299741	1.51312316	
331.2	1.53454636	1.5143626	
331.4	1.53511176	1.51559733	
331.6	1.53644958	1.51682739	
331.8	1.53806409	1.51805279	
332	1.53843318	1.51927355	
332.2	1.53941543	1.52048968	
332.4	1.54122626	1.5217012	
332.6	1.54247974	1.52290813	
332.8	1.54322579	1.52411049	
333	1.54413958	1.52530829	
333.2	1.54563736	1.52650155	
333.4	1.54687137	1.52769029	
333.6	1.54767257	1.52887453	
333.8	1.54853058	1.53005427	
334	1.55025116	1.53122955	
334.2	1.55158709	1.53240038	
334.4	1.55257131	1.53356676	
334.6	1.55361468	1.53472873	
334.8	1.55524172	1.5358863	
335	1.55625791	1.53703948	
335.2	1.55682491	1.53818829	
335.4	1.55733463	1.53933274	
335.6	1.55846022	1.54047286	
335.8	1.55946852	1.54160866	
336	1.55975631	1.54274015	
336.2	1.56098668	1.54386736	
336.4	1.56236066	1.5449903	
336.6	1.56288268	1.54610898	
336.8	1.56318512	1.54722342	
337	1.56439814	1.54833364	
337.2	1.56555183	1.54943965	
337.4	1.56631424	1.55054147	
337.6	1.56678739	1.55163912	
337.8	1.56808015	1.55273261	
338	1.56958934	1.55382195	
338.2	1.5702039	1.55490716	
338.4	1.57085045	1.55598827	
338.6	1.57208986	1.55706527	
338.8	1.57341634	1.5581382	
339	1.57377859	1.55920706	
339.2	1.57433771	1.56027187	
339.4	1.57524929	1.56133264	
339.6	1.57651596	1.5623894	
339.8	1.57751294	1.56344215	
340	1.57790128	1.56449091	
340.2	1.57951151	1.5655357	
340.4	1.58058811	1.56657653	
340.6	1.58137894	1.56761341	
340.8	1.58205504	1.56864637	
341	1.58379386	1.56967541	
341.2	1.58483186	1.57070055	
341.4	1.58569094	1.57172181	
341.6	1.58645535	1.57273919	
341.8	1.5881183	1.57375273	
342	1.58899419	1.57476242	
342.2	1.58908824	1.57576828	
342.4	1.58959813	1.57677034	
342.6	1.59071244	1.57776859	
342.8	1.59140345	1.57876307	
343	1.59111776	1.57975377	
343.2	1.59160765	1.58074073	
343.4	1.59279529	1.58172394	
343.6	1.59377386	1.58270342	
343.8	1.59426491	1.5836792	
344	1.59482357	1.58465128	
344.2	1.59648262	1.58561967	
344.4	1.59711922	1.58658439	
344.6	1.59767803	1.58754546	
344.8	1.59868913	1.58850289	
345	1.60010746	1.58945669	
345.2	1.60103173	1.59040687	
345.4	1.60152647	1.59135346	
345.6	1.60240794	1.59229645	
345.8	1.60347224	1.59323588	
346	1.60396818	1.59417174	
346.2	1.60443484	1.59510406	
346.4	1.60525921	1.59603284	
346.6	1.60649731	1.59695811	
346.8	1.60711527	1.59787987	
347	1.60735192	1.59879814	
347.2	1.60860408	1.59971292	
347.4	1.60994188	1.60062424	
347.6	1.61030499	1.60153211	
347.8	1.61061605	1.60243654	
348	1.61148473	1.60333754	
348.2	1.61289036	1.60423512	
348.4	1.6132112	1.60512931	
348.6	1.61386158	1.60602011	
348.8	1.61528327	1.60690753	
349	1.61628347	1.60779158	
349.2	1.61665338	1.60867229	
349.4	1.617209	1.60954966	
349.6	1.61827647	1.61042371	
349.8	1.61958724	1.61129444	
350	1.62005159	1.61216188	
350.2	1.62084343	1.61302603	
350.4	1.62183399	1.6138869	
350.6	1.62298247	1.61474451	
350.8	1.62349812	1.61559887	
351	1.62420725	1.61645	
351.2	1.62495489	1.6172979	
351.4	1.62544791	1.61814258	
351.6	1.62510612	1.61898407	
351.8	1.6255274	1.61982236	
352	1.62672816	1.62065748	
352.2	1.62768547	1.62148944	
352.4	1.62810993	1.62231824	
352.6	1.62896052	1.6231439	
352.8	1.62977002	1.62396644	
353	1.63035278	1.62478586	
353.2	1.63043592	1.62560217	
353.4	1.63169179	1.62641539	
353.6	1.63258485	1.62722552	
353.8	1.63337427	1.62803259	
354	1.63326634	1.6288366	
354.2	1.63418023	1.62963756	
354.4	1.63500857	1.63043549	
354.6	1.63571966	1.63123039	
354.8	1.63606633	1.63202228	
355	1.63721581	1.63281117	
355.2	1.63755193	1.63359708	
355.4	1.63791207	1.63438	
355.6	1.63829887	1.63515996	
355.8	1.63922717	1.63593696	
356	1.64076625	1.63671101	
356.2	1.64125667	1.63748214	
356.4	1.64149373	1.63825034	
356.6	1.64236168	1.63901563	
356.8	1.64324183	1.63977802	
357	1.64359818	1.64053752	
357.2	1.6440301	1.64129415	
357.4	1.64529629	1.64204791	
357.6	1.64581191	1.64279881	
357.8	1.645942	1.64354686	
358	1.64611514	1.64429208	
358.2	1.64695748	1.64503448	
358.4	1.64764531	1.64577406	
358.6	1.64835559	1.64651084	
358.8	1.6490674	1.64724483	
359	1.6500663	1.64797604	
359.2	1.65032171	1.64870448	
359.4	1.6509088	1.64943016	
359.6	1.65163483	1.65015308	
359.8	1.65234758	1.65087327	
360	1.65234758	1.65159073	
360.2	1.65222411	1.65089609	
360.4	1.65165757	1.65020175	
360.6	1.65113359	1.6495077	
360.8	1.6507963	1.64881394	
361	1.65036049	1.64812047	
361.2	1.64961518	1.6474273	
361.4	1.64877703	1.64673441	
361.6	1.64793319	1.64604182	
361.8	1.64765832	1.64534952	
362	1.64726303	1.64465751	
362.2	1.64660693	1.64396579	
362.4	1.64546746	1.64327436	
362.6	1.64475022	1.64258322	
362.8	1.64367328	1.64189237	
363	1.64312595	1.64120182	
363.2	1.64220183	1.64051155	
363.4	1.64190207	1.63982158	
363.6	1.64175084	1.63913189	
363.8	1.64128695	1.6384425	
364	1.6407739	1.63775339	
364.2	1.64009858	1.63706457	
364.4	1.6395675	1.63637605	
364.6	1.63894424	1.63568781	
364.8	1.6378823	1.63499986	
365	1.63685235	1.63431221	
365.2	1.63590199	1.63362484	
365.4	1.63528903	1.63293776	
365.6	1.63422666	1.63225097	
365.8	1.63350339	1.63156447	
366	1.6324101	1.63087825	
366.2	1.63145069	1.63019233	
366.4	1.63013984	1.62950669	
366.6	1.62946229	1.62882135	
366.8	1.62812427	1.62813629	
367	1.62735846	1.62745152	
367.2	1.62703043	1.62676703	
367.4	1.62653359	1.62608284	
367.6	1.62567866	1.62539893	
367.8	1.62493131	1.62471531	
368	1.62397175	1.62403198	
368.2	1.62309281	1.62334894	
368.4	1.62221995	1.62266618	
368.6	1.62100545	1.62198371	
368.8	1.62019836	1.62130153	
369	1.61952137	1.62061963	
369.2	1.61855179	1.61993802	
369.4	1.61787693	1.6192567	
369.6	1.61697613	1.61857566	
369.8	1.61624937	1.61789491	
370	1.61523191	1.61721445	
370.2	1.61444225	1.61653427	
370.4	1.61369774	1.61585438	
370.6	1.61339323	1.61517477	
370.8	1.61212878	1.61449545	
371	1.61111908	1.61381642	
371.2	1.61024215	1.61313767	
371.4	1.60900842	1.61245921	
371.6	1.60827485	1.61178103	
371.8	1.60699112	1.61110314	
372	1.60608958	1.61042553	
372.2	1.60555323	1.60974821	
372.4	1.60490198	1.60907117	
372.6	1.60402309	1.60839442	
372.8	1.60304862	1.60771795	
373	1.60216117	1.60704177	
373.2	1.60156219	1.60636587	
373.4	1.60089432	1.60569026	
373.6	1.59979852	1.60501493	
373.8	1.59875088	1.60433988	
374	1.59800479	1.60366512	
374.2	1.59720868	1.60299064	
374.4	1.59633134	1.60231644	
374.6	1.59508134	1.60164253	
374.8	1.59395792	1.6009689	
375	1.59278711	1.60029556	
375.2	1.59190016	1.5996225	
375.4	1.59122378	1.59894972	
375.6	1.59008382	1.59827722	
375.8	1.58923966	1.59760501	
376	1.5887397	1.59693308	
376.2	1.5878052	1.59626144	
376.4	1.58683502	1.59559007	
376.6	1.58588023	1.59491899	
376.8	1.58485098	1.59424819	
377	1.58428839	1.59357767	
377.2	1.5835131	1.59290743	
377.4	1.58283377	1.59223748	
377.6	1.58209043	1.59156781	
377.8	1.58159802	1.59089842	
378	1.58054966	1.59022931	
378.2	1.57985055	1.58956048	
378.4	1.57958649	1.58889193	
378.6	1.5789068	1.58822367	
378.8	1.57828453	1.58755568	
379	1.5772353	1.58688798	
379.2	1.57661038	1.58622056	
379.4	1.5760345	1.58555342	
379.6	1.57548297	1.58488656	
379.8	1.57496772	1.58421997	
380	1.57432778	1.58355367	
380.2	1.57351859	1.58288765	
380.4	1.5727084	1.58222191	
380.6	1.57167393	1.58155645	
380.8	1.57121982	1.58089127	
381	1.57069126	1.58022637	
381.2	1.56984255	1.57956175	
381.4	1.56893528	1.57889741	
381.6	1.56787698	1.57823335	
381.8	1.56696932	1.57756957	
382	1.56586	1.57690606	
382.2	1.56510594	1.57624284	
382.4	1.56420637	1.5755799	
382.6	1.56325883	1.57491723	
382.8	1.56273871	1.57425484	
383	1.56201462	1.57359273	
383.2	1.56096781	1.5729309	
383.4	1.56068227	1.57226935	
383.6	1.56055122	1.57160807	
383.8	1.55947859	1.57094708	
384	1.55850236	1.57028636	
384.2	1.55756005	1.56962592	
384.4	1.55705888	1.56896576	
384.6	1.55654624	1.56830587	
384.8	1.55557475	1.56764627	
385	1.5546095	1.56698694	
385.2	1.55381274	1.56632789	
385.4	1.55323945	1.56566911	
385.6	1.55213128	1.56501061	
385.8	1.55104647	1.56435239	
386	1.55066746	1.56369445	
386.2	1.54995984	1.56303678	
386.4	1.54950738	1.56237939	
386.6	1.54898057	1.56172227	
386.8	1.54834024	1.56106544	
387	1.54756952	1.56040887	
387.2	1.54649299	1.55975259	
387.4	1.54534416	1.55909658	
387.6	1.5443135	1.55844084	
387.8	1.54342932	1.55778539	
388	1.54278911	1.5571302	
388.2	1.54203933	1.5564753	
388.4	1.54138873	1.55582067	
388.6	1.54044874	1.55516631	
388.8	1.53960953	1.55451223	
389	1.53928925	1.55385842	
389.2	1.53858429	1.55320489	
389.4	1.53818093	1.55255164	
389.6	1.53755497	1.55189866	
389.8	1.53710333	1.55124595	
390	1.53668292	1.55059352	
390.2	1.53570846	1.54994136	
390.4	1.53505004	1.54928948	
390.6	1.53426804	1.54863787	
390.8	1.53333753	1.54798653	
391	1.53265502	1.54733547	
391.2	1.53183537	1.54668468	
391.4	1.53125667	1.54603417	
391.6	1.53094721	1.54538393	
391.8	1.52978558	1.54473396	
392	1.52944664	1.54408427	
392.2	1.52890549	1.54343485	
392.4	1.52814114	1.54278571	
392.6	1.5270229	1.54213683	
392.8	1.52653778	1.54148823	
393	1.52598301	1.5408399	
393.2	1.52529168	1.54019185	
393.4	1.52472728	1.53954407	
393.6	1.52343209	1.53889655	
393.8	1.52233005	1.53824932	
394	1.5216588	1.53760235	
394.2	1.52069577	1.53695566	
394.4	1.51964772	1.53630924	
394.6	1.51889922	1.53566309	
394.8	1.51857306	1.53501721	
395	1.51844879	1.5343716	
395.2	1.51755745	1.53372627	
395.4	1.5169172	1.5330812	
395.6	1.51607503	1.53243641	
395.8	1.515587	1.53179189	
396	1.51546749	1.53114764	
396.2	1.51402784	1.53050366	
396.4	1.51332837	1.52985995	
396.6	1.51323198	1.52921652	
396.8	1.5129353	1.52857335	
397	1.51187517	1.52793045	
397.2	1.51145117	1.52728783	
397.4	1.51095075	1.52664547	
397.6	1.51017502	1.52600339	
397.8	1.50963038	1.52536157	
398	1.50901817	1.52472003	
398.2	1.5083416	1.52407875	
398.4	1.50795607	1.52343775	
398.6	1.50747246	1.52279701	
398.8	1.50664481	1.52215654	
399	1.50600615	1.52151635	
399.2	1.50471919	1.52087642	
399.4	1.50372556	1.52023676	
399.6	1.50269434	1.51959737	
399.8	1.501814	1.51895825	
400	1.50069545	1.5183194	
400.2	1.49955199	1.51768081	
400.4	1.49856617	1.5170425	
400.6	1.49801436	1.51640445	
400.8	1.49718908	1.51576667	
401	1.49673746	1.51512916	
401.2	1.49642816	1.51449192	
401.4	1.49563376	1.51385495	
401.6	1.4953584	1.51321824	
401.8	1.49495035	1.5125818	
402	1.49461463	1.51194563	
402.2	1.49417993	1.51130973	
402.4	1.49406813	1.5106741	
402.6	1.49350291	1.51003873	
402.8	1.49271532	1.50940363	
403	1.49208339	1.50876879	
403.2	1.4910519	1.50813423	
403.4	1.49043013	1.50749993	
403.6	1.49029421	1.50686589	
403.8	1.48942051	1.50623213	
404	1.4885466	1.50559863	
404.2	1.48785446	1.50496539	
404.4	1.48690486	1.50433243	
404.6	1.48673843	1.50369973	
404.8	1.48588257	1.50306729	
405	1.4853211	1.50243512	
405.2	1.48434532	1.50180322	
405.4	1.4837223	1.50117158	
405.6	1.48276695	1.50054021	
405.8	1.48177036	1.49990911	
406	1.48098174	1.49927827	
406.2	1.48049373	1.49864769	
406.4	1.47972063	1.49801738	
406.6	1.47882001	1.49738734	
