Conc1	3E-07	
Start1	240	
Stop1	479.8	
Kobs	7.13196876720899E-05	
Error Kobs	1.69025440704817E-05	
Koff	0	
Error Koff	0	
262.4	1.88907705	1.87874999	
262.6	1.89294943	1.88370943	
262.8	1.89700142	1.88857793	
263	1.90110131	1.89335717	
263.2	1.90509518	1.89804877	
263.4	1.90877571	1.90265435	
263.6	1.91293714	1.90717548	
263.8	1.91684144	1.91161372	
264	1.92003124	1.91597057	
264.2	1.92339157	1.92024754	
264.4	1.92666719	1.92444609	
264.6	1.9296548	1.92856765	
264.8	1.93252148	1.93261364	
265	1.93586185	1.93658544	
265.2	1.93868808	1.94048442	
265.4	1.94131119	1.9443119	
265.6	1.94429138	1.94806921	
265.8	1.94742103	1.95175762	
266	1.9502997	1.95537841	
266.2	1.95338496	1.9589328	
266.4	1.95525171	1.96242202	
266.6	1.95719186	1.96584726	
266.8	1.95979555	1.9692097	
267	1.96229155	1.97251048	
267.2	1.96493767	1.97575075	
267.4	1.96730106	1.97893159	
267.6	1.9700574	1.98205412	
267.8	1.97221015	1.98511939	
268	1.9743147	1.98812846	
268.2	1.97688849	1.99108235	
268.4	1.97854093	1.99398208	
268.6	1.9802518	1.99682865	
268.8	1.98220463	1.99962301	
269	1.98436464	2.00236615	
269.2	1.986015	2.00505898	
269.4	1.98796065	2.00770244	
269.6	1.9898249	2.01029743	
269.8	1.99139129	2.01284483	
270	1.993182	2.01534553	
270.2	1.99500078	2.01780038	
270.4	1.99624493	2.02021021	
270.6	1.99789159	2.02257586	
270.8	2.00022248	2.02489813	
271	2.00212669	2.02717782	
271.2	2.00411557	2.02941572	
271.4	2.0056039	2.03161257	
271.6	2.00741828	2.03376915	
271.8	2.00894649	2.03588618	
272	2.01077414	2.0379644	
272.2	2.01235369	2.04000451	
272.4	2.01398314	2.04200721	
272.6	2.01579498	2.04397319	
272.8	2.01732476	2.04590313	
273	2.01914171	2.04779768	
273.2	2.02089338	2.04965749	
273.4	2.02251442	2.05148319	
273.6	2.02380951	2.05327543	
273.8	2.024721	2.0550348	
274	2.02613578	2.05676191	
274.2	2.02743278	2.05845735	
274.4	2.02811987	2.0601217	
274.6	2.02960221	2.06175554	
274.8	2.03069647	2.06335942	
275	2.03171006	2.06493389	
275.2	2.03295875	2.0664795	
275.4	2.0340102	2.06799676	
275.6	2.03545593	2.0694862	
275.8	2.0366932	2.07094833	
276	2.03791014	2.07238366	
276.2	2.0391288	2.07379266	
276.4	2.04067292	2.07517583	
276.6	2.04164178	2.07653364	
276.8	2.04274977	2.07786655	
277	2.04413014	2.07917502	
277.2	2.04550572	2.0804595	
277.4	2.04642942	2.08172043	
277.6	2.04705299	2.08295824	
277.8	2.04793877	2.08417335	
278	2.04892647	2.08536618	
278.2	2.04938824	2.08653714	
278.4	2.04999969	2.08768663	
278.6	2.0506342	2.08881504	
278.8	2.05139766	2.08992276	
279	2.05242316	2.09101017	
279.2	2.05337661	2.09207765	
279.4	2.05455655	2.09312554	
279.6	2.05585393	2.09415423	
279.8	2.05695843	2.09516405	
280	2.05801062	2.09615536	
280.2	2.0588121	2.09712849	
280.4	2.05965473	2.09808378	
280.6	2.06036825	2.09902155	
280.8	2.06105969	2.09994213	
281	2.06224884	2.10084583	
281.2	2.06325567	2.10173295	
281.4	2.06416547	2.10260382	
281.6	2.06517012	2.10345871	
281.8	2.06634465	2.10429793	
282	2.06718898	2.10512176	
282.2	2.06780122	2.10593048	
282.4	2.0686529	2.10672438	
282.6	2.06930481	2.10750372	
282.8	2.07037262	2.10826877	
283	2.07086103	2.10901979	
283.2	2.07138247	2.10975704	
283.4	2.07218313	2.11048077	
283.6	2.07257129	2.11119124	
283.8	2.07317875	2.11188867	
284	2.07359228	2.11257332	
284.2	2.07391243	2.11324541	
284.4	2.07465464	2.11390519	
284.6	2.07527194	2.11455286	
284.8	2.07561764	2.11518866	
285	2.07675219	2.1158128	
285.2	2.07757239	2.11642549	
285.4	2.07826029	2.11702695	
285.6	2.07928618	2.11761739	
285.8	2.08011306	2.11819699	
286	2.08121591	2.11876597	
286.2	2.08202135	2.11932452	
286.4	2.08273248	2.11987283	
286.6	2.08345797	2.12041108	
286.8	2.08398467	2.12093946	
287	2.08436042	2.12145815	
287.2	2.08478818	2.12196734	
287.4	2.08529368	2.12246719	
287.6	2.08574491	2.12295787	
287.8	2.08628096	2.12343955	
288	2.08687119	2.12391241	
288.2	2.08740901	2.12437659	
288.4	2.08781661	2.12483226	
288.6	2.08822159	2.12527958	
288.8	2.08890843	2.12571869	
289	2.08960541	2.12614975	
289.2	2.08978731	2.12657291	
289.4	2.0896552	2.12698831	
289.6	2.09026668	2.1273961	
289.8	2.09080114	2.1277964	
290	2.0914739	2.12818937	
290.2	2.09167049	2.12857513	
290.4	2.09227647	2.12895382	
290.6	2.0926889	2.12932556	
290.8	2.09349633	2.12969049	
291	2.09410266	2.13004873	
291.2	2.09486339	2.1304004	
291.4	2.09571175	2.13074562	
291.6	2.09635242	2.13108451	
291.8	2.09675593	2.13141718	
292	2.09758441	2.13174376	
292.2	2.09811539	2.13206435	
292.4	2.09879232	2.13237906	
292.6	2.09964971	2.132688	
292.8	2.10037023	2.13299127	
293	2.10084036	2.13328899	
293.2	2.10088338	2.13358124	
293.4	2.10126036	2.13386814	
293.6	2.1017029	2.13414978	
293.8	2.10214192	2.13442625	
294	2.10195227	2.13469765	
294.2	2.10221161	2.13496408	
294.4	2.10296605	2.13522562	
294.6	2.10330122	2.13548236	
294.8	2.10373909	2.1357344	
295	2.10397026	2.13598182	
295.2	2.10448595	2.1362247	
295.4	2.10479591	2.13646313	
295.6	2.10504081	2.13669718	
295.8	2.10537124	2.13692694	
296	2.10569268	2.13715249	
296.2	2.10637711	2.13737391	
296.4	2.10663772	2.13759126	
296.6	2.10722028	2.13780463	
296.8	2.10788357	2.13801409	
297	2.10833002	2.13821971	
297.2	2.10875043	2.13842155	
297.4	2.10894142	2.1386197	
297.6	2.10896559	2.13881421	
297.8	2.1094664	2.13900516	
298	2.10952681	2.1391926	
298.2	2.11004927	2.13937661	
298.4	2.11051612	2.13955724	
298.6	2.11093193	2.13973457	
298.8	2.11071694	2.13990864	
299	2.11155145	2.14007952	
299.2	2.11171176	2.14024726	
299.4	2.112128	2.14041193	
299.6	2.1127044	2.14057358	
299.8	2.11289401	2.14073227	
300	2.11333175	2.14088804	
300.2	2.11405303	2.14104096	
300.4	2.11398946	2.14119108	
300.6	2.11494839	2.14133844	
300.8	2.11552405	2.14148311	
301	2.1156281	2.14162512	
301.2	2.11595171	2.14176452	
301.4	2.11589691	2.14190137	
301.6	2.11623958	2.14203571	
301.8	2.11656608	2.14216759	
302	2.11677078	2.14229705	
302.2	2.11698432	2.14242413	
302.4	2.11730506	2.14254889	
302.6	2.11735964	2.14267136	
302.8	2.11729166	2.14279158	
303	2.11778785	2.14290959	
303.2	2.11795168	2.14302545	
303.4	2.11860885	2.14313918	
303.6	2.11884547	2.14325082	
303.8	2.11907748	2.14336042	
304	2.11970439	2.14346801	
304.2	2.11986108	2.14357362	
304.4	2.12003097	2.1436773	
304.6	2.12070281	2.14377908	
304.8	2.12087599	2.14387899	
305	2.12132837	2.14397707	
305.2	2.12165442	2.14407335	
305.4	2.12173415	2.14416786	
305.6	2.1222857	2.14426064	
305.8	2.12249101	2.14435173	
306	2.12237473	2.14444114	
306.2	2.12211059	2.14452891	
306.4	2.12208494	2.14461507	
306.6	2.12181386	2.14469965	
306.8	2.1222201	2.14478268	
307	2.12226304	2.14486419	
307.2	2.12298295	2.14494421	
307.4	2.1232724	2.14502275	
307.6	2.1234195	2.14509986	
307.8	2.12368972	2.14517556	
308	2.12373573	2.14524986	
308.2	2.1240291	2.1453228	
308.4	2.12451244	2.14539441	
308.6	2.12489852	2.1454647	
308.8	2.12558423	2.14553371	
309	2.12599044	2.14560144	
309.2	2.12635974	2.14566794	
309.4	2.12690067	2.14573322	
309.6	2.12726399	2.1457973	
309.8	2.12684709	2.1458602	
310	2.1267989	2.14592195	
310.2	2.12707231	2.14598257	
310.4	2.12712392	2.14604208	
310.6	2.1271602	2.1461005	
310.8	2.12747062	2.14615784	
311	2.12758555	2.14621414	
311.2	2.12806839	2.1462694	
311.4	2.12831307	2.14632365	
311.6	2.1284385	2.1463769	
311.8	2.12847129	2.14642918	
312	2.12880802	2.1464805	
312.2	2.12910569	2.14653088	
312.4	2.12972341	2.14658033	
312.6	2.12988563	2.14662888	
312.8	2.13051859	2.14667654	
313	2.13057061	2.14672332	
313.2	2.13090417	2.14676925	
313.4	2.13116209	2.14681433	
313.6	2.13108577	2.14685859	
313.8	2.13086985	2.14690203	
314	2.13142922	2.14694468	
314.2	2.13140537	2.14698655	
314.4	2.13120371	2.14702765	
314.6	2.13122536	2.147068	
314.8	2.13168511	2.1471076	
315	2.1321847	2.14714648	
315.2	2.13255504	2.14718465	
315.4	2.13281851	2.14722211	
315.6	2.13296714	2.14725889	
315.8	2.13289634	2.147295	
316	2.13308444	2.14733044	
316.2	2.13321891	2.14736524	
316.4	2.13379554	2.14739939	
316.6	2.1335481	2.14743292	
316.8	2.13363807	2.14746584	
317	2.13347243	2.14749815	
317.2	2.13358463	2.14752987	
317.4	2.13384212	2.147561	
317.6	2.13395467	2.14759157	
317.8	2.13440016	2.14762158	
318	2.13497866	2.14765103	
318.2	2.13516617	2.14767995	
318.4	2.13557436	2.14770833	
318.6	2.13637467	2.1477362	
318.8	2.13722682	2.14776355	
319	2.13733499	2.1477904	
319.2	2.13760382	2.14781676	
319.4	2.13787799	2.14784264	
319.6	2.13783179	2.14786804	
319.8	2.13769646	2.14789298	
320	2.13768028	2.14791746	
320.2	2.13753526	2.14794149	
320.4	2.13766384	2.14796508	
320.6	2.13728287	2.14798824	
320.8	2.1370852	2.14801097	
321	2.13719714	2.14803328	
321.2	2.13713699	2.14805519	
321.4	2.13718391	2.1480767	
321.6	2.1371385	2.14809781	
321.8	2.13733435	2.14811853	
322	2.13732782	2.14813887	
322.2	2.13786419	2.14815884	
322.4	2.13797908	2.14817845	
322.6	2.13854684	2.14819769	
322.8	2.13877852	2.14821658	
323	2.13909379	2.14823513	
323.2	2.13952958	2.14825334	
323.4	2.13992526	2.14827121	
323.6	2.14015625	2.14828875	
323.8	2.14047185	2.14830597	
324	2.14066111	2.14832288	
324.2	2.14098578	2.14833948	
324.4	2.14128546	2.14835577	
324.6	2.14151154	2.14837176	
324.8	2.14168556	2.14838746	
325	2.14173164	2.14840288	
325.2	2.1418193	2.14841801	
325.4	2.14179497	2.14843286	
325.6	2.14167935	2.14844744	
325.8	2.1419394	2.14846175	
326	2.14237426	2.1484758	
326.2	2.14255515	2.14848959	
326.4	2.14202313	2.14850313	
326.6	2.14263704	2.14851642	
326.8	2.14272003	2.14852947	
327	2.14294954	2.14854228	
327.2	2.14281331	2.14855485	
327.4	2.1428516	2.1485672	
327.6	2.14287486	2.14857931	
327.8	2.14292955	2.14859121	
328	2.14290298	2.14860289	
328.2	2.14299314	2.14861435	
328.4	2.14318727	2.1486256	
328.6	2.14370225	2.14863665	
328.8	2.1439024	2.14864749	
329	2.14406406	2.14865813	
329.2	2.1447413	2.14866858	
329.4	2.14494917	2.14867884	
329.6	2.14539369	2.14868891	
329.8	2.14569248	2.1486988	
330	2.14575286	2.1487085	
330.2	2.14605583	2.14871803	
330.4	2.14611929	2.14872738	
330.6	2.14633054	2.14873656	
330.8	2.14627594	2.14874557	
331	2.14606504	2.14875442	
331.2	2.14578001	2.1487631	
331.4	2.14592351	2.14877162	
331.6	2.14593443	2.14877999	
331.8	2.14622151	2.14878821	
332	2.14632952	2.14879627	
332.2	2.14627858	2.14880419	
332.4	2.14618369	2.14881196	
332.6	2.14623596	2.14881959	
332.8	2.14624579	2.14882708	
333	2.1461759	2.14883443	
333.2	2.14652461	2.14884165	
333.4	2.14663373	2.14884873	
333.6	2.14688124	2.14885569	
333.8	2.14737797	2.14886251	
334	2.14762571	2.14886921	
334.2	2.14831191	2.14887579	
334.4	2.14824861	2.14888225	
334.6	2.14813042	2.14888859	
334.8	2.14814319	2.14889482	
335	2.14808612	2.14890093	
335.2	2.14850449	2.14890692	
335.4	2.14906757	2.14891281	
335.6	2.14866307	2.14891859	
335.8	2.14915319	2.14892426	
336	2.14925208	2.14892983	
336.2	2.14903136	2.1489353	
336.4	2.14893288	2.14894067	
336.6	2.14893454	2.14894594	
336.8	2.14905127	2.14895111	
337	2.14939491	2.14895619	
337.2	2.14987649	2.14896117	
337.4	2.15008338	2.14896607	
337.6	2.15040566	2.14897087	
337.8	2.15096186	2.14897558	
338	2.15065476	2.14898021	
338.2	2.15063454	2.14898476	
338.4	2.15036878	2.14898922	
338.6	2.15019678	2.1489936	
338.8	2.15017733	2.14899789	
339	2.15029374	2.14900211	
339.2	2.15037312	2.14900626	
339.4	2.1503904	2.14901032	
339.6	2.15042343	2.14901431	
339.8	2.15074644	2.14901823	
340	2.15081737	2.14902208	
340.2	2.15099691	2.14902586	
340.4	2.15103714	2.14902956	
340.6	2.15118304	2.1490332	
340.8	2.15143011	2.14903677	
341	2.15163222	2.14904028	
341.2	2.15184836	2.14904372	
341.4	2.15183024	2.1490471	
341.6	2.15198373	2.14905042	
341.8	2.15203989	2.14905368	
342	2.15158194	2.14905687	
342.2	2.15151876	2.14906001	
342.4	2.15162278	2.14906309	
342.6	2.15161636	2.14906612	
342.8	2.15180698	2.14906908	
343	2.15163427	2.149072	
343.2	2.15199321	2.14907486	
343.4	2.15236427	2.14907767	
343.6	2.15269949	2.14908043	
343.8	2.15230021	2.14908313	
344	2.15277547	2.14908579	
344.2	2.15282064	2.1490884	
344.4	2.15298059	2.14909096	
344.6	2.15288426	2.14909347	
344.8	2.152785	2.14909594	
345	2.15305751	2.14909836	
345.2	2.15336621	2.14910074	
345.4	2.15344563	2.14910307	
345.6	2.15358905	2.14910536	
345.8	2.15368013	2.14910761	
346	2.15393628	2.14910982	
346.2	2.15394012	2.14911199	
346.4	2.15401225	2.14911411	
346.6	2.15405503	2.1491162	
346.8	2.1545164	2.14911825	
347	2.15494295	2.14912027	
347.2	2.15557391	2.14912224	
347.4	2.1556535	2.14912418	
347.6	2.15542031	2.14912609	
347.8	2.15520501	2.14912795	
348	2.15542876	2.14912979	
348.2	2.15519983	2.14913159	
348.4	2.15559134	2.14913336	
348.6	2.15540985	2.14913509	
348.8	2.15583307	2.1491368	
349	2.15588894	2.14913847	
349.2	2.15621704	2.14914011	
349.4	2.15641524	2.14914173	
349.6	2.15649711	2.14914331	
349.8	2.15670227	2.14914486	
350	2.1567817	2.14914639	
350.2	2.15668253	2.14914788	
350.4	2.15666281	2.14914935	
350.6	2.15674998	2.14915079	
350.8	2.15684595	2.14915221	
351	2.15668478	2.1491536	
351.2	2.1565372	2.14915497	
351.4	2.15588593	2.14915631	
351.6	2.1555653	2.14915762	
351.8	2.15516816	2.14915891	
352	2.15498604	2.14916018	
352.2	2.1546771	2.14916142	
352.4	2.15472417	2.14916264	
352.6	2.15440857	2.14916384	
352.8	2.15451269	2.14916502	
353	2.15441852	2.14916617	
353.2	2.15498421	2.14916731	
353.4	2.15521572	2.14916842	
353.6	2.15556355	2.14916951	
353.8	2.15598468	2.14917059	
354	2.15634583	2.14917164	
354.2	2.15698012	2.14917267	
354.4	2.15727024	2.14917369	
354.6	2.15764468	2.14917469	
354.8	2.15795267	2.14917566	
355	2.15836457	2.14917662	
355.2	2.1587588	2.14917757	
355.4	2.15872059	2.14917849	
355.6	2.15867136	2.1491794	
355.8	2.15823412	2.14918029	
356	2.15828917	2.14918117	
356.2	2.15842243	2.14918203	
356.4	2.1581334	2.14918287	
356.6	2.15809866	2.1491837	
356.8	2.15821746	2.14918451	
357	2.15823703	2.14918531	
357.2	2.15810161	2.14918609	
357.4	2.15799589	2.14918686	
357.6	2.15809172	2.14918762	
357.8	2.15814104	2.14918836	
358	2.15839187	2.14918908	
358.2	2.15868536	2.1491898	
358.4	2.15876538	2.1491905	
358.6	2.15888947	2.14919119	
358.8	2.15906243	2.14919186	
359	2.15928045	2.14919253	
359.2	2.15928807	2.14919318	
359.4	2.1592696	2.14919381	
359.6	2.15906799	2.14919444	
359.8	2.15912435	2.14919506	
360	2.15912435	2.14919566	
360.2	2.15935097	2.14916501	
360.4	2.15967737	2.14913435	
360.6	2.1603784	2.1491037	
360.8	2.16098426	2.14907304	
361	2.16178705	2.14904239	
361.2	2.16244689	2.14901173	
361.4	2.16364731	2.14898108	
361.6	2.16442385	2.14895043	
361.8	2.16521205	2.14891978	
362	2.16569147	2.14888912	
362.2	2.16623407	2.14885847	
362.4	2.16628379	2.14882782	
362.6	2.16710305	2.14879717	
362.8	2.16744502	2.14876652	
363	2.16811022	2.14873587	
363.2	2.16858156	2.14870522	
363.4	2.16838462	2.14867457	
363.6	2.1681973	2.14864393	
363.8	2.16824114	2.14861328	
364	2.16856982	2.14858263	
364.2	2.16869495	2.14855198	
364.4	2.16885876	2.14852134	
364.6	2.1692326	2.14849069	
364.8	2.16925719	2.14846004	
365	2.16940329	2.1484294	
365.2	2.16903141	2.14839875	
365.4	2.16931837	2.14836811	
365.6	2.16885737	2.14833747	
365.8	2.16914596	2.14830682	
366	2.16879222	2.14827618	
366.2	2.16882139	2.14824554	
366.4	2.16890006	2.14821489	
366.6	2.16933776	2.14818425	
366.8	2.1696163	2.14815361	
367	2.16967057	2.14812297	
367.2	2.16950324	2.14809233	
367.4	2.16962557	2.14806169	
367.6	2.16977308	2.14803105	
367.8	2.17008762	2.14800041	
368	2.17035973	2.14796977	
368.2	2.17050078	2.14793913	
368.4	2.17038498	2.1479085	
368.6	2.17008264	2.14787786	
368.8	2.16958619	2.14784722	
369	2.16941534	2.14781659	
369.2	2.16884312	2.14778595	
369.4	2.16890079	2.14775531	
369.6	2.1685556	2.14772468	
369.8	2.16863666	2.14769404	
370	2.16838809	2.14766341	
370.2	2.16830359	2.14763278	
370.4	2.16821325	2.14760214	
370.6	2.16807584	2.14757151	
370.8	2.16814159	2.14754088	
371	2.16753791	2.14751024	
371.2	2.16782263	2.14747961	
371.4	2.16809323	2.14744898	
371.6	2.16805392	2.14741835	
371.8	2.16809427	2.14738772	
372	2.16795932	2.14735709	
372.2	2.16789975	2.14732646	
372.4	2.16805224	2.14729583	
372.6	2.16801497	2.1472652	
372.8	2.16882873	2.14723457	
373	2.16900628	2.14720395	
373.2	2.16885761	2.14717332	
373.4	2.16882469	2.14714269	
373.6	2.16897673	2.14711207	
373.8	2.16890608	2.14708144	
374	2.16857543	2.14705081	
374.2	2.16808428	2.14702019	
374.4	2.1678626	2.14698956	
374.6	2.16811235	2.14695894	
374.8	2.16793011	2.14692832	
375	2.1679811	2.14689769	
375.2	2.16808969	2.14686707	
375.4	2.16819554	2.14683645	
375.6	2.167822	2.14680582	
375.8	2.16750847	2.1467752	
376	2.16725986	2.14674458	
376.2	2.16734825	2.14671396	
376.4	2.16748284	2.14668334	
376.6	2.16743905	2.14665272	
376.8	2.16739433	2.1466221	
377	2.16634159	2.14659148	
377.2	2.16607227	2.14656086	
377.4	2.16589381	2.14653025	
377.6	2.1660792	2.14649963	
377.8	2.16595429	2.14646901	
378	2.16592867	2.14643839	
378.2	2.16642953	2.14640778	
378.4	2.16670348	2.14637716	
378.6	2.16708718	2.14634655	
378.8	2.16706475	2.14631593	
379	2.1670273	2.14628532	
379.2	2.16696068	2.1462547	
379.4	2.16687082	2.14622409	
379.6	2.16633889	2.14619347	
379.8	2.16632422	2.14616286	
380	2.16605315	2.14613225	
380.2	2.16573514	2.14610164	
380.4	2.16533598	2.14607102	
380.6	2.16491808	2.14604041	
380.8	2.1643245	2.1460098	
381	2.16395248	2.14597919	
381.2	2.16392675	2.14594858	
381.4	2.16397472	2.14591797	
381.6	2.16432907	2.14588736	
381.8	2.1648146	2.14585676	
382	2.16494787	2.14582615	
382.2	2.16511769	2.14579554	
382.4	2.16504437	2.14576493	
382.6	2.16525037	2.14573433	
382.8	2.16524839	2.14570372	
383	2.16544836	2.14567311	
383.2	2.1658489	2.14564251	
383.4	2.16581459	2.1456119	
383.6	2.16538469	2.1455813	
383.8	2.16554575	2.14555069	
384	2.16527438	2.14552009	
384.2	2.16518036	2.14548949	
384.4	2.16489475	2.14545888	
384.6	2.16466236	2.14542828	
384.8	2.16419681	2.14539768	
385	2.16388426	2.14536708	
385.2	2.16343886	2.14533648	
385.4	2.16373468	2.14530588	
385.6	2.16387779	2.14527528	
385.8	2.1638133	2.14524468	
386	2.16339659	2.14521408	
386.2	2.16301048	2.14518348	
386.4	2.16312343	2.14515288	
386.6	2.16324008	2.14512228	
386.8	2.16318398	2.14509168	
387	2.16346689	2.14506109	
387.2	2.16319215	2.14503049	
387.4	2.16270164	2.14499989	
387.6	2.16261548	2.1449693	
387.8	2.16302127	2.1449387	
388	2.16275449	2.14490811	
388.2	2.16252333	2.14487751	
388.4	2.16229705	2.14484692	
388.6	2.16214189	2.14481632	
388.8	2.16178269	2.14478573	
389	2.16197871	2.14475514	
389.2	2.16184852	2.14472454	
389.4	2.16201914	2.14469395	
389.6	2.16176998	2.14466336	
389.8	2.16125759	2.14463277	
390	2.16078575	2.14460218	
390.2	2.16059037	2.14457159	
390.4	2.16073816	2.144541	
390.6	2.16069894	2.14451041	
390.8	2.16047087	2.14447982	
391	2.16054822	2.14444923	
391.2	2.16038299	2.14441864	
391.4	2.16040576	2.14438806	
391.6	2.16075883	2.14435747	
391.8	2.1609545	2.14432688	
392	2.16097662	2.1442963	
392.2	2.16101573	2.14426571	
392.4	2.161216	2.14423513	
392.6	2.1611496	2.14420454	
392.8	2.16087506	2.14417396	
393	2.16116579	2.14414337	
393.2	2.16070787	2.14411279	
393.4	2.1605327	2.1440822	
393.6	2.1606618	2.14405162	
393.8	2.16047831	2.14402104	
394	2.16017938	2.14399046	
394.2	2.16037337	2.14395988	
394.4	2.16047154	2.14392929	
394.6	2.16022294	2.14389871	
394.8	2.15994258	2.14386813	
395	2.15982448	2.14383755	
395.2	2.15959558	2.14380697	
395.4	2.15938379	2.1437764	
395.6	2.15948983	2.14374582	
395.8	2.15946037	2.14371524	
396	2.15935594	2.14368466	
396.2	2.15894541	2.14365408	
396.4	2.15860947	2.14362351	
396.6	2.15847672	2.14359293	
396.8	2.15811643	2.14356236	
397	2.15836359	2.14353178	
397.2	2.15799473	2.14350121	
397.4	2.15792259	2.14347063	
397.6	2.1578868	2.14344006	
397.8	2.15753336	2.14340948	
398	2.15723742	2.14337891	
398.2	2.15732041	2.14334834	
398.4	2.1570418	2.14331776	
398.6	2.15691097	2.14328719	
398.8	2.15683291	2.14325662	
399	2.15662654	2.14322605	
399.2	2.15674194	2.14319548	
399.4	2.156808	2.14316491	
399.6	2.156923	2.14313434	
399.8	2.15674278	2.14310377	
400	2.15629213	2.1430732	
400.2	2.15639596	2.14304263	
400.4	2.15679709	2.14301206	
400.6	2.15692428	2.1429815	
400.8	2.15675321	2.14295093	
401	2.15684655	2.14292036	
401.2	2.15681434	2.1428898	
401.4	2.15686996	2.14285923	
401.6	2.15652903	2.14282867	
401.8	2.15673264	2.1427981	
402	2.15668885	2.14276754	
402.2	2.15668406	2.14273697	
402.4	2.15680988	2.14270641	
402.6	2.15671546	2.14267585	
402.8	2.1564499	2.14264528	
403	2.15627788	2.14261472	
403.2	2.15612384	2.14258416	
403.4	2.15578081	2.1425536	
403.6	2.15563105	2.14252304	
403.8	2.15543157	2.14249248	
404	2.15540942	2.14246192	
404.2	2.15614254	2.14243136	
404.4	2.1562127	2.1424008	
404.6	2.1560962	2.14237024	
404.8	2.15601943	2.14233968	
405	2.15598375	2.14230912	
405.2	2.15598656	2.14227856	
405.4	2.1558552	2.14224801	
405.6	2.15567708	2.14221745	
405.8	2.1558479	2.14218689	
406	2.15607826	2.14215634	
406.2	2.15616844	2.14212578	
406.4	2.15619341	2.14209523	
406.6	2.15569348	2.14206467	
