Conc1	3E-07	
Start1	240	
Stop1	599.8	
Kobs	2.14939956600862E-49	
Error Kobs	3.2807550327554E-05	
Koff	0	
Error Koff	0	
310.6	0.1557669	0.17406126	
310.8	0.15616133	0.17451909	
311	0.15603671	0.17497672	
311.2	0.15634936	0.17543417	
311.4	0.15641979	0.17589143	
311.6	0.15737579	0.1763485	
311.8	0.15696594	0.17680538	
312	0.15740601	0.17726207	
312.2	0.15793997	0.17771857	
312.4	0.15859751	0.17817488	
312.6	0.15853971	0.17863101	
312.8	0.15911917	0.17908694	
313	0.15969454	0.17954269	
313.2	0.1607192	0.17999824	
313.4	0.16146284	0.18045361	
313.6	0.1626987	0.18090879	
313.8	0.16277903	0.18136378	
314	0.1633088	0.18181858	
314.2	0.16364907	0.1822732	
314.4	0.16414934	0.18272762	
314.6	0.16423431	0.18318186	
314.8	0.16426261	0.18363591	
315	0.1650618	0.18408977	
315.2	0.1658744	0.18454345	
315.4	0.16638323	0.18499693	
315.6	0.16714754	0.18545023	
315.8	0.16718914	0.18590334	
316	0.16771182	0.18635627	
316.2	0.16833927	0.186809	
316.4	0.16865841	0.18726155	
316.6	0.16930461	0.18771391	
316.8	0.17056035	0.18816608	
317	0.17121478	0.18861807	
317.2	0.17221597	0.18906987	
317.4	0.17256716	0.18952148	
317.6	0.17294404	0.1899729	
317.8	0.1727032	0.19042414	
318	0.17328553	0.19087519	
318.2	0.17398401	0.19132606	
318.4	0.17434138	0.19177673	
318.6	0.17495111	0.19222722	
318.8	0.17576967	0.19267753	
319	0.17637358	0.19312764	
319.2	0.17720136	0.19357758	
319.4	0.17737403	0.19402732	
319.6	0.17782598	0.19447688	
319.8	0.17742882	0.19492625	
320	0.17810816	0.19537544	
320.2	0.17821469	0.19582444	
320.4	0.17811264	0.19627325	
320.6	0.17866989	0.19672188	
320.8	0.17898957	0.19717032	
321	0.17908646	0.19761858	
321.2	0.17930241	0.19806665	
321.4	0.17949606	0.19851454	
321.6	0.17942576	0.19896224	
321.8	0.17991007	0.19940975	
322	0.18066953	0.19985708	
322.2	0.18111779	0.20030423	
322.4	0.18213754	0.20075119	
322.6	0.18269581	0.20119796	
322.8	0.18310951	0.20164455	
323	0.18319143	0.20209095	
323.2	0.18370297	0.20253717	
323.4	0.18402028	0.20298321	
323.6	0.18452769	0.20342906	
323.8	0.18474496	0.20387472	
324	0.18541193	0.2043202	
324.2	0.18561738	0.2047655	
324.4	0.18621914	0.20521061	
324.6	0.18733569	0.20565554	
324.8	0.18763417	0.20610028	
325	0.1879909	0.20654484	
325.2	0.18834613	0.20698922	
325.4	0.18905647	0.20743341	
325.6	0.18928073	0.20787742	
325.8	0.18970382	0.20832124	
326	0.19010865	0.20876488	
326.2	0.19026105	0.20920833	
326.4	0.19063494	0.20965161	
326.6	0.19035511	0.21009469	
326.8	0.19019485	0.2105376	
327	0.19030068	0.21098032	
327.2	0.19109951	0.21142286	
327.4	0.1915888	0.21186521	
327.6	0.19231557	0.21230739	
327.8	0.19280789	0.21274937	
328	0.19334259	0.21319118	
328.2	0.19446114	0.2136328	
328.4	0.19521804	0.21407424	
328.6	0.19583586	0.2145155	
328.8	0.19617986	0.21495657	
329	0.19691951	0.21539746	
329.2	0.19768138	0.21583817	
329.4	0.19819266	0.2162787	
329.6	0.19855569	0.21671904	
329.8	0.1990205	0.21715921	
330	0.19972337	0.21759919	
330.2	0.19972071	0.21803898	
330.4	0.19952336	0.2184786	
330.6	0.19965	0.21891803	
330.8	0.1997143	0.21935728	
331	0.19984445	0.21979635	
331.2	0.20054338	0.22023524	
331.4	0.20085482	0.22067394	
331.6	0.20197165	0.22111247	
331.8	0.20208802	0.22155081	
332	0.2027867	0.22198897	
332.2	0.20351706	0.22242695	
332.4	0.20357471	0.22286475	
332.6	0.2044894	0.22330236	
332.8	0.20514369	0.2237398	
333	0.2055848	0.22417705	
333.2	0.20643904	0.22461413	
333.4	0.20714902	0.22505102	
333.6	0.20769563	0.22548773	
333.8	0.20833631	0.22592426	
334	0.20866391	0.22636061	
334.2	0.20855274	0.22679678	
334.4	0.20840462	0.22723277	
334.6	0.20885226	0.22766858	
334.8	0.20902355	0.2281042	
335	0.20918171	0.22853965	
335.2	0.20982918	0.22897492	
335.4	0.2107117	0.22941	
335.6	0.21152361	0.22984491	
335.8	0.21200371	0.23027964	
336	0.21244535	0.23071418	
336.2	0.21240295	0.23114855	
336.4	0.21325716	0.23158274	
336.6	0.21442079	0.23201674	
336.8	0.21507849	0.23245057	
337	0.21561226	0.23288422	
337.2	0.21674335	0.23331768	
337.4	0.21694179	0.23375097	
337.6	0.21697902	0.23418408	
337.8	0.21765587	0.23461701	
338	0.21757728	0.23504976	
338.2	0.21745788	0.23548233	
338.4	0.21721813	0.23591472	
338.6	0.21734779	0.23634693	
338.8	0.21704671	0.23677897	
339	0.2169524	0.23721082	
339.2	0.21764262	0.2376425	
339.4	0.21853555	0.23807399	
339.6	0.21850831	0.23850531	
339.8	0.21857207	0.23893645	
340	0.21874734	0.23936741	
340.2	0.21925652	0.2397982	
340.4	0.22059467	0.2402288	
340.6	0.2214783	0.24065923	
340.8	0.22240728	0.24108947	
341	0.22303241	0.24151954	
341.2	0.22389498	0.24194944	
341.4	0.22446568	0.24237915	
341.6	0.22542316	0.24280869	
341.8	0.22597276	0.24323804	
342	0.22590337	0.24366722	
342.2	0.22576967	0.24409622	
342.4	0.22614403	0.24452505	
342.6	0.22642442	0.2449537	
342.8	0.22657104	0.24538217	
343	0.22693168	0.24581046	
343.2	0.22746629	0.24623857	
343.4	0.22767072	0.24666651	
343.6	0.22731089	0.24709427	
343.8	0.22787569	0.24752185	
344	0.22876321	0.24794926	
344.2	0.22948679	0.24837649	
344.4	0.23067014	0.24880354	
344.6	0.23107736	0.24923041	
344.8	0.2315976	0.24965711	
345	0.23220115	0.25008363	
345.2	0.2324872	0.25050998	
345.4	0.23272902	0.25093615	
345.6	0.23273485	0.25136214	
345.8	0.23241015	0.25178796	
346	0.2325184	0.25221359	
346.2	0.23301127	0.25263906	
346.4	0.23343216	0.25306434	
346.6	0.23370969	0.25348946	
346.8	0.23379193	0.25391439	
347	0.2343876	0.25433915	
347.2	0.23483648	0.25476373	
347.4	0.23524111	0.25518814	
347.6	0.23575577	0.25561237	
347.8	0.23688837	0.25603642	
348	0.2375659	0.2564603	
348.2	0.23850158	0.25688401	
348.4	0.23929624	0.25730754	
348.6	0.23969153	0.25773089	
348.8	0.24033005	0.25815407	
349	0.24100083	0.25857707	
349.2	0.24115788	0.2589999	
349.4	0.24155431	0.25942255	
349.6	0.24134503	0.25984503	
349.8	0.24181183	0.26026733	
350	0.24199139	0.26068946	
350.2	0.24270072	0.26111141	
350.4	0.24244848	0.26153319	
350.6	0.24265402	0.2619548	
350.8	0.24251209	0.26237623	
351	0.24259421	0.26279748	
351.2	0.242628	0.26321856	
351.4	0.24315737	0.26363947	
351.6	0.24408095	0.2640602	
351.8	0.24479337	0.26448075	
352	0.24527693	0.26490114	
352.2	0.24611748	0.26532135	
352.4	0.2468946	0.26574138	
352.6	0.24793675	0.26616124	
352.8	0.24904291	0.26658093	
353	0.24969313	0.26700044	
353.2	0.24999831	0.26741978	
353.4	0.25015139	0.26783895	
353.6	0.25002353	0.26825794	
353.8	0.25071463	0.26867676	
354	0.25070805	0.2690954	
354.2	0.25091116	0.26951388	
354.4	0.25070701	0.26993218	
354.6	0.25057622	0.2703503	
354.8	0.25048568	0.27076825	
355	0.25088654	0.27118603	
355.2	0.25157369	0.27160364	
355.4	0.25253605	0.27202107	
355.6	0.25347278	0.27243833	
355.8	0.25399579	0.27285542	
356	0.25510093	0.27327234	
356.2	0.25589789	0.27368908	
356.4	0.25687922	0.27410565	
356.6	0.25804467	0.27452204	
356.8	0.25828727	0.27493827	
357	0.25825323	0.27535432	
357.2	0.25901503	0.2757702	
357.4	0.25934447	0.27618591	
357.6	0.25964012	0.27660145	
357.8	0.25964322	0.27701681	
358	0.25989156	0.277432	
358.2	0.2600724	0.27784702	
358.4	0.26086994	0.27826187	
358.6	0.26131268	0.27867654	
358.8	0.26181001	0.27909105	
359	0.26262411	0.27950538	
359.2	0.26315034	0.27991954	
359.4	0.26382552	0.28033353	
359.6	0.26478085	0.28074735	
359.8	0.26505466	0.281161	
360	0.26591137	0.28157447	
360.2	0.26618137	0.28198778	
360.4	0.26673124	0.28240091	
360.6	0.26705921	0.28281387	
360.8	0.26666714	0.28322666	
361	0.26699844	0.28363928	
361.2	0.26801279	0.28405173	
361.4	0.26787061	0.28446401	
361.6	0.26763576	0.28487612	
361.8	0.26735991	0.28528806	
362	0.26789095	0.28569982	
362.2	0.26838041	0.28611142	
362.4	0.26887653	0.28652284	
362.6	0.2692674	0.2869341	
362.8	0.26945111	0.28734518	
363	0.27020116	0.2877561	
363.2	0.27078535	0.28816684	
363.4	0.27115233	0.28857742	
363.6	0.27195968	0.28898782	
363.8	0.27211061	0.28939806	
364	0.2738242	0.28980812	
364.2	0.27474628	0.29021801	
364.4	0.2754107	0.29062774	
364.6	0.27611764	0.2910373	
364.8	0.27683965	0.29144668	
365	0.27707266	0.2918559	
365.2	0.27787426	0.29226494	
365.4	0.27791	0.29267382	
365.6	0.27764597	0.29308253	
365.8	0.27759967	0.29349107	
366	0.27767449	0.29389944	
366.2	0.27762635	0.29430764	
366.4	0.27781541	0.29471567	
366.6	0.27865681	0.29512353	
366.8	0.27913817	0.29553122	
367	0.28022903	0.29593875	
367.2	0.28087656	0.2963461	
367.4	0.28080268	0.29675329	
367.6	0.28133246	0.29716031	
367.8	0.28207851	0.29756716	
368	0.28359975	0.29797384	
368.2	0.28400358	0.29838036	
368.4	0.28435886	0.2987867	
368.6	0.28490746	0.29919288	
368.8	0.28520912	0.29959888	
369	0.28469287	0.30000473	
369.2	0.28547727	0.3004104	
369.4	0.28540344	0.3008159	
369.6	0.28503271	0.30122124	
369.8	0.2853492	0.30162641	
370	0.2851545	0.30203141	
370.2	0.28569308	0.30243624	
370.4	0.28623046	0.3028409	
370.6	0.28642715	0.3032454	
370.8	0.28662935	0.30364973	
371	0.28713725	0.30405389	
371.2	0.28727377	0.30445789	
371.4	0.28745219	0.30486172	
371.6	0.28816873	0.30526538	
371.8	0.28885131	0.30566887	
372	0.28949352	0.3060722	
372.2	0.28998338	0.30647536	
372.4	0.29052417	0.30687835	
372.6	0.29103558	0.30728118	
372.8	0.29140905	0.30768384	
373	0.29177557	0.30808633	
373.2	0.2928738	0.30848865	
373.4	0.29351063	0.30889081	
373.6	0.29425565	0.3092928	
373.8	0.29491746	0.30969463	
374	0.29534995	0.31009629	
374.2	0.29580046	0.31049778	
374.4	0.2962186	0.31089911	
374.6	0.29647962	0.31130027	
374.8	0.29729049	0.31170126	
375	0.29755003	0.31210209	
375.2	0.29790292	0.31250276	
375.4	0.29787043	0.31290325	
375.6	0.2981533	0.31330358	
375.8	0.29870226	0.31370375	
376	0.29906895	0.31410375	
376.2	0.29947349	0.31450358	
376.4	0.29991332	0.31490325	
376.6	0.29964336	0.31530275	
376.8	0.29991863	0.31570209	
377	0.29995615	0.31610126	
377.2	0.30040426	0.31650027	
377.4	0.30084864	0.31689911	
377.6	0.30074972	0.31729778	
377.8	0.30122976	0.31769629	
378	0.30197659	0.31809464	
378.2	0.30210422	0.31849282	
378.4	0.30270596	0.31889084	
378.6	0.30318928	0.31928869	
378.8	0.30353663	0.31968637	
379	0.30365401	0.3200839	
379.2	0.30432796	0.32048125	
379.4	0.30511272	0.32087844	
379.6	0.30575499	0.32127547	
379.8	0.30665844	0.32167234	
380	0.30688642	0.32206904	
380.2	0.3072515	0.32246557	
380.4	0.30769976	0.32286194	
380.6	0.30799169	0.32325815	
380.8	0.3086643	0.32365419	
381	0.30899528	0.32405007	
381.2	0.30971101	0.32444578	
381.4	0.31030344	0.32484133	
381.6	0.31061507	0.32523672	
381.8	0.31154389	0.32563195	
382	0.31199857	0.326027	
382.2	0.31241147	0.3264219	
382.4	0.31321434	0.32681663	
382.6	0.31396772	0.3272112	
382.8	0.31444099	0.32760561	
383	0.31505268	0.32799985	
383.2	0.31531716	0.32839393	
383.4	0.31545354	0.32878784	
383.6	0.31558262	0.3291816	
383.8	0.31605519	0.32957519	
384	0.31602428	0.32996861	
384.2	0.31688364	0.33036188	
384.4	0.31725715	0.33075498	
384.6	0.31782725	0.33114792	
384.8	0.31771139	0.33154069	
385	0.31807437	0.3319333	
385.2	0.31804128	0.33232575	
385.4	0.3181641	0.33271804	
385.6	0.31830777	0.33311017	
385.8	0.31869317	0.33350213	
386	0.31896884	0.33389393	
386.2	0.31940146	0.33428557	
386.4	0.31981915	0.33467704	
386.6	0.32027988	0.33506836	
386.8	0.32065967	0.33545951	
387	0.32093258	0.3358505	
387.2	0.32131308	0.33624133	
387.4	0.32167911	0.33663199	
387.6	0.32268916	0.3370225	
387.8	0.32303987	0.33741284	
388	0.32364677	0.33780302	
388.2	0.32445126	0.33819304	
388.4	0.32445876	0.3385829	
388.6	0.32501238	0.3389726	
388.8	0.32486402	0.33936213	
389	0.32566758	0.3397515	
389.2	0.32616321	0.34014072	
389.4	0.32671236	0.34052977	
389.6	0.32730152	0.34091866	
389.8	0.32742316	0.34130739	
390	0.32793857	0.34169596	
390.2	0.32854524	0.34208436	
390.4	0.32912235	0.34247261	
390.6	0.32975809	0.3428607	
390.8	0.33030928	0.34324862	
391	0.33114562	0.34363638	
391.2	0.33136547	0.34402399	
391.4	0.3313717	0.34441143	
391.6	0.33223871	0.34479871	
391.8	0.3328791	0.34518584	
392	0.33304893	0.3455728	
392.2	0.33297617	0.3459596	
392.4	0.33369498	0.34634624	
392.6	0.3341404	0.34673272	
392.8	0.33431114	0.34711904	
393	0.33485553	0.34750521	
393.2	0.33531051	0.34789121	
393.4	0.33521845	0.34827705	
393.6	0.33583103	0.34866273	
393.8	0.33599325	0.34904825	
394	0.33696294	0.34943362	
394.2	0.33741898	0.34981882	
394.4	0.33779134	0.35020386	
394.6	0.33865094	0.35058875	
394.8	0.33925629	0.35097347	
395	0.33932448	0.35135804	
395.2	0.33945094	0.35174244	
395.4	0.33965723	0.35212669	
395.6	0.34014714	0.35251078	
395.8	0.34040984	0.35289471	
396	0.33989945	0.35327848	
396.2	0.34010351	0.35366209	
396.4	0.34124424	0.35404554	
396.6	0.34179007	0.35442883	
396.8	0.34194982	0.35481197	
397	0.34258402	0.35519494	
397.2	0.34341886	0.35557776	
397.4	0.34412079	0.35596042	
397.6	0.34536055	0.35634292	
397.8	0.34606176	0.35672526	
398	0.3467239	0.35710744	
398.2	0.34707385	0.35748947	
398.4	0.34781706	0.35787134	
398.6	0.348434	0.35825304	
398.8	0.34853003	0.3586346	
399	0.34854679	0.35901599	
399.2	0.3490811	0.35939722	
399.4	0.34905012	0.3597783	
399.6	0.34899995	0.36015922	
399.8	0.34942696	0.36053998	
400	0.34980969	0.36092058	
400.2	0.35066126	0.36130103	
400.4	0.35130341	0.36168132	
400.6	0.3515642	0.36206145	
400.8	0.35177307	0.36244142	
401	0.35189323	0.36282124	
401.2	0.35224124	0.3632009	
401.4	0.35230537	0.3635804	
401.6	0.35246468	0.36395975	
401.8	0.35277774	0.36433893	
402	0.35275303	0.36471796	
402.2	0.35318543	0.36509684	
402.4	0.35319711	0.36547555	
402.6	0.35340013	0.36585411	
402.8	0.35338333	0.36623252	
403	0.35359062	0.36661076	
403.2	0.35390248	0.36698885	
403.4	0.35448172	0.36736679	
403.6	0.35485621	0.36774456	
403.8	0.3559716	0.36812218	
404	0.35689657	0.36849965	
404.2	0.35755889	0.36887695	
404.4	0.35803153	0.36925411	
404.6	0.35875074	0.3696311	
404.8	0.35945986	0.37000794	
405	0.36013039	0.37038462	
405.2	0.36077547	0.37076115	
405.4	0.36130209	0.37113752	
405.6	0.36188797	0.37151374	
405.8	0.36276624	0.3718898	
406	0.36335586	0.3722657	
406.2	0.3637109	0.37264145	
406.4	0.3635988	0.37301704	
406.6	0.36394897	0.37339248	
