Conc1	1.05E-08	
Start1	300	
Stop1	539.8	
Kobs	0.020728509426292	
Error Kobs	0.000145956936607414	
Koff	0	
Error Koff	0	
315.2	0.01642249	0.0175365	
315.4	0.01694428	0.01773206	
315.6	0.01726288	0.0179268	
315.8	0.01711014	0.01812073	
316	0.01733401	0.01831384	
316.2	0.01745237	0.01850615	
316.4	0.01796621	0.01869766	
316.6	0.01820008	0.01888837	
316.8	0.01878585	0.01907828	
317	0.01940305	0.01926739	
317.2	0.02016982	0.01945572	
317.4	0.02085723	0.01964326	
317.6	0.02165419	0.01983001	
317.8	0.02187456	0.02001599	
318	0.02235101	0.02020119	
318.2	0.02144094	0.02038561	
318.4	0.02109893	0.02056926	
318.6	0.0211433	0.02075215	
318.8	0.02149331	0.02093427	
319	0.02073723	0.02111563	
319.2	0.02061059	0.02129623	
319.4	0.02021738	0.02147608	
319.6	0.01958117	0.02165517	
319.8	0.01970014	0.02183352	
320	0.02030659	0.02201112	
320.2	0.02072068	0.02218798	
320.4	0.02151842	0.0223641	
320.6	0.02209178	0.02253949	
320.8	0.02213875	0.02271414	
321	0.02276264	0.02288806	
321.2	0.02317361	0.02306126	
321.4	0.02326297	0.02323373	
321.6	0.02342727	0.02340548	
321.8	0.02308915	0.02357651	
322	0.02313573	0.02374683	
322.2	0.02311297	0.02391644	
322.4	0.02289615	0.02408534	
322.6	0.02346932	0.02425353	
322.8	0.02366718	0.02442102	
323	0.02344077	0.02458781	
323.2	0.0238479	0.0247539	
323.4	0.02345451	0.0249193	
323.6	0.02350434	0.025084	
323.8	0.02428255	0.02524802	
324	0.02442481	0.02541135	
324.2	0.02428283	0.025574	
324.4	0.02485231	0.02573598	
324.6	0.02464321	0.02589727	
324.8	0.02447308	0.02605789	
325	0.02502486	0.02621784	
325.2	0.02460181	0.02637712	
325.4	0.02485592	0.02653573	
325.6	0.02534388	0.02669368	
325.8	0.02586705	0.02685098	
326	0.02629129	0.02700761	
326.2	0.02676359	0.02716359	
326.4	0.02627396	0.02731892	
326.6	0.02675161	0.0274736	
326.8	0.02684337	0.02762763	
327	0.02717533	0.02778102	
327.2	0.02711362	0.02793377	
327.4	0.02699972	0.02808588	
327.6	0.02674518	0.02823735	
327.8	0.02760247	0.02838819	
328	0.02779526	0.0285384	
328.2	0.02823511	0.02868798	
328.4	0.02905748	0.02883694	
328.6	0.02935206	0.02898528	
328.8	0.02985731	0.02913299	
329	0.03000801	0.02928009	
329.2	0.0299664	0.02942657	
329.4	0.03037467	0.02957244	
329.6	0.03096802	0.02971771	
329.8	0.0306953	0.02986236	
330	0.03054345	0.03000641	
330.2	0.03032582	0.03014986	
330.4	0.02974324	0.03029271	
330.6	0.02961793	0.03043496	
330.8	0.0297171	0.03057661	
331	0.02958959	0.03071768	
331.2	0.02947808	0.03085816	
331.4	0.02909286	0.03099804	
331.6	0.02901768	0.03113735	
331.8	0.02940293	0.03127607	
332	0.02931938	0.03141421	
332.2	0.03009989	0.03155178	
332.4	0.03036009	0.03168877	
332.6	0.03060145	0.03182518	
332.8	0.03037533	0.03196103	
333	0.0300347	0.03209631	
333.2	0.0303922	0.03223103	
333.4	0.0304963	0.03236518	
333.6	0.03065806	0.03249877	
333.8	0.03047866	0.0326318	
334	0.03133689	0.03276428	
334.2	0.03140588	0.0328962	
334.4	0.03207567	0.03302757	
334.6	0.03268557	0.03315839	
334.8	0.03333721	0.03328867	
335	0.03360799	0.0334184	
335.2	0.03366234	0.03354759	
335.4	0.03336601	0.03367624	
335.6	0.0333715	0.03380435	
335.8	0.03331531	0.03393193	
336	0.03402189	0.03405897	
336.2	0.03446823	0.03418548	
336.4	0.03429102	0.03431147	
336.6	0.03428345	0.03443693	
336.8	0.03453324	0.03456186	
337	0.03478336	0.03468627	
337.2	0.03479753	0.03481016	
337.4	0.03443545	0.03493353	
337.6	0.03419292	0.03505639	
337.8	0.03417573	0.03517874	
338	0.03458194	0.03530057	
338.2	0.03509279	0.03542189	
338.4	0.03515625	0.03554271	
338.6	0.03527381	0.03566302	
338.8	0.03533161	0.03578283	
339	0.03509661	0.03590214	
339.2	0.03417001	0.03602095	
339.4	0.03356919	0.03613926	
339.6	0.03320539	0.03625708	
339.8	0.03346934	0.03637441	
340	0.03357819	0.03649125	
340.2	0.03357421	0.03660759	
340.4	0.03381353	0.03672346	
340.6	0.03422584	0.03683883	
340.8	0.03491991	0.03695373	
341	0.03503052	0.03706814	
341.2	0.03496488	0.03718208	
341.4	0.03533097	0.03729554	
341.6	0.03583611	0.03740853	
341.8	0.03627494	0.03752104	
342	0.03690765	0.03763309	
342.2	0.03759811	0.03774467	
342.4	0.03777357	0.03785578	
342.6	0.03788813	0.03796642	
342.8	0.03813932	0.0380766	
343	0.03804096	0.03818633	
343.2	0.03757749	0.03829559	
343.4	0.03783319	0.0384044	
343.6	0.03775303	0.03851275	
343.8	0.03810309	0.03862065	
344	0.03762237	0.0387281	
344.2	0.03752777	0.0388351	
344.4	0.03728747	0.03894166	
344.6	0.03731436	0.03904776	
344.8	0.03724345	0.03915343	
345	0.03684629	0.03925865	
345.2	0.03697473	0.03936343	
345.4	0.03706304	0.03946778	
345.6	0.03730004	0.03957169	
345.8	0.03736792	0.03967516	
346	0.03762646	0.03977821	
346.2	0.03794702	0.03988082	
346.4	0.03836757	0.039983	
346.6	0.03872912	0.04008476	
346.8	0.03949565	0.04018609	
347	0.03991499	0.040287	
347.2	0.0403649	0.04038748	
347.4	0.04089931	0.04048755	
347.6	0.04134799	0.0405872	
347.8	0.04180212	0.04068643	
348	0.04163967	0.04078524	
348.2	0.04142259	0.04088365	
348.4	0.04130678	0.04098164	
348.6	0.04122098	0.04107922	
348.8	0.04131332	0.0411764	
349	0.04115051	0.04127317	
349.2	0.04151747	0.04136953	
349.4	0.04173394	0.04146549	
349.6	0.04204516	0.04156106	
349.8	0.04190007	0.04165622	
350	0.0417469	0.04175098	
350.2	0.04198815	0.04184535	
350.4	0.04197726	0.04193932	
350.6	0.04237589	0.0420329	
350.8	0.04178282	0.04212609	
351	0.04189128	0.04221889	
351.2	0.04166048	0.04231131	
351.4	0.04169172	0.04240333	
351.6	0.04150088	0.04249497	
351.8	0.04144675	0.04258623	
352	0.04146364	0.04267711	
352.2	0.04128198	0.04276761	
352.4	0.04146116	0.04285773	
352.6	0.04148014	0.04294747	
352.8	0.04244202	0.04303684	
353	0.0432257	0.04312583	
353.2	0.04433986	0.04321446	
353.4	0.04477112	0.04330271	
353.6	0.04518298	0.04339059	
353.8	0.045171	0.04347811	
354	0.04535219	0.04356526	
354.2	0.04593166	0.04365204	
354.4	0.04601977	0.04373847	
354.6	0.04626065	0.04382453	
354.8	0.0456783	0.04391023	
355	0.04535033	0.04399558	
355.2	0.04504744	0.04408056	
355.4	0.04492674	0.0441652	
355.6	0.04442448	0.04424948	
355.8	0.04463975	0.0443334	
356	0.04403172	0.04441698	
356.2	0.04403188	0.04450021	
356.4	0.04382811	0.04458308	
356.6	0.04408491	0.04466562	
356.8	0.04488109	0.0447478	
357	0.04532599	0.04482965	
357.2	0.04496448	0.04491115	
357.4	0.04487391	0.04499231	
357.6	0.04453523	0.04507314	
357.8	0.04436107	0.04515362	
358	0.04485244	0.04523377	
358.2	0.04513114	0.04531358	
358.4	0.0450687	0.04539306	
358.6	0.04543843	0.04547221	
358.8	0.04537661	0.04555103	
359	0.04523148	0.04562951	
359.2	0.04542462	0.04570767	
359.4	0.04512018	0.04578551	
359.6	0.04507723	0.04586302	
359.8	0.04558625	0.0459402	
360	0.04538871	0.04601706	
360.2	0.04571299	0.0460936	
360.4	0.04604568	0.04616982	
360.6	0.04654594	0.04624572	
360.8	0.04673347	0.04632131	
361	0.04640603	0.04639658	
361.2	0.04585159	0.04647153	
361.4	0.04612942	0.04654617	
361.6	0.0460669	0.0466205	
361.8	0.04674142	0.04669452	
362	0.04705625	0.04676823	
362.2	0.0472144	0.04684163	
362.4	0.04738356	0.04691472	
362.6	0.04767155	0.04698751	
362.8	0.04764115	0.04706	
363	0.04731577	0.04713218	
363.2	0.04687273	0.04720406	
363.4	0.04633955	0.04727564	
363.6	0.04671225	0.04734692	
363.8	0.04698496	0.0474179	
364	0.04661438	0.04748859	
364.2	0.04650978	0.04755898	
364.4	0.04680227	0.04762908	
364.6	0.0463091	0.04769888	
364.8	0.04615066	0.04776839	
365	0.04606083	0.04783761	
365.2	0.04557029	0.04790654	
365.4	0.04622561	0.04797519	
365.6	0.04656663	0.04804355	
365.8	0.04654879	0.04811162	
366	0.04665812	0.0481794	
366.2	0.04702772	0.04824691	
366.4	0.04720133	0.04831413	
366.6	0.04763343	0.04838107	
366.8	0.04811764	0.04844773	
367	0.04812762	0.04851411	
367.2	0.04849074	0.04858022	
367.4	0.04870383	0.04864605	
367.6	0.04955546	0.0487116	
367.8	0.04950639	0.04877688	
368	0.04930905	0.04884189	
368.2	0.04919022	0.04890662	
368.4	0.04936231	0.04897109	
368.6	0.04907038	0.04903528	
368.8	0.04893107	0.04909921	
369	0.04851032	0.04916287	
369.2	0.04755722	0.04922626	
369.4	0.04755351	0.04928939	
369.6	0.04718179	0.04935226	
369.8	0.04686973	0.04941486	
370	0.04691918	0.0494772	
370.2	0.04730933	0.04953928	
370.4	0.04756903	0.0496011	
370.6	0.04799952	0.04966267	
370.8	0.04828422	0.04972397	
371	0.04858258	0.04978502	
371.2	0.0490794	0.04984582	
371.4	0.04960227	0.04990635	
371.6	0.04985689	0.04996664	
371.8	0.04986161	0.05002668	
372	0.04999926	0.05008646	
372.2	0.0499882	0.050146	
372.4	0.05003762	0.05020528	
372.6	0.05014942	0.05026432	
372.8	0.05031559	0.05032311	
373	0.05022324	0.05038166	
373.2	0.04997271	0.05043996	
373.4	0.05015386	0.05049801	
373.6	0.05037341	0.05055583	
373.8	0.05048928	0.0506134	
374	0.05086935	0.05067073	
374.2	0.05054244	0.05072783	
374.4	0.0501426	0.05078468	
374.6	0.050418	0.0508413	
374.8	0.05045945	0.05089768	
375	0.05052858	0.05095382	
375.2	0.05033772	0.05100973	
375.4	0.05034075	0.05106541	
375.6	0.05023431	0.05112085	
375.8	0.05055619	0.05117606	
376	0.050698	0.05123104	
376.2	0.05098671	0.05128579	
376.4	0.05099524	0.05134031	
376.6	0.05143629	0.05139461	
376.8	0.05151479	0.05144868	
377	0.05107238	0.05150252	
377.2	0.05061533	0.05155614	
377.4	0.05076345	0.05160953	
377.6	0.05070743	0.0516627	
377.8	0.05036813	0.05171564	
378	0.05041916	0.05176837	
378.2	0.04974419	0.05182088	
378.4	0.05037165	0.05187316	
378.6	0.05080678	0.05192523	
378.8	0.05131974	0.05197708	
379	0.05140371	0.05202871	
379.2	0.05114667	0.05208013	
379.4	0.05163282	0.05213133	
379.6	0.05203621	0.05218232	
379.8	0.05248693	0.0522331	
380	0.05277788	0.05228366	
380.2	0.05307863	0.05233402	
380.4	0.05264172	0.05238416	
380.6	0.05308177	0.05243409	
380.8	0.05290259	0.05248381	
381	0.05213668	0.05253333	
381.2	0.05175967	0.05258264	
381.4	0.05186961	0.05263174	
381.6	0.05157062	0.05268064	
381.8	0.05167859	0.05272933	
382	0.0518687	0.05277782	
382.2	0.05129355	0.05282611	
382.4	0.05150421	0.05287419	
382.6	0.05128137	0.05292208	
382.8	0.05114368	0.05296976	
383	0.0510436	0.05301725	
383.2	0.05054129	0.05306454	
383.4	0.0507713	0.05311162	
383.6	0.05089685	0.05315852	
383.8	0.0516007	0.05320521	
384	0.05203493	0.05325171	
384.2	0.05227857	0.05329802	
384.4	0.05230508	0.05334413	
384.6	0.05299014	0.05339005	
384.8	0.05283211	0.05343578	
385	0.05248239	0.05348132	
385.2	0.0526739	0.05352667	
385.4	0.05281912	0.05357183	
385.6	0.05305555	0.0536168	
385.8	0.05356404	0.05366158	
386	0.05359042	0.05370617	
386.2	0.05343357	0.05375058	
386.4	0.05390076	0.0537948	
386.6	0.05409617	0.05383884	
386.8	0.05424912	0.05388269	
387	0.05509388	0.05392636	
387.2	0.05525723	0.05396985	
387.4	0.05602307	0.05401315	
387.6	0.0560568	0.05405628	
387.8	0.05603857	0.05409922	
388	0.05606069	0.05414199	
388.2	0.05630272	0.05418458	
388.4	0.05613319	0.05422698	
388.6	0.05605569	0.05426922	
388.8	0.05570245	0.05431127	
389	0.05516558	0.05435315	
389.2	0.0548925	0.05439485	
389.4	0.05413298	0.05443638	
389.6	0.05400431	0.05447774	
389.8	0.05386707	0.05451892	
390	0.05377706	0.05455993	
390.2	0.0536546	0.05460077	
390.4	0.05370919	0.05464144	
390.6	0.05329222	0.05468194	
390.8	0.05317144	0.05472227	
391	0.05370674	0.05476243	
391.2	0.05392762	0.05480243	
391.4	0.05390243	0.05484225	
391.6	0.05369931	0.05488191	
391.8	0.0541335	0.05492141	
392	0.05489393	0.05496074	
392.2	0.05510698	0.0549999	
392.4	0.05485379	0.0550389	
392.6	0.05488293	0.05507774	
392.8	0.0551176	0.05511642	
393	0.05475303	0.05515493	
393.2	0.0545275	0.05519329	
393.4	0.0539897	0.05523148	
393.6	0.05420542	0.05526951	
393.8	0.05415392	0.05530739	
394	0.05435045	0.0553451	
394.2	0.05454623	0.05538266	
394.4	0.05450378	0.05542006	
394.6	0.0545493	0.05545731	
394.8	0.05517696	0.0554944	
395	0.05596052	0.05553133	
395.2	0.0562836	0.05556811	
395.4	0.05632204	0.05560474	
395.6	0.05630588	0.05564121	
395.8	0.05603884	0.05567754	
396	0.05625817	0.0557137	
396.2	0.05582204	0.05574972	
396.4	0.05542308	0.05578559	
396.6	0.05536579	0.05582131	
396.8	0.05569649	0.05585688	
397	0.05539749	0.0558923	
397.2	0.05516129	0.05592757	
397.4	0.05548246	0.05596269	
397.6	0.05590911	0.05599767	
397.8	0.05603256	0.0560325	
398	0.05624826	0.05606719	
398.2	0.05620154	0.05610173	
398.4	0.0564194	0.05613613	
398.6	0.05655852	0.05617038	
398.8	0.05675911	0.05620449	
399	0.05669697	0.05623846	
399.2	0.05591347	0.05627228	
399.4	0.0555401	0.05630597	
399.6	0.05548587	0.05633951	
399.8	0.05532514	0.05637291	
400	0.0559616	0.05640618	
400.2	0.05608671	0.0564393	
400.4	0.05643909	0.05647229	
400.6	0.056971	0.05650514	
400.8	0.05724369	0.05653785	
401	0.0576138	0.05657042	
401.2	0.05826257	0.05660286	
401.4	0.05890964	0.05663516	
401.6	0.0591226	0.05666733	
401.8	0.059476	0.05669936	
402	0.05935229	0.05673126	
402.2	0.05901033	0.05676303	
402.4	0.05911548	0.05679466	
402.6	0.05850136	0.05682616	
402.8	0.05832902	0.05685753	
403	0.05817744	0.05688877	
403.2	0.05776225	0.05691988	
403.4	0.05777206	0.05695085	
403.6	0.05789889	0.0569817	
403.8	0.05800067	0.05701242	
404	0.05818739	0.05704301	
404.2	0.05833673	0.05707348	
404.4	0.05786546	0.05710381	
404.6	0.05755205	0.05713402	
404.8	0.05751312	0.0571641	
405	0.05782316	0.05719406	
405.2	0.05744551	0.05722389	
405.4	0.0576492	0.0572536	
405.6	0.05816984	0.05728318	
405.8	0.05830267	0.05731264	
406	0.05767518	0.05734198	
406.2	0.05792734	0.05737119	
406.4	0.05779931	0.05740029	
406.6	0.0582579	0.05742926	
406.8	0.05859958	0.0574581	
407	0.05907633	0.05748683	
407.2	0.05911275	0.05751544	
407.4	0.05908109	0.05754393	
407.6	0.05907388	0.0575723	
407.8	0.05865293	0.05760055	
408	0.05839453	0.05762869	
408.2	0.05828309	0.0576567	
408.4	0.05779854	0.0576846	
408.6	0.0577773	0.05771238	
408.8	0.05768495	0.05774005	
409	0.05757346	0.0577676	
409.2	0.05741462	0.05779503	
409.4	0.05796614	0.05782235	
409.6	0.05765728	0.05784956	
409.8	0.05763832	0.05787665	
410	0.05741019	0.05790363	
410.2	0.05756333	0.0579305	
410.4	0.05719721	0.05795725	
410.6	0.05767313	0.0579839	
410.8	0.05738714	0.05801043	
411	0.0576291	0.05803685	
411.2	0.0576346	0.05806316	
411.4	0.05701541	0.05808936	
411.6	0.05717427	0.05811545	
411.8	0.05722121	0.05814143	
412	0.05823747	0.0581673	
412.2	0.05873073	0.05819307	
412.4	0.059092	0.05821872	
412.6	0.06009501	0.05824427	
412.8	0.06078916	0.05826972	
413	0.0612983	0.05829505	
413.2	0.06187557	0.05832029	
413.4	0.06226665	0.05834541	
413.6	0.06247044	0.05837043	
413.8	0.06303907	0.05839535	
414	0.06279931	0.05842016	
414.2	0.0623776	0.05844487	
414.4	0.06191994	0.05846947	
414.6	0.06179776	0.05849397	
414.8	0.06144512	0.05851837	
415	0.06086432	0.05854267	
415.2	0.06019115	0.05856687	
415.4	0.05949884	0.05859096	
415.6	0.05944865	0.05861496	
415.8	0.05911957	0.05863885	
416	0.05916166	0.05866265	
416.2	0.05906428	0.05868634	
416.4	0.0590049	0.05870994	
416.6	0.05890229	0.05873343	
416.8	0.05896549	0.05875683	
417	0.05922789	0.05878013	
417.2	0.05926227	0.05880334	
417.4	0.05940985	0.05882644	
417.6	0.05938828	0.05884945	
417.8	0.05999936	0.05887237	
418	0.0604033	0.05889519	
418.2	0.06064084	0.05891791	
418.4	0.06096149	0.05894054	
418.6	0.06146215	0.05896307	
418.8	0.06145479	0.05898551	
419	0.06136409	0.05900786	
419.2	0.06140786	0.05903011	
419.4	0.06139855	0.05905227	
419.6	0.06127106	0.05907433	
419.8	0.0612122	0.05909631	
420	0.05656875	0.0591183	
420.2	0.056844	0.05887372	
420.4	0.05709892	0.05863015	
420.6	0.05709792	0.05838759	
420.8	0.0568294	0.05814604	
421	0.05642242	0.05790548	
421.2	0.05594279	0.05766592	
421.4	0.05511057	0.05742735	
421.6	0.05452112	0.05718976	
421.8	0.05379328	0.05695316	
422	0.05320778	0.05671754	
422.2	0.05277347	0.05648289	
422.4	0.05221746	0.05624922	
422.6	0.05214559	0.05601651	
422.8	0.05229032	0.05578476	
423	0.05271682	0.05555397	
423.2	0.05227835	0.05532414	
423.4	0.05180927	0.05509526	
423.6	0.05170506	0.05486732	
423.8	0.05176186	0.05464033	
424	0.05211166	0.05441427	
424.2	0.05223926	0.05418916	
424.4	0.05235416	0.05396497	
424.6	0.05190375	0.05374171	
424.8	0.05149714	0.05351937	
425	0.05091016	0.05329796	
425.2	0.05075872	0.05307746	
425.4	0.05002315	0.05285787	
425.6	0.05012605	0.05263919	
425.8	0.04916877	0.05242142	
426	0.04865784	0.05220454	
426.2	0.04812229	0.05198856	
426.4	0.04778215	0.05177348	
426.6	0.04705442	0.05155929	
426.8	0.04686644	0.05134598	
427	0.04605486	0.05113356	
427.2	0.04562738	0.05092201	
427.4	0.04558589	0.05071134	
427.6	0.04560168	0.05050154	
427.8	0.04563146	0.05029261	
428	0.04541651	0.05008454	
428.2	0.04549044	0.04987734	
428.4	0.0460077	0.04967099	
428.6	0.04552614	0.0494655	
428.8	0.04593507	0.04926085	
429	0.046024	0.04905705	
429.2	0.04713825	0.0488541	
429.4	0.04705582	0.04865198	
429.6	0.04743289	0.0484507	
429.8	0.04675798	0.04825026	
430	0.04701759	0.04805064	
430.2	0.04684646	0.04785185	
430.4	0.04664869	0.04765388	
430.6	0.0453807	0.04745673	
430.8	0.04606425	0.0472604	
431	0.04532188	0.04706487	
431.2	0.04548581	0.04687016	
431.4	0.04538249	0.04667625	
431.6	0.04474075	0.04648315	
431.8	0.04455299	0.04629084	
432	0.04446	0.04609933	
432.2	0.04402195	0.04590861	
432.4	0.04358458	0.04571868	
432.6	0.04280124	0.04552954	
432.8	0.04258989	0.04534118	
433	0.04195686	0.0451536	
433.2	0.0424101	0.04496679	
433.4	0.04191531	0.04478076	
433.6	0.04150832	0.04459549	
433.8	0.04142377	0.044411	
434	0.04147597	0.04422726	
434.2	0.0411979	0.04404429	
434.4	0.04088794	0.04386207	
434.6	0.0404725	0.04368061	
434.8	0.04107696	0.0434999	
435	0.04101785	0.04331993	
435.2	0.04160865	0.04314071	
435.4	0.04117574	0.04296224	
435.6	0.04143872	0.0427845	
435.8	0.04137657	0.04260749	
436	0.04175966	0.04243122	
436.2	0.04162806	0.04225568	
436.4	0.04190816	0.04208086	
436.6	0.04192656	0.04190677	
436.8	0.04127913	0.04173339	
437	0.04087635	0.04156074	
437.2	0.04077843	0.04138879	
437.4	0.04012738	0.04121756	
437.6	0.03960479	0.04104704	
437.8	0.03938268	0.04087723	
438	0.03897357	0.04070811	
438.2	0.0387942	0.0405397	
438.4	0.03874229	0.04037198	
438.6	0.03881068	0.04020496	
438.8	0.03889674	0.04003862	
439	0.03967998	0.03987298	
439.2	0.03945064	0.03970802	
439.4	0.03929914	0.03954374	
439.6	0.03929761	0.03938015	
439.8	0.03937717	0.03921722	
440	0.03960145	0.03905498	
440.2	0.03996648	0.0388934	
440.4	0.03988014	0.0387325	
440.6	0.03982406	0.03857226	
440.8	0.03912754	0.03841268	
441	0.03858842	0.03825376	
441.2	0.03816618	0.0380955	
441.4	0.03774475	0.03793789	
441.6	0.03736711	0.03778094	
441.8	0.0370393	0.03762464	
442	0.03688816	0.03746898	
442.2	0.03700797	0.03731396	
442.4	0.0370106	0.03715959	
442.6	0.03676552	0.03700586	
442.8	0.03658339	0.03685276	
443	0.03724833	0.0367003	
443.2	0.03668966	0.03654846	
443.4	0.03601345	0.03639726	
443.6	0.03556109	0.03624668	
443.8	0.03571233	0.03609672	
444	0.03535492	0.03594738	
444.2	0.03571423	0.03579867	
444.4	0.03531683	0.03565056	
444.6	0.03538775	0.03550307	
444.8	0.03512571	0.03535619	
445	0.0351962	0.03520992	
445.2	0.03480011	0.03506425	
445.4	0.03468379	0.03491919	
445.6	0.03406483	0.03477472	
445.8	0.03440582	0.03463085	
446	0.03401526	0.03448758	
446.2	0.03430504	0.0343449	
446.4	0.03438445	0.03420281	
446.6	0.03413994	0.03406131	
446.8	0.03397971	0.0339204	
447	0.03405833	0.03378006	
447.2	0.03350439	0.03364031	
447.4	0.03354184	0.03350114	
447.6	0.03349125	0.03336254	
447.8	0.03290114	0.03322451	
448	0.0329124	0.03308706	
448.2	0.03273489	0.03295018	
448.4	0.03235142	0.03281386	
448.6	0.03236379	0.0326781	
448.8	0.03214585	0.03254291	
449	0.03201457	0.03240827	
449.2	0.03129679	0.0322742	
449.4	0.03144812	0.03214068	
449.6	0.03121038	0.03200771	
449.8	0.03160589	0.03187529	
450	0.03133573	0.03174341	
450.2	0.03182868	0.03161209	
450.4	0.03194014	0.0314813	
450.6	0.03191429	0.03135106	
450.8	0.03168751	0.03122136	
451	0.03172168	0.03109219	
451.2	0.03148635	0.03096356	
451.4	0.03130559	0.03083546	
451.6	0.03076982	0.03070789	
451.8	0.03056757	0.03058085	
452	0.03023428	0.03045433	
452.2	0.03040678	0.03032834	
452.4	0.03037379	0.03020287	
452.6	0.03041045	0.03007791	
452.8	0.03025403	0.02995348	
453	0.03006508	0.02982956	
453.2	0.03017397	0.02970615	
453.4	0.03035963	0.02958325	
453.6	0.03013411	0.02946086	
453.8	0.03031301	0.02933898	
454	0.030531	0.0292176	
454.2	0.03141333	0.02909672	
454.4	0.03145089	0.02897635	
454.6	0.03167597	0.02885647	
454.8	0.03156485	0.02873708	
455	0.03180261	0.0286182	
455.2	0.03189911	0.0284998	
455.4	0.03163418	0.02838189	
455.6	0.03135879	0.02826447	
455.8	0.0306914	0.02814754	
456	0.03036352	0.02803109	
456.2	0.03026363	0.02791512	
456.4	0.0297726	0.02779963	
456.6	0.02949505	0.02768462	
456.8	0.02874205	0.02757009	
457	0.02782721	0.02745603	
457.2	0.02771717	0.02734244	
457.4	0.0267341	0.02722932	
457.6	0.02626603	0.02711667	
457.8	0.02614321	0.02700448	
458	0.02650237	0.02689276	
458.2	0.02747798	0.0267815	
458.4	0.02771646	0.02667071	
458.6	0.02802838	0.02656037	
458.8	0.02843404	0.02645048	
459	0.02894785	0.02634105	
459.2	0.02913854	0.02623208	
459.4	0.02887322	0.02612355	
459.6	0.02860406	0.02601548	
459.8	0.02837198	0.02590785	
460	0.02857761	0.02580066	
460.2	0.02816848	0.02569392	
460.4	0.02816022	0.02558762	
460.6	0.02748175	0.02548176	
460.8	0.02688564	0.02537634	
461	0.02642565	0.02527136	
461.2	0.02643844	0.02516681	
461.4	0.02608999	0.02506269	
461.6	0.02591629	0.024959	
461.8	0.0254613	0.02485574	
462	0.02594866	0.02475291	
462.2	0.0262102	0.02465051	
462.4	0.02627744	0.02454852	
462.6	0.02607361	0.02444696	
462.8	0.02614226	0.02434582	
463	0.02648321	0.0242451	
463.2	0.0258804	0.0241448	
463.4	0.02566766	0.02404491	
463.6	0.0255125	0.02394543	
463.8	0.02570757	0.02384637	
464	0.02569816	0.02374771	
464.2	0.0253009	0.02364946	
464.4	0.02563613	0.02355162	
464.6	0.02568155	0.02345419	
464.8	0.02578087	0.02335715	
465	0.02592152	0.02326052	
465.2	0.0263427	0.02316429	
465.4	0.02654446	0.02306846	
465.6	0.02639911	0.02297302	
465.8	0.02623932	0.02287798	
466	0.0265391	0.02278333	
466.2	0.02618423	0.02268907	
466.4	0.02668246	0.0225952	
466.6	0.02650753	0.02250173	
