Conc1	3.33E-08	
Start1	240.01	
Stop1	479.8	
Kobs	0.0123789802839292	
Error Kobs	9.06658121455852E-05	
Koff	0	
Error Koff	0	
260.61	0.08261732	0.11761937	
260.81	0.08357781	0.11859343	
261.01	0.08428547	0.11956458	
261.21	0.08472107	0.12053285	
261.41	0.08526562	0.12149823	
261.61	0.08587765	0.12246074	
261.81	0.08664672	0.12342038	
262.01	0.08718881	0.12437716	
262.21	0.08803929	0.1253311	
262.41	0.08884558	0.12628219	
262.61	0.08924649	0.12723045	
262.81	0.08965097	0.12817589	
263.01	0.09034707	0.12911851	
263.21	0.09058088	0.13005832	
263.41	0.09082831	0.13099534	
263.61	0.0913641	0.13192956	
263.81	0.09174736	0.13286101	
264.01	0.09263946	0.13378968	
264.21	0.09323858	0.13471558	
264.41	0.09408063	0.13563873	
264.61	0.09516532	0.13655913	
264.81	0.09577238	0.13747678	
265.01	0.09634184	0.13839171	
265.21	0.0969048	0.13930391	
265.41	0.09757082	0.14021339	
265.61	0.09797253	0.14112017	
265.81	0.09873892	0.14202424	
266.01	0.09888774	0.14292562	
266.21	0.09917589	0.14382432	
266.41	0.0998394	0.14472034	
266.61	0.10019824	0.1456137	
266.81	0.10121554	0.14650439	
267.01	0.10194634	0.14739243	
267.21	0.10247744	0.14827783	
267.41	0.10304838	0.14916059	
267.61	0.10373347	0.15004072	
267.81	0.1045274	0.15091823	
268.01	0.10538482	0.15179313	
268.21	0.1061929	0.15266542	
268.41	0.10673162	0.15353512	
268.61	0.10747823	0.15440222	
268.81	0.10798973	0.15526674	
269.01	0.10857915	0.15612869	
269.21	0.10907647	0.15698807	
269.41	0.10949399	0.15784489	
269.61	0.11008243	0.15869917	
269.81	0.11055257	0.15955089	
270.01	0.11061682	0.16040008	
270.21	0.11127597	0.16124674	
270.41	0.11228197	0.16209088	
270.61	0.11294741	0.16293251	
270.81	0.11390229	0.16377163	
271.01	0.11474067	0.16460825	
271.21	0.11506734	0.16544238	
271.41	0.1158406	0.16627403	
271.61	0.11663752	0.1671032	
271.81	0.11735814	0.1679299	
272.01	0.11763698	0.16875414	
272.21	0.11864075	0.16957592	
272.41	0.11919464	0.17039526	
272.61	0.11993997	0.17121215	
272.81	0.12097656	0.17202662	
273.01	0.12199767	0.17283866	
273.21	0.12305465	0.17364828	
273.41	0.12374206	0.17445549	
273.61	0.12475513	0.17526029	
273.81	0.12543681	0.1760627	
274.01	0.12611457	0.17686272	
274.21	0.12695936	0.17766036	
274.41	0.12774281	0.17845562	
274.61	0.12860481	0.17924852	
274.81	0.12959271	0.18003905	
275.01	0.13021619	0.18082723	
275.21	0.13084847	0.18161306	
275.41	0.13185575	0.18239655	
275.61	0.13259788	0.18317771	
275.81	0.13357202	0.18395654	
276.01	0.13423177	0.18473306	
276.21	0.13551076	0.18550726	
276.41	0.13620652	0.18627915	
276.61	0.13691153	0.18704875	
276.81	0.13775874	0.18781605	
277.01	0.13851354	0.18858107	
277.21	0.13899227	0.18934381	
277.41	0.13941085	0.19010428	
277.61	0.13988654	0.19086249	
277.81	0.14022671	0.19161844	
278.01	0.14101056	0.19237213	
278.21	0.14175598	0.19312359	
278.41	0.14259841	0.1938728	
278.61	0.14368025	0.19461978	
278.81	0.14466704	0.19536454	
279.01	0.14542121	0.19610708	
279.21	0.14634934	0.19684741	
279.41	0.1476572	0.19758554	
279.61	0.14877803	0.19832147	
279.81	0.14997672	0.1990552	
280.01	0.15089822	0.19978675	
280.21	0.15189116	0.20051613	
280.41	0.15284764	0.20124333	
280.61	0.15315001	0.20196836	
280.81	0.15362855	0.20269124	
281.01	0.15411312	0.20341196	
281.21	0.1547879	0.20413054	
281.41	0.1557456	0.20484697	
281.61	0.15653879	0.20556128	
281.81	0.15757033	0.20627345	
282.01	0.15846228	0.20698351	
282.21	0.15944116	0.20769145	
282.41	0.16021621	0.20839728	
282.61	0.16122386	0.20910101	
282.81	0.16159732	0.20980265	
283.01	0.1621348	0.2105022	
283.21	0.16302839	0.21119966	
283.41	0.1639314	0.21189505	
283.61	0.16461999	0.21258836	
283.81	0.16534528	0.21327961	
284.01	0.16631323	0.2139688	
284.21	0.16665712	0.21465594	
284.41	0.16713136	0.21534104	
284.61	0.16742743	0.21602409	
284.81	0.16803743	0.21670511	
285.01	0.16915408	0.2173841	
285.21	0.17019952	0.21806107	
285.41	0.17086103	0.21873602	
285.61	0.17139994	0.21940897	
285.81	0.17205887	0.22007991	
286.01	0.17247462	0.22074885	
286.21	0.17347414	0.2214158	
286.41	0.17418983	0.22208076	
286.61	0.17492434	0.22274374	
286.81	0.1754039	0.22340475	
287.01	0.17635408	0.22406379	
287.21	0.17729889	0.22472087	
287.41	0.17786784	0.22537599	
287.61	0.17870022	0.22602916	
287.81	0.17994465	0.22668039	
288.01	0.18093617	0.22732967	
288.21	0.18165822	0.22797703	
288.41	0.18274554	0.22862245	
288.61	0.1837539	0.22926595	
288.81	0.18458316	0.22990754	
289.01	0.18557702	0.23054722	
289.21	0.18590576	0.23118499	
289.41	0.1865619	0.23182086	
289.61	0.18716859	0.23245484	
289.81	0.1880905	0.23308693	
290.01	0.18890852	0.23371714	
290.21	0.18986309	0.23434547	
290.41	0.19027053	0.23497193	
290.61	0.19083476	0.23559652	
290.81	0.19141835	0.23621926	
291.01	0.19175983	0.23684014	
291.21	0.19277694	0.23745917	
291.41	0.19312103	0.23807636	
291.61	0.19395494	0.23869171	
291.81	0.19500325	0.23930523	
292.01	0.19586835	0.23991692	
292.21	0.19669719	0.24052679	
292.41	0.1973398	0.24113484	
292.61	0.19789679	0.24174108	
292.81	0.19868468	0.24234552	
293.01	0.19910238	0.24294815	
293.21	0.19938478	0.243549	
293.41	0.20040534	0.24414805	
293.61	0.2011565	0.24474532	
293.81	0.20209679	0.24534081	
294.01	0.20282645	0.24593453	
294.21	0.20353518	0.24652648	
294.41	0.20401373	0.24711666	
294.61	0.20472927	0.24770509	
294.81	0.20519863	0.24829177	
295.01	0.20569673	0.2488767	
295.21	0.20652563	0.24945989	
295.41	0.20730892	0.25004134	
295.61	0.20857909	0.25062106	
295.81	0.20967552	0.25119905	
296.01	0.21064964	0.25177532	
296.21	0.21143391	0.25234988	
296.41	0.21219696	0.25292272	
296.61	0.21278624	0.25349386	
296.81	0.21332367	0.2540633	
297.01	0.21339555	0.25463105	
297.21	0.21408375	0.2551971	
297.41	0.21527451	0.25576146	
297.61	0.21587031	0.25632415	
297.81	0.21638193	0.25688516	
298.01	0.2167606	0.2574445	
298.21	0.21708427	0.25800217	
298.41	0.2174498	0.25855819	
298.61	0.21771032	0.25911254	
298.81	0.2182234	0.25966525	
299.01	0.21874566	0.26021631	
299.21	0.21956799	0.26076573	
299.41	0.22078889	0.26131351	
299.61	0.22124758	0.26185967	
299.81	0.22199723	0.26240419	
300.01	0.22279557	0.2629471	
300.21	0.22375959	0.26348839	
300.41	0.22411145	0.26402806	
300.61	0.22473713	0.26456613	
300.81	0.22531402	0.2651026	
301.01	0.2260107	0.26563747	
301.21	0.22692116	0.26617074	
301.41	0.22796732	0.26670243	
301.61	0.22860176	0.26723253	
301.81	0.22907981	0.26776106	
302.01	0.22976896	0.26828801	
302.21	0.23034503	0.2688134	
302.41	0.23111879	0.26933722	
302.61	0.23171078	0.26985947	
302.81	0.23253303	0.27038018	
303.01	0.23311407	0.27089933	
303.21	0.23371533	0.27141694	
303.41	0.23426313	0.271933	
303.61	0.23446999	0.27244753	
303.81	0.23518993	0.27296053	
304.01	0.23575775	0.273472	
304.21	0.23640792	0.27398194	
304.41	0.23704307	0.27449037	
304.61	0.23770944	0.27499728	
304.81	0.23814293	0.27550269	
305.01	0.23852225	0.27600659	
305.21	0.23919788	0.27650898	
305.41	0.23974076	0.27700989	
305.61	0.24019064	0.2775093	
305.81	0.24073802	0.27800722	
306.01	0.24149222	0.27850366	
306.21	0.24193175	0.27899862	
306.41	0.24274028	0.27949211	
306.61	0.24374127	0.27998413	
306.81	0.2444652	0.28047468	
307.01	0.24514641	0.28096377	
307.21	0.24575546	0.28145141	
307.41	0.24608992	0.28193759	
307.61	0.24664974	0.28242233	
307.81	0.24744965	0.28290562	
308.01	0.24794045	0.28338748	
308.21	0.24847765	0.2838679	
308.41	0.24881673	0.28434688	
308.61	0.2491672	0.28482445	
308.81	0.24984075	0.28530058	
309.01	0.25033814	0.28577531	
309.21	0.25125875	0.28624861	
309.41	0.2518978	0.28672051	
309.61	0.25280703	0.28719101	
309.81	0.25362353	0.2876601	
310.01	0.25446207	0.28812779	
310.21	0.25537671	0.2885941	
310.41	0.25644841	0.28905901	
310.61	0.25738474	0.28952254	
310.81	0.25780101	0.28998469	
311.01	0.25858807	0.29044546	
311.21	0.25900784	0.29090486	
311.41	0.25954005	0.29136289	
311.61	0.26032275	0.29181956	
311.81	0.2608022	0.29227487	
312.01	0.26098056	0.29272882	
312.21	0.26143778	0.29318143	
312.41	0.26199219	0.29363268	
312.61	0.26258827	0.29408259	
312.81	0.26306237	0.29453116	
313.01	0.26377069	0.29497839	
313.21	0.26441742	0.29542429	
313.41	0.26504955	0.29586887	
313.61	0.26552138	0.29631212	
313.81	0.26619739	0.29675405	
314.01	0.2668885	0.29719466	
314.21	0.26733785	0.29763397	
314.41	0.26773132	0.29807196	
314.61	0.26815297	0.29850865	
314.81	0.26841636	0.29894404	
315.01	0.26884134	0.29937813	
315.21	0.26941981	0.29981093	
315.41	0.26998069	0.30024244	
315.61	0.27036713	0.30067267	
315.81	0.27071714	0.30110162	
316.01	0.27104802	0.30152928	
316.21	0.27129503	0.30195568	
316.41	0.27154581	0.3023808	
316.61	0.27218021	0.30280466	
316.81	0.27296165	0.30322726	
317.01	0.27359144	0.3036486	
317.21	0.27422429	0.30406868	
317.41	0.27514677	0.30448751	
317.61	0.2763928	0.3049051	
317.81	0.27743937	0.30532144	
318.01	0.27820323	0.30573654	
318.21	0.27892573	0.3061504	
318.41	0.27967689	0.30656304	
318.61	0.28036801	0.30697444	
318.81	0.28053058	0.30738462	
319.01	0.28113291	0.30779358	
319.21	0.28153227	0.30820132	
319.41	0.28171716	0.30860784	
319.61	0.28182859	0.30901316	
319.81	0.28228293	0.30941727	
320.01	0.28272623	0.30982017	
320.21	0.28294379	0.31022188	
320.41	0.2834037	0.31062239	
320.61	0.28398602	0.3110217	
320.81	0.28426319	0.31141983	
321.01	0.28466772	0.31181677	
321.21	0.28545009	0.31221253	
321.41	0.28642859	0.31260711	
321.61	0.28716626	0.31300052	
321.81	0.28752894	0.31339275	
322.01	0.28837799	0.31378382	
322.21	0.28890174	0.31417372	
322.41	0.28958283	0.31456246	
322.61	0.29021685	0.31495004	
322.81	0.29054087	0.31533647	
323.01	0.29139009	0.31572175	
323.21	0.29176776	0.31610588	
323.41	0.29229268	0.31648887	
323.61	0.29272626	0.31687071	
323.81	0.29375264	0.31725142	
324.01	0.29423648	0.317631	
324.21	0.29469968	0.31800944	
324.41	0.29490697	0.31838676	
324.61	0.2954898	0.31876296	
324.81	0.29616021	0.31913803	
325.01	0.29673759	0.31951199	
325.21	0.29737256	0.31988483	
325.41	0.2978811	0.32025656	
325.61	0.29838362	0.32062719	
325.81	0.2991288	0.32099671	
326.01	0.29971463	0.32136514	
326.21	0.30032047	0.32173246	
326.41	0.30146747	0.32209869	
326.61	0.30212139	0.32246383	
326.81	0.30278175	0.32282789	
327.01	0.30359211	0.32319086	
327.21	0.30394975	0.32355275	
327.41	0.30449295	0.32391356	
327.61	0.30508531	0.32427329	
327.81	0.30578594	0.32463196	
328.01	0.30619728	0.32498956	
328.21	0.30669568	0.32534609	
328.41	0.30698902	0.32570156	
328.61	0.30753085	0.32605597	
328.81	0.30787968	0.32640933	
329.01	0.30796027	0.32676163	
329.21	0.30819159	0.32711289	
329.41	0.3085773	0.3274631	
329.61	0.30915631	0.32781226	
329.81	0.30955066	0.32816039	
330.01	0.30982378	0.32850748	
330.21	0.31045662	0.32885353	
330.41	0.31097832	0.32919856	
330.61	0.31123096	0.32954256	
330.81	0.31180896	0.32988553	
331.01	0.31227147	0.33022748	
331.21	0.31251156	0.33056842	
331.41	0.31305021	0.33090834	
331.61	0.31390463	0.33124724	
331.81	0.31466952	0.33158514	
332.01	0.31534228	0.33192203	
332.21	0.31616021	0.33225792	
332.41	0.31709843	0.33259281	
332.61	0.31753935	0.3329267	
332.81	0.31800038	0.3332596	
333.01	0.31875027	0.3335915	
333.21	0.31968798	0.33392242	
333.41	0.32074986	0.33425235	
333.61	0.32107656	0.3345813	
333.81	0.32168411	0.33490927	
334.01	0.3219123	0.33523626	
334.21	0.32253949	0.33556228	
334.41	0.32287705	0.33588733	
334.61	0.32318271	0.33621141	
334.81	0.32384396	0.33653452	
335.01	0.32403569	0.33685667	
335.21	0.32457839	0.33717787	
335.41	0.32490294	0.3374981	
335.61	0.32540163	0.33781739	
335.81	0.32574827	0.33813572	
336.01	0.3262808	0.3384531	
336.21	0.32676146	0.33876954	
336.41	0.32693284	0.33908504	
336.61	0.32736706	0.3393996	
336.81	0.32798173	0.33971322	
337.01	0.32881263	0.3400259	
337.21	0.32935753	0.34033766	
337.41	0.3296146	0.34064849	
337.61	0.32978047	0.34095839	
337.81	0.33040938	0.34126737	
338.01	0.33080981	0.34157543	
338.21	0.33136336	0.34188257	
338.41	0.33156422	0.34218879	
338.61	0.33184778	0.34249411	
338.81	0.33229155	0.34279851	
339.01	0.33269597	0.34310201	
339.21	0.33329409	0.34340461	
339.41	0.33330407	0.3437063	
339.61	0.33394029	0.3440071	
339.81	0.33457718	0.344307	
340.01	0.33499108	0.34460601	
340.21	0.33526826	0.34490412	
340.41	0.33610014	0.34520135	
340.61	0.33711819	0.34549769	
340.81	0.3376274	0.34579316	
341.01	0.33821835	0.34608774	
341.21	0.33881123	0.34638144	
341.41	0.33900809	0.34667427	
341.61	0.33955936	0.34696623	
341.81	0.33985915	0.34725732	
342.01	0.34039675	0.34754754	
342.21	0.34045801	0.3478369	
342.41	0.34080878	0.34812539	
342.61	0.34108405	0.34841303	
342.81	0.34146169	0.34869981	
343.01	0.34211843	0.34898573	
343.21	0.34195106	0.34927081	
343.41	0.34222227	0.34955503	
343.61	0.34290436	0.34983841	
343.81	0.343074	0.35012095	
344.01	0.34325668	0.35040264	
344.21	0.3439899	0.35068349	
344.41	0.34446417	0.35096351	
344.61	0.34502677	0.3512427	
344.81	0.34546195	0.35152105	
345.01	0.34591808	0.35179858	
345.21	0.34632503	0.35207527	
345.41	0.34678052	0.35235115	
345.61	0.34778426	0.3526262	
345.81	0.34820518	0.35290043	
346.01	0.34883079	0.35317385	
346.21	0.34909288	0.35344645	
346.41	0.34992449	0.35371824	
346.61	0.3505329	0.35398922	
346.81	0.35074673	0.3542594	
347.01	0.35106724	0.35452877	
347.21	0.3513676	0.35479734	
347.41	0.35181584	0.3550651	
347.61	0.35240848	0.35533207	
347.81	0.35284467	0.35559825	
348.01	0.35309947	0.35586363	
348.21	0.35366804	0.35612823	
348.41	0.3535457	0.35639203	
348.61	0.35442664	0.35665505	
348.81	0.35483881	0.35691729	
349.01	0.35546569	0.35717874	
349.21	0.35609861	0.35743942	
349.41	0.35674499	0.35769932	
349.61	0.35750932	0.35795844	
349.81	0.35755123	0.3582168	
350.01	0.35801461	0.35847438	
350.21	0.35830506	0.3587312	
350.41	0.35882392	0.35898725	
350.61	0.35898962	0.35924254	
350.81	0.359156	0.35949708	
351.01	0.35963947	0.35975085	
351.21	0.35997827	0.36000387	
351.41	0.36005289	0.36025613	
351.61	0.36058836	0.36050764	
351.81	0.36065407	0.3607584	
352.01	0.36077161	0.36100842	
352.21	0.36126102	0.36125769	
352.41	0.36157859	0.36150622	
352.61	0.36242977	0.36175401	
352.81	0.36295436	0.36200106	
353.01	0.36371005	0.36224738	
353.21	0.3640749	0.36249296	
353.41	0.36409942	0.36273781	
353.61	0.36490856	0.36298194	
353.81	0.36521578	0.36322533	
354.01	0.36583875	0.363468	
354.21	0.36615593	0.36370995	
354.41	0.36675418	0.36395118	
354.61	0.36671239	0.36419168	
354.81	0.36706539	0.36443148	
355.01	0.36745704	0.36467056	
355.21	0.36762355	0.36490892	
355.41	0.36811842	0.36514658	
355.61	0.36833715	0.36538353	
355.81	0.36857028	0.36561977	
356.01	0.36920955	0.36585531	
356.21	0.3696703	0.36609015	
356.41	0.3700643	0.36632429	
356.61	0.37084472	0.36655773	
356.81	0.37166518	0.36679048	
357.01	0.37254155	0.36702253	
357.21	0.37280932	0.36725389	
357.41	0.3734216	0.36748457	
357.61	0.37432943	0.36771455	
357.81	0.37474348	0.36794386	
358.01	0.37527292	0.36817248	
358.21	0.37568793	0.36840041	
358.41	0.37604177	0.36862767	
358.61	0.37612085	0.36885426	
358.81	0.37670047	0.36908016	
359.01	0.37710011	0.3693054	
359.21	0.37729854	0.36952996	
359.41	0.37757203	0.36975386	
359.61	0.37752932	0.36997709	
359.81	0.37773657	0.37019965	
360	0.37773657	0.3704127	
360.2	0.37744608	0.36949676	
360.4	0.37690359	0.3685831	
360.6	0.37655691	0.36767169	
360.8	0.37617142	0.36676253	
361	0.37571748	0.36585563	
361.2	0.3751322	0.36495097	
361.4	0.37466834	0.36404854	
361.6	0.37386036	0.36314834	
361.8	0.37302488	0.36225037	
362	0.37234605	0.36135463	
362.2	0.37178191	0.36046109	
362.4	0.37117561	0.35956977	
362.6	0.37040886	0.35868065	
362.8	0.36976165	0.35779373	
363	0.36924018	0.356909	
363.2	0.36840394	0.35602646	
363.4	0.3673087	0.3551461	
363.6	0.36669402	0.35426792	
363.8	0.3656242	0.35339191	
364	0.36477027	0.35251806	
364.2	0.36379172	0.35164638	
364.4	0.36283509	0.35077685	
364.6	0.36225861	0.34990947	
364.8	0.36117805	0.34904424	
365	0.36016647	0.34818115	
365.2	0.35927492	0.34732019	
365.4	0.35827184	0.34646136	
365.6	0.35728526	0.34560465	
365.8	0.3567361	0.34475006	
366	0.35606332	0.34389759	
366.2	0.35533536	0.34304722	
366.4	0.35466054	0.34219895	
366.6	0.3538954	0.34135279	
366.8	0.35340037	0.34050871	
367	0.35276866	0.33966673	
367.2	0.35175482	0.33882682	
367.4	0.3512016	0.33798899	
367.6	0.35037013	0.33715323	
367.8	0.34980337	0.33631954	
368	0.34948248	0.33548792	
368.2	0.34889573	0.33465834	
368.4	0.34802613	0.33383082	
368.6	0.34716326	0.33300535	
368.8	0.34614989	0.33218191	
369	0.34537194	0.33136052	
369.2	0.34490148	0.33054115	
369.4	0.34382441	0.32972381	
369.6	0.34337712	0.32890849	
369.8	0.34275683	0.32809519	
370	0.34165257	0.3272839	
370.2	0.34058239	0.32647461	
370.4	0.33977811	0.32566732	
370.6	0.33830596	0.32486204	
370.8	0.3373065	0.32405874	
371	0.33630332	0.32325743	
371.2	0.3354827	0.3224581	
371.4	0.33481499	0.32166075	
371.6	0.33407061	0.32086536	
371.8	0.33428062	0.32007195	
372	0.33399082	0.3192805	
372.2	0.33317855	0.318491	
372.4	0.33239783	0.31770346	
372.6	0.33208143	0.31691786	
372.8	0.33156188	0.31613421	
373	0.33120279	0.31535249	
373.2	0.33094957	0.31457271	
373.4	0.33048341	0.31379485	
373.6	0.33028054	0.31301892	
373.8	0.32988292	0.31224491	
374	0.32879377	0.31147281	
374.2	0.32793934	0.31070262	
374.4	0.32717277	0.30993434	
374.6	0.32615307	0.30916795	
374.8	0.32579434	0.30840346	
375	0.3254067	0.30764086	
375.2	0.32478058	0.30688015	
375.4	0.32405335	0.30612132	
375.6	0.32332282	0.30536436	
375.8	0.32292464	0.30460928	
376	0.32222037	0.30385606	
376.2	0.32108169	0.3031047	
376.4	0.32043393	0.30235521	
376.6	0.31970385	0.30160756	
376.8	0.31873405	0.30086177	
377	0.31816676	0.30011781	
377.2	0.31770682	0.2993757	
377.4	0.31725287	0.29863543	
377.6	0.31615125	0.29789698	
377.8	0.31521561	0.29716036	
378	0.31431192	0.29642556	
378.2	0.31387601	0.29569258	
378.4	0.31345279	0.29496141	
378.6	0.31299697	0.29423205	
378.8	0.31210346	0.29350449	
379	0.31118867	0.29277874	
379.2	0.31021364	0.29205477	
379.4	0.30959666	0.2913326	
379.6	0.30904351	0.29061221	
379.8	0.30846278	0.2898936	
380	0.30770847	0.28917677	
380.2	0.30695718	0.28846172	
380.4	0.30630715	0.28774843	
380.6	0.30561127	0.2870369	
380.8	0.30497868	0.28632714	
381	0.30441117	0.28561913	
381.2	0.30385381	0.28491287	
381.4	0.30338673	0.28420835	
381.6	0.30257679	0.28350558	
381.8	0.30195008	0.28280455	
382	0.30171769	0.28210525	
382.2	0.30139514	0.28140767	
382.4	0.30070609	0.28071183	
382.6	0.30035742	0.2800177	
382.8	0.29930723	0.27932529	
383	0.29891568	0.2786346	
383.2	0.29873691	0.27794561	
383.4	0.29860223	0.27725832	
383.6	0.29805619	0.27657274	
383.8	0.29723682	0.27588884	
384	0.29684438	0.27520665	
384.2	0.29625051	0.27452613	
384.4	0.29560357	0.2738473	
384.6	0.29518533	0.27317015	
384.8	0.2944897	0.27249467	
385	0.29371514	0.27182087	
385.2	0.29310356	0.27114873	
385.4	0.29268385	0.27047825	
385.6	0.29195406	0.26980943	
385.8	0.2916064	0.26914226	
386	0.29116955	0.26847674	
386.2	0.29046246	0.26781287	
386.4	0.28973084	0.26715064	
386.6	0.28942586	0.26649005	
386.8	0.28848341	0.26583109	
387	0.28790091	0.26517376	
387.2	0.28719079	0.26451806	
387.4	0.2868876	0.26386397	
387.6	0.28645828	0.26321151	
387.8	0.28586314	0.26256066	
388	0.28585843	0.26191141	
388.2	0.28544048	0.26126378	
388.4	0.28509738	0.26061774	
388.6	0.28453663	0.2599733	
388.8	0.28404963	0.25933046	
389	0.28358312	0.2586892	
389.2	0.28319735	0.25804953	
389.4	0.28300003	0.25741145	
389.6	0.2825587	0.25677494	
389.8	0.282205	0.25614	
390	0.28147211	0.25550663	
390.2	0.28070073	0.25487483	
390.4	0.28012278	0.2542446	
390.6	0.27953309	0.25361592	
390.8	0.27907113	0.25298879	
391	0.27874943	0.25236322	
391.2	0.27868901	0.25173919	
391.4	0.27892562	0.25111671	
391.6	0.2785296	0.25049576	
391.8	0.27788445	0.24987635	
392	0.27767434	0.24925847	
392.2	0.27717254	0.24864213	
392.4	0.27644938	0.2480273	
392.6	0.27608651	0.24741399	
392.8	0.2756049	0.2468022	
393	0.27514125	0.24619193	
393.2	0.27440677	0.24558316	
393.4	0.2733444	0.2449759	
393.6	0.27253962	0.24437014	
393.8	0.27208561	0.24376588	
394	0.2713618	0.24316311	
394.2	0.27068299	0.24256183	
394.4	0.27019916	0.24196204	
394.6	0.2699661	0.24136373	
394.8	0.27008045	0.2407669	
395	0.27004146	0.24017155	
395.2	0.26961294	0.23957767	
395.4	0.26926089	0.23898526	
395.6	0.26860141	0.23839431	
395.8	0.26806639	0.23780483	
396	0.26768631	0.2372168	
396.2	0.2674113	0.23663023	
396.4	0.26701327	0.2360451	
396.6	0.26675661	0.23546143	
396.8	0.26616752	0.23487919	
397	0.26540199	0.2342984	
397.2	0.26460621	0.23371904	
397.4	0.26356596	0.23314112	
397.6	0.26349395	0.23256462	
397.8	0.26310885	0.23198955	
398	0.26242502	0.2314159	
398.2	0.26209714	0.23084367	
398.4	0.26140568	0.23027286	
398.6	0.26116891	0.22970345	
398.8	0.26081669	0.22913546	
399	0.26041714	0.22856887	
399.2	0.25986006	0.22800368	
399.4	0.25928377	0.22743988	
399.6	0.25885411	0.22687749	
399.8	0.25831932	0.22631648	
400	0.25762893	0.22575686	
400.2	0.25720798	0.22519862	
400.4	0.25664653	0.22464176	
400.6	0.25618654	0.22408629	
400.8	0.2552691	0.22353218	
401	0.25432616	0.22297944	
401.2	0.25371514	0.22242808	
401.4	0.25330052	0.22187807	
401.6	0.25308247	0.22132942	
401.8	0.25256539	0.22078214	
402	0.25220394	0.2202362	
402.2	0.2518054	0.21969161	
402.4	0.25140355	0.21914838	
402.6	0.2511464	0.21860648	
402.8	0.25053366	0.21806592	
403	0.25036404	0.21752671	
403.2	0.25026501	0.21698882	
403.4	0.2496085	0.21645226	
403.6	0.24937317	0.21591704	
