Conc1	1E-07	
Start1	240	
Stop1	479.8	
Kobs	3.09449456477169E-05	
Error Kobs	1.00767858377042E-05	
Koff	0	
Error Koff	0	
255.2	0.04872679	0.06202265	
255.4	0.04897286	0.06283791	
255.6	0.0497583	0.06365314	
255.8	0.05042033	0.06446835	
256	0.05110952	0.06528353	
256.2	0.05136473	0.0660987	
256.4	0.05205522	0.06691384	
256.6	0.05233808	0.06772897	
256.8	0.05330182	0.06854407	
257	0.05372675	0.06935915	
257.2	0.05467829	0.0701742	
257.4	0.05556762	0.07098924	
257.6	0.05641994	0.07180425	
257.8	0.05739333	0.07261925	
258	0.05876739	0.07343422	
258.2	0.05957758	0.07424917	
258.4	0.06090778	0.07506409	
258.6	0.06188781	0.075879	
258.8	0.06263953	0.07669388	
259	0.06374279	0.07750875	
259.2	0.06474389	0.07832359	
259.4	0.06523363	0.07913841	
259.6	0.06619002	0.0799532	
259.8	0.06740242	0.08076798	
260	0.06814817	0.08158273	
260.2	0.06911109	0.08239747	
260.4	0.07012535	0.08321218	
260.6	0.07073666	0.08402687	
260.8	0.07150747	0.08484153	
261	0.07226536	0.08565618	
261.2	0.07322924	0.0864708	
261.4	0.07392671	0.08728541	
261.6	0.07502011	0.08809999	
261.8	0.07603603	0.08891455	
262	0.07710473	0.08972908	
262.2	0.07769596	0.0905436	
262.4	0.07891528	0.09135809	
262.6	0.07939706	0.09217257	
262.8	0.08014178	0.09298702	
263	0.08117164	0.09380145	
263.2	0.08194585	0.09461585	
263.4	0.08286309	0.09543024	
263.6	0.08390974	0.0962446	
263.8	0.08504017	0.09705895	
264	0.08595785	0.09787327	
264.2	0.08704336	0.09868757	
264.4	0.08810189	0.09950184	
264.6	0.08885554	0.1003161	
264.8	0.08973461	0.10113033	
265	0.09068418	0.10194455	
265.2	0.09131883	0.10275874	
265.4	0.09215516	0.10357291	
265.6	0.09322596	0.10438706	
265.8	0.09413716	0.10520118	
266	0.09477986	0.10601529	
266.2	0.09532281	0.10682937	
266.4	0.09572269	0.10764343	
266.6	0.09617777	0.10845747	
266.8	0.09692526	0.10927149	
267	0.09759684	0.11008548	
267.2	0.09835201	0.11089946	
267.4	0.09956362	0.11171341	
267.6	0.10021771	0.11252734	
267.8	0.10129303	0.11334125	
268	0.10254199	0.11415514	
268.2	0.10318833	0.11496901	
268.4	0.10428919	0.11578285	
268.6	0.10487553	0.11659668	
268.8	0.10587601	0.11741048	
269	0.10696963	0.11822426	
269.2	0.10811755	0.11903802	
269.4	0.10915487	0.11985175	
269.6	0.11000667	0.12066547	
269.8	0.11075879	0.12147916	
270	0.1114185	0.12229283	
270.2	0.1121275	0.12310648	
270.4	0.11274088	0.12392011	
270.6	0.11337273	0.12473372	
270.8	0.11358228	0.1255473	
271	0.11405325	0.12636087	
271.2	0.11482976	0.12717441	
271.4	0.11572416	0.12798793	
271.6	0.11628974	0.12880143	
271.8	0.11746952	0.12961491	
272	0.11839433	0.13042836	
272.2	0.11906318	0.13124179	
272.4	0.12048086	0.13205521	
272.6	0.12138211	0.1328686	
272.8	0.1227931	0.13368197	
273	0.12426812	0.13449531	
273.2	0.1251669	0.13530864	
273.4	0.12600151	0.13612194	
273.6	0.12688923	0.13693523	
273.8	0.12768067	0.13774849	
274	0.12853628	0.13856173	
274.2	0.12930004	0.13937494	
274.4	0.12990573	0.14018814	
274.6	0.13060698	0.14100131	
274.8	0.13155197	0.14181447	
275	0.13212243	0.1426276	
275.2	0.13288854	0.14344071	
275.4	0.13348685	0.14425379	
275.6	0.13420219	0.14506686	
275.8	0.13494238	0.14587991	
276	0.1353247	0.14669293	
276.2	0.13569952	0.14750593	
276.4	0.13655835	0.14831891	
276.6	0.13753236	0.14913187	
276.8	0.13849315	0.1499448	
277	0.13931313	0.15075772	
277.2	0.13966995	0.15157061	
277.4	0.14062659	0.15238348	
277.6	0.14127078	0.15319633	
277.8	0.14226547	0.15400916	
278	0.14336923	0.15482197	
278.2	0.14444497	0.15563476	
278.4	0.1455015	0.15644752	
278.6	0.14643018	0.15726026	
278.8	0.14718615	0.15807298	
279	0.14787693	0.15888568	
279.2	0.14874823	0.15969836	
279.4	0.14944627	0.16051101	
279.6	0.15007029	0.16132365	
279.8	0.15059576	0.16213626	
280	0.15111745	0.16294885	
280.2	0.15180903	0.16376142	
280.4	0.15301456	0.16457397	
280.6	0.15456751	0.16538649	
280.8	0.15549984	0.166199	
281	0.15642307	0.16701148	
281.2	0.15732711	0.16782394	
281.4	0.15844601	0.16863638	
281.6	0.15912615	0.1694488	
281.8	0.16038655	0.1702612	
282	0.16073908	0.17107357	
282.2	0.16153514	0.17188592	
282.4	0.16219327	0.17269826	
282.6	0.1627905	0.17351057	
282.8	0.16349443	0.17432285	
283	0.16433739	0.17513512	
283.2	0.16496731	0.17594737	
283.4	0.16587169	0.17675959	
283.6	0.16628524	0.17757179	
283.8	0.1668733	0.17838397	
284	0.16756416	0.17919613	
284.2	0.16855446	0.18000827	
284.4	0.16981725	0.18082038	
284.6	0.1709555	0.18163248	
284.8	0.17194786	0.18244455	
285	0.1728726	0.1832566	
285.2	0.17392173	0.18406863	
285.4	0.17485004	0.18488064	
285.6	0.17548187	0.18569262	
285.8	0.17644331	0.18650459	
286	0.17690411	0.18731653	
286.2	0.17805577	0.18812845	
286.4	0.17906265	0.18894035	
286.6	0.17998636	0.18975223	
286.8	0.18073923	0.19056409	
287	0.18145123	0.19137592	
287.2	0.18229595	0.19218774	
287.4	0.18319802	0.19299953	
287.6	0.18386743	0.1938113	
287.8	0.18480747	0.19462305	
288	0.18564085	0.19543477	
288.2	0.18633348	0.19624648	
288.4	0.18700786	0.19705816	
288.6	0.18790547	0.19786983	
288.8	0.18892225	0.19868147	
289	0.18973387	0.19949309	
289.2	0.19035722	0.20030468	
289.4	0.19104651	0.20111626	
289.6	0.19163411	0.20192781	
289.8	0.19271472	0.20273935	
290	0.1933557	0.20355086	
290.2	0.19431922	0.20436235	
290.4	0.19512749	0.20517382	
290.6	0.19590617	0.20598526	
290.8	0.19652068	0.20679669	
291	0.19730668	0.20760809	
291.2	0.1983494	0.20841947	
291.4	0.19945072	0.20923083	
291.6	0.20050671	0.21004217	
291.8	0.200964	0.21085349	
292	0.20146494	0.21166479	
292.2	0.20216569	0.21247606	
292.4	0.20327862	0.21328731	
292.6	0.20480354	0.21409854	
292.8	0.2057188	0.21490975	
293	0.20686594	0.21572094	
293.2	0.20786864	0.21653211	
293.4	0.20887564	0.21734325	
293.6	0.21012314	0.21815437	
293.8	0.21103291	0.21896548	
294	0.21158098	0.21977656	
294.2	0.21278538	0.22058761	
294.4	0.21324232	0.22139865	
294.6	0.21412851	0.22220967	
294.8	0.21490741	0.22302066	
295	0.2157762	0.22383163	
295.2	0.21640888	0.22464258	
295.4	0.2172888	0.22545351	
295.6	0.21756976	0.22626442	
295.8	0.21767654	0.2270753	
296	0.21864722	0.22788617	
296.2	0.21960792	0.22869701	
296.4	0.22093448	0.22950783	
296.6	0.22200428	0.23031863	
296.8	0.22298006	0.23112941	
297	0.2240058	0.23194017	
297.2	0.22489686	0.2327509	
297.4	0.22578942	0.23356162	
297.6	0.22691609	0.23437231	
297.8	0.22724276	0.23518298	
298	0.22785285	0.23599363	
298.2	0.2287571	0.23680425	
298.4	0.2292454	0.23761486	
298.6	0.230238	0.23842544	
298.8	0.23091648	0.23923601	
299	0.23146328	0.24004655	
299.2	0.23210864	0.24085707	
299.4	0.23287809	0.24166756	
299.6	0.23329418	0.24247804	
299.8	0.23410741	0.2432885	
300	0.23494769	0.24409893	
300.2	0.23549215	0.24490934	
300.4	0.23647123	0.24571973	
300.6	0.23691672	0.2465301	
300.8	0.2376775	0.24734045	
301	0.23840569	0.24815077	
301.2	0.23940967	0.24896108	
301.4	0.24030815	0.24977136	
301.6	0.24121419	0.25058162	
301.8	0.24202907	0.25139186	
302	0.24298764	0.25220208	
302.2	0.24400458	0.25301227	
302.4	0.24499405	0.25382245	
302.6	0.24592774	0.2546326	
302.8	0.24658724	0.25544273	
303	0.24750543	0.25625284	
303.2	0.2485912	0.25706293	
303.4	0.24922053	0.257873	
303.6	0.25005008	0.25868304	
303.8	0.25110253	0.25949307	
304	0.25184277	0.26030307	
304.2	0.25255668	0.26111305	
304.4	0.25373743	0.26192301	
304.6	0.2546801	0.26273295	
304.8	0.25582852	0.26354286	
305	0.25691297	0.26435276	
305.2	0.25780074	0.26516263	
305.4	0.25849145	0.26597248	
305.6	0.25956394	0.26678231	
305.8	0.26045958	0.26759212	
306	0.2607007	0.26840191	
306.2	0.26152642	0.26921168	
306.4	0.26206789	0.27002142	
306.6	0.26283564	0.27083114	
306.8	0.26356735	0.27164084	
307	0.26406906	0.27245052	
307.2	0.26465405	0.27326018	
307.4	0.26504299	0.27406982	
307.6	0.26587949	0.27487943	
307.8	0.26650175	0.27568903	
308	0.26725456	0.2764986	
308.2	0.26818254	0.27730815	
308.4	0.26954635	0.27811768	
308.6	0.27055961	0.27892718	
308.8	0.27129827	0.27973667	
309	0.27209484	0.28054613	
309.2	0.27301109	0.28135558	
309.4	0.27363024	0.282165	
309.6	0.27465906	0.2829744	
309.8	0.27536041	0.28378378	
310	0.27626764	0.28459313	
310.2	0.27738935	0.28540247	
310.4	0.27789786	0.28621178	
310.6	0.2790093	0.28702107	
310.8	0.2795845	0.28783034	
311	0.27994983	0.28863959	
311.2	0.28074569	0.28944882	
311.4	0.28140697	0.29025803	
311.6	0.28239249	0.29106721	
311.8	0.28336831	0.29187637	
312	0.28482096	0.29268551	
312.2	0.2857326	0.29349463	
312.4	0.28693962	0.29430373	
312.6	0.28788765	0.29511281	
312.8	0.28884966	0.29592187	
313	0.28983005	0.2967309	
313.2	0.29061266	0.29753991	
313.4	0.29112914	0.2983489	
313.6	0.29210068	0.29915787	
313.8	0.29256148	0.29996682	
314	0.2931726	0.30077575	
314.2	0.29327542	0.30158465	
314.4	0.29392104	0.30239353	
314.6	0.2945986	0.3032024	
314.8	0.29478488	0.30401124	
315	0.29538108	0.30482006	
315.2	0.29614014	0.30562885	
315.4	0.29718798	0.30643763	
315.6	0.29819553	0.30724638	
315.8	0.29940755	0.30805512	
316	0.30054511	0.30886383	
316.2	0.3013056	0.30967252	
316.4	0.3022203	0.31048119	
316.6	0.30309894	0.31128983	
316.8	0.30429479	0.31209846	
317	0.30497152	0.31290706	
317.2	0.30569044	0.31371564	
317.4	0.30629449	0.3145242	
317.6	0.30717186	0.31533274	
317.8	0.30757308	0.31614126	
318	0.30854137	0.31694976	
318.2	0.30949364	0.31775823	
318.4	0.31065883	0.31856669	
318.6	0.31148866	0.31937512	
318.8	0.31238696	0.32018353	
319	0.31346698	0.32099192	
319.2	0.31439964	0.32180029	
319.4	0.31513546	0.32260863	
319.6	0.31602222	0.32341696	
319.8	0.31736847	0.32422526	
320	0.31818564	0.32503354	
320.2	0.31880935	0.3258418	
320.4	0.31953272	0.32665004	
320.6	0.32025946	0.32745826	
320.8	0.32096108	0.32826645	
321	0.32145076	0.32907462	
321.2	0.32223768	0.32988278	
321.4	0.32282621	0.33069091	
321.6	0.32375743	0.33149902	
321.8	0.32469291	0.33230711	
322	0.32570718	0.33311517	
322.2	0.326493	0.33392322	
322.4	0.32743909	0.33473124	
322.6	0.32867343	0.33553924	
322.8	0.32988275	0.33634722	
323	0.33067913	0.33715518	
323.2	0.33182115	0.33796312	
323.4	0.33300721	0.33877104	
323.6	0.33419027	0.33957893	
323.8	0.33515591	0.3403868	
324	0.33576516	0.34119466	
324.2	0.33649566	0.34200249	
324.4	0.33724986	0.3428103	
324.6	0.337706	0.34361808	
324.8	0.3381958	0.34442585	
325	0.33875449	0.34523359	
325.2	0.3395773	0.34604132	
325.4	0.34014221	0.34684902	
325.6	0.34088135	0.3476567	
325.8	0.34169179	0.34846436	
326	0.34233409	0.34927199	
326.2	0.34329905	0.35007961	
326.4	0.3443906	0.3508872	
326.6	0.34560101	0.35169478	
326.8	0.34642747	0.35250233	
327	0.34716642	0.35330986	
327.2	0.34827249	0.35411736	
327.4	0.34883929	0.35492485	
327.6	0.34922349	0.35573232	
327.8	0.34978149	0.35653976	
328	0.35051239	0.35734718	
328.2	0.3511022	0.35815458	
328.4	0.35158752	0.35896196	
328.6	0.35175188	0.35976932	
328.8	0.3521595	0.36057666	
329	0.352955	0.36138397	
329.2	0.35371164	0.36219127	
329.4	0.35440418	0.36299854	
329.6	0.35519933	0.36380579	
329.8	0.35593729	0.36461302	
330	0.35699447	0.36542022	
330.2	0.35791686	0.36622741	
330.4	0.35882553	0.36703458	
330.6	0.35984318	0.36784172	
330.8	0.36075297	0.36864884	
331	0.36182413	0.36945594	
331.2	0.36287596	0.37026302	
331.4	0.36372705	0.37107008	
331.6	0.36488105	0.37187711	
331.8	0.36589758	0.37268413	
332	0.36681271	0.37349112	
332.2	0.36765179	0.37429809	
332.4	0.36828168	0.37510504	
332.6	0.36874009	0.37591197	
332.8	0.36947924	0.37671888	
333	0.3703521	0.37752576	
333.2	0.37073452	0.37833263	
333.4	0.37141484	0.37913947	
333.6	0.37209418	0.37994629	
333.8	0.37255225	0.38075309	
334	0.37341555	0.38155987	
334.2	0.37386303	0.38236663	
334.4	0.37460558	0.38317336	
334.6	0.37574863	0.38398008	
334.8	0.3767447	0.38478677	
335	0.37792197	0.38559344	
335.2	0.37883303	0.38640009	
335.4	0.3798176	0.38720672	
335.6	0.38092759	0.38801333	
335.8	0.38185696	0.38881991	
336	0.38304909	0.38962648	
336.2	0.38439404	0.39043302	
336.4	0.38529364	0.39123954	
336.6	0.38601432	0.39204604	
336.8	0.38716489	0.39285252	
337	0.38833125	0.39365898	
337.2	0.38912441	0.39446541	
337.4	0.3899264	0.39527183	
337.6	0.39072095	0.39607822	
337.8	0.3910825	0.39688459	
338	0.39180264	0.39769094	
338.2	0.39213663	0.39849727	
338.4	0.39267929	0.39930357	
338.6	0.39353423	0.40010986	
338.8	0.39412698	0.40091612	
339	0.39503988	0.40172237	
339.2	0.39540592	0.40252859	
339.4	0.39611213	0.40333479	
339.6	0.3969225	0.40414096	
339.8	0.39786729	0.40494712	
340	0.39896731	0.40575326	
340.2	0.40002555	0.40655937	
340.4	0.40082207	0.40736546	
340.6	0.40165367	0.40817153	
340.8	0.40273376	0.40897758	
341	0.40380458	0.40978361	
341.2	0.40471079	0.41058962	
341.4	0.40527946	0.4113956	
341.6	0.40600506	0.41220157	
341.8	0.40648461	0.41300751	
342	0.40751204	0.41381343	
342.2	0.4080714	0.41461933	
342.4	0.40889614	0.41542521	
342.6	0.41005863	0.41623107	
342.8	0.41055874	0.4170369	
343	0.41157693	0.41784272	
343.2	0.41220429	0.41864851	
343.4	0.41299822	0.41945428	
343.6	0.41373035	0.42026003	
343.8	0.41475981	0.42106576	
344	0.41559104	0.42187146	
344.2	0.41682225	0.42267715	
344.4	0.41749857	0.42348281	
344.6	0.41856709	0.42428846	
344.8	0.41928853	0.42509408	
345	0.42025265	0.42589968	
345.2	0.42125218	0.42670525	
345.4	0.42239158	0.42751081	
345.6	0.42337611	0.42831635	
345.8	0.42418003	0.42912186	
346	0.42541593	0.42992735	
346.2	0.42591037	0.43073282	
346.4	0.42687385	0.43153827	
346.6	0.42753916	0.4323437	
346.8	0.42782604	0.43314911	
347	0.42893436	0.43395449	
347.2	0.42974544	0.43475986	
347.4	0.43043496	0.4355652	
347.6	0.43120673	0.43637052	
347.8	0.43217681	0.43717582	
348	0.43278028	0.4379811	
348.2	0.43376084	0.43878636	
348.4	0.43414856	0.43959159	
348.6	0.4349206	0.44039681	
348.8	0.43586977	0.441202	
349	0.43680581	0.44200717	
349.2	0.43782778	0.44281232	
349.4	0.43857751	0.44361745	
349.6	0.4392204	0.44442256	
349.8	0.43985737	0.44522764	
350	0.44016524	0.44603271	
350.2	0.44060085	0.44683775	
350.4	0.44112816	0.44764277	
350.6	0.44172728	0.44844777	
350.8	0.44238448	0.44925275	
351	0.44349466	0.45005771	
351.2	0.44464117	0.45086265	
351.4	0.44533844	0.45166756	
351.6	0.44638636	0.45247245	
351.8	0.44725439	0.45327733	
352	0.44823369	0.45408218	
352.2	0.44904469	0.454887	
352.4	0.44989324	0.45569181	
352.6	0.45127498	0.4564966	
352.8	0.45232127	0.45730136	
353	0.45274137	0.45810611	
353.2	0.45353246	0.45891083	
353.4	0.45443817	0.45971553	
353.6	0.45540561	0.46052021	
353.8	0.45612657	0.46132487	
354	0.45659538	0.4621295	
354.2	0.45747614	0.46293412	
354.4	0.45776941	0.46373871	
354.6	0.45877987	0.46454328	
354.8	0.45959773	0.46534783	
355	0.46029489	0.46615236	
355.2	0.46110787	0.46695687	
355.4	0.46145658	0.46776136	
355.6	0.46223793	0.46856582	
355.8	0.46270521	0.46937027	
356	0.46358006	0.47017469	
356.2	0.46437602	0.47097909	
356.4	0.46512083	0.47178347	
356.6	0.46631136	0.47258783	
356.8	0.46660959	0.47339217	
357	0.46738402	0.47419648	
357.2	0.46840552	0.47500078	
357.4	0.46940459	0.47580505	
357.6	0.47054568	0.4766093	
357.8	0.47152714	0.47741353	
358	0.47238101	0.47821774	
358.2	0.4732635	0.47902193	
358.4	0.47410484	0.47982609	
358.6	0.4752573	0.48063024	
358.8	0.47602794	0.48143436	
359	0.47650281	0.48223846	
359.2	0.4771911	0.48304254	
359.4	0.47748613	0.4838466	
359.6	0.47808058	0.48465064	
359.8	0.47857309	0.48545466	
360	0.47857309	0.48626276	
360.2	0.47925337	0.48625975	
360.4	0.48010283	0.48625674	
360.6	0.48063709	0.48625373	
360.8	0.48144333	0.48625072	
361	0.48264702	0.48624771	
361.2	0.48352519	0.4862447	
361.4	0.48436466	0.48624169	
361.6	0.4848755	0.48623868	
361.8	0.48551259	0.48623568	
362	0.48574486	0.48623267	
362.2	0.4862301	0.48622966	
362.4	0.48681747	0.48622665	
362.6	0.48700751	0.48622364	
362.8	0.48742382	0.48622063	
363	0.48814944	0.48621762	
363.2	0.48834578	0.48621461	
363.4	0.48832709	0.4862116	
363.6	0.48849908	0.48620859	
363.8	0.48880318	0.48620558	
364	0.48868196	0.48620257	
364.2	0.48858553	0.48619957	
364.4	0.48824253	0.48619656	
364.6	0.48824048	0.48619355	
364.8	0.48843237	0.48619054	
365	0.48896472	0.48618753	
365.2	0.48887422	0.48618452	
365.4	0.48904977	0.48618151	
365.6	0.48895702	0.4861785	
365.8	0.48922564	0.48617549	
366	0.48958968	0.48617248	
366.2	0.49014521	0.48616948	
366.4	0.4902767	0.48616647	
366.6	0.4906016	0.48616346	
366.8	0.49111881	0.48616045	
367	0.49184527	0.48615744	
367.2	0.49191976	0.48615443	
367.4	0.492071	0.48615142	
367.6	0.49233845	0.48614841	
367.8	0.49266885	0.4861454	
368	0.49257175	0.4861424	
368.2	0.49237298	0.48613939	
368.4	0.49226856	0.48613638	
368.6	0.49240528	0.48613337	
368.8	0.49195606	0.48613036	
369	0.49208223	0.48612735	
369.2	0.49187801	0.48612434	
369.4	0.49186076	0.48612134	
369.6	0.49151984	0.48611833	
369.8	0.49151546	0.48611532	
370	0.49147847	0.48611231	
370.2	0.49117299	0.4861093	
370.4	0.49121505	0.48610629	
370.6	0.49156643	0.48610328	
370.8	0.49185552	0.48610028	
371	0.49227336	0.48609727	
371.2	0.49229693	0.48609426	
371.4	0.49223536	0.48609125	
371.6	0.49240831	0.48608824	
371.8	0.4925029	0.48608523	
372	0.49274628	0.48608223	
372.2	0.49286255	0.48607922	
372.4	0.49300893	0.48607621	
372.6	0.49289655	0.4860732	
372.8	0.49263983	0.48607019	
373	0.49282096	0.48606718	
373.2	0.492819	0.48606418	
373.4	0.49251415	0.48606117	
373.6	0.49180808	0.48605816	
373.8	0.49153257	0.48605515	
374	0.49139087	0.48605214	
374.2	0.49129149	0.48604913	
374.4	0.49139645	0.48604613	
374.6	0.49114136	0.48604312	
374.8	0.49095281	0.48604011	
375	0.49086057	0.4860371	
375.2	0.49067342	0.48603409	
375.4	0.49081891	0.48603109	
375.6	0.49083867	0.48602808	
375.8	0.49081249	0.48602507	
376	0.49116787	0.48602206	
376.2	0.49117763	0.48601905	
376.4	0.49131132	0.48601605	
376.6	0.49150067	0.48601304	
376.8	0.4915196	0.48601003	
377	0.49176695	0.48600702	
377.2	0.4918764	0.48600401	
377.4	0.49171443	0.48600101	
377.6	0.49131874	0.485998	
377.8	0.49162203	0.48599499	
378	0.49177325	0.48599198	
378.2	0.49209676	0.48598898	
378.4	0.49208753	0.48598597	
378.6	0.49191579	0.48598296	
378.8	0.49208889	0.48597995	
379	0.49201816	0.48597694	
379.2	0.49210052	0.48597394	
379.4	0.49198177	0.48597093	
379.6	0.49136928	0.48596792	
379.8	0.49122451	0.48596491	
380	0.49121115	0.48596191	
380.2	0.49113686	0.4859589	
380.4	0.49109754	0.48595589	
380.6	0.49118582	0.48595288	
380.8	0.4914277	0.48594988	
381	0.49149333	0.48594687	
381.2	0.49167133	0.48594386	
381.4	0.49149414	0.48594085	
381.6	0.49107247	0.48593785	
381.8	0.49132302	0.48593484	
382	0.49145756	0.48593183	
382.2	0.49192983	0.48592882	
382.4	0.49199803	0.48592582	
382.6	0.49213224	0.48592281	
382.8	0.49225916	0.4859198	
383	0.49227354	0.48591679	
383.2	0.49247243	0.48591379	
383.4	0.49247791	0.48591078	
383.6	0.49223746	0.48590777	
383.8	0.49222359	0.48590476	
384	0.49214097	0.48590176	
384.2	0.49208556	0.48589875	
384.4	0.49202928	0.48589574	
384.6	0.49247594	0.48589274	
384.8	0.49241922	0.48588973	
385	0.49227674	0.48588672	
385.2	0.49218775	0.48588371	
385.4	0.49182426	0.48588071	
385.6	0.49139963	0.4858777	
385.8	0.49132293	0.48587469	
386	0.49114952	0.48587169	
386.2	0.49103794	0.48586868	
386.4	0.490878	0.48586567	
386.6	0.49084515	0.48586266	
386.8	0.49073876	0.48585966	
387	0.49073346	0.48585665	
387.2	0.49094521	0.48585364	
387.4	0.49094987	0.48585064	
387.6	0.4905668	0.48584763	
387.8	0.49054571	0.48584462	
388	0.49082146	0.48584162	
388.2	0.49111516	0.48583861	
388.4	0.49125123	0.4858356	
388.6	0.49129503	0.4858326	
388.8	0.49109852	0.48582959	
389	0.49144508	0.48582658	
389.2	0.49141644	0.48582358	
389.4	0.49116122	0.48582057	
389.6	0.49078407	0.48581756	
389.8	0.49075712	0.48581456	
390	0.49008805	0.48581155	
390.2	0.49000218	0.48580854	
390.4	0.48991955	0.48580554	
390.6	0.48959533	0.48580253	
390.8	0.48947948	0.48579952	
391	0.4895945	0.48579652	
391.2	0.48983588	0.48579351	
391.4	0.4896415	0.4857905	
391.6	0.48938145	0.4857875	
391.8	0.48961085	0.48578449	
392	0.48998023	0.48578148	
392.2	0.49010037	0.48577848	
392.4	0.49009734	0.48577547	
392.6	0.49001161	0.48577246	
392.8	0.49027032	0.48576946	
393	0.49057406	0.48576645	
393.2	0.49059705	0.48576344	
393.4	0.49083291	0.48576044	
393.6	0.49109054	0.48575743	
393.8	0.49123444	0.48575442	
394	0.49117516	0.48575142	
394.2	0.49176594	0.48574841	
394.4	0.49183073	0.48574541	
394.6	0.49232807	0.4857424	
394.8	0.49264377	0.48573939	
395	0.4926271	0.48573639	
395.2	0.49242261	0.48573338	
395.4	0.49200898	0.48573037	
395.6	0.49199362	0.48572737	
395.8	0.49200317	0.48572436	
396	0.49168358	0.48572136	
396.2	0.4914682	0.48571835	
396.4	0.49088725	0.48571534	
396.6	0.49042237	0.48571234	
396.8	0.49043245	0.48570933	
397	0.49056846	0.48570633	
397.2	0.49042849	0.48570332	
397.4	0.49069665	0.48570031	
397.6	0.49045297	0.48569731	
397.8	0.49041092	0.4856943	
398	0.49057566	0.4856913	
398.2	0.49097425	0.48568829	
398.4	0.49139786	0.48568528	
398.6	0.49190853	0.48568228	
398.8	0.49171994	0.48567927	
399	0.49172178	0.48567627	
399.2	0.49183251	0.48567326	
399.4	0.49154636	0.48567025	
399.6	0.49166756	0.48566725	
399.8	0.49130647	0.48566424	
400	0.49112754	0.48566124	
400.2	0.49116572	0.48565823	
400.4	0.49112069	0.48565523	
400.6	0.49117352	0.48565222	
400.8	0.49132276	0.48564921	
401	0.49145307	0.48564621	
401.2	0.4911376	0.4856432	
401.4	0.49116823	0.4856402	
401.6	0.49106402	0.48563719	
401.8	0.49120371	0.48563419	
402	0.49133538	0.48563118	
402.2	0.49129988	0.48562818	
402.4	0.49101212	0.48562517	
402.6	0.49074027	0.48562216	
402.8	0.49028641	0.48561916	
403	0.48985605	0.48561615	
403.2	0.48947804	0.48561315	
403.4	0.48888157	0.48561014	
403.6	0.488561	0.48560714	
403.8	0.4883261	0.48560413	
404	0.48852585	0.48560113	
404.2	0.48857129	0.48559812	
404.4	0.48863973	0.48559512	
404.6	0.48884953	0.48559211	
404.8	0.48940029	0.4855891	
405	0.48994515	0.4855861	
405.2	0.48992421	0.48558309	
405.4	0.49055383	0.48558009	
405.6	0.49102134	0.48557708	
405.8	0.49125948	0.48557408	
406	0.49138475	0.48557107	
406.2	0.49109308	0.48556807	
