Conc1	3.33E-08	
Start1	240	
Stop1	479.8	
Kobs	3.09449456477169E-05	
Error Kobs	1.00767858377042E-05	
Koff	0	
Error Koff	0	
300.8	0.09743421	0.09611337	
301	0.09786118	0.0964289	
301.2	0.09846128	0.09674443	
301.4	0.09905861	0.09705996	
301.6	0.09966163	0.09737549	
301.8	0.09968054	0.09769101	
302	0.10014309	0.09800653	
302.2	0.10063764	0.09832204	
302.4	0.10053592	0.09863755	
302.6	0.10136672	0.09895305	
302.8	0.10190925	0.09926855	
303	0.10207566	0.09958405	
303.2	0.10222098	0.09989954	
303.4	0.10204886	0.10021503	
303.6	0.10166748	0.10053051	
303.8	0.10171011	0.10084599	
304	0.1023565	0.10116146	
304.2	0.10276699	0.10147694	
304.4	0.10303625	0.1017924	
304.6	0.10322271	0.10210787	
304.8	0.10349266	0.10242333	
305	0.10415505	0.10273878	
305.2	0.10490064	0.10305423	
305.4	0.10518051	0.10336968	
305.6	0.10577412	0.10368512	
305.8	0.10595467	0.10400056	
306	0.10650537	0.10431599	
306.2	0.10623844	0.10463142	
306.4	0.10667294	0.10494685	
306.6	0.10698925	0.10526227	
306.8	0.10709483	0.10557769	
307	0.10690874	0.1058931	
307.2	0.1065921	0.10620851	
307.4	0.10676396	0.10652392	
307.6	0.1071237	0.10683932	
307.8	0.10802646	0.10715472	
308	0.10879331	0.10747011	
308.2	0.10909957	0.1077855	
308.4	0.10978968	0.10810089	
308.6	0.11033883	0.10841627	
308.8	0.11138088	0.10873165	
309	0.1125949	0.10904702	
309.2	0.11337021	0.10936239	
309.4	0.11365166	0.10967775	
309.6	0.11463444	0.10999311	
309.8	0.11465401	0.11030847	
310	0.11505671	0.11062382	
310.2	0.11498345	0.11093917	
310.4	0.11567845	0.11125452	
310.6	0.11577312	0.11156986	
310.8	0.11607375	0.11188519	
311	0.11590626	0.11220053	
311.2	0.11612126	0.11251585	
311.4	0.11669834	0.11283118	
311.6	0.11682476	0.1131465	
311.8	0.11706934	0.11346181	
312	0.11698107	0.11377713	
312.2	0.11691082	0.11409243	
312.4	0.11727531	0.11440774	
312.6	0.11740115	0.11472304	
312.8	0.11766518	0.11503833	
313	0.11760472	0.11535362	
313.2	0.11756145	0.11566891	
313.4	0.11744534	0.11598419	
313.6	0.11800239	0.11629947	
313.8	0.11768737	0.11661475	
314	0.11828051	0.11693002	
314.2	0.1188708	0.11724528	
314.4	0.11974899	0.11756055	
314.6	0.12034355	0.1178758	
314.8	0.12066616	0.11819106	
315	0.12129864	0.11850631	
315.2	0.12192416	0.11882156	
315.4	0.12256377	0.1191368	
315.6	0.12280875	0.11945204	
315.8	0.12329648	0.11976727	
316	0.12357123	0.1200825	
316.2	0.12380442	0.12039773	
316.4	0.12411107	0.12071295	
316.6	0.1241638	0.12102816	
316.8	0.12397725	0.12134338	
317	0.12387652	0.12165859	
317.2	0.12427893	0.12197379	
317.4	0.12445293	0.12228899	
317.6	0.1249188	0.12260419	
317.8	0.12490995	0.12291938	
318	0.12559706	0.12323457	
318.2	0.12612328	0.12354976	
318.4	0.12676063	0.12386494	
318.6	0.12731227	0.12418012	
318.8	0.12768253	0.12449529	
319	0.12842161	0.12481046	
319.2	0.1285653	0.12512562	
319.4	0.12886531	0.12544078	
319.6	0.129422	0.12575594	
319.8	0.12967457	0.12607109	
320	0.12988727	0.12638624	
320.2	0.12997199	0.12670138	
320.4	0.12988524	0.12701652	
320.6	0.12975586	0.12733166	
320.8	0.1297227	0.12764679	
321	0.13032574	0.12796192	
321.2	0.13091215	0.12827704	
321.4	0.13094363	0.12859216	
321.6	0.13115091	0.12890727	
321.8	0.13152485	0.12922239	
322	0.13205523	0.12953749	
322.2	0.13234797	0.1298526	
322.4	0.13279216	0.13016769	
322.6	0.13347457	0.13048279	
322.8	0.13377791	0.13079788	
323	0.13405937	0.13111297	
323.2	0.13412633	0.13142805	
323.4	0.13447452	0.13174313	
323.6	0.13492748	0.1320582	
323.8	0.13523215	0.13237327	
324	0.1355773	0.13268834	
324.2	0.13570621	0.1330034	
324.4	0.13586439	0.13331846	
324.6	0.13596062	0.13363351	
324.8	0.13622508	0.13394856	
325	0.13690524	0.13426361	
325.2	0.1371612	0.13457865	
325.4	0.13743085	0.13489369	
325.6	0.13775706	0.13520872	
325.8	0.13793962	0.13552375	
326	0.1385523	0.13583878	
326.2	0.13893206	0.1361538	
326.4	0.13965	0.13646881	
326.6	0.14016449	0.13678383	
326.8	0.14007162	0.13709884	
327	0.14027777	0.13741384	
327.2	0.14086801	0.13772884	
327.4	0.14131118	0.13804384	
327.6	0.14201433	0.13835883	
327.8	0.14254204	0.13867382	
328	0.142629	0.1389888	
328.2	0.14285924	0.13930378	
328.4	0.14306736	0.13961876	
328.6	0.14323827	0.13993373	
328.8	0.14372282	0.1402487	
329	0.14402267	0.14056366	
329.2	0.14394772	0.14087862	
329.4	0.14425621	0.14119358	
329.6	0.14465122	0.14150853	
329.8	0.14486329	0.14182348	
330	0.14561607	0.14213842	
330.2	0.14559761	0.14245336	
330.4	0.14576855	0.1427683	
330.6	0.14588613	0.14308323	
330.8	0.14607036	0.14339816	
331	0.14652899	0.14371308	
331.2	0.14741155	0.144028	
331.4	0.14770381	0.14434291	
331.6	0.14805904	0.14465782	
331.8	0.14843656	0.14497273	
332	0.1489767	0.14528763	
332.2	0.14954259	0.14560253	
332.4	0.1498681	0.14591743	
332.6	0.15021134	0.14623232	
332.8	0.15048579	0.1465472	
333	0.15078805	0.14686208	
333.2	0.15103498	0.14717696	
333.4	0.15158331	0.14749184	
333.6	0.15212621	0.14780671	
333.8	0.15207446	0.14812157	
334	0.15245982	0.14843643	
334.2	0.15259659	0.14875129	
334.4	0.15280006	0.14906615	
334.6	0.15334043	0.149381	
334.8	0.15336484	0.14969584	
335	0.15366988	0.15001068	
335.2	0.15415779	0.15032552	
335.4	0.15393824	0.15064035	
335.6	0.15405756	0.15095518	
335.8	0.15430792	0.15127001	
336	0.15475568	0.15158483	
336.2	0.15478057	0.15189964	
336.4	0.15470252	0.15221446	
336.6	0.15493637	0.15252927	
336.8	0.15539424	0.15284407	
337	0.15576287	0.15315887	
337.2	0.15606381	0.15347367	
337.4	0.15655905	0.15378846	
337.6	0.15724769	0.15410325	
337.8	0.1576522	0.15441803	
338	0.15830022	0.15473281	
338.2	0.15872849	0.15504759	
338.4	0.15923513	0.15536236	
338.6	0.16008104	0.15567713	
338.8	0.16023217	0.15599189	
339	0.16093956	0.15630665	
339.2	0.16109666	0.15662141	
339.4	0.16111824	0.15693616	
339.6	0.16156994	0.1572509	
339.8	0.16167856	0.15756565	
340	0.16182174	0.15788039	
340.2	0.16212643	0.15819512	
340.4	0.16223396	0.15850985	
340.6	0.16263477	0.15882458	
340.8	0.16286089	0.1591393	
341	0.16288913	0.15945402	
341.2	0.1632452	0.15976874	
341.4	0.16346746	0.16008345	
341.6	0.16378659	0.16039815	
341.8	0.16385021	0.16071286	
342	0.16405374	0.16102755	
342.2	0.16449485	0.16134225	
342.4	0.16463147	0.16165694	
342.6	0.1650403	0.16197162	
342.8	0.16527231	0.16228631	
343	0.16594334	0.16260098	
343.2	0.16591756	0.16291566	
343.4	0.16617677	0.16323033	
343.6	0.16663777	0.16354499	
343.8	0.16672579	0.16385965	
344	0.16710502	0.16417431	
344.2	0.16772144	0.16448897	
344.4	0.16784032	0.16480361	
344.6	0.16827278	0.16511826	
344.8	0.16842181	0.1654329	
345	0.16900441	0.16574754	
345.2	0.16968542	0.16606217	
345.4	0.1701756	0.1663768	
345.6	0.17068138	0.16669142	
345.8	0.17087877	0.16700605	
346	0.17121865	0.16732066	
346.2	0.17170808	0.16763527	
346.4	0.17190584	0.16794988	
346.6	0.1723479	0.16826449	
346.8	0.17277199	0.16857909	
347	0.17306506	0.16889368	
347.2	0.17304582	0.16920828	
347.4	0.17339689	0.16952286	
347.6	0.17372983	0.16983745	
347.8	0.17394575	0.17015203	
348	0.17416558	0.1704666	
348.2	0.17457795	0.17078118	
348.4	0.17479124	0.17109574	
348.6	0.1749778	0.17141031	
348.8	0.17544702	0.17172487	
349	0.17603356	0.17203942	
349.2	0.17634512	0.17235397	
349.4	0.1767263	0.17266852	
349.6	0.17704684	0.17298306	
349.8	0.1775734	0.1732976	
350	0.17802679	0.17361214	
350.2	0.17822525	0.17392667	
350.4	0.17838701	0.17424119	
350.6	0.17823994	0.17455572	
350.8	0.17833419	0.17487024	
351	0.17867196	0.17518475	
351.2	0.17883718	0.17549926	
351.4	0.17916955	0.17581377	
351.6	0.17945312	0.17612827	
351.8	0.18004013	0.17644277	
352	0.18018583	0.17675726	
352.2	0.18053094	0.17707175	
352.4	0.18069062	0.17738624	
352.6	0.18096519	0.17770072	
352.8	0.18137014	0.1780152	
353	0.18139618	0.17832967	
353.2	0.1818354	0.17864414	
353.4	0.18232568	0.17895861	
353.6	0.18291364	0.17927307	
353.8	0.18348831	0.17958752	
354	0.18356589	0.17990198	
354.2	0.18355998	0.18021643	
354.4	0.18400404	0.18053087	
354.6	0.18421078	0.18084531	
354.8	0.18443191	0.18115975	
355	0.18520092	0.18147418	
355.2	0.18549894	0.18178861	
355.4	0.18599998	0.18210304	
355.6	0.18636133	0.18241746	
355.8	0.18682548	0.18273187	
356	0.1870882	0.18304629	
356.2	0.18742045	0.18336069	
356.4	0.18789746	0.1836751	
356.6	0.18788536	0.1839895	
356.8	0.18808575	0.1843039	
357	0.18837671	0.18461829	
357.2	0.18873829	0.18493268	
357.4	0.18894417	0.18524706	
357.6	0.18954557	0.18556144	
357.8	0.18977555	0.18587581	
358	0.18997023	0.18619019	
358.2	0.19033838	0.18650455	
358.4	0.19092993	0.18681892	
358.6	0.19134097	0.18713328	
358.8	0.19174525	0.18744763	
359	0.19237557	0.18776198	
359.2	0.19272399	0.18807633	
359.4	0.1930936	0.18839067	
359.6	0.19328707	0.18870501	
359.8	0.19362691	0.18901935	
360	0.19362691	0.18933529	
360.2	0.19367176	0.18933411	
360.4	0.19396534	0.18933294	
360.6	0.19398949	0.18933177	
360.8	0.19403893	0.1893306	
361	0.1943252	0.18932943	
361.2	0.19480134	0.18932825	
361.4	0.19506106	0.18932708	
361.6	0.19511405	0.18932591	
361.8	0.19540727	0.18932474	
362	0.19549702	0.18932357	
362.2	0.19553855	0.1893224	
362.4	0.19573958	0.18932122	
362.6	0.19600923	0.18932005	
362.8	0.19603134	0.18931888	
363	0.19649628	0.18931771	
363.2	0.19626689	0.18931654	
363.4	0.19633495	0.18931537	
363.6	0.19568164	0.18931419	
363.8	0.19573677	0.18931302	
364	0.19596493	0.18931185	
364.2	0.19594918	0.18931068	
364.4	0.19574582	0.18930951	
364.6	0.19547066	0.18930834	
364.8	0.19573021	0.18930716	
365	0.19601922	0.18930599	
365.2	0.19598289	0.18930482	
365.4	0.19566308	0.18930365	
365.6	0.19556379	0.18930248	
365.8	0.19569754	0.18930131	
366	0.19542028	0.18930013	
366.2	0.19549937	0.18929896	
366.4	0.19531883	0.18929779	
366.6	0.19518309	0.18929662	
366.8	0.19492421	0.18929545	
367	0.19466159	0.18929428	
367.2	0.19449927	0.18929311	
367.4	0.19418974	0.18929193	
367.6	0.19394639	0.18929076	
367.8	0.19427168	0.18928959	
368	0.19428863	0.18928842	
368.2	0.19385871	0.18928725	
368.4	0.19381162	0.18928608	
368.6	0.19424168	0.18928491	
368.8	0.19449117	0.18928373	
369	0.19443973	0.18928256	
369.2	0.19418013	0.18928139	
369.4	0.19436313	0.18928022	
369.6	0.19430269	0.18927905	
369.8	0.19412234	0.18927788	
370	0.19391398	0.1892767	
370.2	0.19393311	0.18927553	
370.4	0.1936716	0.18927436	
370.6	0.19354735	0.18927319	
370.8	0.19328329	0.18927202	
371	0.19272325	0.18927085	
371.2	0.19287932	0.18926968	
371.4	0.19246257	0.18926851	
371.6	0.19277422	0.18926733	
371.8	0.19283042	0.18926616	
372	0.19296258	0.18926499	
372.2	0.19300968	0.18926382	
372.4	0.19326482	0.18926265	
372.6	0.19358217	0.18926148	
372.8	0.19340776	0.18926031	
373	0.19338723	0.18925913	
373.2	0.19346368	0.18925796	
373.4	0.19362043	0.18925679	
373.6	0.1934994	0.18925562	
373.8	0.1931998	0.18925445	
374	0.19326649	0.18925328	
374.2	0.19335426	0.18925211	
374.4	0.19314874	0.18925094	
374.6	0.1928333	0.18924976	
374.8	0.19230654	0.18924859	
375	0.19203476	0.18924742	
375.2	0.19216641	0.18924625	
375.4	0.19233237	0.18924508	
375.6	0.1925396	0.18924391	
375.8	0.19224308	0.18924274	
376	0.19239967	0.18924157	
376.2	0.19247704	0.18924039	
376.4	0.19222001	0.18923922	
376.6	0.19215246	0.18923805	
376.8	0.19191823	0.18923688	
377	0.19175444	0.18923571	
377.2	0.19165984	0.18923454	
377.4	0.19147417	0.18923337	
377.6	0.19139401	0.1892322	
377.8	0.19112937	0.18923102	
378	0.19159583	0.18922985	
378.2	0.19129392	0.18922868	
378.4	0.19114614	0.18922751	
378.6	0.19089829	0.18922634	
378.8	0.1908371	0.18922517	
379	0.19083171	0.189224	
379.2	0.19104103	0.18922283	
379.4	0.19093371	0.18922166	
379.6	0.1908915	0.18922048	
379.8	0.19107449	0.18921931	
380	0.19122925	0.18921814	
380.2	0.19140706	0.18921697	
380.4	0.19132252	0.1892158	
380.6	0.19146673	0.18921463	
380.8	0.1916024	0.18921346	
381	0.19158401	0.18921229	
381.2	0.19160753	0.18921112	
381.4	0.19203432	0.18920995	
381.6	0.19221837	0.18920877	
381.8	0.19221487	0.1892076	
382	0.19237677	0.18920643	
382.2	0.19215677	0.18920526	
382.4	0.19241181	0.18920409	
382.6	0.19227276	0.18920292	
382.8	0.19233423	0.18920175	
383	0.19230396	0.18920058	
383.2	0.19229925	0.18919941	
383.4	0.19182824	0.18919824	
383.6	0.19225815	0.18919706	
383.8	0.19208053	0.18919589	
384	0.192164	0.18919472	
384.2	0.19228114	0.18919355	
384.4	0.19205642	0.18919238	
384.6	0.19178357	0.18919121	
384.8	0.19145937	0.18919004	
385	0.19085417	0.18918887	
385.2	0.1903802	0.1891877	
385.4	0.19031385	0.18918653	
385.6	0.18954595	0.18918536	
385.8	0.18916845	0.18918418	
386	0.18906589	0.18918301	
386.2	0.18875499	0.18918184	
386.4	0.18900614	0.18918067	
386.6	0.18881245	0.1891795	
386.8	0.18903153	0.18917833	
387	0.1892505	0.18917716	
387.2	0.18945745	0.18917599	
387.4	0.1896616	0.18917482	
387.6	0.18987601	0.18917365	
387.8	0.19019473	0.18917248	
388	0.19062519	0.18917131	
388.2	0.19075138	0.18917013	
388.4	0.19046211	0.18916896	
388.6	0.19047389	0.18916779	
388.8	0.19065229	0.18916662	
389	0.19045832	0.18916545	
389.2	0.19027347	0.18916428	
389.4	0.19004743	0.18916311	
389.6	0.1895097	0.18916194	
389.8	0.18931694	0.18916077	
390	0.18905733	0.1891596	
390.2	0.18885293	0.18915843	
390.4	0.18922349	0.18915726	
390.6	0.18865877	0.18915609	
390.8	0.18888743	0.18915492	
391	0.18885804	0.18915374	
391.2	0.18864317	0.18915257	
391.4	0.18879621	0.1891514	
391.6	0.18887874	0.18915023	
391.8	0.18904087	0.18914906	
392	0.18903325	0.18914789	
392.2	0.18897587	0.18914672	
392.4	0.1889153	0.18914555	
392.6	0.18935081	0.18914438	
392.8	0.18944788	0.18914321	
393	0.18934989	0.18914204	
393.2	0.18905319	0.18914087	
393.4	0.18898351	0.1891397	
393.6	0.18919926	0.18913853	
393.8	0.18933557	0.18913736	
394	0.18915003	0.18913619	
394.2	0.18897866	0.18913501	
394.4	0.18934583	0.18913384	
394.6	0.18921108	0.18913267	
394.8	0.18946872	0.1891315	
395	0.18930813	0.18913033	
395.2	0.18908043	0.18912916	
395.4	0.1893238	0.18912799	
395.6	0.18910216	0.18912682	
395.8	0.1890188	0.18912565	
396	0.18920986	0.18912448	
396.2	0.18889533	0.18912331	
396.4	0.18885511	0.18912214	
396.6	0.18863812	0.18912097	
396.8	0.18831737	0.1891198	
397	0.18838095	0.18911863	
397.2	0.18808435	0.18911746	
397.4	0.18795635	0.18911629	
397.6	0.18801951	0.18911512	
397.8	0.18765152	0.18911395	
398	0.18746714	0.18911278	
398.2	0.18767387	0.18911161	
398.4	0.18819878	0.18911043	
398.6	0.18824835	0.18910926	
398.8	0.18812813	0.18910809	
399	0.1878267	0.18910692	
399.2	0.18744257	0.18910575	
399.4	0.18749319	0.18910458	
399.6	0.18749788	0.18910341	
399.8	0.1875659	0.18910224	
400	0.18733324	0.18910107	
400.2	0.18724507	0.1890999	
400.4	0.18731018	0.18909873	
400.6	0.18730106	0.18909756	
400.8	0.18754748	0.18909639	
401	0.1878358	0.18909522	
401.2	0.18801231	0.18909405	
401.4	0.1881899	0.18909288	
401.6	0.18824657	0.18909171	
401.8	0.18836663	0.18909054	
402	0.18914658	0.18908937	
402.2	0.18936009	0.1890882	
402.4	0.18975883	0.18908703	
402.6	0.18977872	0.18908586	
402.8	0.18949611	0.18908469	
403	0.18885009	0.18908352	
403.2	0.18871782	0.18908235	
403.4	0.18865944	0.18908118	
403.6	0.18816525	0.18908001	
403.8	0.18827763	0.18907884	
404	0.18786436	0.18907767	
404.2	0.18795833	0.1890765	
404.4	0.18777949	0.18907533	
404.6	0.18779613	0.18907416	
404.8	0.18771067	0.18907299	
405	0.18790162	0.18907182	
405.2	0.18841705	0.18907065	
405.4	0.18867647	0.18906948	
405.6	0.18859758	0.1890683	
405.8	0.18862042	0.18906713	
406	0.1890758	0.18906596	
