Conc1	1E-07	
Start1	240.01	
Stop1	479.8	
Kobs	0.0123789802839292	
Error Kobs	9.06658121455852E-05	
Koff	0	
Error Koff	0	
257.61	0.19086146	0.22283668	
257.81	0.19278522	0.22494541	
258.01	0.19478977	0.22704574	
258.21	0.197152	0.22913769	
258.41	0.19890379	0.2312213	
258.61	0.2007557	0.23329659	
258.81	0.2028462	0.23536361	
259.01	0.20421665	0.23742238	
259.21	0.20574734	0.23947293	
259.41	0.20745613	0.24151531	
259.61	0.20907597	0.24354954	
259.81	0.21112046	0.24557566	
260.01	0.2127916	0.24759369	
260.21	0.2149086	0.24960368	
260.41	0.21662924	0.25160565	
260.61	0.21838669	0.25359963	
260.81	0.21991056	0.25558566	
261.01	0.22159807	0.25756376	
261.21	0.22309975	0.25953398	
261.41	0.224809	0.26149633	
261.61	0.22599684	0.26345086	
261.81	0.22758906	0.26539759	
262.01	0.22949458	0.26733656	
262.21	0.23086332	0.26926779	
262.41	0.23204432	0.27119132	
262.61	0.23384136	0.27310717	
262.81	0.23570319	0.27501539	
263.01	0.23713815	0.27691599	
263.21	0.23889367	0.27880901	
263.41	0.24091595	0.28069448	
263.61	0.24280341	0.28257242	
263.81	0.24527115	0.28444288	
264.01	0.24704819	0.28630588	
264.21	0.24856864	0.28816144	
264.41	0.2502686	0.2900096	
264.61	0.25184592	0.29185039	
264.81	0.25377526	0.29368384	
265.01	0.25533845	0.29550997	
265.21	0.25684079	0.29732882	
265.41	0.25886641	0.29914042	
265.61	0.26036967	0.30094478	
265.81	0.2620588	0.30274195	
266.01	0.26378518	0.30453196	
266.21	0.26507256	0.30631482	
266.41	0.26715387	0.30809057	
266.61	0.26902856	0.30985923	
266.81	0.27082761	0.31162084	
267.01	0.27234598	0.31337543	
267.21	0.27444119	0.31512301	
267.41	0.27626466	0.31686363	
267.61	0.27779445	0.3185973	
267.81	0.27922084	0.32032405	
268.01	0.28018664	0.32204392	
268.21	0.28171867	0.32375693	
268.41	0.28360165	0.3254631	
268.61	0.28510578	0.32716247	
268.81	0.28661499	0.32885506	
269.01	0.28791756	0.33054089	
269.21	0.28929993	0.33222001	
269.41	0.29081315	0.33389242	
269.61	0.29201982	0.33555817	
269.81	0.29343561	0.33721727	
270.01	0.29497187	0.33886975	
270.21	0.29652418	0.34051564	
270.41	0.29805865	0.34215496	
270.61	0.29960674	0.34378774	
270.81	0.30083008	0.34541402	
271.01	0.30212365	0.3470338	
271.21	0.30348603	0.34864712	
271.41	0.30426873	0.35025401	
271.61	0.30557713	0.35185449	
271.81	0.30693147	0.35344859	
272.01	0.30853341	0.35503632	
272.21	0.31026598	0.35661772	
272.41	0.31164235	0.35819282	
272.61	0.31320152	0.35976163	
272.81	0.3149084	0.36132418	
273.01	0.3168045	0.3628805	
273.21	0.31836791	0.36443061	
273.41	0.32030884	0.36597454	
273.61	0.32230959	0.36751231	
273.81	0.32410847	0.36904395	
274.01	0.32558017	0.37056947	
274.21	0.32699562	0.37208891	
274.41	0.32852346	0.37360229	
274.61	0.33023822	0.37510964	
274.81	0.3313684	0.37661097	
275.01	0.33273499	0.37810631	
275.21	0.33365311	0.37959568	
275.41	0.33480836	0.38107912	
275.61	0.33645321	0.38255664	
275.81	0.33782977	0.38402826	
276.01	0.33939954	0.38549402	
276.21	0.3409728	0.38695393	
276.41	0.34240014	0.38840801	
276.61	0.34403827	0.38985629	
276.81	0.34535908	0.3912988	
277.01	0.34679358	0.39273555	
277.21	0.34801436	0.39416657	
277.41	0.34947273	0.39559189	
277.61	0.35022261	0.39701152	
277.81	0.35084756	0.39842548	
278.01	0.35147903	0.39983381	
278.21	0.35254253	0.40123651	
278.41	0.35342294	0.40263362	
278.61	0.35454457	0.40402516	
278.81	0.35570941	0.40541115	
279.01	0.35721306	0.40679161	
279.21	0.35873452	0.40816656	
279.41	0.36016777	0.40953603	
279.61	0.36152592	0.41090004	
279.81	0.36307265	0.4122586	
280.01	0.36477494	0.41361175	
280.21	0.36674125	0.41495949	
280.41	0.36854654	0.41630186	
280.61	0.37025707	0.41763888	
280.81	0.37170213	0.41897056	
281.01	0.37327121	0.42029694	
281.21	0.37487616	0.42161802	
281.41	0.3761318	0.42293383	
281.61	0.37732019	0.42424439	
281.81	0.37854551	0.42554972	
282.01	0.37978357	0.42684985	
282.21	0.3811551	0.42814479	
282.41	0.38233733	0.42943457	
282.61	0.38404154	0.4307192	
282.81	0.38535095	0.43199871	
283.01	0.38670889	0.43327311	
283.21	0.38780386	0.43454243	
283.41	0.38853462	0.43580668	
283.61	0.3893818	0.4370659	
283.81	0.39068216	0.43832009	
284.01	0.39193681	0.43956927	
284.21	0.39320049	0.44081348	
284.41	0.39436208	0.44205272	
284.61	0.39525288	0.44328702	
284.81	0.39656333	0.44451639	
285.01	0.39778211	0.44574086	
285.21	0.39910772	0.44696045	
285.41	0.40034402	0.44817517	
285.61	0.40159379	0.44938505	
285.81	0.40275952	0.4505901	
286.01	0.40398395	0.45179034	
286.21	0.40542902	0.45298579	
286.41	0.40682584	0.45417648	
286.61	0.40810677	0.45536242	
286.81	0.40949979	0.45654362	
287.01	0.41046194	0.45772012	
287.21	0.41163528	0.45889192	
287.41	0.41291239	0.46005905	
287.61	0.41400634	0.46122152	
287.81	0.41531784	0.46237935	
288.01	0.4163734	0.46353257	
288.21	0.41746564	0.46468118	
288.41	0.41882392	0.46582522	
288.61	0.42019182	0.46696469	
288.81	0.42171696	0.46809961	
289.01	0.42274153	0.46923001	
289.21	0.42392225	0.4703559	
289.41	0.42498321	0.4714773	
289.61	0.42638375	0.47259422	
289.81	0.42788766	0.47370669	
290.01	0.42948796	0.47481473	
290.21	0.43106196	0.47591834	
290.41	0.43213977	0.47701755	
290.61	0.43345516	0.47811237	
290.81	0.4345996	0.47920283	
291.01	0.43522899	0.48028894	
291.21	0.43655478	0.48137071	
291.41	0.43781998	0.48244817	
291.61	0.43886002	0.48352134	
291.81	0.44017734	0.48459022	
292.01	0.44116711	0.48565484	
292.21	0.44221435	0.48671521	
292.41	0.44317866	0.48777135	
292.61	0.44438	0.48882328	
292.81	0.44540463	0.48987101	
293.01	0.44613545	0.49091456	
293.21	0.44703013	0.49195395	
293.41	0.44823815	0.4929892	
293.61	0.44989231	0.49402031	
293.81	0.4513774	0.49504732	
294.01	0.45241555	0.49607022	
294.21	0.45367553	0.49708905	
294.41	0.45464287	0.49810381	
294.61	0.45589102	0.49911452	
294.81	0.456566	0.5001212	
295.01	0.45746507	0.50112387	
295.21	0.45864191	0.50212253	
295.41	0.45976454	0.50311722	
295.61	0.46076278	0.50410793	
295.81	0.46189131	0.50509469	
296.01	0.4627792	0.50607752	
296.21	0.46405297	0.50705643	
296.41	0.46512654	0.50803143	
296.61	0.46676959	0.50900254	
296.81	0.46783501	0.50996978	
297.01	0.46880719	0.51093316	
297.21	0.46974989	0.5118927	
297.41	0.4712691	0.51284841	
297.61	0.4723372	0.5138003	
297.81	0.47379645	0.5147484	
298.01	0.4746774	0.51569272	
298.21	0.47609789	0.51663327	
298.41	0.47695436	0.51757007	
298.61	0.47788601	0.51850314	
298.81	0.47865686	0.51943248	
299.01	0.47972746	0.52035811	
299.21	0.48061854	0.52128005	
299.41	0.48152508	0.52219832	
299.61	0.48276076	0.52311292	
299.81	0.48375743	0.52402387	
300.01	0.48470985	0.52493119	
300.21	0.48598558	0.52583489	
300.41	0.48714825	0.52673499	
300.61	0.48845435	0.52763149	
300.81	0.48907598	0.52852442	
301.01	0.48935454	0.52941379	
301.21	0.49021274	0.53029961	
301.41	0.49165716	0.53118189	
301.61	0.49294706	0.53206066	
301.81	0.49410012	0.53293592	
302.01	0.49475034	0.53380769	
302.21	0.49577984	0.53467598	
302.41	0.49648896	0.53554081	
302.61	0.49774978	0.53640219	
302.81	0.49877345	0.53726013	
303.01	0.49991839	0.53811465	
303.21	0.50044516	0.53896576	
303.41	0.50159657	0.53981348	
303.61	0.50289378	0.54065781	
303.81	0.50368097	0.54149878	
304.01	0.50480116	0.54233639	
304.21	0.50591894	0.54317067	
304.41	0.50695127	0.54400161	
304.61	0.50798953	0.54482924	
304.81	0.5089651	0.54565357	
305.01	0.509761	0.54647461	
305.21	0.51128509	0.54729237	
305.41	0.5128915	0.54810687	
305.61	0.51400078	0.54891813	
305.81	0.51463818	0.54972614	
306.01	0.51558572	0.55053094	
306.21	0.5163402	0.55133252	
306.41	0.51688093	0.55213091	
306.61	0.51805834	0.55292611	
306.81	0.51849983	0.55371814	
307.01	0.51914998	0.55450701	
307.21	0.51953475	0.55529273	
307.41	0.52049284	0.55607532	
307.61	0.52133799	0.55685479	
307.81	0.52198594	0.55763115	
308.01	0.52253456	0.55840441	
308.21	0.52317294	0.55917459	
308.41	0.52403669	0.55994169	
308.61	0.52501998	0.56070574	
308.81	0.52623912	0.56146673	
309.01	0.52692783	0.56222469	
309.21	0.52821616	0.56297963	
309.41	0.529643	0.56373156	
309.61	0.53099606	0.56448049	
309.81	0.53225029	0.56522643	
310.01	0.53341371	0.56596939	
310.21	0.53441011	0.56670939	
310.41	0.53558673	0.56744644	
310.61	0.53676667	0.56818055	
310.81	0.53770604	0.56891173	
311.01	0.53864998	0.56963999	
311.21	0.53938645	0.57036535	
311.41	0.54037091	0.57108782	
311.61	0.54113258	0.5718074	
311.81	0.54176232	0.57252411	
312.01	0.54222658	0.57323797	
312.21	0.54293615	0.57394898	
312.41	0.54362895	0.57465715	
312.61	0.5444877	0.57536249	
312.81	0.54540442	0.57606502	
313.01	0.54592659	0.57676475	
313.21	0.5472613	0.57746169	
313.41	0.54819822	0.57815585	
313.61	0.54928389	0.57884724	
313.81	0.55022658	0.57953587	
314.01	0.55127814	0.58022176	
314.21	0.55238466	0.58090491	
314.41	0.55302643	0.58158533	
314.61	0.55378785	0.58226304	
314.81	0.5547092	0.58293804	
315.01	0.55522632	0.58361036	
315.21	0.55582668	0.58427999	
315.41	0.55668251	0.58494695	
315.61	0.55716414	0.58561125	
315.81	0.55787327	0.5862729	
316.01	0.55844734	0.58693191	
316.21	0.55951079	0.58758829	
316.41	0.56027645	0.58824206	
316.61	0.56105788	0.58889321	
316.81	0.56197096	0.58954177	
317.01	0.56286351	0.59018774	
317.21	0.56421886	0.59083114	
317.41	0.56524639	0.59147197	
317.61	0.56643631	0.59211024	
317.81	0.56756507	0.59274597	
318.01	0.56871534	0.59337916	
318.21	0.56979032	0.59400982	
318.41	0.57046051	0.59463797	
318.61	0.57103568	0.59526361	
318.81	0.57193056	0.59588676	
319.01	0.57244076	0.59650742	
319.21	0.57302892	0.59712561	
319.41	0.57409154	0.59774133	
319.61	0.57456066	0.59835459	
319.81	0.575402	0.59896541	
320.01	0.57625805	0.59957379	
320.21	0.57692688	0.60017975	
320.41	0.57741451	0.60078328	
320.61	0.57833873	0.60138441	
320.81	0.57890124	0.60198315	
321.01	0.57954273	0.60257949	
321.21	0.58029977	0.60317345	
321.41	0.58067074	0.60376505	
321.61	0.58131255	0.60435429	
321.81	0.58222396	0.60494117	
322.01	0.58311671	0.60552572	
322.21	0.58370561	0.60610793	
322.41	0.58422431	0.60668782	
322.61	0.58504615	0.6072654	
322.81	0.58616581	0.60784067	
323.01	0.58680159	0.60841365	
323.21	0.58756029	0.60898434	
323.41	0.58899534	0.60955276	
323.61	0.58988143	0.6101189	
323.81	0.59126799	0.61068279	
324.01	0.59220145	0.61124444	
324.21	0.59302536	0.61180384	
324.41	0.59407377	0.61236101	
324.61	0.59491845	0.61291595	
324.81	0.59553572	0.61346869	
325.01	0.59649004	0.61401922	
325.21	0.59714739	0.61456755	
325.41	0.5975897	0.61511369	
325.61	0.59841933	0.61565766	
325.81	0.59929051	0.61619946	
326.01	0.59997297	0.61673909	
326.21	0.60046707	0.61727657	
326.41	0.60100421	0.61781191	
326.61	0.60145159	0.61834512	
326.81	0.6019139	0.61887619	
327.01	0.60238655	0.61940515	
327.21	0.60288259	0.619932	
327.41	0.60399781	0.62045675	
327.61	0.60476548	0.6209794	
327.81	0.60590684	0.62149997	
328.01	0.60646193	0.62201846	
328.21	0.60728235	0.62253488	
328.41	0.60838838	0.62304925	
328.61	0.60942745	0.62356156	
328.81	0.61022421	0.62407183	
329.01	0.61090321	0.62458006	
329.21	0.61117443	0.62508627	
329.41	0.61155032	0.62559045	
329.61	0.61239458	0.62609263	
329.81	0.61339454	0.6265928	
330.01	0.61411506	0.62709098	
330.21	0.61451415	0.62758717	
330.41	0.61507781	0.62808138	
330.61	0.61574773	0.62857362	
330.81	0.61631084	0.62906389	
331.01	0.61677987	0.62955221	
331.21	0.61735557	0.63003859	
331.41	0.61833403	0.63052302	
331.61	0.61927852	0.63100552	
331.81	0.62005212	0.63148609	
332.01	0.62029392	0.63196475	
332.21	0.62103278	0.6324415	
332.41	0.62190817	0.63291635	
332.61	0.62242399	0.6333893	
332.81	0.62300805	0.63386036	
333.01	0.62374409	0.63432955	
333.21	0.6242533	0.63479687	
333.41	0.62533737	0.63526232	
333.61	0.62627089	0.63572591	
333.81	0.62724121	0.63618766	
334.01	0.62788481	0.63664756	
334.21	0.6284789	0.63710563	
334.41	0.6291695	0.63756187	
334.61	0.62981848	0.6380163	
334.81	0.63012087	0.63846891	
335.01	0.63087862	0.63891971	
335.21	0.63178766	0.63936871	
335.41	0.63252475	0.63981593	
335.61	0.63296255	0.64026136	
335.81	0.63320848	0.64070501	
336.01	0.63333654	0.6411469	
336.21	0.63435245	0.64158702	
336.41	0.63527255	0.64202539	
336.61	0.6359488	0.642462	
336.81	0.63667378	0.64289688	
337.01	0.63737881	0.64333002	
337.21	0.63809533	0.64376143	
337.41	0.63886143	0.64419112	
337.61	0.63953096	0.6446191	
337.81	0.64059979	0.64504537	
338.01	0.64146966	0.64546994	
338.21	0.64240322	0.64589282	
338.41	0.64348569	0.64631401	
338.61	0.64409864	0.64673352	
338.81	0.64434494	0.64715136	
339.01	0.64487253	0.64756753	
339.21	0.64517126	0.64798204	
339.41	0.64526567	0.64839489	
339.61	0.64521077	0.6488061	
339.81	0.64555079	0.64921567	
340.01	0.64574004	0.64962361	
340.21	0.64679184	0.65002992	
340.41	0.64745368	0.65043461	
340.61	0.64750105	0.65083768	
340.81	0.64796858	0.65123914	
341.01	0.64859452	0.65163901	
341.21	0.64893384	0.65203728	
341.41	0.64961138	0.65243396	
341.61	0.65067494	0.65282906	
341.81	0.65169626	0.65322258	
342.01	0.65243076	0.65361453	
342.21	0.6532613	0.65400492	
342.41	0.6539468	0.65439375	
342.61	0.65454489	0.65478103	
342.81	0.65482764	0.65516677	
343.01	0.65532337	0.65555096	
343.21	0.65570177	0.65593363	
343.41	0.65619145	0.65631477	
343.61	0.65694524	0.65669438	
343.81	0.65769463	0.65707249	
344.01	0.65855452	0.65744908	
344.21	0.65981662	0.65782417	
344.41	0.66060388	0.65819777	
344.61	0.66127136	0.65856988	
344.81	0.66216059	0.6589405	
345.01	0.66289295	0.65930964	
345.21	0.66338624	0.65967731	
345.41	0.663869	0.66004352	
345.61	0.66436683	0.66040826	
345.81	0.66444835	0.66077155	
346.01	0.66470203	0.66113339	
346.21	0.66510844	0.66149379	
346.41	0.66543884	0.66185275	
346.61	0.66595464	0.66221027	
346.81	0.66594083	0.66256637	
347.01	0.66609201	0.66292105	
347.21	0.6665541	0.66327432	
347.41	0.66686046	0.66362618	
347.61	0.66745271	0.66397663	
347.81	0.66770769	0.66432568	
348.01	0.66827077	0.66467335	
348.21	0.6691114	0.66501962	
348.41	0.66979703	0.66536452	
348.61	0.67064761	0.66570804	
348.81	0.67130409	0.66605018	
349.01	0.67209731	0.66639097	
349.21	0.67239281	0.66673039	
349.41	0.67270719	0.66706846	
349.61	0.67321019	0.66740518	
349.81	0.67355698	0.66774056	
350.01	0.67448331	0.6680746	
350.21	0.67506772	0.66840731	
350.41	0.67579408	0.66873869	
350.61	0.67614998	0.66906875	
350.81	0.67702403	0.66939749	
351.01	0.67771022	0.66972493	
351.21	0.67840244	0.67005105	
351.41	0.67867078	0.67037587	
351.61	0.67902579	0.6706994	
351.81	0.67963555	0.67102164	
352.01	0.68000159	0.67134259	
352.21	0.68070891	0.67166227	
352.41	0.68115075	0.67198066	
352.61	0.68171339	0.67229779	
352.81	0.68224229	0.67261365	
353.01	0.68242471	0.67292826	
353.21	0.68281482	0.6732416	
353.41	0.68320435	0.6735537	
353.61	0.68363572	0.67386455	
353.81	0.6839999	0.67417416	
354.01	0.68481043	0.67448254	
354.21	0.68511426	0.67478969	
354.41	0.68531543	0.67509561	
354.61	0.68535201	0.67540031	
354.81	0.68595869	0.6757038	
355.01	0.68633601	0.67600608	
355.21	0.68675067	0.67630715	
355.41	0.68734188	0.67660701	
355.61	0.68798289	0.67690569	
355.81	0.68850211	0.67720317	
356.01	0.68887411	0.67749946	
356.21	0.68944381	0.67779458	
356.41	0.69008423	0.67808851	
356.61	0.69054117	0.67838128	
356.81	0.69123216	0.67867287	
357.01	0.69166672	0.6789633	
357.21	0.69254742	0.67925258	
357.41	0.6930297	0.6795407	
357.61	0.69345694	0.67982767	
357.81	0.69385658	0.68011349	
358.01	0.69446395	0.68039818	
358.21	0.69480594	0.68068173	
358.41	0.69506468	0.68096415	
358.61	0.69552779	0.68124544	
358.81	0.69613903	0.68152561	
359.01	0.69696193	0.68180466	
359.21	0.69759755	0.6820826	
359.41	0.69819723	0.68235944	
359.61	0.69862365	0.68263516	
359.81	0.698826	0.68290979	
360	0.698826	0.68317241	
360.2	0.69803926	0.6814831	
360.4	0.69723712	0.67979798	
360.6	0.69662197	0.67811702	
360.8	0.69527623	0.67644021	
361	0.69389955	0.67476756	
361.2	0.69240226	0.67309904	
361.4	0.6907718	0.67143464	
361.6	0.68877154	0.66977436	
361.8	0.68674678	0.66811819	
362	0.6847517	0.66646611	
362.2	0.6827549	0.66481812	
362.4	0.68105651	0.6631742	
362.6	0.67897039	0.66153435	
362.8	0.67706549	0.65989855	
363	0.67510158	0.65826679	
363.2	0.67334157	0.65663908	
363.4	0.67187928	0.65501538	
363.6	0.66982552	0.6533957	
363.8	0.6680216	0.65178003	
364	0.66661752	0.65016835	
364.2	0.66536973	0.64856066	
364.4	0.66386436	0.64695694	
364.6	0.66292111	0.64535719	
364.8	0.66106295	0.64376139	
365	0.65966726	0.64216954	
365.2	0.65804977	0.64058163	
365.4	0.65602599	0.63899764	
365.6	0.65433335	0.63741757	
365.8	0.65236782	0.6358414	
366	0.65033926	0.63426914	
366.2	0.64840841	0.63270076	
366.4	0.64634803	0.63113626	
366.6	0.6442393	0.62957563	
366.8	0.64231119	0.62801885	
367	0.64069043	0.62646593	
367.2	0.63910164	0.62491685	
367.4	0.63744396	0.62337159	
367.6	0.63598117	0.62183016	
367.8	0.6343061	0.62029254	
368	0.6327063	0.61875872	
368.2	0.63144298	0.6172287	
368.4	0.62988481	0.61570245	
368.6	0.62893958	0.61417999	
368.8	0.62761292	0.61266128	
369	0.62663889	0.61114633	
369.2	0.62527887	0.60963513	
369.4	0.62372863	0.60812767	
369.6	0.62254433	0.60662393	
369.8	0.62074959	0.60512391	
370	0.61932002	0.6036276	
370.2	0.61768111	0.60213499	
370.4	0.61589579	0.60064607	
370.6	0.6140059	0.59916083	
370.8	0.61259642	0.59767927	
371	0.6108711	0.59620136	
371.2	0.60903698	0.59472712	
371.4	0.6075893	0.59325652	
371.6	0.60576754	0.59178955	
371.8	0.60380837	0.59032621	
372	0.6019456	0.58886649	
372.2	0.60050954	0.58741038	
372.4	0.59878114	0.58595787	
372.6	0.59741469	0.58450896	
372.8	0.59608608	0.58306362	
373	0.59483578	0.58162186	
373.2	0.59286867	0.58018366	
373.4	0.59127482	0.57874902	
373.6	0.5898103	0.57731793	
373.8	0.58841301	0.57589038	
374	0.58683716	0.57446635	
374.2	0.58544643	0.57304585	
374.4	0.5842373	0.57162886	
374.6	0.58289629	0.57021538	
374.8	0.58175381	0.56880538	
375	0.58041742	0.56739888	
375.2	0.57916806	0.56599585	
375.4	0.57792639	0.5645963	
375.6	0.57664318	0.5632002	
375.8	0.57551966	0.56180756	
376	0.57397793	0.56041836	
376.2	0.57293791	0.55903259	
376.4	0.57154458	0.55765025	
376.6	0.57019765	0.55627133	
376.8	0.56882623	0.55489582	
377	0.56742635	0.55352371	
377.2	0.56560926	0.55215499	
377.4	0.56455303	0.55078966	
377.6	0.56318811	0.54942771	
377.8	0.56200317	0.54806912	
378	0.56072505	0.54671389	
378.2	0.55945106	0.54536201	
378.4	0.5583435	0.54401347	
378.6	0.5570271	0.54266827	
378.8	0.55583671	0.5413264	
379	0.55452652	0.53998784	
379.2	0.55368762	0.5386526	
379.4	0.55279756	0.53732065	
379.6	0.55185225	0.535992	
379.8	0.55081529	0.53466664	
380	0.55001434	0.53334455	
380.2	0.54915957	0.53202573	
380.4	0.54783541	0.53071017	
380.6	0.54644082	0.52939787	
380.8	0.54525273	0.52808881	
381	0.54371336	0.52678298	
381.2	0.54239039	0.52548039	
381.4	0.54101442	0.52418102	
381.6	0.53936591	0.52288486	
381.8	0.53772224	0.5215919	
382	0.53615476	0.52030214	
382.2	0.53441452	0.51901557	
382.4	0.5331079	0.51773219	
382.6	0.53163582	0.51645197	
382.8	0.53006362	0.51517492	
383	0.5286806	0.51390103	
383.2	0.52771651	0.51263029	
383.4	0.52629574	0.5113627	
383.6	0.52502544	0.51009823	
383.8	0.5240833	0.50883689	
384	0.52338464	0.50757868	
384.2	0.5222853	0.50632357	
384.4	0.52091046	0.50507157	
384.6	0.51990571	0.50382266	
384.8	0.51914021	0.50257684	
385	0.51796829	0.5013341	
385.2	0.51692953	0.50009443	
385.4	0.51583022	0.49885783	
385.6	0.51501253	0.49762429	
385.8	0.51383398	0.4963938	
386	0.5129874	0.49516635	
386.2	0.51194255	0.49394193	
386.4	0.51077956	0.49272055	
386.6	0.50960939	0.49150218	
386.8	0.50822943	0.49028683	
387	0.50751621	0.48907448	
387.2	0.50645002	0.48786513	
387.4	0.50552186	0.48665877	
387.6	0.50430952	0.48545539	
387.8	0.50356909	0.48425499	
388	0.50249641	0.48305755	
388.2	0.5013731	0.48186308	
388.4	0.50016465	0.48067156	
388.6	0.49932466	0.47948299	
388.8	0.49863849	0.47829736	
389	0.49755727	0.47711465	
389.2	0.49659024	0.47593488	
389.4	0.49592887	0.47475802	
389.6	0.49484234	0.47358407	
389.8	0.49367445	0.47241302	
390	0.49236592	0.47124487	
390.2	0.49134187	0.4700796	
390.4	0.49028369	0.46891722	
390.6	0.48928193	0.46775771	
390.8	0.48833009	0.46660107	
391	0.48743407	0.46544729	
391.2	0.48618942	0.46429637	
391.4	0.48542649	0.46314828	
391.6	0.48412025	0.46200304	
391.8	0.48324271	0.46086063	
392	0.48224284	0.45972105	
392.2	0.48129444	0.45858428	
392.4	0.48049908	0.45745032	
392.6	0.47959066	0.45631917	
392.8	0.47845658	0.45519081	
393	0.4774102	0.45406525	
393.2	0.47619281	0.45294246	
393.4	0.47548027	0.45182246	
393.6	0.47434573	0.45070522	
393.8	0.47312825	0.44959075	
394	0.47170191	0.44847903	
394.2	0.4709755	0.44737006	
394.4	0.46976933	0.44626383	
394.6	0.46862645	0.44516034	
394.8	0.46724421	0.44405958	
395	0.4661773	0.44296154	
395.2	0.46536229	0.44186621	
395.4	0.46461652	0.44077359	
395.6	0.46345595	0.43968368	
395.8	0.4627061	0.43859646	
396	0.46212844	0.43751193	
396.2	0.46102797	0.43643007	
396.4	0.4600178	0.4353509	
396.6	0.45851094	0.43427439	
396.8	0.45725602	0.43320055	
397	0.45634629	0.43212936	
397.2	0.45546479	0.43106082	
397.4	0.45496913	0.42999492	
397.6	0.45401854	0.42893166	
397.8	0.45316609	0.42787102	
398	0.45230848	0.42681301	
398.2	0.45160226	0.42575762	
398.4	0.45010485	0.42470483	
398.6	0.4490952	0.42365465	
398.8	0.44815126	0.42260706	
399	0.44763197	0.42156207	
399.2	0.44680954	0.42051966	
399.4	0.44597548	0.41947982	
399.6	0.44475061	0.41844256	
399.8	0.44432735	0.41740787	
400	0.44335695	0.41637573	
400.2	0.44226702	0.41534614	
400.4	0.44107224	0.4143191	
400.6	0.44012071	0.4132946	
400.8	0.43953436	0.41227263	
401	0.43878145	0.41125319	
401.2	0.43839896	0.41023627	
401.4	0.43759959	0.40922187	
401.6	0.43666447	0.40820997	
401.8	0.43603657	0.40720057	
402	0.43516612	0.40619368	
402.2	0.43402485	0.40518927	
402.4	0.43318536	0.40418734	
402.6	0.43271116	0.40318789	
402.8	0.43219292	0.40219092	
403	0.43141288	0.40119641	
403.2	0.43051184	0.40020436	
403.4	0.42953915	0.39921476	
403.6	0.42813824	0.3982276	
