Conc1	1E-07	
Start1	240	
Stop1	479.8	
Kobs	0.00876706432728739	
Error Kobs	0.000105182779450335	
Koff	0	
Error Koff	0	
267.6	0.5987951	0.62296231	
267.8	0.60073651	0.6257601	
268	0.60405676	0.62853999	
268.2	0.6071931	0.63130209	
268.4	0.61055854	0.63404654	
268.6	0.61339956	0.63677343	
268.8	0.61523978	0.63948288	
269	0.6179439	0.64217499	
269.2	0.62121698	0.64484989	
269.4	0.62447087	0.64750769	
269.6	0.62666324	0.65014848	
269.8	0.62843396	0.65277238	
270	0.63072102	0.6553795	
270.2	0.63389633	0.65796994	
270.4	0.6364048	0.66054382	
270.6	0.63860441	0.66310123	
270.8	0.64021308	0.66564229	
271	0.64255899	0.66816709	
271.2	0.64590347	0.67067575	
271.4	0.64871814	0.67316836	
271.6	0.65091965	0.67564503	
271.8	0.65274141	0.67810585	
272	0.65582132	0.68055094	
272.2	0.65880496	0.68298039	
272.4	0.66219362	0.6853943	
272.6	0.66430587	0.68779277	
272.8	0.6664174	0.6901759	
273	0.66955344	0.69254379	
273.2	0.67297486	0.69489653	
273.4	0.67631158	0.69723423	
273.6	0.67834304	0.69955697	
273.8	0.67997287	0.70186486	
274	0.68226904	0.70415798	
274.2	0.68542078	0.70643644	
274.4	0.6881763	0.70870033	
274.6	0.69006882	0.71094973	
274.8	0.69142487	0.71318475	
275	0.69371954	0.71540548	
275.2	0.69646624	0.717612	
275.4	0.69906878	0.7198044	
275.6	0.70079355	0.72198279	
275.8	0.70236856	0.72414724	
276	0.70476957	0.72629785	
276.2	0.7073851	0.7284347	
276.4	0.7099973	0.73055789	
276.6	0.71158254	0.73266749	
276.8	0.71338227	0.73476361	
277	0.71547296	0.73684631	
277.2	0.71788	0.7389157	
277.4	0.72009633	0.74097185	
277.6	0.7219817	0.74301485	
277.8	0.72391806	0.74504478	
278	0.72616711	0.74706172	
278.2	0.7284819	0.74906577	
278.4	0.73076265	0.751057	
278.6	0.73218883	0.7530355	
278.8	0.73355323	0.75500134	
279	0.73546932	0.7569546	
279.2	0.7378928	0.75889538	
279.4	0.74072374	0.76082374	
279.6	0.74231914	0.76273976	
279.8	0.74401294	0.76464353	
280	0.74606601	0.76653513	
280.2	0.74837751	0.76841463	
280.4	0.75090336	0.7702821	
280.6	0.75287807	0.77213763	
280.8	0.75458174	0.77398129	
281	0.75623213	0.77581317	
281.2	0.75876061	0.77763332	
281.4	0.76093084	0.77944183	
281.6	0.76304323	0.78123878	
281.8	0.76430549	0.78302423	
282	0.76579139	0.78479826	
282.2	0.76721802	0.78656095	
282.4	0.76934974	0.78831236	
282.6	0.77064264	0.79005257	
282.8	0.77202658	0.79178165	
283	0.7737455	0.79349967	
283.2	0.77577674	0.7952067	
283.4	0.77826205	0.79690282	
283.6	0.77999057	0.79858808	
283.8	0.78153484	0.80026257	
284	0.78364565	0.80192635	
284.2	0.78642734	0.80357948	
284.4	0.78950784	0.80522204	
284.6	0.79127471	0.8068541	
284.8	0.79248602	0.80847572	
285	0.7944029	0.81008696	
285.2	0.79697493	0.8116879	
285.4	0.7991531	0.8132786	
285.6	0.8004805	0.81485913	
285.8	0.8016605	0.81642955	
286	0.80307892	0.81798992	
286.2	0.80502576	0.81954031	
286.4	0.80745281	0.82108079	
286.6	0.80893428	0.82261141	
286.8	0.80975871	0.82413225	
287	0.81088594	0.82564336	
287.2	0.81224548	0.8271448	
287.4	0.81382217	0.82863664	
287.6	0.81503328	0.83011893	
287.8	0.81572388	0.83159175	
288	0.81689865	0.83305515	
288.2	0.81851251	0.83450918	
288.4	0.82036281	0.83595392	
288.6	0.82177219	0.83738942	
288.8	0.8227137	0.83881573	
289	0.82433465	0.84023292	
289.2	0.82640422	0.84164105	
289.4	0.82809561	0.84304017	
289.6	0.82910618	0.84443034	
289.8	0.83027667	0.84581162	
290	0.83166189	0.84718407	
290.2	0.83389583	0.84854774	
290.4	0.83579395	0.84990268	
290.6	0.8371755	0.85124897	
290.8	0.83817312	0.85258663	
291	0.83906184	0.85391575	
291.2	0.84074112	0.85523636	
291.4	0.84225571	0.85654853	
291.6	0.84338857	0.8578523	
291.8	0.84438262	0.85914773	
292	0.84533641	0.86043488	
292.2	0.84740229	0.8617138	
292.4	0.84960807	0.86298454	
292.6	0.8513395	0.86424715	
292.8	0.85167725	0.86550168	
293	0.85280844	0.86674819	
293.2	0.85455005	0.86798672	
293.4	0.85576324	0.86921734	
293.6	0.85689068	0.87044008	
293.8	0.85763196	0.87165501	
294	0.85914297	0.87286216	
294.2	0.86093386	0.87406159	
294.4	0.86287663	0.87525335	
294.6	0.86441545	0.87643749	
294.8	0.86537656	0.87761405	
295	0.86582249	0.87878309	
295.2	0.86781557	0.87994466	
295.4	0.86950569	0.88109879	
295.6	0.8706302	0.88224554	
295.8	0.87177348	0.88338496	
296	0.87252517	0.88451708	
296.2	0.87429713	0.88564197	
296.4	0.87569332	0.88675966	
296.6	0.87682317	0.88787021	
296.8	0.87715448	0.88897365	
297	0.87783733	0.89007003	
297.2	0.8793502	0.8911594	
297.4	0.88065247	0.89224181	
297.6	0.88193208	0.89331729	
297.8	0.88297005	0.89438589	
298	0.88422518	0.89544765	
298.2	0.88564941	0.89650263	
298.4	0.8872055	0.89755086	
298.6	0.88860019	0.89859238	
298.8	0.88971057	0.89962724	
299	0.89037591	0.90065549	
299.2	0.89197471	0.90167715	
299.4	0.89365782	0.90269229	
299.6	0.89469726	0.90370093	
299.8	0.89577334	0.90470311	
300	0.89627032	0.90569889	
300.2	0.89761789	0.9066883	
300.4	0.89902246	0.90767138	
300.6	0.90059062	0.90864818	
300.8	0.90119136	0.90961872	
301	0.90157358	0.91058306	
301.2	0.90293321	0.91154123	
301.4	0.90416378	0.91249327	
301.6	0.90551134	0.91343922	
301.8	0.90641502	0.91437913	
302	0.90670903	0.91531302	
302.2	0.90794255	0.91624093	
302.4	0.90926867	0.91716292	
302.6	0.91074149	0.918079	
302.8	0.91166744	0.91898923	
303	0.91213176	0.91989363	
303.2	0.91325281	0.92079225	
303.4	0.91493841	0.92168513	
303.6	0.91612508	0.92257229	
303.8	0.91692747	0.92345378	
304	0.9175878	0.92432962	
304.2	0.91863383	0.92519987	
304.4	0.92010891	0.92606455	
304.6	0.92143537	0.9269237	
304.8	0.92149915	0.92777736	
305	0.92171352	0.92862556	
305.2	0.92252396	0.92946833	
305.4	0.92347605	0.93030571	
305.6	0.92480257	0.93113773	
305.8	0.92519024	0.93196444	
306	0.92578673	0.93278585	
306.2	0.9269113	0.93360201	
306.4	0.92834557	0.93441296	
306.6	0.92985508	0.93521871	
306.8	0.93067141	0.93601931	
307	0.93130809	0.93681479	
307.2	0.93186644	0.93760518	
307.4	0.93341709	0.93839052	
307.6	0.93517743	0.93917084	
307.8	0.93607554	0.93994616	
308	0.93675222	0.94071653	
308.2	0.93732607	0.94148196	
308.4	0.93850447	0.9422425	
308.6	0.93957404	0.94299818	
308.8	0.93993144	0.94374903	
309	0.94057532	0.94449507	
309.2	0.94140632	0.94523634	
309.4	0.94260766	0.94597287	
309.6	0.94422985	0.94670468	
309.8	0.94488157	0.94743182	
310	0.94561738	0.94815431	
310.2	0.94618707	0.94887217	
310.4	0.94698986	0.94958545	
310.6	0.9479272	0.95029416	
310.8	0.94870696	0.95099834	
311	0.94900406	0.95169801	
311.2	0.94938986	0.95239322	
311.4	0.95033061	0.95308397	
311.6	0.95163249	0.9537703	
311.8	0.95188842	0.95445225	
312	0.95231542	0.95512983	
312.2	0.95257252	0.95580308	
312.4	0.9534457	0.95647203	
312.6	0.95469596	0.95713669	
312.8	0.95566611	0.95779711	
313	0.95661375	0.9584533	
313.2	0.95711473	0.95910529	
313.4	0.95784637	0.95975312	
313.6	0.95889294	0.9603968	
313.8	0.95967876	0.96103636	
314	0.96028291	0.96167183	
314.2	0.96053016	0.96230324	
314.4	0.9611805	0.96293061	
314.6	0.96229266	0.96355397	
314.8	0.96353435	0.96417334	
315	0.96400049	0.96478874	
315.2	0.9645348	0.96540022	
315.4	0.96524026	0.96600778	
315.6	0.9665033	0.96661145	
315.8	0.96758363	0.96721127	
316	0.96852969	0.96780725	
316.2	0.9690895	0.96839941	
316.4	0.97025776	0.96898779	
316.6	0.9711264	0.96957241	
316.8	0.97187908	0.97015328	
317	0.97228403	0.97073044	
317.2	0.97275103	0.97130391	
317.4	0.97291629	0.97187371	
317.6	0.97374434	0.97243987	
317.8	0.9743915	0.97300241	
318	0.97462958	0.97356134	
318.2	0.9746455	0.97411671	
318.4	0.97520525	0.97466852	
318.6	0.97555214	0.9752168	
318.8	0.97651916	0.97576157	
319	0.97729513	0.97630286	
319.2	0.97801028	0.97684069	
319.4	0.97841112	0.97737508	
319.6	0.9789055	0.97790605	
319.8	0.97996294	0.97843363	
320	0.98073901	0.97895783	
320.2	0.98137185	0.97947867	
320.4	0.98188357	0.97999619	
320.6	0.982423	0.9805104	
320.8	0.98350506	0.98102131	
321	0.98433645	0.98152896	
321.2	0.98497828	0.98203336	
321.4	0.98518213	0.98253454	
321.6	0.98578921	0.98303251	
321.8	0.9860967	0.9835273	
322	0.98712901	0.98401892	
322.2	0.98741942	0.98450739	
322.4	0.98791962	0.98499275	
322.6	0.98823047	0.98547499	
322.8	0.98921027	0.98595416	
323	0.9902226	0.98643026	
323.2	0.99097462	0.98690331	
323.4	0.99092235	0.98737334	
323.6	0.99097757	0.98784036	
323.8	0.99155858	0.9883044	
324	0.99210939	0.98876546	
324.2	0.99280003	0.98922358	
324.4	0.99311332	0.98967877	
324.6	0.99376097	0.99013104	
324.8	0.99426776	0.99058043	
325	0.99492232	0.99102694	
325.2	0.99542949	0.99147059	
325.4	0.99584354	0.99191141	
325.6	0.99570568	0.9923494	
325.8	0.99610495	0.9927846	
326	0.99762748	0.99321701	
326.2	0.99795781	0.99364666	
326.4	0.99888889	0.99407355	
326.6	0.99912595	0.99449772	
326.8	0.99946819	0.99491918	
327	1.00016484	0.99533794	
327.2	1.00082782	0.99575402	
327.4	1.00084014	0.99616744	
327.6	1.0010445	0.99657821	
327.8	1.00132454	0.99698636	
328	1.00203496	0.9973919	
328.2	1.00316629	0.99779484	
328.4	1.00368177	0.99819521	
328.6	1.00419474	0.99859301	
328.8	1.00423989	0.99898827	
329	1.00521492	0.99938101	
329.2	1.00594115	0.99977123	
329.4	1.00670081	1.00015895	
329.6	1.00710775	1.0005442	
329.8	1.00773373	1.00092698	
330	1.00864683	1.00130731	
330.2	1.00916783	1.00168521	
330.4	1.00967873	1.0020607	
330.6	1.00938312	1.00243378	
330.8	1.00917644	1.00280447	
331	1.00946433	1.0031728	
331.2	1.01038866	1.00353877	
331.4	1.01117865	1.0039024	
331.6	1.01160909	1.0042637	
331.8	1.01168382	1.00462269	
332	1.01249372	1.00497939	
332.2	1.01350013	1.0053338	
332.4	1.01422971	1.00568595	
332.6	1.01459424	1.00603584	
332.8	1.01477225	1.0063835	
333	1.01570359	1.00672893	
333.2	1.01667094	1.00707216	
333.4	1.01766663	1.00741319	
333.6	1.01785629	1.00775203	
333.8	1.01799441	1.00808871	
334	1.01817939	1.00842324	
334.2	1.01884231	1.00875563	
334.4	1.0192875	1.00908589	
334.6	1.01926838	1.00941404	
334.8	1.01947018	1.00974009	
335	1.01987209	1.01006405	
335.2	1.02043954	1.01038595	
335.4	1.02123799	1.01070578	
335.6	1.02163695	1.01102357	
335.8	1.02210101	1.01133932	
336	1.02263306	1.01165306	
336.2	1.02285856	1.01196479	
336.4	1.02342797	1.01227453	
336.6	1.02397987	1.01258228	
336.8	1.02429793	1.01288807	
337	1.02442596	1.0131919	
337.2	1.02510929	1.01349378	
337.4	1.02555264	1.01379374	
337.6	1.02566133	1.01409178	
337.8	1.02607257	1.01438791	
338	1.02612271	1.01468215	
338.2	1.02646233	1.0149745	
338.4	1.02710233	1.01526499	
338.6	1.02760767	1.01555362	
338.8	1.02808555	1.0158404	
339	1.0280871	1.01612534	
339.2	1.02837592	1.01640847	
339.4	1.02919235	1.01668978	
339.6	1.0299107	1.0169693	
339.8	1.0307469	1.01724703	
340	1.03097717	1.01752298	
340.2	1.03108338	1.01779716	
340.4	1.03151719	1.01806959	
340.6	1.03243494	1.01834028	
340.8	1.03275755	1.01860924	
341	1.03307364	1.01887648	
341.2	1.03344581	1.01914201	
341.4	1.03382997	1.01940584	
341.6	1.0346304	1.01966798	
341.8	1.0349424	1.01992845	
342	1.03482765	1.02018725	
342.2	1.03504635	1.02044439	
342.4	1.03548395	1.02069989	
342.6	1.0361799	1.02095376	
342.8	1.03661138	1.021206	
343	1.03705325	1.02145663	
343.2	1.03730389	1.02170566	
343.4	1.03763679	1.02195309	
343.6	1.0381166	1.02219894	
343.8	1.03843953	1.02244322	
344	1.03861372	1.02268594	
344.2	1.03849435	1.0229271	
344.4	1.03864718	1.02316672	
344.6	1.03943022	1.02340481	
344.8	1.03981113	1.02364138	
345	1.04008885	1.02387643	
345.2	1.04019912	1.02410998	
345.4	1.04032831	1.02434203	
345.6	1.04032694	1.0245726	
345.8	1.04029924	1.0248017	
346	1.04080285	1.02502933	
346.2	1.04113151	1.02525551	
346.4	1.04120268	1.02548024	
346.6	1.04146871	1.02570353	
346.8	1.04189353	1.02592539	
347	1.04253258	1.02614583	
347.2	1.04215439	1.02636487	
347.4	1.04207622	1.0265825	
347.6	1.04196492	1.02679874	
347.8	1.04241367	1.0270136	
348	1.04342015	1.02722708	
348.2	1.04388996	1.0274392	
348.4	1.04416022	1.02764996	
348.6	1.04436303	1.02785938	
348.8	1.04473239	1.02806745	
349	1.04543549	1.0282742	
349.2	1.0457537	1.02847962	
349.4	1.04570927	1.02868373	
349.6	1.04545118	1.02888653	
349.8	1.04579465	1.02908803	
350	1.04630671	1.02928825	
350.2	1.04619797	1.02948718	
350.4	1.04591741	1.02968485	
350.6	1.04572031	1.02988124	
350.8	1.04600609	1.03007639	
351	1.04673422	1.03027028	
351.2	1.04714613	1.03046294	
351.4	1.04750228	1.03065436	
351.6	1.04735323	1.03084456	
351.8	1.04808286	1.03103354	
352	1.04903529	1.03122131	
352.2	1.04978998	1.03140788	
352.4	1.05020881	1.03159326	
352.6	1.05073908	1.03177745	
352.8	1.0516355	1.03196047	
353	1.05242958	1.03214231	
353.2	1.05320141	1.03232299	
353.4	1.05338716	1.03250252	
353.6	1.05291778	1.03268089	
353.8	1.05298751	1.03285813	
354	1.05342367	1.03303423	
354.2	1.05385504	1.03320921	
354.4	1.05360906	1.03338307	
354.6	1.05347651	1.03355581	
354.8	1.05341297	1.03372745	
355	1.05390841	1.03389799	
355.2	1.05400831	1.03406744	
355.4	1.05412033	1.03423581	
355.6	1.05361651	1.0344031	
355.8	1.05360118	1.03456932	
356	1.05402513	1.03473448	
356.2	1.05515042	1.03489858	
356.4	1.05578285	1.03506164	
356.6	1.05619741	1.03522364	
356.8	1.05650158	1.03538462	
357	1.05660643	1.03554456	
357.2	1.05722779	1.03570348	
357.4	1.05753897	1.03586138	
357.6	1.05751814	1.03601828	
357.8	1.0576451	1.03617417	
358	1.05809442	1.03632906	
358.2	1.05831404	1.03648296	
358.4	1.0579535	1.03663588	
358.6	1.05783167	1.03678782	
358.8	1.05776905	1.03693879	
359	1.0579377	1.03708879	
359.2	1.05816184	1.03723784	
359.4	1.05843877	1.03738593	
359.6	1.05789526	1.03753307	
359.8	1.05793176	1.03767927	
360	1.05793176	1.03782528	
360.2	1.05647355	1.03600714	
360.4	1.05449165	1.03419218	
360.6	1.05169537	1.0323804	
360.8	1.04903168	1.0305718	
361	1.04601572	1.02876637	
361.2	1.0431829	1.02696409	
361.4	1.03963321	1.02516498	
361.6	1.03570908	1.02336902	
361.8	1.03181154	1.0215762	
362	1.02746017	1.01978653	
362.2	1.02331746	1.01799999	
362.4	1.0201587	1.01621657	
362.6	1.01657297	1.01443629	
362.8	1.01353635	1.01265912	
363	1.00964859	1.01088507	
363.2	1.00613262	1.00911412	
363.4	1.00275516	1.00734628	
363.6	0.99955086	1.00558153	
363.8	0.99663261	1.00381988	
364	0.99327299	1.00206131	
364.2	0.98987138	1.00030582	
364.4	0.98656986	0.99855341	
364.6	0.98365068	0.99680407	
364.8	0.98157573	0.99505779	
365	0.9788736	0.99331457	
365.2	0.9759887	0.99157441	
365.4	0.97268969	0.98983729	
365.6	0.9701747	0.98810322	
365.8	0.96769503	0.98637218	
366	0.96502273	0.98464418	
366.2	0.96259538	0.98291921	
366.4	0.95975344	0.98119725	
366.6	0.95623844	0.97947832	
366.8	0.95330638	0.97776239	
367	0.95102969	0.97604947	
367.2	0.9486435	0.97433955	
367.4	0.94600047	0.97263263	
367.6	0.94256643	0.9709287	
367.8	0.93955282	0.96922775	
368	0.93693778	0.96752978	
368.2	0.93410988	0.96583479	
368.4	0.93153511	0.96414277	
368.6	0.92859267	0.96245371	
368.8	0.92561691	0.96076761	
369	0.92279551	0.95908446	
369.2	0.92031102	0.95740427	
369.4	0.91858379	0.95572701	
369.6	0.9164034	0.9540527	
369.8	0.91370385	0.95238131	
370	0.91111898	0.95071286	
370.2	0.90832282	0.94904733	
370.4	0.90569018	0.94738471	
370.6	0.90418641	0.94572501	
370.8	0.90213377	0.94406822	
371	0.89956369	0.94241433	
371.2	0.89683233	0.94076333	
371.4	0.89467478	0.93911523	
371.6	0.8927113	0.93747002	
371.8	0.89067893	0.93582769	
372	0.8881019	0.93418823	
372.2	0.88517168	0.93255165	
372.4	0.88293624	0.93091794	
372.6	0.88084996	0.92928708	
372.8	0.87915407	0.92765909	
373	0.87764052	0.92603394	
373.2	0.8753993	0.92441164	
373.4	0.87305751	0.92279219	
373.6	0.87076958	0.92117557	
373.8	0.86930918	0.91956179	
374	0.86766472	0.91795083	
374.2	0.86556677	0.91634269	
374.4	0.86361605	0.91473737	
374.6	0.86189355	0.91313486	
374.8	0.8593527	0.91153516	
375	0.85770259	0.90993827	
375.2	0.8563856	0.90834417	
375.4	0.854244	0.90675286	
375.6	0.85153246	0.90516434	
375.8	0.84908529	0.90357861	
376	0.84691491	0.90199565	
376.2	0.84520209	0.90041546	
376.4	0.84366031	0.89883805	
376.6	0.8415123	0.89726339	
376.8	0.83914508	0.8956915	
377	0.83682633	0.89412236	
377.2	0.83508646	0.89255597	
377.4	0.83360159	0.89099232	
377.6	0.83231391	0.88943141	
377.8	0.83052017	0.88787323	
378	0.82813021	0.88631779	
378.2	0.82651697	0.88476507	
378.4	0.8255498	0.88321507	
378.6	0.82439895	0.88166779	
378.8	0.82285681	0.88012322	
379	0.82116882	0.87858135	
379.2	0.81927815	0.87704218	
379.4	0.81745211	0.87550571	
379.6	0.81640783	0.87397193	
379.8	0.81519077	0.87244084	
380	0.81346089	0.87091243	
380.2	0.81135109	0.8693867	
380.4	0.80916606	0.86786365	
380.6	0.80750461	0.86634326	
380.8	0.80621259	0.86482553	
381	0.80469468	0.86331046	
381.2	0.80311205	0.86179805	
381.4	0.80102578	0.86028828	
381.6	0.7991233	0.85878117	
381.8	0.79770743	0.85727669	
382	0.7962184	0.85577484	
382.2	0.79497442	0.85427563	
382.4	0.79324376	0.85277905	
382.6	0.79163252	0.85128508	
382.8	0.79017222	0.84979374	
383	0.78888692	0.848305	
383.2	0.78754315	0.84681888	
383.4	0.78612207	0.84533536	
383.6	0.7843635	0.84385443	
383.8	0.78247676	0.8423761	
384	0.78123497	0.84090036	
384.2	0.77979233	0.83942721	
384.4	0.77879919	0.83795664	
384.6	0.7777841	0.83648864	
384.8	0.77603689	0.83502322	
385	0.77433072	0.83356036	
385.2	0.77299485	0.83210006	
385.4	0.77208894	0.83064233	
385.6	0.77108328	0.82918714	
385.8	0.76986097	0.82773451	
386	0.76788739	0.82628442	
386.2	0.76648858	0.82483687	
386.4	0.76588819	0.82339186	
386.6	0.76569049	0.82194938	
386.8	0.76426968	0.82050943	
387	0.76268175	0.819072	
387.2	0.76081376	0.81763708	
387.4	0.75940019	0.81620468	
387.6	0.75848458	0.81477479	
387.8	0.75773185	0.81334741	
388	0.756505	0.81192252	
388.2	0.75458194	0.81050014	
388.4	0.75328115	0.80908024	
388.6	0.75209753	0.80766283	
388.8	0.75090002	0.80624791	
389	0.74963293	0.80483546	
389.2	0.74833513	0.80342549	
389.4	0.74691663	0.80201799	
389.6	0.74560597	0.80061295	
389.8	0.74446785	0.79921037	
390	0.74351263	0.79781026	
390.2	0.74283916	0.79641259	
390.4	0.74175193	0.79501737	
390.6	0.74009766	0.7936246	
390.8	0.73845695	0.79223427	
391	0.73784786	0.79084637	
391.2	0.73702235	0.78946091	
391.4	0.73590628	0.78807787	
391.6	0.73441935	0.78669725	
391.8	0.73278919	0.78531906	
392	0.73177865	0.78394328	
392.2	0.73106493	0.7825699	
392.4	0.73049448	0.78119894	
392.6	0.72974771	0.77983037	
392.8	0.72823989	0.77846421	
393	0.7267306	0.77710043	
393.2	0.72601381	0.77573905	
393.4	0.72570615	0.77438005	
393.6	0.7251524	0.77302343	
393.8	0.72404568	0.77166919	
394	0.72276572	0.77031732	
394.2	0.72158849	0.76896782	
394.4	0.72066507	0.76762068	
394.6	0.7197022	0.76627591	
394.8	0.71883614	0.76493349	
395	0.71746511	0.76359342	
395.2	0.71548311	0.7622557	
395.4	0.71392672	0.76092032	
395.6	0.71313948	0.75958728	
395.8	0.71223883	0.75825658	
396	0.71130455	0.75692821	
396.2	0.70988611	0.75560216	
396.4	0.7088669	0.75427844	
396.6	0.70791946	0.75295704	
396.8	0.70713634	0.75163795	
397	0.70659878	0.75032117	
397.2	0.70555891	0.7490067	
397.4	0.70455668	0.74769453	
397.6	0.70322555	0.74638467	
397.8	0.70222218	0.74507709	
398	0.70164444	0.74377181	
398.2	0.70112096	0.74246881	
398.4	0.70043002	0.7411681	
398.6	0.69849741	0.73986966	
398.8	0.69724726	0.7385735	
399	0.69644059	0.73727961	
399.2	0.69589295	0.73598799	
399.4	0.69525242	0.73469863	
399.6	0.69385797	0.73341153	
399.8	0.69229217	0.73212668	
400	0.69134484	0.73084409	
400.2	0.69083535	0.72956374	
400.4	0.69071262	0.72828563	
400.6	0.68982313	0.72700977	
400.8	0.68871987	0.72573614	
401	0.68728801	0.72446474	
401.2	0.68647979	0.72319556	
401.4	0.68600108	0.72192861	
401.6	0.68532024	0.72066388	
401.8	0.68443132	0.71940137	
402	0.68361644	0.71814107	
402.2	0.68284697	0.71688297	
402.4	0.68212152	0.71562708	
402.6	0.68134259	0.71437339	
402.8	0.68075211	0.7131219	
403	0.67996368	0.7118726	
403.2	0.67876076	0.71062548	
403.4	0.67766955	0.70938056	
403.6	0.67665757	0.70813781	
403.8	0.67668764	0.70689724	
404	0.67631723	0.70565884	
404.2	0.67528713	0.70442261	
404.4	0.67397511	0.70318855	
404.6	0.67299611	0.70195665	
404.8	0.67209603	0.70072691	
405	0.67180403	0.69949933	
405.2	0.67119809	0.69827389	
405.4	0.66992245	0.6970506	
405.6	0.66843509	0.69582945	
405.8	0.66736408	0.69461045	
406	0.66710996	0.69339357	
406.2	0.66646678	0.69217883	
406.4	0.66529009	0.69096622	
406.6	0.66386668	0.68975573	
